测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5200,3.77232,0,0,3.346974,,8541,0,2.66275,100,4.182788
5201,3.77046,0.0011,0.0413,3.359375,,8542,0,2.66275,100,4.181548
5202,3.77046,0.00223,0.0838,3.369606,,8543,0,2.66275,100,4.180307
5203,3.77604,0.00323,0.1212,3.377976,,8544,0,2.66275,100,4.179688
5204,3.7686,0.00434,0.1629,3.385107,,8545,0,2.66275,100,4.179068
5205,3.7686,0.0055,0.2065,3.392237,,8546,0,2.66275,100,4.178447
5206,3.77046,0.00649,0.2439,3.398128,,8547,0,2.66275,100,4.177827
5207,3.77418,0.00755,0.2837,3.404328,,8548,0,2.66275,100,4.177517
5208,3.77232,0.00868,0.3262,3.409908,,8549,0,2.66275,100,4.176898
5210,3.77046,0.0098,0.3679,3.415799,,8550,0,2.66275,100,4.176587
5211,3.77046,0.01091,0.4096,3.421069,,8551,0,2.66275,100,4.176277
5212,3.77232,0.01202,0.4513,3.425719,,8552,0,2.66275,100,4.175967
5213,3.77418,0.01299,0.4879,3.43037,,8553,0,2.66275,100,4.175347
5214,3.77232,0.0141,0.5296,3.43533,,8554,0,2.66275,100,4.175037
5215,3.77232,0.01521,0.5713,3.43998,,8555,0,2.66275,100,4.174727
5216,3.77232,0.01624,0.6099,3.44432,,8556,0,2.66275,100,4.174417
5217,3.7686,0.01738,0.6528,3.448351,,8557,0,2.66275,100,4.174107
5218,3.77232,0.01842,0.6917,3.452691,,8558,0,2.66275,100,4.174107
5219,3.76488,0.01954,0.7338,3.456411,,8558,0,2.66275,100,4.174107
5220,3.77232,0.02065,0.7755,3.460752,,,,,,
5221,3.76674,0.02176,0.8172,3.464472,,8558,-0.67708,0,0,4.154266
5222,3.78162,0.02287,0.8589,3.468192,,8559,-0.67708,0.00017,1.7699,4.153336
5223,3.77604,0.02398,0.9007,3.471912,,8560,-0.67708,0.00038,3.8462,4.151786
5224,3.7686,0.02498,0.9381,3.475322,,8561,-0.67708,0.00058,5.8855,4.150546
