测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5096,1.73921,0,0,3.254898,,11046,0,2.68491,100,4.180928
5097,1.74107,0.00049,0.0182,3.257998,,11047,0,2.68491,100,4.179997
5098,1.74293,0.00101,0.0376,3.263889,,11048,0,2.68491,100,4.178758
5099,1.73363,0.00152,0.0567,3.268229,,11049,0,2.68491,100,4.177827
5100,1.73735,0.00203,0.0757,3.272259,,11050,0,2.68491,100,4.177207
5101,1.73735,0.00254,0.0948,3.27567,,11052,0,2.68491,100,4.176587
5102,1.73549,0.00306,0.1138,3.27908,,11053,0,2.68491,100,4.175657
5103,1.73921,0.00357,0.133,3.28249,,11054,0,2.68491,100,4.175037
5104,1.73549,0.00403,0.1499,3.28528,,11055,0,2.68491,100,4.174727
5106,1.73735,0.00454,0.169,3.28838,,11056,0,2.68491,100,4.174107
5107,1.73549,0.00505,0.188,3.291171,,11057,0,2.68491,100,4.173797
5108,1.73735,0.00556,0.2071,3.293961,,11058,0,2.68491,100,4.173177
5109,1.73549,0.00607,0.2261,3.296441,,11059,0,2.68491,100,4.172867
5110,1.73735,0.00658,0.2452,3.299231,,11060,0,2.68491,100,4.172557
5111,1.73363,0.00709,0.2642,3.302021,,11061,0,2.68491,100,4.172247
5112,1.73363,0.00762,0.2839,3.304502,,11062,0,2.68491,100,4.171627
5113,1.73735,0.00813,0.303,3.306672,,11063,0,2.68491,100,4.171317
5114,1.73735,0.00865,0.322,3.309152,,11063,0,2.68491,100,4.171317
5115,1.73549,0.00916,0.3411,3.311632,,11063,0,2.68491,100,4.171317
5116,1.73735,0.00967,0.3601,3.313802,,,,,,
5117,1.73549,0.01018,0.3792,3.315972,,11063,-0.66964,0,0,4.149305
5118,1.73549,0.01069,0.3982,3.318142,,11064,-0.6715,0.00021,2.1665,4.148376
5119,1.74107,0.0112,0.4171,3.320313,,11065,-0.67336,0.00041,4.1684,4.146515
5120,1.73363,0.01171,0.4361,3.322483,,11066,-0.67522,0.00059,6.1119,4.145586
