测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5179,3.47284,0,0,3.299851,,8709,0,2.65898,100,4.180928
5180,3.4747,0.00099,0.0374,3.311322,,8710,0,2.65898,100,4.179997
5181,3.47284,0.00202,0.0759,3.321863,,8711,0,2.65898,100,4.178758
5182,3.47656,0.00304,0.1143,3.330543,,8712,0,2.65898,100,4.177827
5183,3.47656,0.00406,0.1528,3.338294,,8713,0,2.65898,100,4.177207
5184,3.4747,0.00509,0.1913,3.345424,,8714,0,2.65898,100,4.176587
5185,3.47098,0.00598,0.225,3.351934,,8715,0,2.65898,100,4.176277
5186,3.4747,0.00701,0.2635,3.358135,,8717,0,2.65898,100,4.175657
5187,3.4747,0.00803,0.3019,3.364025,,8718,0,2.65898,100,4.175037
5188,3.47098,0.00905,0.3404,3.369916,,8719,0,2.65898,100,4.174727
5189,3.47284,0.01007,0.3789,3.375496,,8720,0,2.65898,100,4.174417
5190,3.47098,0.0111,0.4173,3.380766,,8721,0,2.65898,100,4.173797
5191,3.47284,0.01212,0.4558,3.385727,,8722,0,2.65898,100,4.173487
5192,3.46912,0.01314,0.4943,3.390997,,8723,0,2.65898,100,4.173177
5193,3.47284,0.01416,0.5327,3.395647,,8724,0,2.65898,100,4.172557
5194,3.4747,0.0153,0.5755,3.400298,,8725,0,2.65898,100,4.172247
5195,3.47284,0.01633,0.614,3.404638,,8726,0,2.65898,100,4.171937
5196,3.4747,0.01722,0.6477,3.408668,,8726,0,2.65898,100,4.171627
5197,3.47284,0.01825,0.6862,3.413318,,8726,0,2.65898,100,4.171627
5198,3.47098,0.01927,0.7247,3.417349,,,,,,
5200,3.47098,0.02029,0.7631,3.421379,,8726,-0.67336,0,0,4.149616
5201,3.4747,0.02131,0.8016,3.425099,,8727,-0.67522,0.00019,1.9526,4.148685
5202,3.47284,0.02234,0.8401,3.428819,,8728,-0.67522,0.00038,3.9316,4.147135
5203,3.47284,0.02336,0.8785,3.43285,,8729,-0.67522,0.00058,5.9848,4.146205
5204,3.47656,0.02438,0.917,3.43626,,8730,-0.67522,0.00078,8.022,4.144965
5205,3.47098,0.02541,0.9555,3.43998,,8731,-0.67522,0.00098,10.0593,4.144035
5206,3.4747,0.02643,0.9939,3.44339,,8733,-0.67522,0.00118,12.0912,4.143105
5207,3.4747,0.02745,1.0324,3.446801,,8734,-0.67522,0.00138,14.1285,4.142175
5208,3.47284,0.02847,1.0709,3.450211,,8735,-0.67522,0.00158,16.1657,4.141245
5209,3.47656,0.02942,1.1064,3.453621,,8736,-0.67522,0.00178,18.1977,4.140625
5210,3.47284,0.03047,1.146,3.456411,,8737,-0.67522,0.00195,19.9809,4.140005
5211,3.4747,0.03137,1.1797,3.459512,,8738,-0.67522,0.00215,22.0182,4.139385
5212,3.47284,0.03239,1.2182,3.462612,,8739,-0.67522,0.00235,24.0555,4.138455
5213,3.47284,0.03342,1.257,3.465402,,8740,-0.67522,0.00255,26.0927,4.137835
5214,3.47098,0.03445,1.2955,3.468502,,8741,-0.67522,0.00275,28.1247,4.137215
5215,3.47098,0.03547,1.334,3.471292,,8742,-0.67522,0.00295,30.2201,4.136595
5216,3.47284,0.03649,1.3724,3.474392,,8743,-0.67522,0.00313,32.0616,4.136285
5217,3.47284,0.03752,1.4109,3.477183,,8744,-0.67522,0.00333,34.0988,4.135355
5218,3.47284,0.03854,1.4494,3.479973,,8745,-0.67522,0.00353,36.1308,4.134735
5219,3.47284,0.03944,1.4831,3.482453,,8746,-0.67336,0.00373,38.1681,4.134425
