测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4786,5.78683,0,0,3.400918,,7512,0,2.72895,100,4.181858
4787,5.79799,0.00156,0.0572,3.416109,,7513,0,2.72895,100,4.180928
4788,5.80171,0.0033,0.121,3.43099,,7514,0,2.72895,100,4.179997
4789,5.79799,0.00501,0.1835,3.44401,,7515,0,2.72895,100,4.179378
4790,5.79799,0.00671,0.246,3.455171,,7516,0,2.72895,100,4.178447
4791,5.79427,0.00842,0.3086,3.465402,,7517,0,2.72895,100,4.178137
4792,5.79427,0.01013,0.3711,3.474702,,7518,0,2.72895,100,4.177517
4793,5.79799,0.01184,0.4337,3.484313,,7519,0,2.72895,100,4.177207
4794,5.80171,0.01354,0.4963,3.492373,,7520,0,2.72895,100,4.176898
4796,5.79799,0.01522,0.5576,3.500744,,7521,0,2.72895,100,4.176277
4797,5.79241,0.01672,0.6125,3.507874,,7522,0,2.72895,100,4.175967
4798,5.79241,0.01842,0.675,3.515005,,7523,0,2.72895,100,4.175657
4799,5.79985,0.02013,0.7376,3.522135,,7524,0,2.72895,100,4.175347
4800,5.79613,0.02184,0.8002,3.529266,,7525,0,2.72895,100,4.175037
4801,5.80171,0.02354,0.8627,3.535466,,7526,0,2.72895,100,4.174727
4802,5.79241,0.0252,0.9235,3.541667,,7527,0,2.72895,100,4.174417
4803,5.79985,0.02681,0.9825,3.547557,,7528,0,2.72895,100,4.174107
4804,5.79799,0.02852,1.0451,3.553137,,7529,0,2.72895,100,4.174107
4805,5.79427,0.03023,1.1076,3.558718,,7529,0,2.72895,100,4.174107
4806,5.79613,0.03193,1.1702,3.564918,,,,,,
4807,5.79799,0.03364,1.2327,3.570189,,7529,-0.6715,0,0,4.153336
4808,5.79427,0.03533,1.2947,3.575459,,7530,-0.6715,0.00018,1.8992,4.152716
4809,5.79613,0.03683,1.3495,3.580109,,7531,-0.6715,0.00038,3.9155,4.151165
4810,5.79427,0.03853,1.4121,3.584759,,7532,-0.6715,0.00059,6.0488,4.149926
4811,5.79241,0.04024,1.4746,3.59003,,7533,-0.6715,0.00078,8.0651,4.148995
4812,5.79799,0.04195,1.5372,3.59437,,7534,-0.6715,0.00097,9.9697,4.148066
4813,5.79799,0.04366,1.5997,3.59871,,7535,-0.6715,0.00116,11.9434,4.147135
4814,5.79985,0.04536,1.6623,3.603051,,7536,-0.6715,0.00136,13.981,4.146205
4815,5.79799,0.04707,1.7248,3.607701,,7537,-0.6715,0.00153,15.7685,4.145586
4816,5.79427,0.04894,1.7933,3.612041,,7538,-0.6715,0.00173,17.806,4.144965
4817,5.80171,0.05061,1.8547,3.616071,,7539,-0.6715,0.00193,19.8383,4.144345
4819,5.79799,0.05232,1.9172,3.619482,,7540,-0.6715,0.00213,21.9556,4.143725
4820,5.80171,0.05382,1.9721,3.623202,,7541,-0.6715,0.00232,23.9134,4.143105
4821,5.79985,0.05552,2.0346,3.626922,,7542,-0.6715,0.00252,25.9456,4.142485
4822,5.79799,0.05723,2.0972,3.630952,,7543,-0.6715,0.00272,27.9832,4.141865
4823,5.79613,0.05894,2.1597,3.634363,,7544,-0.6715,0.00291,29.9995,4.141245
4824,5.79241,0.06064,2.2222,3.637463,,7545,-0.6715,0.00309,31.787,4.140935
4825,5.79613,0.06235,2.2848,3.640873,,7546,-0.6715,0.00329,33.8245,4.140315
4826,5.79613,0.06406,2.3473,3.643663,,7547,-0.6715,0.00348,35.8568,4.139695
4827,5.79985,0.06576,2.4098,3.646763,,7548,-0.6715,0.00368,37.8943,4.139385
4828,5.79613,0.06747,2.4724,3.649554,,7550,-0.6715,0.00388,39.9319,4.138765
4829,5.79427,0.06918,2.5349,3.652344,,7551,-0.6715,0.00408,41.9695,4.138145
4830,5.79985,0.07088,2.5975,3.655134,,7552,-0.6715,0.00427,44.0017,4.137835
4831,5.79427,0.07259,2.66,3.657924,,7553,-0.67336,0.00447,46.0393,4.137215
4832,5.79799,0.07457,2.7326,3.660094,,7554,-0.6715,0.00467,48.0768,4.136905
4833,5.79241,0.07607,2.7875,3.662264,,7555,-0.67336,0.00487,50.1091,4.136285
4834,5.79613,0.07779,2.8506,3.664124,,7556,-0.6715,0.00508,52.2796,4.135975
4835,5.79799,0.0795,2.9132,3.666295,,7557,-0.6715,0.00522,53.7054,4.135664
4836,5.79985,0.08121,2.9757,3.668155,,7557,-1.35045,0.00522,53.7054,4.115203
4838,5.79799,0.08291,3.0383,3.670015,,7558,-1.35231,0.00559,57.5624,4.113963
4839,5.79613,0.0846,3.1002,3.671565,,7559,-1.35045,0.00601,61.8503,4.112413
4840,5.79799,0.0861,3.1551,3.673425,,7560,-1.35045,0.0064,65.9414,4.111173
4841,5.80357,0.08781,3.2177,3.675285,,7561,-1.35045,0.0068,70.0378,4.109933
4842,5.80171,0.08952,3.2802,3.676525,,7562,-1.34859,0.0072,74.0916,4.109003
4843,5.79427,0.09122,3.3428,3.677765,,7563,-1.35045,0.00754,77.6773,4.108073
4844,5.79427,0.09293,3.4053,3.679316,,7564,-1.34859,0.00794,81.7737,4.107453
4845,5.79985,0.09464,3.4679,3.680246,,7565,-1.34859,0.00834,85.8648,4.106523
4846,5.79799,0.09634,3.5304,3.681486,,7566,-1.35231,0.00875,90.0782,4.105593
4847,5.79799,0.09789,3.5871,3.682726,,7567,-1.34859,0.00912,93.8607,4.104973
4848,5.79799,0.09966,3.652,3.683346,,7568,-1.35045,0.00951,97.9518,4.103733
4849,5.79799,0.10137,3.7146,3.684896,,7569,-1.34859,0.00971,100,4.103423
4850,5.79799,0.10307,3.7771,3.685516,,7569,-1.34859,0.00971,100,4.103423
4851,5.79799,0.10478,3.8396,3.686756,,,,,,
4852,5.79613,0.10649,3.9022,3.687686,,7569,0.66406,0,0,4.165117
4853,5.79613,0.10819,3.9647,3.688306,,7570,0.6715,0.00019,12.6287,4.166667
4854,5.79241,0.1099,4.0273,3.689236,,7571,0.67522,0.00039,25.8065,4.169767
4855,5.79799,0.11161,4.0898,3.690166,,7572,0.66778,0.00059,38.9499,4.171317
4856,5.79985,0.11332,4.1524,3.690786,,7573,0.67894,0.00079,52.2649,4.172867
4857,5.79613,0.11502,4.2149,3.691406,,7574,0.67336,0.00099,65.4427,4.173797
4859,5.79799,0.11673,4.2775,3.692336,,7575,0.67336,0.00118,78.6205,4.174727
4860,5.79799,0.11844,4.34,3.692956,,7576,0.67522,0.00138,91.7982,4.175657
4861,5.79799,0.12014,4.4025,3.693576,,7577,0.67336,0.00151,100,4.176277
4862,5.79799,0.12185,4.4651,3.694816,,7577,0,0.00151,100,4.156126
4863,5.79985,0.1234,4.5218,3.695436,,7578,0,0.00151,100,4.155196
4864,5.79613,0.1251,4.5843,3.695746,,7579,0,0.00151,100,4.154886
4865,5.79799,0.12681,4.6469,3.696676,,7580,0,0.00151,100,4.154576
4866,5.79613,0.12852,4.7094,3.696987,,7581,0,0.00151,100,4.154576
4867,5.79799,0.13022,4.772,3.697607,,7582,0,0.00151,100,4.154266
4868,5.79799,0.13193,4.8345,3.698227,,7583,0,0.00151,100,4.154266
4869,5.79799,0.13364,4.8971,3.698847,,7584,0,0.00151,100,4.154266
4870,5.79799,0.13535,4.9596,3.699467,,7585,0,0.00151,100,4.154266
4871,5.79985,0.13704,5.0216,3.700087,,7586,0,0.00151,100,4.154266
4872,5.79799,0.13853,5.0765,3.700707,,7587,0,0.00151,100,4.154266
4873,5.79241,0.14026,5.1396,3.701017,,7588,0,0.00151,100,4.154266
4874,5.79241,0.14196,5.2021,3.701637,,7589,0,0.00151,100,4.153956
4875,5.79985,0.14367,5.2647,3.701947,,7590,0,0.00151,100,4.153956
4876,5.79799,0.14538,5.3273,3.702567,,7591,0,0.00151,100,4.153956
4877,5.79613,0.14708,5.3898,3.703187,,7592,0,0.00151,100,4.153956
4878,5.79985,0.14878,5.4517,3.703497,,7593,0,0.00151,100,4.153956
4880,5.79427,0.15048,5.5143,3.704117,,7593,0,0.00151,100,4.153956
4881,5.79427,0.15219,5.5768,3.704737,,,,,,
4882,5.79613,0.1539,5.6394,3.705047,,7593,-0.6715,0,0,4.133184
4883,5.79241,0.1556,5.7019,3.705667,,7594,-0.6715,0.00018,0.8449,4.132874
4884,5.79241,0.15731,5.7645,3.706287,,7595,-0.6715,0.00038,1.817,4.131634
