测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2738,4.93118,0,0,3.382006,,5857,0,2.72939,100,4.179068
2739,4.93118,0.00145,0.0532,3.399988,,5858,0,2.72939,100,4.178137
2740,4.92932,0.00293,0.1074,3.414559,,5859,0,2.72939,100,4.177207
2741,4.92746,0.00438,0.1606,3.426339,,5860,0,2.72939,100,4.176277
2742,4.92932,0.00583,0.2138,3.43688,,5861,0,2.72939,100,4.175657
2743,4.92932,0.00729,0.267,3.446181,,5862,0,2.72939,100,4.175037
2744,4.92746,0.00874,0.3201,3.454861,,5863,0,2.72939,100,4.174727
2745,4.93118,0.01014,0.3713,3.463232,,5864,0,2.72939,100,4.174107
2746,4.92932,0.01153,0.4225,3.470362,,5865,0,2.72939,100,4.173797
2747,4.93304,0.01292,0.4732,3.477803,,5866,0,2.72939,100,4.173487
2748,4.9349,0.0144,0.5274,3.485243,,5867,0,2.72939,100,4.173177
2749,4.9349,0.01571,0.5756,3.491754,,5868,0,2.72939,100,4.172247
2750,4.93118,0.01716,0.6288,3.497954,,5869,0,2.72939,100,4.171937
2751,4.93304,0.0185,0.678,3.504154,,5870,0,2.72939,100,4.171627
2753,4.93118,0.01992,0.7297,3.510045,,5871,0,2.72939,100,4.171317
2754,4.93304,0.02144,0.7854,3.515625,,5872,0,2.72939,100,4.171007
2755,4.93304,0.02287,0.8381,3.521825,,5873,0,2.72939,100,4.170697
2756,4.93118,0.02417,0.8857,3.527096,,5874,0,2.72939,100,4.170697
2757,4.92932,0.02568,0.9409,3.532056,,5874,0,2.72939,100,4.170697
2758,4.92746,0.02696,0.9876,3.537016,,,,,,
2759,4.93118,0.02839,1.0403,3.542287,,5874,-0.67336,0,0,4.146825
2760,4.93118,0.02993,1.0965,3.546937,,5875,-0.67336,0.0002,2.0498,4.145586
2761,4.92932,0.03134,1.1482,3.551587,,5876,-0.67522,0.00037,3.8394,4.144345
2762,4.93304,0.03279,1.2014,3.556238,,5877,-0.67336,0.00057,5.8733,4.143105
2763,4.93118,0.03423,1.2541,3.560578,,5878,-0.67336,0.00077,7.9072,4.142175
2764,4.92932,0.0355,1.3007,3.564918,,5879,-0.6715,0.00097,9.9198,4.141245
2765,4.93118,0.03695,1.3539,3.569258,,5880,-0.67336,0.00116,11.959,4.140315
2766,4.93118,0.03841,1.4071,3.573289,,5881,-0.67336,0.00136,13.9929,4.139385
2767,4.93118,0.03986,1.4603,3.577319,,5882,-0.67336,0.00156,16.0108,4.138765
2768,4.93118,0.04131,1.5135,3.581349,,5883,-0.67522,0.00176,18.0447,4.138145
2769,4.93118,0.04276,1.5667,3.585379,,5884,-0.6715,0.00195,20.0786,4.137525
2770,4.93118,0.04421,1.6199,3.5891,,5885,-0.6715,0.00217,22.2665,4.136905
2771,4.93118,0.04567,1.6731,3.59251,,5886,-0.6715,0.00236,24.2632,4.136285
2772,4.92746,0.0471,1.7258,3.59592,,5887,-0.6715,0.00256,26.2971,4.135664
2773,4.93118,0.04838,1.7725,3.59933,,5888,-0.6715,0.00276,28.3309,4.135045
2774,4.93304,0.04983,1.8257,3.602741,,5890,-0.6715,0.00295,30.3648,4.134425
2775,4.92746,0.05128,1.8789,3.606461,,5891,-0.67336,0.00315,32.404,4.133805
2776,4.93118,0.05273,1.9321,3.609561,,5892,-0.66964,0.00335,34.4379,4.133184
2778,4.9349,0.05418,1.9852,3.612351,,5893,-0.6715,0.00355,36.4771,4.132874
2779,4.92932,0.05576,2.0429,3.615762,,5894,-0.67336,0.00375,38.4897,4.132255
2780,4.93304,0.05716,2.0941,3.618551,,5895,-0.67336,0.00393,40.3908,4.131945
2781,4.93304,0.05843,2.1408,3.621342,,5896,-0.6715,0.00413,42.4247,4.131324
2782,4.93118,0.05988,2.194,3.624132,,5897,-0.6715,0.00433,44.4586,4.130704
2783,4.93118,0.06133,2.2472,3.626922,,5898,-0.67522,0.00452,46.4925,4.130085
2784,4.92932,0.06279,2.3004,3.629712,,5899,-0.6715,0.00472,48.5051,4.129464
2785,4.92746,0.06424,2.3536,3.632192,,5900,-0.67522,0.00489,50.2947,4.129154
2786,4.93118,0.066,2.4183,3.634983,,5901,-0.6715,0.00509,52.3233,4.128844
2787,4.93118,0.06731,2.466,3.637463,,5902,-0.6715,0.00524,53.8421,4.128534
2788,4.93304,0.06876,2.5192,3.639633,,5902,-1.34487,0.00524,53.8421,4.104973
2789,4.92932,0.07021,2.5724,3.641803,,5903,-1.34859,0.00559,57.4956,4.103113
2790,4.93118,0.07166,2.6256,3.643973,,5904,-1.34859,0.00599,61.574,4.101872
2791,4.93304,0.0731,2.6783,3.646453,,5905,-1.34859,0.00639,65.6524,4.100322
2792,4.93118,0.07455,2.7315,3.648314,,5906,-1.35045,0.00679,69.7361,4.099392
2793,4.93304,0.07596,2.7832,3.650174,,5907,-1.34673,0.00719,73.8941,4.098462
2795,4.93118,0.07742,2.8363,3.652034,,5908,-1.35045,0.00759,77.9725,4.097532
2796,4.93118,0.07921,2.9021,3.654204,,5909,-1.34859,0.00798,82.0509,4.096602
2797,4.93304,0.08066,2.9553,3.655754,,5910,-1.35045,0.00838,86.1346,4.095982
2798,4.93304,0.08211,3.0085,3.657304,,5911,-1.35045,0.00877,90.1811,4.095052
2799,4.93118,0.08357,3.0617,3.658854,,5912,-1.34859,0.00913,93.8771,4.094432
2800,4.92932,0.08495,3.1124,3.660404,,5913,-1.35231,0.00958,98.4228,4.093502
2801,4.9349,0.08626,3.1606,3.661644,,5914,-1.34859,0.00973,100,4.093502
2802,4.93304,0.08772,3.2137,3.662884,,5914,-1.34859,0.00973,100,4.093502
2803,4.93118,0.08917,3.2669,3.664124,,,,,,
2804,4.92746,0.09062,3.3201,3.665675,,5914,0.67894,0,0,4.165117
2805,4.92932,0.09207,3.3733,3.666605,,5915,0.67894,0.00021,13.579,4.166667
2806,4.93304,0.09352,3.4265,3.668155,,5916,0.67894,0.00038,25.4179,4.169147
2807,4.92932,0.09496,3.4792,3.669085,,5917,0.67894,0.00058,38.6216,4.171007
2808,4.93304,0.09641,3.5324,3.670015,,5918,0.67894,0.00079,52.0641,4.172247
2809,4.92932,0.09785,3.5851,3.671255,,5919,0.67894,0.00097,63.7666,4.173797
2810,4.93118,0.09913,3.6318,3.671875,,5920,0.67894,0.00117,76.9703,4.174727
2811,4.93118,0.10058,3.685,3.672805,,5921,0.67894,0.00137,90.174,4.175657
2812,4.92746,0.10211,3.7412,3.673735,,5922,0.67894,0.00151,100,4.175967
2814,4.93118,0.10352,3.7928,3.674665,,5922,0,0.00151,100,4.152716
2815,4.93304,0.1048,3.8395,3.675285,,5923,0,0.00151,100,4.152096
2816,4.92932,0.10625,3.8927,3.676215,,5924,0,0.00151,100,4.151165
2817,4.92746,0.1077,3.9459,3.677145,,5925,0,0.00151,100,4.150856
2818,4.93118,0.10915,3.9991,3.677765,,5926,0,0.00151,100,4.150856
2819,4.93118,0.11056,4.0508,3.678385,,5927,0,0.00151,100,4.150856
2820,4.93118,0.11188,4.099,3.679005,,5928,0,0.00151,100,4.150546
2821,4.92746,0.11333,4.1522,3.679626,,5929,0,0.00151,100,4.150546
2822,4.9349,0.11478,4.2054,3.680246,,5930,0,0.00151,100,4.150546
2823,4.92932,0.11623,4.2585,3.680866,,5931,0,0.00151,100,4.150546
2824,4.93304,0.11768,4.3117,3.681486,,5932,0,0.00151,100,4.150546
2825,4.93118,0.11901,4.3604,3.681796,,5933,0,0.00151,100,4.150546
2826,4.92932,0.12055,4.4166,3.682416,,5934,0,0.00151,100,4.150546
2827,4.93304,0.12182,4.4633,3.683036,,5935,0,0.00151,100,4.150546
2828,4.92932,0.12327,4.5165,3.683656,,5936,0,0.00151,100,4.150546
2829,4.93118,0.12472,4.5697,3.683966,,5937,0,0.00151,100,4.150546
2830,4.93118,0.12618,4.6229,3.684586,,5938,0,0.00151,100,4.150546
2831,4.92932,0.12763,4.6761,3.685206,,5938,0,0.00151,100,4.150546
2832,4.93118,0.12908,4.7293,3.685516,,,,,,
2833,4.92932,0.13046,4.7799,3.686136,,5938,-0.6715,0,0,4.126674
2834,4.92932,0.13183,4.8301,3.686446,,5939,-0.67336,0.00018,0.8626,4.125744
2835,4.93118,0.13328,4.8833,3.687066,,5940,-0.67336,0.00038,1.8549,4.124814
2836,4.93118,0.13474,4.9365,3.687686,,5941,-0.6715,0.00058,2.8098,4.123884
2837,4.9349,0.13601,4.9832,3.688306,,5942,-0.67336,0.00078,3.7647,4.123264
2838,4.93118,0.13742,5.0349,3.688616,,5943,-0.67522,0.00098,4.7196,4.122644
2839,4.93118,0.13886,5.0875,3.689236,,5944,-0.6715,0.00118,5.6745,4.122024
2840,4.93118,0.14034,5.1417,3.689546,,5945,-0.67336,0.00137,6.6095,4.121404
2841,4.93304,0.14164,5.1894,3.690166,,5946,-0.67522,0.00155,7.4871,4.121094
2842,4.93304,0.14309,5.2426,3.690476,,5947,-0.67336,0.00175,8.4445,4.120474
2844,4.92932,0.14454,5.2958,3.690786,,5948,-0.67336,0.00196,9.4368,4.120164
2845,4.93118,0.146,5.349,3.691406,,5949,-0.6715,0.00215,10.3568,4.119853
2846,4.93118,0.14745,5.4022,3.692026,,5950,-0.67336,0.00234,11.3117,4.119234
