测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4546,4.35082,0,0,3.461992,,7774,0,2.62945,100,4.173177
4547,4.34896,0.00118,0.045,3.474702,,7775,0,2.62945,100,4.171937
4548,4.34896,0.00246,0.0937,3.486793,,7776,0,2.62945,100,4.170697
4549,4.35082,0.00375,0.1424,3.496094,,7777,0,2.62945,100,4.170077
4550,4.34896,0.00503,0.1911,3.504464,,7779,0,2.62945,100,4.169147
4551,4.34896,0.00631,0.2398,3.511905,,7780,0,2.62945,100,4.168217
4552,4.34896,0.00759,0.2885,3.518725,,7781,0,2.62945,100,4.167907
4553,4.3471,0.00887,0.3372,3.525546,,7782,0,2.62945,100,4.167287
4555,4.35082,0.01015,0.3859,3.531746,,7783,0,2.62945,100,4.166667
4556,4.35082,0.01143,0.4346,3.537637,,7784,0,2.62945,100,4.166357
4557,4.35082,0.01271,0.4834,3.543527,,7785,0,2.62945,100,4.166047
4558,4.34896,0.01399,0.5321,3.548797,,7786,0,2.62945,100,4.165737
4559,4.34896,0.01527,0.5808,3.553757,,7787,0,2.62945,100,4.165117
4560,4.34896,0.01655,0.6295,3.558408,,7788,0,2.62945,100,4.164806
4561,4.34896,0.01782,0.6777,3.563368,,7789,0,2.62945,100,4.164496
4562,4.35082,0.01899,0.7223,3.568328,,7790,0,2.62945,100,4.164186
4563,4.35082,0.02026,0.7705,3.572669,,7791,0,2.62945,100,4.163877
4564,4.35082,0.02154,0.8192,3.577009,,7791,0,2.62945,100,4.163877
4565,4.34896,0.02282,0.8679,3.581039,,7791,0,2.62945,100,4.163877
4566,4.35082,0.0241,0.9166,3.585379,,,,,,
4567,4.34896,0.02538,0.9653,3.58941,,7791,-0.6715,0,0,4.133184
4568,4.34896,0.02666,1.014,3.59344,,7792,-0.6715,0.0002,2.0068,4.132255
4569,4.34896,0.02794,1.0627,3.59716,,7793,-0.6715,0.00039,4.0347,4.130394
4570,4.34896,0.02922,1.1114,3.60088,,7795,-0.6715,0.00059,6.0574,4.129154
4571,4.3471,0.03051,1.1601,3.604601,,7796,-0.6715,0.00079,8.0854,4.128224
4572,4.34896,0.03179,1.2089,3.608321,,7797,-0.6715,0.00099,10.1133,4.127294
4573,4.34896,0.03307,1.2576,3.611731,,7798,-0.6715,0.00119,12.2154,4.126364
4574,4.3471,0.03435,1.3063,3.615141,,7799,-0.6715,0.00137,14.0316,4.125124
4576,4.34896,0.03563,1.355,3.618242,,7800,-0.6715,0.00157,16.0542,4.124504
4577,4.3471,0.0368,1.3995,3.621342,,7801,-0.6715,0.00176,18.0822,4.123574
4578,4.35082,0.03807,1.4478,3.624442,,7802,-0.6715,0.00196,20.1101,4.122954
4579,4.3471,0.03935,1.4965,3.627542,,7803,-0.6715,0.00216,22.1328,4.122334
4580,4.3471,0.04063,1.5452,3.630952,,7804,-0.6715,0.00236,24.1608,4.121714
4581,4.35082,0.04191,1.5939,3.633743,,7805,-0.6715,0.00256,26.1887,4.121094
