测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3935,1.45461,0,0,3.295201,,10758,0,2.60542,100,4.176898
3936,1.44717,0.00046,0.0175,3.298301,,10759,0,2.60542,100,4.175657
3937,1.45461,0.00087,0.0333,3.302641,,10760,0,2.60542,100,4.174727
3938,1.44903,0.00128,0.0492,3.306051,,10761,0,2.60542,100,4.173797
3939,1.45089,0.00169,0.0648,3.309152,,10762,0,2.60542,100,4.173177
3941,1.45089,0.0021,0.0806,3.311942,,10763,0,2.60542,100,4.172557
3942,1.45089,0.00249,0.0955,3.314422,,10764,0,2.60542,100,4.171937
3943,1.45089,0.0029,0.1113,3.317212,,10766,0,2.60542,100,4.171317
3944,1.44717,0.00331,0.1271,3.319692,,10767,0,2.60542,100,4.170697
3945,1.45089,0.00372,0.1428,3.322173,,10768,0,2.60542,100,4.170077
3946,1.45089,0.00413,0.1586,3.324343,,10769,0,2.60542,100,4.169767
3947,1.44903,0.00454,0.1744,3.326513,,10770,0,2.60542,100,4.169147
3948,1.45089,0.00495,0.1901,3.328683,,10771,0,2.60542,100,4.168837
3949,1.44903,0.00536,0.2059,3.330543,,10772,0,2.60542,100,4.168527
3950,1.44903,0.00578,0.2217,3.332713,,10773,0,2.60542,100,4.167907
3951,1.44903,0.00621,0.2382,3.334574,,10774,0,2.60542,100,4.167597
3952,1.44717,0.00662,0.254,3.336434,,10775,0,2.60542,100,4.167287
3953,1.44903,0.00703,0.2697,3.338294,,10775,0,2.60542,100,4.166976
3954,1.44903,0.00744,0.2855,3.340464,,10775,0,2.60542,100,4.166976
3955,1.45275,0.00785,0.3012,3.342324,,,,,,
3956,1.44903,0.00826,0.317,3.344184,,10775,-0.67894,0,0,4.139695
3957,1.45275,0.00867,0.333,3.345734,,10776,-0.67894,0.0002,2.0143,4.138765
3958,1.45275,0.00909,0.3487,3.347594,,10777,-0.67894,0.0004,4.0339,4.137215
3959,1.45275,0.0095,0.3645,3.349454,,10778,-0.67894,0.00059,5.9693,4.135975
3960,1.44903,0.00991,0.3803,3.351004,,10779,-0.67894,0.00078,7.9468,4.134735
3961,1.44903,0.01032,0.3961,3.352555,,10780,-0.67894,0.00098,10.0032,4.133805
3962,1.44903,0.01073,0.4118,3.354105,,10781,-0.67894,0.00117,11.9386,4.132565
3963,1.44903,0.01114,0.4275,3.355655,,10782,-0.67894,0.00137,13.9371,4.131634
3964,1.45089,0.01155,0.4432,3.357515,,10784,-0.67894,0.00155,15.7778,4.130704
3965,1.45089,0.01196,0.459,3.359065,,10785,-0.67894,0.00175,17.8342,4.130085
3966,1.45275,0.01238,0.4752,3.360615,,10786,-0.67894,0.00195,19.8485,4.129154
3967,1.45089,0.01279,0.4908,3.362475,,10787,-0.67894,0.00214,21.805,4.128224
3968,1.44717,0.0132,0.5066,3.364025,,10788,-0.67894,0.00233,23.7667,4.127604
