测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2837,3.18266,0,0,3.349454,,6567,0,2.67554,100,4.183098
2838,3.18266,0.00098,0.0367,3.359375,,6568,0,2.67554,100,4.181858
2839,3.18452,0.00188,0.0704,3.367746,,6569,0,2.67554,100,4.180928
2840,3.1808,0.00279,0.1041,3.374566,,6570,0,2.67554,100,4.179997
2841,3.18452,0.00378,0.1414,3.381076,,6571,0,2.67554,100,4.179378
2842,3.1808,0.00469,0.1755,3.386657,,6572,0,2.67554,100,4.178758
2843,3.18452,0.00562,0.2102,3.391927,,6573,0,2.67554,100,4.178137
2844,3.18266,0.00653,0.2442,3.396887,,6574,0,2.67554,100,4.177827
2845,3.1808,0.00744,0.2779,3.401538,,6575,0,2.67554,100,4.177207
2846,3.1808,0.00831,0.3107,3.405878,,6576,0,2.67554,100,4.176898
2847,3.18452,0.00923,0.345,3.410838,,6577,0,2.67554,100,4.176587
2848,3.18452,0.01013,0.3787,3.414559,,6578,0,2.67554,100,4.175967
2849,3.18266,0.01103,0.4124,3.418899,,6579,0,2.67554,100,4.175657
2850,3.18266,0.01195,0.4465,3.422619,,6580,0,2.67554,100,4.175347
2852,3.18266,0.01294,0.4835,3.426649,,6581,0,2.67554,100,4.175037
2853,3.1808,0.01384,0.5172,3.43037,,6582,0,2.67554,100,4.174727
2854,3.1808,0.01477,0.5519,3.4344,,6583,0,2.67554,100,4.174107
2855,3.18452,0.01567,0.5856,3.43781,,6584,0,2.67554,100,4.174107
2856,3.1808,0.01657,0.6193,3.44122,,6584,0,2.67554,100,4.174107
2857,3.18452,0.01746,0.6527,3.44432,,,,,,
2858,3.18266,0.01836,0.6861,3.447731,,6584,-0.67336,0,0,4.153956
2859,3.18266,0.01926,0.7198,3.450831,,6585,-0.67336,0.00021,2.1481,4.153336
2860,3.1808,0.02017,0.7538,3.454551,,6586,-0.67522,0.0004,4.1005,4.151476
2861,3.18266,0.02107,0.7875,3.457651,,6587,-0.67522,0.00059,6.0582,4.150236
2862,3.18266,0.022,0.8222,3.460752,,6588,-0.67336,0.00077,7.9048,4.149305
2863,3.18266,0.02293,0.8569,3.463852,,6589,-0.67522,0.00097,9.8995,4.148376
2864,3.18452,0.02383,0.8906,3.466642,,6590,-0.67522,0.00116,11.8571,4.147445
2865,3.18266,0.02472,0.924,3.469432,,6591,-0.67522,0.00135,13.8148,4.146515
2866,3.1808,0.02561,0.9573,3.472222,,6592,-0.67522,0.00154,15.7936,4.145895
2867,3.18638,0.02651,0.9907,3.475012,,6593,-0.67522,0.00174,17.7936,4.144965
2868,3.1808,0.02741,1.0244,3.477803,,6594,-0.67522,0.00195,19.9841,4.144035
2869,3.18266,0.02831,1.0581,3.480593,,6595,-0.67522,0.00214,21.9577,4.143415
2870,3.18266,0.02921,1.0918,3.483073,,6596,-0.67522,0.00234,23.9365,4.142795
2871,3.18452,0.03011,1.1256,3.485553,,6597,-0.67522,0.00253,25.8942,4.142175
2872,3.1808,0.03102,1.1593,3.488343,,6598,-0.67336,0.00272,27.873,4.141555
2873,3.18638,0.03196,1.1946,3.490824,,6599,-0.67522,0.00291,29.8307,4.140935
2874,3.18266,0.03286,1.228,3.493304,,6600,-0.67522,0.0031,31.7884,4.140315
2875,3.18452,0.03377,1.262,3.495784,,6601,-0.67522,0.0033,33.7672,4.139695
2876,3.18638,0.03466,1.2954,3.498264,,6602,-0.67336,0.00349,35.7249,4.139075
2877,3.18266,0.03564,1.3321,3.500744,,6603,-0.67522,0.00368,37.6825,4.138455
