测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5182,2.89621,0,0,3.27908,,9158,0,2.64915,100,4.182788
5183,2.89993,0.00088,0.0331,3.28373,,9159,0,2.64915,100,4.181548
5184,2.89807,0.00168,0.0635,3.292411,,9161,0,2.64915,100,4.180617
5185,2.89993,0.00253,0.0954,3.299851,,9162,0,2.64915,100,4.179688
5186,2.89807,0.00338,0.1276,3.306051,,9163,0,2.64915,100,4.179068
5187,2.89807,0.00413,0.1559,3.311942,,9164,0,2.64915,100,4.178447
5188,2.89807,0.00502,0.1893,3.317212,,9165,0,2.64915,100,4.177827
5189,2.89807,0.00586,0.2212,3.322793,,9166,0,2.64915,100,4.177517
5190,2.89807,0.00661,0.2495,3.327443,,9167,0,2.64915,100,4.177207
5191,2.89807,0.00746,0.2817,3.332403,,9168,0,2.64915,100,4.176587
5192,2.89807,0.00832,0.3139,3.336744,,9169,0,2.64915,100,4.176277
5193,2.89807,0.00911,0.344,3.341394,,9170,0,2.64915,100,4.175657
5194,2.89807,0.00998,0.3768,3.345424,,9171,0,2.64915,100,4.175347
5195,2.89621,0.01084,0.4091,3.349454,,9172,0,2.64915,100,4.175037
5196,2.89993,0.01168,0.441,3.353485,,9173,0,2.64915,100,4.174727
5197,2.89807,0.01243,0.4693,3.357515,,9174,0,2.64915,100,4.174417
5198,2.89807,0.01328,0.5015,3.361235,,9175,0,2.64915,100,4.174107
5199,2.90179,0.01414,0.5337,3.365265,,9175,0,2.64915,100,4.174107
5200,2.89807,0.01499,0.5659,3.368676,,9175,0,2.64915,100,4.174107
5201,2.89807,0.01584,0.5981,3.372396,,,,,,
5203,2.89993,0.01679,0.6337,3.376116,,9175,-0.67894,0,0,4.153956
5204,2.89993,0.01762,0.665,3.379216,,9176,-0.67894,0.00019,1.9796,4.153026
5205,2.89807,0.0184,0.6947,3.382627,,9177,-0.67894,0.00039,4.0171,4.151476
5206,2.89435,0.01931,0.7288,3.386037,,9179,-0.67894,0.00059,6.0545,4.150236
5207,2.89621,0.02016,0.761,3.389137,,9180,-0.67894,0.00077,7.8393,4.149305
5208,2.89993,0.02105,0.7944,3.392237,,9181,-0.67894,0.00097,9.8768,4.148376
5209,2.89807,0.02187,0.8257,3.395337,,9182,-0.67894,0.00117,11.8932,4.147445
5210,2.89993,0.02273,0.8579,3.398128,,9183,-0.67894,0.00137,13.9307,4.146515
5211,2.89993,0.02358,0.8902,3.401228,,9184,-0.67894,0.00157,15.9682,4.145586
5212,2.89993,0.02444,0.9224,3.404018,,9185,-0.67894,0.00177,18.0057,4.144965
5213,2.89807,0.02526,0.9534,3.407118,,9186,-0.67894,0.00197,20.0432,4.144345
5214,2.89807,0.02604,0.9829,3.409598,,9187,-0.67894,0.00217,22.0807,4.143725
5215,2.89807,0.02693,1.0166,3.412388,,9188,-0.67894,0.00237,24.1181,4.142485
5216,2.89807,0.0277,1.0458,3.414869,,9189,-0.67894,0.00257,26.1556,4.141865
5217,2.89807,0.02855,1.0777,3.417349,,9190,-0.67894,0.00277,28.1931,4.141245
5218,2.89807,0.0294,1.1099,3.420139,,9191,-0.67894,0.00297,30.2253,4.140625
5219,2.89993,0.03026,1.1421,3.422619,,9192,-0.67894,0.00318,32.3786,4.140315
5220,2.89621,0.03111,1.1744,3.425099,,9193,-0.67894,0.00337,34.3582,4.139695
5221,2.89807,0.03196,1.2066,3.427579,,9194,-0.67894,0.00357,36.3957,4.139075
5223,2.89993,0.03282,1.2388,3.430059,,9195,-0.67894,0.00377,38.4332,4.138455
5224,2.89807,0.03367,1.271,3.43223,,9196,-0.67894,0.00397,40.4707,4.138145
5225,2.89807,0.03452,1.3032,3.43471,,9197,-0.67894,0.00415,42.2765,4.137525
5226,2.89807,0.03549,1.3397,3.43719,,9198,-0.67894,0.00436,44.4088,4.136905
5227,2.89807,0.03634,1.3719,3.43936,,9199,-0.67894,0.00453,46.1988,4.136595
5228,2.89807,0.0372,1.4041,3.44153,,9201,-0.67894,0.00473,48.2363,4.135975
5229,2.89621,0.03795,1.4324,3.4437,,9202,-0.67894,0.00493,50.2685,4.135664
5230,2.89993,0.03885,1.4664,3.44556,,9203,-0.67894,0.00513,52.306,4.135355
5231,2.89807,0.0397,1.4986,3.447731,,9203,-0.67894,0.00528,53.8433,4.135045
5232,2.89807,0.04055,1.5309,3.450211,,9203,-1.35603,0.00528,53.8433,4.115203
5233,2.89993,0.0413,1.5591,3.452071,,9204,-1.35789,0.0057,58.0289,4.113653
5234,2.89993,0.04216,1.5913,3.453931,,9205,-1.35603,0.00607,61.8669,4.112103
5235,2.90179,0.04301,1.6236,3.456101,,9207,-1.35603,0.00646,65.8208,4.110863
