测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2322,3.19382,0,0,3.332093,,6117,0,2.7019,100,4.183408
2323,3.1901,0.0009,0.0332,3.342324,,6118,0,2.7019,100,4.182168
2324,3.19196,0.00184,0.0679,3.351315,,6119,0,2.7019,100,4.180928
2325,3.19196,0.00278,0.1027,3.358135,,6120,0,2.7019,100,4.180307
2326,3.19196,0.00371,0.1375,3.364645,,6121,0,2.7019,100,4.179688
2327,3.19382,0.00466,0.1726,3.370536,,6122,0,2.7019,100,4.179068
2328,3.1901,0.00549,0.2031,3.375496,,6123,0,2.7019,100,4.178447
2330,3.19196,0.00643,0.2379,3.380766,,6125,0,2.7019,100,4.178137
2331,3.19196,0.00733,0.2713,3.385417,,6126,0,2.7019,100,4.177517
2332,3.19382,0.00829,0.3068,3.389757,,6127,0,2.7019,100,4.177207
2333,3.19196,0.00923,0.3416,3.394717,,6128,0,2.7019,100,4.176587
2334,3.19196,0.01017,0.3764,3.399368,,6129,0,2.7019,100,4.176277
2335,3.1901,0.01111,0.4111,3.403398,,6130,0,2.7019,100,4.175967
2336,3.1901,0.012,0.444,3.407428,,6131,0,2.7019,100,4.175657
2337,3.18824,0.0129,0.4774,3.411148,,6132,0,2.7019,100,4.175347
2338,3.19196,0.01381,0.5113,3.415179,,6133,0,2.7019,100,4.175037
2339,3.19196,0.01465,0.5421,3.418899,,6134,0,2.7019,100,4.174417
2340,3.19568,0.01559,0.5769,3.422619,,6134,0,2.7019,100,4.174417
2341,3.1901,0.01652,0.6113,3.426339,,6134,0,2.7019,100,4.174417
2342,3.19196,0.01746,0.6461,3.429749,,,,,,
2343,3.19196,0.0184,0.6809,3.43316,,6134,-0.67522,0,0,4.155196
2344,3.19196,0.01934,0.7157,3.43688,,6135,-0.67708,0.00019,1.9731,4.154576
2345,3.19382,0.02034,0.7527,3.44029,,6136,-0.67522,0.00039,3.983,4.153026
2346,3.19382,0.02124,0.7862,3.44339,,6137,-0.67708,0.00059,6.0139,4.151786
2347,3.19196,0.02218,0.821,3.446801,,6138,-0.67708,0.00079,8.0396,4.150546
2348,3.19196,0.02312,0.8558,3.449901,,6140,-0.67708,0.00099,10.1284,4.149926
2349,3.19196,0.02395,0.8863,3.452691,,6141,-0.67708,0.00119,12.1593,4.148995
2350,3.19196,0.02489,0.9211,3.455791,,6142,-0.67708,0.00139,14.1692,4.148066
2351,3.19196,0.02589,0.9582,3.458581,,6143,-0.67708,0.00159,16.2001,4.147135
2352,3.1901,0.02678,0.991,3.461682,,6144,-0.67708,0.00179,18.2311,4.146515
2353,3.1901,0.02771,1.0257,3.464472,,6145,-0.67708,0.00199,20.2568,4.145586
2355,3.19196,0.02865,1.0602,3.467262,,6146,-0.67708,0.00219,22.2719,4.144965
2356,3.19196,0.02958,1.095,3.470052,,6147,-0.67708,0.00239,24.2976,4.144345
2357,3.19382,0.03052,1.1297,3.472842,,6148,-0.67708,0.00259,26.3285,4.143725
2358,3.19196,0.03146,1.1645,3.475632,,6149,-0.67708,0.00278,28.3437,4.143105
2359,3.19196,0.03238,1.1983,3.478113,,6150,-0.67708,0.00296,30.1221,4.142485
2360,3.1901,0.03332,1.2331,3.480593,,6151,-0.67708,0.00316,32.153,4.141865
2361,3.19382,0.03414,1.2636,3.483073,,6152,-0.67708,0.00335,34.1629,4.141245
2362,3.1901,0.03508,1.2984,3.485553,,6153,-0.67708,0.00355,36.1938,4.140625
2363,3.1901,0.03602,1.3332,3.488033,,6154,-0.67708,0.00375,38.2248,4.140005
2364,3.1901,0.03696,1.368,3.490513,,6155,-0.67708,0.00395,40.2557,4.139695
2365,3.18824,0.03795,1.4044,3.492684,,6156,-0.67708,0.00415,42.2814,4.139075
2366,3.1901,0.03888,1.4392,3.495164,,6157,-0.67708,0.00435,44.2965,4.138455
2367,3.19196,0.03979,1.4726,3.497334,,6158,-0.67708,0.00455,46.3222,4.137835
2368,3.1901,0.0407,1.5064,3.499504,,6159,-0.67708,0.00475,48.3532,4.137525
2369,3.1901,0.04164,1.5412,3.501674,,6161,-0.67708,0.00495,50.3841,4.136595
2370,3.19382,0.04258,1.576,3.503844,,6162,-0.67708,0.00515,52.394,4.136285
2371,3.19568,0.04352,1.6108,3.506324,,6162,-0.67708,0.00527,53.662,4.135664
2372,3.19382,0.04446,1.6455,3.508495,,6162,-1.35975,0.00527,53.662,4.117373
2373,3.1901,0.04539,1.68,3.510665,,6163,-1.35417,0.00568,57.8344,4.115823
2374,3.1901,0.04623,1.7112,3.512525,,6164,-1.35231,0.00604,61.4701,4.114274
2375,3.18824,0.04717,1.746,3.514385,,6165,-1.35417,0.00643,65.5267,4.113033
2376,3.19196,0.04811,1.7808,3.516555,,6166,-1.35603,0.00683,69.5886,4.111793
2378,3.19196,0.04904,1.8149,3.518415,,6167,-1.35231,0.00724,73.7609,4.110863
2379,3.18824,0.04996,1.849,3.520275,,6169,-1.35417,0.00764,77.8175,4.109933
2380,3.19196,0.0509,1.8838,3.522135,,6170,-1.35231,0.00804,81.8794,4.109003
2381,3.19196,0.05172,1.9143,3.523996,,6171,-1.35417,0.00842,85.7466,4.108073
2382,3.19196,0.05267,1.9494,3.525546,,6172,-1.35417,0.00878,89.3876,4.107453
2383,3.1901,0.05361,1.9842,3.527716,,6173,-1.35603,0.00918,93.4494,4.106523
2384,3.19196,0.05458,2.0199,3.529576,,6174,-1.35417,0.00957,97.4692,4.105903
2385,3.19196,0.0555,2.0541,3.531436,,6174,-1.35417,0.00982,100,4.105283
2386,3.1901,0.0564,2.0876,3.533296,,6174,-1.35417,0.00982,100,4.105283
2387,3.19196,0.05733,2.1217,3.534846,,,,,,
2388,3.19382,0.05817,2.1528,3.536396,,6174,0.67894,0,0,4.161706
2389,3.19382,0.05906,2.186,3.537946,,6175,0.67894,0.00019,12.4232,4.163257
2390,3.1901,0.05996,2.2191,3.539496,,6176,0.67894,0.00037,24.6416,4.165427
2391,3.19196,0.06086,2.2526,3.540737,,6177,0.67894,0.00057,37.8498,4.166976
2392,3.18638,0.0618,2.2874,3.542597,,6178,0.67894,0.00077,51.058,4.168527
2393,3.19196,0.06274,2.3221,3.544147,,6179,0.67894,0.00095,63.0034,4.169457
2394,3.19382,0.06373,2.3586,3.545697,,6180,0.67894,0.00116,76.587,4.170387
2395,3.1901,0.06465,2.3927,3.546937,,6182,0.67894,0.00136,89.7952,4.171317
2396,3.19196,0.06559,2.4275,3.548487,,6182,0.67894,0.00151,100,4.171937
2397,3.19196,0.06653,2.4623,3.550037,,6182,0,0.00151,100,4.153336
2398,3.1901,0.06738,2.4938,3.551277,,6183,0,0.00151,100,4.153026
2399,3.1901,0.06828,2.5272,3.552517,,6184,0,0.00151,100,4.152406
2400,3.1901,0.06922,2.562,3.553757,,6186,0,0.00151,100,4.152096
2401,3.19196,0.07006,2.5929,3.554997,,6187,0,0.00151,100,4.152096
2402,3.19196,0.07106,2.63,3.555928,,6188,0,0.00151,100,4.152096
2403,3.19382,0.072,2.6647,3.557168,,6189,0,0.00151,100,4.152096
2404,3.1901,0.07292,2.6988,3.558408,,6190,0,0.00151,100,4.152096
2405,3.18824,0.07384,2.733,3.559338,,6191,0,0.00151,100,4.152096
2407,3.19196,0.07471,2.7651,3.560268,,6192,0,0.00151,100,4.151786
