测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5229,2.31585,0,0,3.291481,,9980,0,2.68819,100,4.182168
5230,2.31585,0.00069,0.0256,3.295511,,9981,0,2.68819,100,4.180928
5231,2.31585,0.0013,0.0483,3.302641,,9982,0,2.68819,100,4.179997
5232,2.31585,0.00198,0.0737,3.308532,,9983,0,2.68819,100,4.179068
5233,2.31585,0.00266,0.0991,3.313802,,9984,0,2.68819,100,4.178447
5234,2.31585,0.00335,0.1245,3.318452,,9985,0,2.68819,100,4.177827
5235,2.31585,0.00403,0.1498,3.322793,,9986,0,2.68819,100,4.177207
5237,2.31585,0.00471,0.1752,3.326513,,9987,0,2.68819,100,4.176587
5238,2.31771,0.00539,0.2006,3.330543,,9988,0,2.68819,100,4.176277
5239,2.31585,0.00607,0.2259,3.334574,,9989,0,2.68819,100,4.175657
5240,2.31399,0.00676,0.2513,3.337984,,9990,0,2.68819,100,4.175347
5241,2.31771,0.00744,0.2767,3.341394,,9991,0,2.68819,100,4.175037
5242,2.31585,0.00812,0.3021,3.344804,,9992,0,2.68819,100,4.174417
5243,2.31585,0.0088,0.3274,3.347904,,9993,0,2.68819,100,4.174107
5244,2.31585,0.0095,0.3535,3.351004,,9994,0,2.68819,100,4.173797
5245,2.31585,0.01014,0.3772,3.354415,,9995,0,2.68819,100,4.173487
5246,2.31585,0.01082,0.4026,3.357515,,9996,0,2.68819,100,4.173177
5247,2.31585,0.0115,0.428,3.360305,,9997,0,2.68819,100,4.172867
5248,2.31585,0.01219,0.4533,3.363095,,9997,0,2.68819,100,4.172867
5249,2.31585,0.01287,0.4787,3.365885,,,,,,
5250,2.31585,0.01355,0.5041,3.368676,,9997,-0.67708,0,0,4.151786
5251,2.31585,0.01423,0.5292,3.371156,,9998,-0.67894,0.00019,1.9358,4.150856
5252,2.31771,0.01488,0.5536,3.373946,,9999,-0.6808,0.00039,3.9343,4.148995
5253,2.31585,0.01556,0.579,3.376426,,10000,-0.67708,0.00059,5.9538,4.148066
5254,2.31771,0.01625,0.6043,3.379216,,10001,-0.67894,0.00079,7.9784,4.146825
5255,2.31771,0.01693,0.6297,3.381387,,10002,-0.67336,0.00099,9.9979,4.145275
5256,2.31771,0.0176,0.6548,3.383867,,10003,-0.67336,0.00119,12.0121,4.144345
5258,2.31771,0.01829,0.6802,3.386347,,10004,-0.67894,0.00138,14.0107,4.143415
5259,2.31771,0.01889,0.7027,3.388517,,10005,-0.67522,0.00158,16.0354,4.142795
5260,2.31771,0.01957,0.7281,3.390687,,10006,-0.67894,0.00178,18.0601,4.142175
5261,2.31585,0.02025,0.7532,3.393167,,10007,-0.67708,0.00198,20.0795,4.141245
5262,2.31771,0.02093,0.7786,3.395337,,10008,-0.67894,0.00218,22.0938,4.140625
5263,2.31771,0.02167,0.8061,3.397817,,10009,-0.67708,0.00238,24.0871,4.139695
5264,2.31585,0.02227,0.8284,3.399678,,10010,-0.68266,0.00259,26.185,4.139075
5265,2.31771,0.02294,0.8535,3.401848,,10011,-0.67708,0.00279,28.1992,4.138455
5266,2.31771,0.02363,0.8789,3.404018,,10012,-0.67894,0.00298,30.2187,4.137835
5267,2.31771,0.02431,0.9042,3.405878,,10013,-0.67522,0.00318,32.2434,4.137525
5268,2.31585,0.02499,0.9296,3.408048,,10014,-0.67708,0.00338,34.2472,4.136905
5269,2.31585,0.02567,0.955,3.409908,,10016,-0.67708,0.00358,36.2666,4.135975
5270,2.31585,0.02635,0.9803,3.411768,,10017,-0.67522,0.00379,38.4064,4.135355
5271,2.31585,0.02703,1.0057,3.413939,,10018,-0.67708,0.00396,40.1381,4.134735
5272,2.31771,0.02771,1.0308,3.415799,,10019,-0.67708,0.00418,42.3302,4.134115
5273,2.31957,0.02839,1.0562,3.417969,,10020,-0.6808,0.00439,44.4857,4.133805
5274,2.31771,0.02905,1.0806,3.419519,,10021,-0.67894,0.00458,46.411,4.133494
5275,2.31399,0.02969,1.1045,3.421379,,10022,-0.6715,0.00477,48.3468,4.132874
5276,2.31585,0.03041,1.1311,3.423239,,10023,-0.67522,0.00497,50.3715,4.132255
5277,2.31585,0.03109,1.1565,3.424789,,10024,-0.67522,0.00519,52.5008,4.131634
5278,2.31585,0.03177,1.1818,3.426339,,10025,-0.67522,0.00527,53.3379,4.131634
5280,2.31585,0.03245,1.2072,3.428199,,10025,-1.35417,0.00527,53.3379,4.110863
5281,2.31585,0.03313,1.2326,3.429749,,10026,-1.35231,0.00574,58.0988,4.108693
5282,2.31585,0.03373,1.2548,3.43161,,10027,-1.35417,0.00609,61.6773,4.107453
5283,2.31585,0.0344,1.2797,3.43316,,10028,-1.35417,0.00652,66.0563,4.105903
5284,2.31771,0.03516,1.308,3.43502,,10029,-1.35789,0.00695,70.3254,4.104663
5285,2.31771,0.03582,1.3324,3.43626,,10030,-1.35417,0.00733,74.2492,4.103423
5286,2.31585,0.03649,1.3575,3.43843,,10031,-1.35417,0.00773,78.2882,4.102492
