测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2639,3.18452,0,0,3.337674,,6366,0,2.68946,100,4.183408
2640,3.18638,0.00099,0.0368,3.347284,,6367,0,2.68946,100,4.182477
2641,3.18638,0.00193,0.0718,3.355965,,6368,0,2.68946,100,4.181238
2642,3.18824,0.00287,0.1066,3.363095,,6370,0,2.68946,100,4.180617
2643,3.18824,0.0038,0.1412,3.369296,,6371,0,2.68946,100,4.179997
2644,3.18824,0.00462,0.1718,3.374566,,6372,0,2.68946,100,4.179378
2646,3.18824,0.00574,0.2133,3.380766,,6373,0,2.68946,100,4.178758
2647,3.18638,0.00665,0.2472,3.386037,,6374,0,2.68946,100,4.178447
2648,3.18824,0.00759,0.2821,3.390687,,6375,0,2.68946,100,4.177827
2649,3.18824,0.00853,0.317,3.395337,,6376,0,2.68946,100,4.177517
2650,3.18824,0.00946,0.3516,3.399678,,6377,0,2.68946,100,4.176898
2651,3.18824,0.01028,0.3822,3.403708,,6378,0,2.68946,100,4.176587
2652,3.18824,0.01122,0.4171,3.408358,,6379,0,2.68946,100,4.176277
2653,3.1901,0.01215,0.4517,3.412078,,6380,0,2.68946,100,4.175967
2654,3.18638,0.01304,0.4849,3.415799,,6381,0,2.68946,100,4.175347
2655,3.18824,0.014,0.5205,3.419829,,6382,0,2.68946,100,4.174727
2656,3.18824,0.01494,0.5554,3.423549,,6383,0,2.68946,100,4.174417
2657,3.18824,0.01587,0.59,3.427269,,6383,0,2.68946,100,4.174417
2658,3.18638,0.01669,0.6206,3.43068,,6383,0,2.68946,100,4.174417
2659,3.1901,0.01763,0.6555,3.43409,,,,,,
2660,3.18824,0.01863,0.6927,3.43781,,6383,-0.67336,0,0,4.155196
2661,3.18638,0.01957,0.7276,3.44091,,6384,-0.67522,0.0002,2.0321,4.154576
2662,3.18824,0.02051,0.7625,3.44432,,6386,-0.67522,0.0004,4.0694,4.152716
2663,3.18824,0.02144,0.7971,3.447731,,6387,-0.67522,0.0006,6.1068,4.151476
2664,3.18638,0.02226,0.8277,3.450831,,6388,-0.67522,0.00077,7.8901,4.150546
2665,3.18824,0.0232,0.8626,3.453931,,6389,-0.67522,0.00097,9.9275,4.149305
2666,3.18452,0.02414,0.8975,3.456721,,6390,-0.67522,0.00117,11.9649,4.148685
2667,3.18638,0.02507,0.9321,3.459821,,6391,-0.67522,0.00137,13.9969,4.147756
