测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4905,1.73177,0,0,3.237537,,10878,0,2.70208,100,4.181548
4906,1.73177,0.00049,0.0182,3.240637,,10879,0,2.70208,100,4.180307
4907,1.73735,0.001,0.0371,3.245908,,10880,0,2.70208,100,4.179068
4908,1.73549,0.00151,0.056,3.250558,,10881,0,2.70208,100,4.178137
4909,1.73549,0.00202,0.0749,3.254588,,10882,0,2.70208,100,4.177517
4910,1.73921,0.00254,0.0939,3.258929,,10883,0,2.70208,100,4.176898
4911,1.73735,0.00302,0.1119,3.262029,,10884,0,2.70208,100,4.176277
4912,1.73363,0.00348,0.1287,3.265129,,10885,0,2.70208,100,4.175657
4913,1.73549,0.00399,0.1476,3.268539,,10886,0,2.70208,100,4.175037
4914,1.73735,0.0045,0.1665,3.271639,,10887,0,2.70208,100,4.174727
4915,1.73735,0.00501,0.1854,3.27443,,10888,0,2.70208,100,4.174107
4916,1.73921,0.00552,0.2043,3.27753,,10889,0,2.70208,100,4.173797
4917,1.73735,0.00603,0.2233,3.28032,,10890,0,2.70208,100,4.173487
4918,1.73549,0.00654,0.2422,3.28311,,10891,0,2.70208,100,4.172867
4919,1.73549,0.00706,0.2611,3.2859,,10892,0,2.70208,100,4.172557
4920,1.73735,0.00757,0.28,3.28838,,10894,0,2.70208,100,4.172247
4921,1.73549,0.00808,0.299,3.290861,,10895,0,2.70208,100,4.171937
4923,1.73735,0.00859,0.3179,3.293341,,10895,0,2.70208,100,4.171937
4924,1.73921,0.0091,0.3368,3.295821,,10895,0,2.70208,100,4.171937
4925,1.73921,0.00961,0.3557,3.297991,,,,,,
4926,1.73549,0.01014,0.3752,3.300161,,10895,-0.66778,0,0,4.150236
4927,1.73735,0.01064,0.3939,3.302951,,10896,-0.67336,0.00018,1.7957,4.149616
4928,1.73177,0.01115,0.4126,3.304811,,10897,-0.6715,0.00037,3.7657,4.147756
4929,1.73921,0.01166,0.4316,3.307292,,10898,-0.67336,0.00058,5.9258,4.146515
4930,1.73363,0.01217,0.4505,3.309462,,10899,-0.67336,0.00076,7.7797,4.145586
4931,1.73921,0.01268,0.4694,3.311632,,10900,-0.67522,0.00096,9.85,4.144655
4932,1.73549,0.01319,0.4883,3.313492,,10901,-0.67522,0.00116,11.8359,4.143725
