测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5193,3.1994,0,0,3.345114,,8880,0,2.68998,100,4.183408
5194,3.19382,0.00095,0.0353,3.355035,,8881,0,2.68998,100,4.182477
5195,3.19382,0.00177,0.066,3.363095,,8882,0,2.68998,100,4.181548
5196,3.19568,0.00271,0.1009,3.370226,,8883,0,2.68998,100,4.180617
5197,3.19382,0.00365,0.1359,3.376426,,8884,0,2.68998,100,4.179997
5198,3.19196,0.0046,0.1708,3.381696,,8885,0,2.68998,100,4.179378
5199,3.19568,0.00553,0.2058,3.386967,,8886,0,2.68998,100,4.179068
5200,3.19382,0.00647,0.2404,3.391617,,8887,0,2.68998,100,4.178447
5201,3.19196,0.00741,0.2753,3.396267,,8888,0,2.68998,100,4.178137
5202,3.19382,0.00835,0.3103,3.400918,,8889,0,2.68998,100,4.177517
5203,3.19382,0.00929,0.3452,3.404948,,8890,0,2.68998,100,4.177207
5204,3.1901,0.01023,0.3802,3.409288,,8891,0,2.68998,100,4.176898
5205,3.19382,0.01117,0.4151,3.413008,,8892,0,2.68998,100,4.176277
5206,3.19382,0.01211,0.4501,3.417349,,8894,0,2.68998,100,4.175967
5207,3.1901,0.01305,0.485,3.421069,,8895,0,2.68998,100,4.175657
5208,3.19382,0.01399,0.5199,3.424789,,8896,0,2.68998,100,4.175347
5209,3.19196,0.01493,0.5549,3.428199,,8897,0,2.68998,100,4.175037
5210,3.19568,0.01587,0.5898,3.43161,,8897,0,2.68998,100,4.175037
5211,3.19196,0.01681,0.6248,3.43533,,8897,0,2.68998,100,4.175037
5212,3.19196,0.01775,0.6597,3.43843,,,,,,
5214,3.19382,0.01869,0.6947,3.44184,,8897,-0.6715,0,0,4.155816
5215,3.19196,0.01955,0.7267,3.444941,,8898,-0.6715,0.0002,2.0381,4.154886
5216,3.1901,0.02046,0.7606,3.448041,,8899,-0.67336,0.0004,4.0815,4.153646
5217,3.19382,0.0214,0.7956,3.450831,,8900,-0.6715,0.00059,6.1143,4.152406
5218,3.19196,0.02234,0.8305,3.453931,,8901,-0.67336,0.00079,8.163,4.150856
5219,3.1901,0.02324,0.8638,3.456721,,8902,-0.6715,0.00099,10.2011,4.149926
5220,3.19568,0.02419,0.8994,3.459512,,8903,-0.6715,0.00119,12.218,4.148995
5221,3.19196,0.02513,0.9343,3.462301,,8904,-0.67336,0.00136,14.0113,4.148376
5222,3.19382,0.02607,0.9693,3.465092,,8905,-0.67336,0.00156,16.0494,4.147445
5223,3.19196,0.0269,1,3.467572,,8906,-0.6715,0.00176,18.0875,4.146825
5224,3.19382,0.02784,1.0349,3.470052,,8907,-0.6715,0.00195,20.1309,4.145895
5225,3.19382,0.02878,1.0699,3.472842,,8909,-0.66964,0.00215,22.1637,4.145275
5226,3.19568,0.02972,1.1048,3.475322,,8910,-0.66778,0.00235,24.2018,4.144345
5227,3.19382,0.03066,1.1398,3.477803,,8911,-0.6715,0.00255,26.2399,4.144035
5228,3.19568,0.0316,1.1748,3.480283,,8912,-0.6715,0.00275,28.278,4.143415
5229,3.19568,0.03254,1.2097,3.482763,,8913,-0.67336,0.00294,30.3161,4.142795
5230,3.19568,0.03348,1.2447,3.485243,,8914,-0.67336,0.00314,32.3542,4.142175
5231,3.19196,0.03442,1.2796,3.487413,,8915,-0.66964,0.00334,34.3923,4.141555
5232,3.19382,0.03536,1.3146,3.489583,,8916,-0.67336,0.00354,36.4357,4.140935
5233,3.19196,0.03633,1.3505,3.491754,,8917,-0.67522,0.00374,38.4738,4.140315
5234,3.19382,0.03723,1.3841,3.493924,,8918,-0.67336,0.00393,40.4374,4.139695
5235,3.19196,0.03806,1.4148,3.495784,,8919,-0.67522,0.0041,42.2467,4.139075
5236,3.1901,0.039,1.4497,3.497954,,8920,-0.67336,0.0043,44.2901,4.138765
5237,3.19196,0.03994,1.4847,3.500434,,8921,-0.67522,0.0045,46.3282,4.138455
5239,3.19196,0.04088,1.5196,3.502294,,8922,-0.67336,0.0047,48.3663,4.137835
5240,3.19196,0.04182,1.5545,3.504464,,8923,-0.67336,0.00489,50.4044,4.137215
