测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3369,4.35268,0,0,3.514385,,6377,0,2.59641,100,4.181548
3370,4.35082,0.00117,0.0452,3.528026,,6378,0,2.59641,100,4.180928
3371,4.35082,0.00242,0.0931,3.540117,,6379,0,2.59641,100,4.180307
3372,4.35082,0.00365,0.1406,3.549107,,6380,0,2.59641,100,4.179688
3373,4.35268,0.0049,0.1886,3.556548,,6381,0,2.59641,100,4.179378
3374,4.35268,0.00613,0.236,3.563988,,6382,0,2.59641,100,4.179068
3375,4.35268,0.00736,0.2835,3.570498,,6383,0,2.59641,100,4.178758
3376,4.34896,0.00861,0.3315,3.576389,,6384,0,2.59641,100,4.178447
3377,4.35268,0.00985,0.3794,3.581969,,6385,0,2.59641,100,4.178137
3378,4.35268,0.01111,0.4279,3.58786,,6386,0,2.59641,100,4.177827
3379,4.34896,0.01235,0.4758,3.59282,,6387,0,2.59641,100,4.177517
3380,4.35082,0.01367,0.5265,3.59809,,6388,0,2.59641,100,4.177517
3381,4.35268,0.0149,0.5741,3.602741,,6389,0,2.59641,100,4.177207
3382,4.35268,0.01615,0.622,3.607701,,6390,0,2.59641,100,4.176898
3383,4.35268,0.0174,0.67,3.612351,,6391,0,2.59641,100,4.176587
3384,4.35082,0.01863,0.7175,3.616691,,6392,0,2.59641,100,4.176277
3385,4.35268,0.01986,0.7649,3.620722,,6393,0,2.59641,100,4.176277
3386,4.35082,0.02109,0.8124,3.625062,,6394,0,2.59641,100,4.175967
3387,4.35454,0.02223,0.8562,3.629092,,6394,0,2.59641,100,4.175967
3388,4.35268,0.02352,0.906,3.632813,,,,,,
3389,4.35268,0.02477,0.954,3.636533,,6394,-0.66964,0,0,4.154576
3390,4.35268,0.026,1.0015,3.640253,,6395,-0.6715,0.00018,1.8402,4.153956
3391,4.35268,0.02725,1.0495,3.643973,,6396,-0.6715,0.00037,3.856,4.153026
3392,4.35082,0.02848,1.0969,3.648004,,6397,-0.67336,0.00057,5.877,4.152406
3393,4.35082,0.02971,1.1444,3.651414,,6398,-0.6715,0.00076,7.8609,4.151165
3394,4.35082,0.03096,1.1924,3.654514,,6399,-0.6715,0.00096,9.8553,4.150546
3395,4.35082,0.03219,1.2399,3.657924,,6400,-0.67522,0.00115,11.8392,4.149926
3396,4.34896,0.03343,1.2874,3.661334,,6401,-0.67336,0.00134,13.8017,4.149305
3397,4.35082,0.03467,1.3353,3.664124,,6402,-0.6715,0.00153,15.7802,4.148995
3399,4.35268,0.03592,1.3833,3.667535,,6403,-0.67336,0.00173,17.7641,4.148376
3400,4.35268,0.03716,1.4312,3.670635,,6404,-0.66964,0.00192,19.7426,4.147756
3401,4.35268,0.03838,1.4783,3.673425,,6405,-0.67336,0.00211,21.7264,4.147135
3402,4.35082,0.03961,1.5257,3.676215,,6406,-0.6715,0.0023,23.6837,4.146825
3403,4.35082,0.04076,1.57,3.679005,,6407,-0.6715,0.00249,25.6462,4.146205
3404,4.34896,0.04218,1.6244,3.681796,,6408,-0.67336,0.00269,27.646,4.145586
3405,4.35082,0.04345,1.6733,3.684586,,6409,-0.6715,0.00288,29.6245,4.145275
3406,4.35082,0.04468,1.7208,3.687066,,6410,-0.67336,0.00308,31.7253,4.144965
3407,4.35268,0.04591,1.7683,3.689856,,6411,-0.6715,0.00327,33.7039,4.144345
3408,4.35082,0.04715,1.8158,3.692026,,6412,-0.67522,0.00346,35.6611,4.144035
3409,4.35268,0.04838,1.8633,3.694506,,6413,-0.67336,0.00366,37.6449,4.143725
3410,4.35082,0.04962,1.9112,3.696676,,6414,-0.67336,0.00385,39.6288,4.143105
3411,4.35268,0.05089,1.9601,3.699157,,6416,-0.6715,0.00404,41.586,4.142795
3412,4.35082,0.05213,2.0076,3.701017,,6417,-0.6715,0.00423,43.5486,4.142485
3413,4.35082,0.05336,2.0551,3.703187,,6418,-0.6715,0.00443,45.5483,4.141865
3414,4.35268,0.05459,2.1026,3.705047,,6419,-0.6715,0.00462,47.5109,4.141555
3415,4.35268,0.05585,2.151,3.707217,,6420,-0.67336,0.00481,49.4894,4.140935
3416,4.35082,0.05709,2.199,3.709387,,6421,-0.6715,0.005,51.4679,4.140625
3417,4.35454,0.05833,2.2465,3.711247,,6422,-0.67522,0.00519,53.4305,4.140315
3418,4.35268,0.05957,2.2944,3.712798,,6422,-0.67708,0.00524,53.9304,4.140315
3419,4.35082,0.06082,2.3424,3.714658,,6422,-1.35231,0.00524,53.9304,4.118614
3420,4.35082,0.06207,2.3908,3.716208,,6423,-1.34859,0.00563,57.9726,4.117064
3421,4.35454,0.06331,2.4383,3.717758,,6424,-1.34859,0.00599,61.6743,4.115823
3422,4.35082,0.06454,2.4858,3.719308,,6425,-1.34859,0.0064,65.8387,4.114893
3423,4.35082,0.06577,2.5333,3.720858,,6426,-1.35045,0.00677,69.7373,4.113963
3424,4.35454,0.06702,2.5812,3.722098,,6427,-1.35045,0.00716,73.7049,4.113343
3425,4.35082,0.06826,2.6292,3.723648,,6428,-1.34673,0.00754,77.6354,4.112413
3426,4.35082,0.0695,2.6767,3.724888,,6429,-1.34859,0.00793,81.6083,4.111483
3427,4.35268,0.07074,2.7246,3.725818,,6430,-1.34859,0.00831,85.5441,4.110553
3428,4.35268,0.07198,2.7721,3.727059,,6431,-1.34673,0.0087,89.5171,4.109933
3429,4.35454,0.07322,2.8201,3.728299,,6432,-1.35045,0.00908,93.4847,4.109003
3430,4.35082,0.07447,2.868,3.729229,,6433,-1.34859,0.00946,97.4205,4.108383
3431,4.34896,0.07572,2.9164,3.730779,,6434,-1.34859,0.00971,100,4.107763
3433,4.35268,0.07702,2.9663,3.732019,,6434,-1.34859,0.00971,100,4.107763
3434,4.35082,0.07825,3.0137,3.732639,,,,,,
3435,4.35454,0.07948,3.0612,3.733569,,6434,0.67894,0,0,4.175657
3436,4.35268,0.08073,3.1092,3.734499,,6435,0.67894,0.00019,12.7199,4.176587
3437,4.35082,0.08196,3.1567,3.735429,,6436,0.67894,0.00039,25.5413,4.178447
3438,4.35268,0.08321,3.2046,3.736049,,6437,0.67894,0.00058,38.2612,4.179688
3439,4.35082,0.08446,3.253,3.736979,,6438,0.67894,0.00078,50.9811,4.180617
3440,4.35082,0.08571,3.301,3.737599,,6439,0.67894,0.00097,63.5656,4.181548
3441,4.35268,0.08696,3.3494,3.738219,,6440,0.67894,0.00116,76.184,4.182168
3442,4.35268,0.08821,3.3974,3.738839,,6441,0.67894,0.00136,88.9039,4.182788
3443,4.35268,0.08947,3.4458,3.739459,,6442,0.67894,0.00153,100,4.183408
3444,4.35082,0.09072,3.4942,3.740079,,6442,0,0.00153,100,4.160776
3445,4.35454,0.09198,3.5426,3.740699,,6443,0,0.00153,100,4.160466
3446,4.35268,0.09323,3.5906,3.741319,,6444,0,0.00153,100,4.160156
3447,4.35082,0.09447,3.6386,3.741629,,6445,0,0.00153,100,4.159846
3448,4.35268,0.09574,3.6875,3.742249,,6446,0,0.00153,100,4.159846
3449,4.35082,0.09693,3.7331,3.742559,,6447,0,0.00153,100,4.159846
3450,4.35082,0.09817,3.781,3.74287,,6448,0,0.00153,100,4.159536
3451,4.35082,0.0994,3.8285,3.74349,,6449,0,0.00153,100,4.159536
3452,4.35454,0.10065,3.8765,3.7438,,6450,0,0.00153,100,4.159536
3453,4.35268,0.10188,3.924,3.74411,,6451,0,0.00153,100,4.159536
3454,4.35082,0.10311,3.9714,3.74442,,6452,0,0.00153,100,4.159536
3455,4.35082,0.10437,4.0199,3.74504,,6453,0,0.00153,100,4.159536
3456,4.35082,0.1056,4.0673,3.74535,,6454,0,0.00153,100,4.159226
3457,4.34896,0.10685,4.1153,3.74566,,6455,0,0.00153,100,4.159226
3458,4.35268,0.1081,4.1633,3.74597,,6456,0,0.00153,100,4.159226
3459,4.35082,0.10932,4.2103,3.74628,,6457,0,0.00153,100,4.159226
3460,4.35082,0.11057,4.2587,3.74628,,6458,0,0.00153,100,4.159226
3461,4.35082,0.11181,4.3062,3.74659,,6458,0,0.00153,100,4.159226
3462,4.35082,0.11317,4.3588,3.7469,,,,,,
3463,4.35082,0.11442,4.4068,3.74721,,6458,-0.66592,0,0,4.136595
3464,4.35082,0.11565,4.4542,3.74721,,6459,-0.6715,0.0002,0.9509,4.135975
3465,4.35082,0.11688,4.5017,3.74752,,6460,-0.67336,0.0004,1.9043,4.135045
3467,4.35082,0.11813,4.5497,3.74752,,6461,-0.6715,0.00059,2.8203,4.134115
3468,4.35268,0.11937,4.5977,3.74783,,6462,-0.6715,0.00078,3.7488,4.133805
3469,4.35082,0.12062,4.6456,3.74814,,6463,-0.6715,0.00097,4.6748,4.133184
3470,4.35082,0.12186,4.6936,3.74814,,6464,-0.67336,0.00116,5.6033,4.132565
3471,4.35454,0.12313,4.7425,3.74845,,6465,-0.6715,0.00137,6.6014,4.131945
3472,4.35082,0.12435,4.7895,3.74845,,6466,-0.67336,0.00154,7.4378,4.131324
