测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3432,5.21391,0,0,3.378286,,6391,0,2.73337,100,4.180928
3433,5.21205,0.00146,0.0535,3.393787,,6392,0,2.73337,100,4.179688
3434,5.21205,0.003,0.1097,3.409288,,6393,0,2.73337,100,4.178758
3435,5.21763,0.00453,0.1658,3.421999,,6394,0,2.73337,100,4.177827
3436,5.21763,0.00607,0.222,3.43378,,6395,0,2.73337,100,4.177207
3437,5.21391,0.0076,0.2782,3.4437,,6397,0,2.73337,100,4.176587
3438,5.21391,0.00914,0.3343,3.453001,,6398,0,2.73337,100,4.176277
3439,5.21949,0.01066,0.39,3.461682,,6399,0,2.73337,100,4.175657
3440,5.21205,0.01201,0.4393,3.469432,,6400,0,2.73337,100,4.175347
3441,5.21391,0.01354,0.4954,3.477493,,6401,0,2.73337,100,4.175037
3442,5.21391,0.01503,0.55,3.484623,,6402,0,2.73337,100,4.174727
3443,5.21391,0.01663,0.6083,3.492064,,6403,0,2.73337,100,4.174107
3444,5.21391,0.01797,0.6576,3.498574,,6404,0,2.73337,100,4.173797
3445,5.21577,0.01951,0.7138,3.505084,,6405,0,2.73337,100,4.173487
3446,5.21391,0.02103,0.7694,3.511595,,6406,0,2.73337,100,4.173177
3447,5.21205,0.02257,0.8256,3.518105,,6407,0,2.73337,100,4.172557
3448,5.21205,0.0241,0.8817,3.523996,,6408,0,2.73337,100,4.172247
3449,5.21391,0.02562,0.9374,3.529576,,6408,0,2.73337,100,4.172247
3450,5.21577,0.02722,0.9957,3.535156,,6408,0,2.73337,100,4.172247
3451,5.21205,0.02859,1.046,3.540737,,,,,,
3452,5.21391,0.03013,1.1022,3.546007,,6408,-0.67336,0,0,4.149926
3454,5.21205,0.03166,1.1584,3.550967,,6409,-0.67522,0.00021,2.1624,4.148995
3455,5.21577,0.0332,1.2145,3.555618,,6410,-0.67336,0.00041,4.1979,4.147445
3456,5.21577,0.03472,1.2702,3.560578,,6412,-0.67522,0.00061,6.2282,4.146205
3457,5.21577,0.03607,1.3195,3.565228,,6413,-0.67522,0.00081,8.2637,4.145275
3458,5.21205,0.03759,1.3751,3.569879,,6414,-0.67336,0.00101,10.294,4.144345
3459,5.21391,0.03906,1.4292,3.573909,,6415,-0.67522,0.0012,12.3295,4.143415
3460,5.21577,0.04058,1.4848,3.578249,,6416,-0.67336,0.0014,14.3386,4.142795
