测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5243,5.22321,0,0,3.406498,,8073,0,2.69199,100,4.179997
5244,5.21949,0.00159,0.0592,3.418899,,8074,0,2.69199,100,4.179068
5245,5.22135,0.00309,0.1147,3.43223,,8075,0,2.69199,100,4.178137
5246,5.22135,0.00458,0.1702,3.44339,,8076,0,2.69199,100,4.177207
5247,5.22321,0.00606,0.2251,3.452691,,8077,0,2.69199,100,4.176587
5248,5.22135,0.00756,0.2807,3.461992,,8078,0,2.69199,100,4.175967
5249,5.22135,0.00905,0.3362,3.470362,,8079,0,2.69199,100,4.175347
5250,5.2288,0.01053,0.3911,3.478423,,8081,0,2.69199,100,4.175037
5251,5.22135,0.01202,0.4466,3.486173,,8082,0,2.69199,100,4.174417
5252,5.22135,0.01352,0.5021,3.493304,,8083,0,2.69199,100,4.174107
5253,5.22321,0.015,0.5571,3.499814,,8084,0,2.69199,100,4.173797
5254,5.21763,0.01648,0.612,3.506634,,8085,0,2.69199,100,4.173487
5255,5.21949,0.01797,0.6675,3.513145,,8086,0,2.69199,100,4.173177
5256,5.22135,0.01945,0.7225,3.519035,,8087,0,2.69199,100,4.172867
5257,5.22507,0.02093,0.7775,3.524926,,8088,0,2.69199,100,4.172557
5258,5.22321,0.02242,0.833,3.530816,,8089,0,2.69199,100,4.172247
5259,5.22135,0.02393,0.889,3.536086,,8090,0,2.69199,100,4.171937
5260,5.21949,0.02541,0.9439,3.541667,,8090,0,2.69199,100,4.171627
5261,5.22135,0.02691,0.9994,3.546937,,8090,0,2.69199,100,4.171627
5262,5.22507,0.02838,1.0544,3.552207,,,,,,
5263,5.22507,0.02988,1.1099,3.557168,,8090,-0.67522,0,0,4.148685
5264,5.22135,0.03136,1.1649,3.561818,,8091,-0.67522,0.00019,1.9413,4.148066
5265,5.22135,0.03285,1.2204,3.566468,,8092,-0.67708,0.00036,3.7292,4.146515
5266,5.22135,0.03435,1.2759,3.570809,,8093,-0.67708,0.00056,5.7128,4.145275
5267,5.22135,0.03583,1.3309,3.575459,,8094,-0.67708,0.00075,7.6964,4.144345
5268,5.21949,0.03732,1.3864,3.579799,,8095,-0.67708,0.00094,9.6218,4.143415
5269,5.22135,0.0387,1.4375,3.583829,,8096,-0.67708,0.00115,11.7588,4.142485
5270,5.22321,0.04019,1.493,3.58786,,8097,-0.67708,0.00134,13.7424,4.141865
5271,5.22135,0.04167,1.548,3.59189,,8098,-0.67708,0.00154,15.7207,4.140935
5272,5.22135,0.04317,1.6035,3.59592,,8099,-0.67708,0.00173,17.7043,4.140315
5273,5.22135,0.04476,1.6628,3.59964,,8100,-0.67708,0.00192,19.6879,4.139695
5274,5.22135,0.04618,1.7156,3.603361,,8102,-0.67708,0.00212,21.6715,4.139075
5275,5.22135,0.04768,1.7711,3.607081,,8103,-0.67708,0.00231,23.6551,4.138455
5276,5.22321,0.04916,1.8261,3.610801,,8104,-0.67708,0.00251,25.6969,4.137835
5278,5.22135,0.05065,1.8816,3.614211,,8105,-0.67708,0.00271,27.7387,4.136905
5279,5.22135,0.05216,1.9376,3.617621,,8106,-0.67522,0.0029,29.7223,4.136285
5280,5.22321,0.05371,1.9952,3.620722,,8107,-0.67708,0.00309,31.6636,4.135664
5281,5.22321,0.05519,2.0502,3.623822,,8108,-0.67708,0.00328,33.6102,4.135045
5282,5.22507,0.05669,2.1057,3.626922,,8109,-0.67708,0.00348,35.5938,4.134735
5283,5.22321,0.05817,2.1607,3.629712,,8110,-0.67708,0.00367,37.5774,4.134115
5284,5.22321,0.05966,2.2162,3.632813,,8111,-0.67708,0.00386,39.561,4.133494
5285,5.22507,0.06115,2.2717,3.635603,,8112,-0.67708,0.00406,41.5393,4.132874
5286,5.22135,0.06265,2.3272,3.638393,,8113,-0.67708,0.00425,43.5229,4.132565
5287,5.22135,0.06405,2.3795,3.641183,,8114,-0.67708,0.00445,45.5065,4.131945
5288,5.22135,0.06555,2.435,3.643973,,8115,-0.67708,0.00464,47.4742,4.131634
5289,5.22321,0.06704,2.4904,3.646143,,8116,-0.67708,0.00483,49.4578,4.131014
5290,5.22321,0.06854,2.5459,3.648934,,8117,-0.67708,0.00502,51.4361,4.130704
