测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5179,2.32329,0,0,3.27939,,9951,0,2.71015,100,4.181858
5180,2.32143,0.0006,0.0221,3.28249,,9952,0,2.71015,100,4.180617
5181,2.31957,0.00128,0.0473,3.290241,,9953,0,2.71015,100,4.179688
5182,2.31585,0.00197,0.0727,3.295511,,9954,0,2.71015,100,4.178758
5183,2.31771,0.00259,0.0957,3.300471,,9955,0,2.71015,100,4.178137
5184,2.31771,0.00328,0.1209,3.305432,,9956,0,2.71015,100,4.177517
5185,2.31585,0.00396,0.1461,3.310082,,9957,0,2.71015,100,4.176898
5186,2.31585,0.00464,0.1713,3.314112,,9958,0,2.71015,100,4.176277
5187,2.31771,0.00532,0.1965,3.317832,,9959,0,2.71015,100,4.175967
5189,2.31771,0.00601,0.2216,3.321553,,9960,0,2.71015,100,4.175657
5190,2.31771,0.00668,0.2466,3.325273,,9961,0,2.71015,100,4.175037
5191,2.31585,0.00737,0.2718,3.328993,,9962,0,2.71015,100,4.174727
5192,2.31957,0.00796,0.2939,3.332093,,9963,0,2.71015,100,4.174417
5193,2.31399,0.00865,0.319,3.335504,,9964,0,2.71015,100,4.173797
5194,2.31585,0.00933,0.3442,3.338914,,9965,0,2.71015,100,4.173487
5195,2.31585,0.01001,0.3694,3.342014,,9966,0,2.71015,100,4.173177
5196,2.31771,0.01069,0.3946,3.345114,,9967,0,2.71015,100,4.172867
5197,2.31771,0.01138,0.4198,3.348524,,9968,0,2.71015,100,4.172557
5198,2.31771,0.01208,0.4459,3.351315,,9968,0,2.71015,100,4.172557
5199,2.31771,0.01268,0.468,3.354105,,,,,,
5200,2.31771,0.01337,0.4932,3.356895,,9968,-0.6715,0,0,4.152096
5201,2.31399,0.01405,0.5183,3.359685,,9969,-0.6715,0.0002,2.0845,4.151165
5202,2.32143,0.01473,0.5435,3.362165,,9970,-0.6715,0.0004,4.1161,4.149616
5203,2.31957,0.01541,0.5687,3.364955,,9971,-0.6715,0.00058,5.9725,4.148376
5204,2.31771,0.0161,0.5939,3.367435,,9972,-0.6715,0.0008,8.1738,4.146825
5205,2.31585,0.01678,0.6191,3.370226,,9973,-0.6715,0.00099,10.2053,4.145895
5206,2.31957,0.01746,0.6442,3.373016,,9974,-0.6715,0.00119,12.2368,4.144965
5207,2.31771,0.01814,0.6694,3.375186,,9975,-0.6715,0.00139,14.2683,4.144035
5208,2.31957,0.01882,0.6946,3.377356,,9976,-0.6715,0.00159,16.2945,4.143105
