测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4579,5.49665,0,0,3.447731,,7357,0,2.65108,100,4.180928
4580,5.50409,0.00161,0.0607,3.464472,,7358,0,2.65108,100,4.179688
4581,5.50967,0.00323,0.1218,3.478733,,7359,0,2.65108,100,4.178758
4582,5.50595,0.00485,0.183,3.490824,,7360,0,2.65108,100,4.177827
4583,5.50595,0.00647,0.2442,3.500744,,7361,0,2.65108,100,4.177207
4584,5.50595,0.00808,0.3047,3.509425,,7362,0,2.65108,100,4.176587
4585,5.50595,0.0095,0.3584,3.517795,,7363,0,2.65108,100,4.176277
4586,5.50409,0.01112,0.4196,3.525546,,7364,0,2.65108,100,4.175657
4587,5.50781,0.01274,0.4807,3.533606,,7365,0,2.65108,100,4.175347
4588,5.50781,0.01437,0.5419,3.540117,,7366,0,2.65108,100,4.174417
4589,5.50595,0.01599,0.6031,3.546937,,7367,0,2.65108,100,4.174107
4590,5.50781,0.01743,0.6573,3.553137,,7368,0,2.65108,100,4.173797
4591,5.50595,0.01905,0.7185,3.559648,,7369,0,2.65108,100,4.173487
4592,5.50967,0.02076,0.7831,3.565848,,7370,0,2.65108,100,4.173177
4593,5.50595,0.02235,0.8431,3.571429,,7371,0,2.65108,100,4.172867
4594,5.51153,0.02397,0.9043,3.577319,,7372,0,2.65108,100,4.172557
4596,5.51153,0.0256,0.9655,3.582279,,7374,0,2.65108,100,4.172247
4597,5.50595,0.02722,1.0266,3.58755,,7374,0,2.65108,100,4.172247
4598,5.50967,0.02884,1.0878,3.59282,,7374,0,2.65108,100,4.172247
4599,5.50781,0.03046,1.149,3.59778,,,,,,
4600,5.51153,0.03208,1.2101,3.602741,,7374,-0.67336,0,0,4.149926
4601,5.51339,0.0337,1.2713,3.606771,,7375,-0.67336,0.00019,1.9884,4.148995
4602,5.50409,0.03533,1.3325,3.611731,,7376,-0.67522,0.00039,4.0243,4.147445
4603,5.49851,0.03693,1.3931,3.616071,,7377,-0.67522,0.00059,6.0603,4.145895
4604,5.50967,0.03836,1.4468,3.620102,,7378,-0.67522,0.00079,8.0962,4.144965
4605,5.50595,0.03998,1.508,3.623822,,7379,-0.67522,0.00099,10.1322,4.144035
4606,5.51153,0.0416,1.5691,3.627542,,7380,-0.67522,0.00119,12.147,4.143415
4607,5.50595,0.04321,1.6297,3.631572,,7381,-0.67522,0.00136,13.9291,4.142485
4608,5.51339,0.04463,1.6834,3.634673,,7382,-0.67522,0.00156,15.9651,4.141865
4609,5.51525,0.04628,1.7458,3.638393,,7383,-0.67522,0.00176,18.0011,4.140935
4610,5.51339,0.04772,1.8001,3.641803,,7384,-0.67522,0.00196,20.037,4.140625
4611,5.51525,0.04934,1.8613,3.644593,,7385,-0.67522,0.00215,22.0518,4.139695
4612,5.51153,0.05094,1.9213,3.648314,,7386,-0.67522,0.00235,24.0296,4.139385
4613,5.50223,0.05246,1.979,3.650794,,7387,-0.67522,0.00253,25.8911,4.138765
4614,5.50595,0.05409,2.0402,3.653894,,7388,-0.67522,0.00273,27.9429,4.138145
4615,5.50595,0.05571,2.1013,3.656994,,7389,-0.67522,0.00293,29.9577,4.137525
4616,5.50037,0.05733,2.1625,3.659164,,7390,-0.67522,0.0031,31.7451,4.137215
4617,5.51525,0.05895,2.2237,3.662574,,7391,-0.67522,0.0033,33.7969,4.136595
4618,5.51153,0.06057,2.2849,3.665055,,7392,-0.67522,0.00348,35.6214,4.135975
4619,5.51153,0.0622,2.3461,3.667225,,7393,-0.67522,0.00368,37.6573,4.135355
4620,5.50409,0.0638,2.4066,3.669085,,7394,-0.67522,0.00388,39.6933,4.135045
4621,5.50781,0.06522,2.4603,3.670945,,7396,-0.67522,0.00408,41.7292,4.134425
4623,5.51153,0.06685,2.5215,3.673425,,7397,-0.67522,0.00428,43.7599,4.134115
4624,5.50037,0.06847,2.5826,3.674975,,7398,-0.67522,0.00447,45.78,4.133494
4625,5.51153,0.07009,2.6438,3.676835,,7399,-0.67522,0.00465,47.5621,4.133184
4626,5.50595,0.07171,2.705,3.678695,,7400,-0.67522,0.00485,49.5981,4.132565
4627,5.50595,0.07332,2.7656,3.680556,,7401,-0.67522,0.00505,51.6341,4.131945
4628,5.50409,0.0748,2.8216,3.682106,,7402,-0.67522,0.00524,53.6647,4.131634
4629,5.51339,0.07641,2.8821,3.683656,,7402,-1.34301,0.00524,53.6647,4.109313
4630,5.51339,0.07803,2.9433,3.685206,,7403,-1.35417,0.00563,57.5886,4.107763
4631,5.50967,0.07965,3.0046,3.686446,,7404,-1.35603,0.00604,61.8191,4.106213
4632,5.51525,0.08128,3.0657,3.687686,,7405,-1.35231,0.00639,65.431,4.105283
4633,5.50409,0.0829,3.1269,3.689236,,7406,-1.34673,0.00679,69.5082,4.104043
4634,5.50781,0.08452,3.1881,3.690476,,7407,-1.35045,0.00719,73.5801,4.102803
4635,5.50409,0.08614,3.2493,3.691406,,7408,-1.34859,0.00759,77.652,4.101872
4636,5.50967,0.08776,3.3104,3.692646,,7409,-1.35231,0.00799,81.7292,4.101253
4637,5.51153,0.08938,3.3716,3.693576,,7410,-1.35603,0.00838,85.8064,4.100322
4638,5.51525,0.09101,3.4328,3.694506,,7411,-1.35417,0.00878,89.8837,4.099702
4639,5.50781,0.09263,3.494,3.695436,,7412,-1.35417,0.00917,93.8075,4.098773
4640,5.50967,0.09425,3.5552,3.696367,,7413,-1.35045,0.00957,97.9587,4.098152
4641,5.50967,0.09587,3.6164,3.697297,,7414,-1.35789,0.00977,100,4.097532
4642,5.52269,0.09736,3.6724,3.697607,,7414,-1.35789,0.00977,100,4.097532
4644,5.51339,0.09896,3.7329,3.698847,,,,,,
4645,5.50409,0.10059,3.7941,3.699777,,7414,0.67522,0,0,4.165117
4646,5.50781,0.10221,3.8554,3.700087,,7415,0.67522,0.00019,12.5299,4.166667
4647,5.51153,0.10383,3.9165,3.701017,,7416,0.67522,0.00038,25.2987,4.169147
