测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5126,4.05878,0,0,3.353795,,8337,0,2.60843,100,4.178758
5127,4.05878,0.00112,0.0428,3.368676,,8338,0,2.60843,100,4.177517
5128,4.05878,0.00232,0.089,3.379836,,8339,0,2.60843,100,4.176587
5129,4.05692,0.00352,0.1348,3.389757,,8340,0,2.60843,100,4.175657
5130,4.05878,0.00464,0.178,3.397507,,8341,0,2.60843,100,4.175037
5131,4.05878,0.0057,0.2187,3.405258,,8342,0,2.60843,100,4.174417
5132,4.05692,0.0069,0.2645,3.412699,,8343,0,2.60843,100,4.173797
5133,4.05878,0.00809,0.3103,3.419519,,8344,0,2.60843,100,4.173177
5135,4.05692,0.00929,0.3561,3.425719,,8345,0,2.60843,100,4.172867
5136,4.05878,0.01049,0.4023,3.43192,,8346,0,2.60843,100,4.172557
5137,4.05692,0.01169,0.4481,3.43781,,8347,0,2.60843,100,4.171937
5138,4.05878,0.01288,0.494,3.44339,,8348,0,2.60843,100,4.171627
5139,4.05878,0.01408,0.5398,3.448971,,8349,0,2.60843,100,4.171317
5140,4.05692,0.01526,0.5851,3.454551,,8350,0,2.60843,100,4.171007
5141,4.05878,0.0163,0.6249,3.459201,,8351,0,2.60843,100,4.170697
5142,4.05878,0.0176,0.6746,3.464162,,8352,0,2.60843,100,4.170077
5143,4.05692,0.01869,0.7165,3.468812,,8353,0,2.60843,100,4.169767
5144,4.05878,0.01988,0.7623,3.473152,,8354,0,2.60843,100,4.169767
5145,4.05878,0.02106,0.8073,3.478113,,8354,0,2.60843,100,4.169767
5146,4.05878,0.02225,0.8531,3.482453,,,,,,
5147,4.05878,0.0234,0.8972,3.486483,,8354,-0.67522,0,0,4.146205
5148,4.05692,0.02446,0.9378,3.490203,,8355,-0.67522,0.0002,2.0065,4.145275
5149,4.05878,0.02571,0.9858,3.494544,,8356,-0.67336,0.00039,4.0131,4.143415
5150,4.05878,0.02681,1.0277,3.498574,,8357,-0.67336,0.00059,6.046,4.142485
5151,4.05878,0.02802,1.0744,3.502604,,8358,-0.67522,0.00079,8.0737,4.141245
5152,4.05878,0.02922,1.1202,3.506324,,8359,-0.67336,0.00099,10.1014,4.140005
5153,4.06064,0.03041,1.166,3.510045,,8360,-0.67708,0.00119,12.1291,4.138765
5154,4.05878,0.03161,1.2118,3.513455,,8361,-0.67522,0.00138,14.0617,4.138145
5155,4.05878,0.03288,1.2606,3.517175,,8362,-0.67522,0.00158,16.1105,4.137215
5156,4.05692,0.03407,1.306,3.520895,,8363,-0.67522,0.00178,18.2332,4.136595
5157,4.06064,0.03518,1.3488,3.523996,,8364,-0.67522,0.00198,20.2609,4.135664
5159,4.05878,0.03638,1.3946,3.527406,,8365,-0.67522,0.00216,22.0773,4.135045
5160,4.05878,0.03757,1.4404,3.530816,,8366,-0.67336,0.00237,24.2,4.134425
5161,4.05878,0.03877,1.4862,3.533606,,8367,-0.6715,0.00256,26.2066,4.133805
5162,4.0625,0.03996,1.5321,3.536706,,8368,-0.67336,0.00278,28.4243,4.132874
5163,4.05878,0.04116,1.5779,3.540117,,8369,-0.67522,0.00297,30.3781,4.132565
5164,4.05692,0.04234,1.6233,3.542907,,8370,-0.6715,0.00316,32.2896,4.131945
5165,4.05692,0.04339,1.6634,3.545697,,8372,-0.67522,0.00336,34.3172,4.131324
5166,4.05692,0.04458,1.7092,3.548487,,8373,-0.67522,0.00356,36.403,4.130704
5167,4.05506,0.04578,1.755,3.551277,,8374,-0.6715,0.00376,38.4095,4.130085
5168,4.05878,0.04697,1.8009,3.553757,,8375,-0.67336,0.00396,40.4425,4.129464
5169,4.05878,0.04817,1.8467,3.556548,,8376,-0.67336,0.00416,42.4702,4.128844
5170,4.05878,0.04936,1.8925,3.559028,,8377,-0.67336,0.00435,44.4767,4.128534
5171,4.05878,0.05056,1.9383,3.561818,,8378,-0.67708,0.00453,46.2562,4.127914
5172,4.05878,0.05175,1.9841,3.564298,,8379,-0.67522,0.00475,48.4951,4.127604
5173,4.05692,0.05295,2.0299,3.566778,,8380,-0.67336,0.00494,50.5228,4.126984
5174,4.05506,0.05413,2.0753,3.568949,,8381,-0.67522,0.00514,52.5293,4.126674
5175,4.05878,0.05529,2.1198,3.571119,,8382,-0.6715,0.00526,53.7966,4.126054
5176,4.05878,0.05649,2.1656,3.573599,,8382,-1.34859,0.00526,53.7966,4.103113
5177,4.06064,0.05768,2.2114,3.575769,,8383,-1.35231,0.00561,57.3609,4.101253
5178,4.06064,0.05887,2.2568,3.577939,,8384,-1.34859,0.00601,61.4268,4.099702
5179,4.05878,0.05992,2.297,3.580109,,8385,-1.35045,0.00641,65.4927,4.098462
5180,4.05692,0.06111,2.3428,3.582279,,8386,-1.34859,0.0068,69.5216,4.097532
5181,4.05692,0.06231,2.3886,3.584139,,8387,-1.35045,0.00715,73.0859,4.095982
5183,4.05878,0.06349,2.434,3.586309,,8388,-1.35045,0.00755,77.1518,4.095052
5184,4.05878,0.06454,2.4742,3.58786,,8389,-1.35045,0.00795,81.2124,4.094122
5185,4.05878,0.06573,2.52,3.58972,,8390,-1.35231,0.00834,85.2783,4.093192
5186,4.05878,0.06693,2.5658,3.59189,,8391,-1.35045,0.00874,89.3442,4.092262
5187,4.05878,0.06812,2.6116,3.59344,,8392,-1.35045,0.00914,93.4101,4.091642
5188,4.05878,0.06931,2.657,3.5953,,8393,-1.35045,0.00954,97.4707,4.090712
5189,4.05878,0.07051,2.7032,3.59685,,8394,-1.35045,0.00979,100,4.090402
5190,4.05878,0.07163,2.746,3.5984,,8394,-1.35045,0.00979,100,4.090402
5191,4.05878,0.07286,2.7931,3.59995,,,,,,
5192,4.05692,0.07405,2.8389,3.601501,,8394,0.6715,0,0,4.161397
5193,4.05878,0.07517,2.8818,3.602741,,8395,0.6715,0.0002,13.0241,4.162946
5194,4.05878,0.07642,2.9297,3.604601,,8396,0.6715,0.00039,26.0481,4.166047
5195,4.05878,0.07747,2.9699,3.605841,,8397,0.6715,0.00057,37.5945,4.167597
5196,4.05506,0.07866,3.0157,3.607081,,8398,0.6715,0.00076,50.7217,4.169147
5197,4.06064,0.07986,3.0615,3.608321,,8399,0.6715,0.00096,63.7801,4.170387
5198,4.05692,0.08105,3.1073,3.609561,,8400,0.6715,0.00116,76.9072,4.171317
5199,4.06064,0.08225,3.1532,3.610801,,8401,0.6715,0.00135,90.0687,4.172247
5200,4.05878,0.08344,3.199,3.612041,,8402,0.6715,0.0015,100,4.172867
5201,4.05692,0.08475,3.2491,3.613281,,8402,0,0.0015,100,4.149926
5202,4.05692,0.0858,3.2893,3.614211,,8403,0,0.0015,100,4.148995
5203,4.05692,0.08699,3.3351,3.615141,,8404,0,0.0015,100,4.148376
5204,4.05692,0.08825,3.3831,3.616381,,8405,0,0.0015,100,4.148066
5206,4.05878,0.08939,3.4271,3.617002,,8406,0,0.0015,100,4.148066
5207,4.05692,0.09056,3.4717,3.617932,,8407,0,0.0015,100,4.148066
5208,4.06064,0.09164,3.5132,3.618862,,8408,0,0.0015,100,4.148066
5209,4.05878,0.09282,3.5585,3.619792,,8409,0,0.0015,100,4.148066
5210,4.05878,0.09427,3.6139,3.620722,,8410,0,0.0015,100,4.148066
5211,4.05878,0.09534,3.6549,3.621342,,8411,0,0.0015,100,4.148066
5212,4.05692,0.09653,3.7007,3.622272,,8412,0,0.0015,100,4.148066
5213,4.05692,0.09773,3.7465,3.622892,,8413,0,0.0015,100,4.148066
5214,4.05878,0.09895,3.7937,3.623822,,8414,0,0.0015,100,4.148066
5215,4.05692,0.10009,3.8373,3.624442,,8415,0,0.0015,100,4.148066
5216,4.05878,0.10129,3.8831,3.625372,,8416,0,0.0015,100,4.147756
5217,4.05878,0.10247,3.9285,3.625992,,8417,0,0.0015,100,4.147756
5218,4.05878,0.10352,3.9687,3.626612,,8418,0,0.0015,100,4.147756
5219,4.05878,0.10472,4.0145,3.627232,,8418,0,0.0015,100,4.147756
5220,4.06064,0.10591,4.0603,3.627852,,,,,,
5221,4.0625,0.10711,4.1061,3.628472,,8418,-0.67522,0,0,4.124504
5222,4.05878,0.10829,4.1515,3.629092,,8419,-0.67336,0.00019,0.8992,4.123574
