测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5524,5.79985,0,0,3.471292,,8171,0,2.68295,100,4.181548
5525,5.79427,0.00155,0.0576,3.482453,,8172,0,2.68295,100,4.180307
5526,5.78869,0.00324,0.1206,3.496714,,8173,0,2.68295,100,4.179688
5527,5.79055,0.00491,0.183,3.507565,,8174,0,2.68295,100,4.179068
5528,5.79799,0.00655,0.2442,3.517795,,8175,0,2.68295,100,4.178137
5529,5.79427,0.00829,0.309,3.526476,,8176,0,2.68295,100,4.177827
5530,5.78869,0.0098,0.3654,3.534846,,8177,0,2.68295,100,4.177517
5531,5.79427,0.01148,0.4278,3.542597,,8178,0,2.68295,100,4.176898
5532,5.79985,0.01314,0.4896,3.550037,,8179,0,2.68295,100,4.176587
5533,5.79799,0.01479,0.5514,3.557478,,8180,0,2.68295,100,4.176277
5534,5.79427,0.01645,0.6132,3.564608,,8181,0,2.68295,100,4.175967
5535,5.79613,0.01809,0.6744,3.570809,,8182,0,2.68295,100,4.175657
5536,5.80171,0.01977,0.7368,3.577629,,8183,0,2.68295,100,4.175347
5537,5.79613,0.02154,0.8028,3.583519,,8184,0,2.68295,100,4.174417
5538,5.79985,0.02318,0.864,3.58941,,8185,0,2.68295,100,4.174417
5539,5.79427,0.02486,0.9264,3.59499,,8186,0,2.68295,100,4.174107
5540,5.79613,0.02651,0.9882,3.60088,,8187,0,2.68295,100,4.173797
5541,5.79241,0.02819,1.0506,3.606461,,8188,0,2.68295,100,4.173797
5542,5.79613,0.02985,1.1125,3.611421,,8188,0,2.68295,100,4.173797
5543,5.79241,0.03155,1.176,3.616691,,,,,,
5544,5.79613,0.03321,1.2379,3.621652,,8188,-0.67336,0,0,4.151786
5545,5.79613,0.03487,1.2997,3.626612,,8189,-0.67522,0.0002,2.0278,4.151165
5546,5.79613,0.03653,1.3615,3.631262,,8190,-0.67522,0.00039,3.9658,4.149616
5547,5.80171,0.03819,1.4233,3.635293,,8191,-0.67522,0.00059,6.0358,4.148685
5548,5.79241,0.03985,1.4852,3.640253,,8192,-0.67522,0.00079,8.0636,4.147756
5549,5.79241,0.04152,1.5476,3.643973,,8193,-0.67522,0.00098,10.0227,4.146825
5550,5.78869,0.04318,1.6094,3.648623,,8194,-0.67522,0.00117,11.9766,4.146205
5552,5.79427,0.04484,1.6712,3.652344,,8195,-0.67522,0.00136,13.9304,4.145275
5553,5.79427,0.04648,1.7324,3.656374,,8196,-0.67522,0.00155,15.8842,4.144655
5554,5.79985,0.04814,1.7942,3.660094,,8197,-0.67522,0.00175,17.8434,4.144035
5555,5.79613,0.04967,1.8513,3.663815,,8198,-0.67522,0.00193,19.7603,4.143415
5556,5.79427,0.05137,1.9149,3.667535,,8199,-0.67522,0.00213,21.7722,4.142795
5557,5.79799,0.05305,1.9773,3.670945,,8200,-0.67522,0.00232,23.7049,4.142485
5558,5.79427,0.05471,2.0391,3.674355,,8201,-0.67522,0.00251,25.664,4.141865
5559,5.79985,0.05637,2.1009,3.677765,,8202,-0.67522,0.0027,27.6179,4.141245
5560,5.79055,0.05801,2.1621,3.680556,,8203,-0.67522,0.00289,29.5717,4.140625
5561,5.79241,0.05965,2.2233,3.683656,,8204,-0.67522,0.00308,31.5256,4.140005
5562,5.79613,0.06139,2.2881,3.686756,,8205,-0.67522,0.00328,33.4847,4.139695
5563,5.79613,0.06305,2.3499,3.689546,,8206,-0.67522,0.00347,35.4386,4.139075
5564,5.80915,0.06469,2.4111,3.692646,,8207,-0.67522,0.00366,37.3924,4.138765
5565,5.79613,0.06633,2.4723,3.694506,,8208,-0.67522,0.00385,39.3674,4.138145
5566,5.79799,0.06799,2.5342,3.697297,,8209,-0.67522,0.00404,41.3212,4.137835
5567,5.79241,0.06965,2.596,3.699157,,8210,-0.67522,0.00423,43.2223,4.137215
5568,5.79613,0.07131,2.6578,3.701637,,8211,-0.67522,0.00443,45.2553,4.136905
5569,5.79613,0.073,2.7208,3.703807,,8212,-0.67522,0.00463,47.3623,4.136285
5570,5.79055,0.07467,2.7832,3.706287,,8214,-0.67522,0.00482,49.2581,4.135975
5571,5.79799,0.07631,2.8444,3.708147,,8215,-0.67522,0.00501,51.233,4.135355
5572,5.79613,0.07783,2.9008,3.710007,,8216,-0.67522,0.00521,53.208,4.135045
5573,5.79799,0.0796,2.9668,3.711868,,8216,-0.67522,0.00525,53.6885,4.134735
5574,5.79613,0.08126,3.0287,3.713418,,8216,-1.35045,0.00525,53.6885,4.113033
5575,5.79799,0.0829,3.0898,3.714968,,8217,-1.34859,0.00564,57.5962,4.111793
5576,5.79427,0.08454,3.1511,3.716518,,8218,-1.35231,0.00606,61.9686,4.109933
5577,5.79427,0.0862,3.2129,3.717758,,8219,-1.35045,0.00642,65.6545,4.108693
5578,5.80357,0.08787,3.2753,3.718998,,8220,-1.35231,0.00681,69.5675,4.107763
5579,5.79241,0.08953,3.3371,3.720858,,8221,-1.35417,0.00719,73.4805,4.106833
5580,5.79427,0.09119,3.3989,3.721788,,8222,-1.35603,0.00757,77.3935,4.105903
5581,5.79427,0.09285,3.4608,3.723028,,8223,-1.35231,0.00796,81.3487,4.104973
5582,5.79241,0.09451,3.5226,3.724268,,8224,-1.34673,0.00834,85.23,4.104352
5583,5.79985,0.09617,3.5844,3.725199,,8225,-1.35417,0.00871,88.9845,4.103423
5584,5.79427,0.09781,3.6456,3.726748,,8226,-1.35417,0.00911,93.1299,4.102803
5585,5.78869,0.09948,3.708,3.727369,,8227,-1.35417,0.0095,97.0798,4.101872
5587,5.80357,0.10117,3.771,3.728299,,8228,-1.35045,0.00978,100,4.101563
5588,5.79613,0.10267,3.8268,3.729539,,8228,-1.35045,0.00978,100,4.101563
5589,5.79799,0.10433,3.8886,3.729539,,,,,,
5590,5.79613,0.10599,3.9504,3.730779,,8228,0.67522,0,0,4.168217
5591,5.79055,0.10763,4.0117,3.731709,,8229,0.67522,0.0002,13.0345,4.169457
5592,5.79241,0.10929,4.0735,3.732019,,8230,0.67522,0.0004,26.4138,4.171937
5593,5.79241,0.11095,4.1353,3.732639,,8231,0.67522,0.00058,38.4138,4.173487
5594,5.79985,0.11262,4.1977,3.733259,,8232,0.67522,0.00077,51.069,4.174727
5595,5.80171,0.11428,4.2595,3.734189,,8233,0.67522,0.00096,64.3448,4.176277
5596,5.79613,0.11594,4.3213,3.734499,,8234,0.67522,0.00115,76.8621,4.177207
5597,5.79613,0.11758,4.3826,3.735119,,8235,0.67522,0.00135,90.3793,4.177827
5598,5.79613,0.11924,4.4444,3.735429,,8236,0.67522,0.0015,100,4.178447
5599,5.79985,0.12088,4.5056,3.736049,,8236,0,0.0015,100,4.156746
5600,5.79799,0.12256,4.568,3.736359,,8237,0,0.0015,100,4.156126
5601,5.79985,0.12431,4.6334,3.736979,,8238,0,0.0015,100,4.155506
5602,5.78497,0.12582,4.6898,3.737599,,8239,0,0.0015,100,4.155506
