测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3102,2.30841,0,0,3.267919,,7891,0,2.71446,100,4.181858
3104,2.31213,0.00073,0.027,3.272259,,7892,0,2.71446,100,4.180928
3105,2.31957,0.00141,0.0521,3.27939,,7893,0,2.71446,100,4.179688
3106,2.31213,0.00201,0.0741,3.28497,,7894,0,2.71446,100,4.178758
3107,2.31771,0.00269,0.0992,3.290551,,7895,0,2.71446,100,4.178137
3108,2.32329,0.00338,0.1243,3.295201,,7897,0,2.71446,100,4.177517
3109,2.31027,0.00406,0.1495,3.299231,,7898,0,2.71446,100,4.176898
3110,2.31585,0.00474,0.1746,3.303881,,7899,0,2.71446,100,4.176277
3111,2.31399,0.00542,0.1997,3.307912,,7900,0,2.71446,100,4.175657
3112,2.31957,0.0061,0.2248,3.311942,,7901,0,2.71446,100,4.175037
3113,2.32515,0.00678,0.2499,3.315662,,7902,0,2.71446,100,4.174727
3114,2.31399,0.00747,0.275,3.319072,,7903,0,2.71446,100,4.174107
3115,2.31771,0.00815,0.3001,3.322793,,7904,0,2.71446,100,4.173797
3116,2.31585,0.00882,0.325,3.326513,,7905,0,2.71446,100,4.173487
3117,2.31399,0.00942,0.347,3.329613,,7906,0,2.71446,100,4.173177
3118,2.31771,0.0101,0.3721,3.333023,,7907,0,2.71446,100,4.172867
3119,2.31771,0.01078,0.3973,3.336123,,7908,0,2.71446,100,4.172557
3120,2.30841,0.01147,0.4224,3.339224,,7908,0,2.71446,100,4.172247
3121,2.31771,0.01215,0.4475,3.342014,,7908,0,2.71446,100,4.172247
3122,2.31399,0.01283,0.4726,3.345424,,,,,,
3123,2.31213,0.0135,0.4975,3.348524,,7908,-0.67522,0,0,4.151476
3124,2.31399,0.01411,0.5198,3.351004,,7909,-0.6715,0.00019,1.9026,4.150546
3125,2.31585,0.01479,0.5449,3.353485,,7910,-0.67522,0.00038,3.8474,4.148995
3126,2.31771,0.01542,0.5681,3.356275,,7911,-0.67522,0.00057,5.8343,4.147445
3127,2.31771,0.01607,0.5921,3.359065,,7912,-0.67336,0.00077,7.8212,4.146515
3129,2.31771,0.01675,0.6172,3.361545,,7913,-0.67336,0.00094,9.6132,4.145586
3130,2.31399,0.01744,0.6423,3.364025,,7914,-0.67336,0.00114,11.637,4.144655
3131,2.31585,0.01812,0.6674,3.366505,,7915,-0.67336,0.00134,13.6661,4.143725
3132,2.31771,0.0188,0.6926,3.369296,,7917,-0.67708,0.00154,15.6846,4.142795
3133,2.31771,0.01948,0.7177,3.371776,,7918,-0.67336,0.00173,17.6926,4.141865
3134,2.31585,0.02023,0.7454,3.374566,,7919,-0.67336,0.00191,19.4687,4.141245
3135,2.31585,0.02089,0.7696,3.376736,,7920,-0.67708,0.00211,21.5295,4.140625
3136,2.31585,0.02149,0.7916,3.378906,,7921,-0.67522,0.0023,23.4742,4.139695
3137,2.31585,0.02217,0.8168,3.381387,,7922,-0.67522,0.0025,25.5033,4.139075
3138,2.31399,0.02285,0.8419,3.383557,,7923,-0.67894,0.0027,27.5324,4.138455
3139,2.31399,0.02353,0.867,3.385727,,7924,-0.67708,0.0029,29.5615,4.137835
