测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5373,2.61533,0,0,3.311012,,9751,0,2.70116,100,4.179378
5374,2.60789,0.00073,0.0271,3.314422,,9752,0,2.70116,100,4.178137
5375,2.60789,0.00147,0.0544,3.322173,,9753,0,2.70116,100,4.176898
5376,2.60789,0.00221,0.0818,3.328683,,9754,0,2.70116,100,4.176277
5377,2.60975,0.00296,0.1094,3.334263,,9755,0,2.70116,100,4.175657
5378,2.60789,0.0037,0.137,3.338914,,9756,0,2.70116,100,4.174727
5379,2.60789,0.00444,0.1644,3.343564,,9758,0,2.70116,100,4.174417
5380,2.60789,0.00514,0.1902,3.348524,,9759,0,2.70116,100,4.173797
5381,2.60975,0.00589,0.218,3.352865,,9760,0,2.70116,100,4.173177
5382,2.60789,0.00664,0.2457,3.356895,,9761,0,2.70116,100,4.172867
5383,2.60975,0.00739,0.2736,3.360615,,9762,0,2.70116,100,4.172557
5384,2.60603,0.00814,0.3012,3.364335,,9763,0,2.70116,100,4.172247
5385,2.60975,0.0089,0.3294,3.368676,,9764,0,2.70116,100,4.171627
5386,2.60603,0.00964,0.3568,3.372086,,9765,0,2.70116,100,4.171317
5388,2.60975,0.01049,0.3884,3.375496,,9766,0,2.70116,100,4.171007
5389,2.60975,0.01122,0.4155,3.378906,,9767,0,2.70116,100,4.170697
5390,2.60603,0.01196,0.4429,3.382006,,9768,0,2.70116,100,4.170077
5391,2.60975,0.01272,0.4708,3.385107,,9768,0,2.70116,100,4.170077
5392,2.60975,0.01351,0.5,3.388517,,9768,0,2.70116,100,4.170077
5393,2.60789,0.01425,0.5274,3.391927,,,,,,
5394,2.60975,0.01497,0.5542,3.394717,,9768,-0.67894,0,0,4.146825
5395,2.60789,0.01567,0.5802,3.397817,,9769,-0.6715,0.00019,1.9703,4.145895
5396,2.60975,0.0164,0.6071,3.400298,,9771,-0.67336,0.00038,3.9353,4.144345
5397,2.60975,0.01717,0.6355,3.403398,,9772,-0.67522,0.00058,5.8898,4.143105
5398,2.61161,0.01791,0.6631,3.405878,,9773,-0.67522,0.00077,7.8443,4.141865
5399,2.60789,0.01865,0.6905,3.408668,,9774,-0.6715,0.00096,9.7935,4.140935
5400,2.60789,0.01951,0.7224,3.411768,,9775,-0.67522,0.00115,11.7479,4.139695
5401,2.60789,0.0202,0.7479,3.414559,,9776,-0.67336,0.00134,13.7182,4.138455
5402,2.60789,0.02098,0.7766,3.417039,,9777,-0.67522,0.00153,15.6516,4.137835
5403,2.60789,0.02173,0.8045,3.419519,,9778,-0.67522,0.00172,17.6219,4.137215
5404,2.60789,0.02254,0.8343,3.421999,,9779,-0.67708,0.00191,19.5605,4.136285
5405,2.60975,0.02336,0.8649,3.424789,,9780,-0.67336,0.00211,21.5308,4.135664
5406,2.60789,0.02407,0.8912,3.426959,,9781,-0.67336,0.0023,23.4853,4.134735
5407,2.60975,0.02481,0.9185,3.429129,,9782,-0.6715,0.0025,25.5348,4.134115
