测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5261,1.44345,0,0,3.216766,,12266,0,2.70936,100,4.181548
5262,1.44903,0.0004,0.0148,3.219246,,12267,0,2.70936,100,4.180307
5263,1.44717,0.00083,0.0306,3.224206,,12269,0,2.70936,100,4.179378
5264,1.44717,0.00125,0.0463,3.228237,,12270,0,2.70936,100,4.178447
5265,1.44717,0.00168,0.062,3.231957,,12271,0,2.70936,100,4.177827
5266,1.44717,0.00211,0.0778,3.235057,,12272,0,2.70936,100,4.177207
5267,1.44903,0.00253,0.0935,3.238157,,12273,0,2.70936,100,4.176587
5268,1.44717,0.00296,0.1091,3.241257,,12274,0,2.70936,100,4.176277
5269,1.44903,0.00333,0.1229,3.244048,,12275,0,2.70936,100,4.175657
5270,1.44717,0.00376,0.1386,3.246528,,12276,0,2.70936,100,4.175347
5271,1.44717,0.00418,0.1544,3.249318,,12277,0,2.70936,100,4.174727
5272,1.44903,0.00461,0.1701,3.251488,,12278,0,2.70936,100,4.174417
5273,1.44717,0.00504,0.1859,3.253968,,12279,0,2.70936,100,4.174107
5274,1.44717,0.00546,0.2016,3.256449,,12280,0,2.70936,100,4.173487
5275,1.44717,0.00589,0.2173,3.258619,,12281,0,2.70936,100,4.173177
5276,1.44903,0.00634,0.2338,3.260789,,12282,0,2.70936,100,4.172867
5277,1.44903,0.00671,0.2476,3.263269,,12283,0,2.70936,100,4.172557
5278,1.44717,0.00712,0.2629,3.265439,,12283,0,2.70936,100,4.172557
5279,1.44903,0.00753,0.2781,3.267609,,12283,0,2.70936,100,4.172557
5281,1.44903,0.00796,0.2938,3.269469,,,,,,
5282,1.44717,0.00839,0.3095,3.271639,,12283,-0.6715,0,0,4.151476
5283,1.44903,0.00881,0.3253,3.273499,,12284,-0.6715,0.00019,1.9183,4.150856
5284,1.44717,0.00924,0.341,3.27536,,12285,-0.6715,0.00037,3.7781,4.149305
5285,1.44717,0.00967,0.3568,3.27722,,12286,-0.6715,0.00055,5.6964,4.148066
5286,1.44903,0.01009,0.3725,3.27939,,12287,-0.6715,0.00075,7.7315,4.146515
5287,1.44903,0.01052,0.3881,3.28125,,12289,-0.6715,0.00095,9.7614,4.145586
5288,1.44903,0.01089,0.4019,3.28311,,12290,-0.6715,0.00115,11.7966,4.144655
5289,1.44903,0.01132,0.4177,3.28528,,12291,-0.6715,0.00134,13.8318,4.144035
5290,1.44903,0.01174,0.4334,3.28683,,12292,-0.6715,0.00154,15.8669,4.143105
5291,1.44717,0.01217,0.4491,3.288691,,12293,-0.6715,0.00172,17.7055,4.142175
5292,1.44717,0.0126,0.4649,3.290551,,12294,-0.6715,0.00192,19.7407,4.141555
5293,1.44717,0.01301,0.48,3.292101,,12295,-0.67336,0.00212,21.8131,4.140935
5294,1.44903,0.01345,0.4964,3.293961,,12296,-0.6715,0.00229,23.5985,4.140315
5295,1.44903,0.01387,0.5121,3.295511,,12297,-0.6715,0.00249,25.6337,4.139695
5296,1.44717,0.01429,0.5275,3.297061,,12298,-0.6715,0.00269,27.6688,4.139075
5297,1.44717,0.01467,0.5416,3.298611,,12299,-0.6715,0.00289,29.6828,4.138455
5298,1.44903,0.0151,0.5574,3.300471,,12300,-0.67336,0.00308,31.7179,4.137835
5299,1.44903,0.01553,0.5731,3.302021,,12301,-0.6715,0.00327,33.6362,4.137215
5300,1.44717,0.01595,0.5889,3.303571,,12302,-0.6715,0.00345,35.4376,4.136595
5301,1.44717,0.01638,0.6046,3.305432,,12303,-0.6715,0.00364,37.4728,4.136285
5303,1.45089,0.01681,0.6203,3.306982,,12304,-0.6715,0.00385,39.6195,4.135664
5304,1.44717,0.01724,0.6362,3.308532,,12305,-0.6715,0.00403,41.4634,4.135045
5305,1.44903,0.01766,0.652,3.310082,,12306,-0.6715,0.00423,43.4773,4.134425
5306,1.44717,0.01809,0.6677,3.311632,,12307,-0.6715,0.00443,45.5125,4.134115
5307,1.44717,0.01852,0.6834,3.313182,,12308,-0.6715,0.00462,47.5477,4.133494
5308,1.44903,0.01894,0.6992,3.314422,,12309,-0.6715,0.00482,49.5776,4.132874
5309,1.44903,0.01937,0.7148,3.315972,,12310,-0.6715,0.00502,51.6127,4.132565
5310,1.45089,0.01974,0.7286,3.317212,,12311,-0.6715,0.00522,53.6479,4.131945
5311,1.44903,0.02017,0.7443,3.318762,,12311,-0.6715,0.00522,53.6479,4.131945
5312,1.44717,0.02059,0.7601,3.320003,,12311,-1.35045,0.00522,53.6479,4.111483
5313,1.44903,0.02102,0.7758,3.321553,,12312,-1.34859,0.00562,57.7714,4.109933
5314,1.44717,0.02145,0.7916,3.322793,,12313,-1.35045,0.00597,61.4326,4.108383
5315,1.44717,0.02187,0.8073,3.324343,,12315,-1.34859,0.00637,65.5242,4.107143
5316,1.44903,0.0223,0.823,3.325583,,12316,-1.35045,0.00677,69.6105,4.106213
5317,1.44717,0.02272,0.8388,3.327443,,12317,-1.35045,0.00717,73.6968,4.105283
5318,1.44717,0.02315,0.8545,3.328683,,12318,-1.35231,0.00756,77.7884,4.104352
5319,1.44903,0.02358,0.8702,3.329923,,12319,-1.35045,0.00796,81.8747,4.102803
5320,1.44903,0.024,0.886,3.331163,,12320,-1.35045,0.00835,85.8494,4.102182
5321,1.44717,0.02443,0.9017,3.332713,,12321,-1.35045,0.00872,89.6647,4.101253
5323,1.44531,0.02486,0.9174,3.333953,,12322,-1.35045,0.00913,93.8679,4.100633
5324,1.44903,0.02528,0.9332,3.335193,,12323,-1.35045,0.00952,97.9542,4.099702
5325,1.44903,0.02571,0.9489,3.336434,,12323,-1.34859,0.00972,100,4.099392
5326,1.44903,0.02613,0.9644,3.337674,,12323,-1.34859,0.00972,100,4.099392
5327,1.44903,0.02657,0.9807,3.338914,,,,,,
5328,1.44717,0.027,0.9965,3.340154,,12323,0.67894,0,0,4.161397
5329,1.44717,0.02742,1.0122,3.341394,,12324,0.66778,0.00019,12.3793,4.162636
5330,1.44717,0.02785,1.0279,3.342634,,12325,0.66964,0.00039,26,4.165427
5331,1.44903,0.02827,1.0434,3.343564,,12326,0.6715,0.00057,37.7241,4.166976
5332,1.44531,0.02866,1.0578,3.344804,,12327,0.66964,0.00076,50.931,4.168217
5333,1.44903,0.02909,1.0735,3.346044,,12329,0.67522,0.00096,63.7931,4.169767
5334,1.45275,0.02951,1.0893,3.347284,,12330,0.67522,0.00115,76.931,4.171007
5335,1.44903,0.02994,1.105,3.348834,,12331,0.67336,0.00133,88.5517,4.171627
5336,1.44717,0.03036,1.1207,3.349764,,12331,0.6715,0.0015,100,4.172247
5337,1.44717,0.03079,1.1365,3.351004,,12331,0,0.0015,100,4.151786
5338,1.44717,0.03122,1.1522,3.352245,,12333,0,0.0015,100,4.151165
5339,1.44717,0.03164,1.1678,3.353175,,12334,0,0.0015,100,4.150856
5340,1.44717,0.03207,1.1835,3.354105,,12335,0,0.0015,100,4.150546
5342,1.44903,0.03249,1.1993,3.355655,,12336,0,0.0015,100,4.150546
5343,1.44903,0.03292,1.215,3.356585,,12337,0,0.0015,100,4.150546
5344,1.44903,0.03336,1.2314,3.357515,,12338,0,0.0015,100,4.150546
5345,1.44903,0.03374,1.2455,3.358755,,12339,0,0.0015,100,4.150236
5346,1.44717,0.03417,1.2612,3.359685,,12340,0,0.0015,100,4.150546
5347,1.44717,0.0346,1.2769,3.360925,,12341,0,0.0015,100,4.150236
5348,1.44903,0.03502,1.2927,3.362165,,12342,0,0.0015,100,4.150236
5349,1.44717,0.03545,1.3084,3.363095,,12343,0,0.0015,100,4.150236
5350,1.44717,0.0359,1.3249,3.364025,,12344,0,0.0015,100,4.150236
5351,1.44903,0.03636,1.342,3.365265,,12345,0,0.0015,100,4.150236
5352,1.44717,0.03677,1.3571,3.366195,,12346,0,0.0015,100,4.150236
5353,1.44717,0.0372,1.3729,3.367126,,12347,0,0.0015,100,4.150236
5354,1.44717,0.03757,1.3867,3.368366,,12348,0,0.0015,100,4.150236
5355,1.44903,0.038,1.4024,3.369296,,12348,0,0.0015,100,4.150236
5356,1.44903,0.03842,1.4181,3.370536,,,,,,
5357,1.44903,0.03885,1.4339,3.371466,,12348,-0.6715,0,0,4.129774
5358,1.44717,0.03928,1.4496,3.372396,,12349,-0.6715,0.00018,0.8439,4.128844
5359,1.44903,0.0397,1.4654,3.373636,,12350,-0.6715,0.00037,1.7974,4.127914
5360,1.44903,0.04013,1.4811,3.374566,,12351,-0.6715,0.00057,2.7509,4.126984
5361,1.44717,0.04055,1.4967,3.375496,,12352,-0.6715,0.00077,3.7019,4.126364
5362,1.44903,0.04093,1.5105,3.376426,,12353,-0.6715,0.00097,4.6553,4.125434
5364,1.45089,0.04135,1.5262,3.377356,,12354,-0.6715,0.00116,5.6088,4.124814
5365,1.44717,0.04178,1.542,3.378286,,12355,-0.6715,0.00136,6.5523,4.124504
5366,1.44903,0.04218,1.5567,3.379216,,12356,-0.6715,0.00153,7.3888,4.123884
5367,1.44717,0.04259,1.572,3.380146,,12357,-0.6715,0.00173,8.3398,4.123264
5368,1.45089,0.04305,1.5888,3.381076,,12358,-0.6715,0.00193,9.2932,4.122954
5369,1.44903,0.04347,1.6045,3.382006,,12359,-0.6715,0.00213,10.2467,4.122644
5370,1.44903,0.0439,1.6202,3.382936,,12360,-0.6715,0.00232,11.1977,4.122024
5371,1.44903,0.04432,1.636,3.383867,,12361,-0.6715,0.00252,12.1512,4.121714
5372,1.44903,0.04475,1.6517,3.384797,,12362,-0.6715,0.00272,13.1046,4.121404
5373,1.44717,0.04518,1.6674,3.385727,,12363,-0.6715,0.00291,14.0133,4.121094
5374,1.44903,0.0456,1.6832,3.386657,,12364,-0.6715,0.00309,14.8747,4.120784
5375,1.44903,0.04603,1.6989,3.387587,,12365,-0.6715,0.00329,15.8281,4.120474
5376,1.44903,0.04646,1.7147,3.388517,,12366,-0.6715,0.00348,16.7816,4.120164
5377,1.44717,0.04688,1.7304,3.389447,,12367,-0.6715,0.00368,17.7251,4.119853
5378,1.44903,0.04731,1.7461,3.390377,,12368,-0.6715,0.00385,18.5591,4.119544
5379,1.44717,0.04774,1.7619,3.391617,,12369,-0.6715,0.00405,19.5126,4.119234
5380,1.44717,0.04816,1.7776,3.392547,,12370,-0.6715,0.00425,20.466,4.118924
5381,1.44903,0.04859,1.7934,3.393477,,12371,-0.67336,0.00444,21.3921,4.118614
5382,1.44903,0.04901,1.8089,3.394097,,12372,-0.6715,0.00462,22.2634,4.118304
5383,1.44903,0.04941,1.8238,3.395027,,12373,-0.6715,0.00482,23.2169,4.117993
5384,1.44903,0.04979,1.8376,3.395957,,12374,-0.6715,0.00502,24.1704,4.117683
5386,1.44903,0.05021,1.8533,3.396887,,12376,-0.67336,0.00521,25.1214,4.117373
5387,1.44717,0.05064,1.8691,3.397507,,12377,-0.6715,0.00541,26.0748,4.117064
5388,1.44717,0.05107,1.8848,3.398438,,12378,-0.6715,0.00561,27.0283,4.116754
5389,1.44717,0.05149,1.9005,3.399368,,12379,-0.6715,0.00581,27.9818,4.116444
5390,1.44717,0.05192,1.9163,3.399988,,12380,-0.6715,0.00601,28.9328,4.116133
5391,1.44903,0.05235,1.932,3.400918,,12381,-0.6715,0.0062,29.8788,4.116133
5392,1.44717,0.05277,1.9478,3.401848,,12382,-0.6715,0.00638,30.7152,4.115823
5393,1.44717,0.0532,1.9635,3.402468,,12383,-0.67336,0.00657,31.6687,4.115513
5394,1.44717,0.05362,1.9792,3.403398,,12384,-0.6715,0.00677,32.6197,4.115203
5395,1.44717,0.05405,1.995,3.404328,,12385,-0.6715,0.00697,33.5732,4.114893
5396,1.44903,0.05448,2.0107,3.405258,,12386,-0.6715,0.00719,34.6262,4.114893
5397,1.44717,0.05487,2.0251,3.405878,,12387,-0.6715,0.00737,35.5075,4.114583
5398,1.44903,0.05532,2.0419,3.406808,,12388,-0.6715,0.00758,36.5058,4.114274
5399,1.45089,0.05575,2.0576,3.407428,,12389,-0.67336,0.00776,37.3671,4.113963
5400,1.44717,0.05613,2.0717,3.408358,,12390,-0.6715,0.00795,38.3206,4.113963
5401,1.44717,0.05656,2.0875,3.409288,,12391,-0.6715,0.00815,39.2741,4.113653
5402,1.44903,0.05698,2.1032,3.409908,,12392,-0.6715,0.00835,40.225,4.113343
5403,1.44717,0.05741,2.1189,3.410838,,12393,-0.67336,0.00855,41.181,4.113033
5404,1.44717,0.05784,2.1347,3.411458,,12394,-0.6715,0.00875,42.1345,4.113033
5405,1.44717,0.05821,2.1485,3.412078,,12395,-0.6715,0.00894,43.078,4.112723
5406,1.44717,0.05864,2.1642,3.413318,,12396,-0.6715,0.00912,43.9493,4.112413
5408,1.44903,0.05906,2.18,3.413939,,12397,-0.6715,0.00932,44.9028,4.112413
5409,1.44903,0.05949,2.1957,3.414869,,12399,-0.6715,0.00952,45.8463,4.112103
5410,1.44717,0.05992,2.2115,3.415488,,12400,-0.6715,0.00969,46.6828,4.111793
5411,1.44903,0.06034,2.2272,3.416419,,12401,-0.6715,0.00989,47.6362,4.111793
5412,1.44903,0.06077,2.2429,3.417039,,12402,-0.6715,0.01008,48.5897,4.111483
5413,1.44717,0.06121,2.2593,3.417969,,12403,-0.6715,0.01028,49.5407,4.111173
5414,1.44903,0.06163,2.2746,3.418589,,12404,-0.6715,0.01048,50.4867,4.111173
5415,1.44717,0.06205,2.2903,3.419209,,12405,-0.6715,0.01065,51.3232,4.110863
5416,1.44903,0.06248,2.3061,3.420139,,12406,-0.6715,0.01085,52.2741,4.110863
5417,1.44717,0.06291,2.3218,3.420759,,12407,-0.6715,0.01105,53.2276,4.110553
5418,1.44903,0.06328,2.3356,3.421379,,12408,-0.6715,0.01125,54.1811,4.110243
5419,1.44903,0.06371,2.3513,3.422309,,12409,-0.6715,0.01144,55.1346,4.110243
5420,1.44717,0.06413,2.3671,3.422929,,12410,-0.6715,0.01164,56.088,4.109933
5421,1.44717,0.06456,2.3828,3.423549,,12411,-0.67336,0.01184,57.0415,4.109623
5422,1.44903,0.06499,2.3985,3.424479,,12412,-0.6715,0.01204,57.9925,4.109623
5423,1.44903,0.06541,2.4143,3.425099,,12413,-0.6715,0.01223,58.9385,4.109313
5424,1.44903,0.06584,2.43,3.426029,,12414,-0.67336,0.01241,59.7725,4.109313
5425,1.44717,0.06627,2.4458,3.426649,,12415,-0.6715,0.0126,60.7259,4.109003
5427,1.44717,0.06669,2.4615,3.427269,,12416,-0.6715,0.01281,61.7317,4.108693
5428,1.45089,0.06714,2.4781,3.427889,,12417,-0.6715,0.013,62.613,4.108693
5429,1.44903,0.06757,2.4939,3.428509,,12418,-0.6715,0.01319,63.5565,4.108383
5430,1.44717,0.068,2.5096,3.42944,,12419,-0.6715,0.01339,64.5099,4.108383
5431,1.44903,0.06842,2.5254,3.430059,,12420,-0.67336,0.01359,65.4634,4.108073
5432,1.44903,0.06885,2.5411,3.43068,,12421,-0.6715,0.01379,66.4169,4.108073
5433,1.44903,0.06927,2.5568,3.4313,,12422,-0.6715,0.01398,67.3679,4.107763
5434,1.44903,0.0697,2.5726,3.43223,,12423,-0.6715,0.01416,68.2417,4.107763
5435,1.44717,0.07013,2.5883,3.43285,,12425,-0.67336,0.01435,69.1479,4.107453
5436,1.44903,0.07055,2.6041,3.43316,,12426,-0.6715,0.01455,70.1013,4.107143
5437,1.44903,0.07098,2.6198,3.43409,,12427,-0.6715,0.01475,71.0548,4.107143
5438,1.44717,0.07141,2.6355,3.43502,,12428,-0.6715,0.01495,72.0083,4.106833
5439,1.44903,0.07183,2.6513,3.43564,,12429,-0.6715,0.01517,73.0688,4.106833
5440,1.44717,0.07226,2.667,3.43626,,12430,-0.67336,0.01534,73.9227,4.106833
5441,1.44717,0.07269,2.6827,3.43719,,12431,-0.6715,0.01554,74.8761,4.106523
5443,1.44717,0.07317,2.7007,3.43781,,12432,-0.6715,0.01574,75.8271,4.106213
5444,1.44717,0.07359,2.7163,3.43843,,12433,-0.67336,0.01594,76.7806,4.106213
5445,1.44717,0.07402,2.732,3.43905,,12434,-0.67336,0.01613,77.7341,4.106213
5446,1.44717,0.07445,2.7478,3.43967,,12435,-0.6715,0.01623,78.2121,4.105903
5447,1.44717,0.07487,2.7634,3.44029,,12435,-1.34859,0.01623,78.2121,4.085442
5448,1.44717,0.0753,2.7791,3.44091,,12436,-1.35045,0.01665,80.2335,4.083891
5449,1.44903,0.07567,2.7929,3.44153,,12437,-1.35045,0.01704,82.0757,4.082961
5450,1.44903,0.0761,2.8086,3.44215,,12438,-1.35045,0.01741,83.9005,4.082031
5451,1.44903,0.07652,2.8244,3.44277,,12439,-1.35045,0.01781,85.8149,4.081411
5452,1.44903,0.07695,2.8401,3.44339,,12440,-1.35045,0.01821,87.7318,4.080791
5453,1.44717,0.07738,2.8559,3.44401,,12441,-1.34859,0.01861,89.6462,4.080171
5454,1.44717,0.07783,2.8725,3.44463,,12442,-1.35045,0.019,91.5432,4.079551
5455,1.44717,0.07824,2.8876,3.445251,,12443,-1.35045,0.01935,93.2236,4.079241
5456,1.44531,0.07866,2.9034,3.445871,,12444,-1.35231,0.01973,95.0658,4.078621
5457,1.44717,0.07904,2.9172,3.446491,,12445,-1.34859,0.02011,96.8906,4.078001
5458,1.44717,0.07946,2.9328,3.447111,,12446,-1.35045,0.02051,98.8075,4.077691
5459,1.44717,0.07989,2.9485,3.447731,,12447,-1.35045,0.02076,100,4.077381
5460,1.44903,0.08031,2.9642,3.448041,,12447,-1.35045,0.02076,100,4.077381
5461,1.44717,0.08074,2.9801,3.448661,,,,,,
5462,1.44903,0.08116,2.9957,3.449281,,12447,0.67522,0,0,4.140315
5463,1.44717,0.08154,3.0095,3.449901,,12448,0.67522,0.0002,13.2777,4.141865
5464,1.44717,0.08197,3.0253,3.450521,,12449,0.67522,0.0004,26.625,4.144035
5465,1.44717,0.08239,3.041,3.451141,,12450,0.67522,0.00059,40.007,4.145586
5467,1.44717,0.08281,3.0563,3.451451,,12451,0.67336,0.00079,53.3194,4.146825
5468,1.44717,0.08318,3.0701,3.452071,,12452,0.67708,0.00099,66.6667,4.148066
5469,1.44903,0.08361,3.0858,3.452691,,12453,0.67522,0.00118,79.6316,4.149305
5470,1.44903,0.08404,3.1017,3.453001,,12454,0.67336,0.00136,91.7275,4.149926
5471,1.44717,0.08446,3.1175,3.453621,,12455,0.66778,0.00149,100,4.150546
5472,1.44903,0.08489,3.1332,3.454241,,12455,0,0.00149,100,4.130085
