测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2608,1.44531,0,0,3.265439,,9479,0,2.6441,100,4.180307
2609,1.44903,0.00038,0.0145,3.267919,,9480,0,2.6441,100,4.179068
2610,1.45275,0.00079,0.03,3.272259,,9481,0,2.6441,100,4.178137
2611,1.44903,0.0012,0.0454,3.27598,,9482,0,2.6441,100,4.177207
2612,1.45089,0.00161,0.061,3.27939,,9483,0,2.6441,100,4.176587
2614,1.44903,0.00202,0.0765,3.28218,,9484,0,2.6441,100,4.175967
2615,1.44717,0.00243,0.0921,3.28528,,9485,0,2.6441,100,4.174727
2616,1.45089,0.00284,0.1074,3.28745,,9486,0,2.6441,100,4.174417
2617,1.45089,0.00325,0.123,3.289931,,9487,0,2.6441,100,4.173797
2618,1.44903,0.00366,0.1385,3.292411,,9488,0,2.6441,100,4.173177
2619,1.45089,0.00407,0.1541,3.294581,,9489,0,2.6441,100,4.172867
2620,1.45647,0.00449,0.1698,3.296751,,9490,0,2.6441,100,4.172557
2621,1.45275,0.0049,0.1852,3.299231,,9491,0,2.6441,100,4.171937
2622,1.44717,0.00531,0.2007,3.301401,,9492,0,2.6441,100,4.171627
2623,1.45089,0.00572,0.2162,3.303262,,9493,0,2.6441,100,4.171007
2624,1.44903,0.00613,0.2318,3.305432,,9494,0,2.6441,100,4.170697
2625,1.44903,0.00653,0.2471,3.307292,,9495,0,2.6441,100,4.170387
2626,1.44903,0.00695,0.2627,3.309462,,9496,0,2.6441,100,4.170077
2627,1.45275,0.00736,0.2782,3.311322,,9496,0,2.6441,100,4.170077
2628,1.44903,0.00777,0.2938,3.313182,,,,,,
2629,1.45089,0.00818,0.3093,3.315042,,9496,-0.67522,0,0,4.147135
2630,1.45275,0.00859,0.3247,3.316592,,9497,-0.67522,0.00019,1.9436,4.146515
2631,1.45089,0.009,0.3403,3.318452,,9498,-0.67522,0.00038,3.8978,4.144655
2632,1.44903,0.0094,0.3556,3.320313,,9499,-0.67522,0.00058,5.8678,4.143415
2633,1.44903,0.00982,0.3713,3.322173,,9500,-0.67522,0.00077,7.8167,4.142175
2634,1.45089,0.01024,0.3872,3.324033,,9501,-0.67522,0.00096,9.7867,4.141245
2635,1.45089,0.01065,0.4027,3.325583,,9502,-0.67522,0.00114,11.6408,4.140315
2636,1.45089,0.01107,0.4186,3.327133,,9503,-0.67522,0.00135,13.8004,4.139385
2637,1.44903,0.0115,0.435,3.328993,,9504,-0.67522,0.00152,15.5386,4.138455
2638,1.45089,0.01191,0.4504,3.330543,,9505,-0.67522,0.00172,17.5454,4.137525
2639,1.45275,0.01232,0.4659,3.332093,,9506,-0.67522,0.00191,19.5154,4.136905
2640,1.44903,0.01273,0.4815,3.333643,,9507,-0.67522,0.00211,21.5275,4.135975
2641,1.44903,0.01314,0.497,3.335193,,9508,-0.67522,0.00231,23.5502,4.135355
2642,1.44903,0.01356,0.5127,3.336744,,9509,-0.67522,0.0025,25.5043,4.134425
2643,1.45089,0.01396,0.5281,3.338294,,9510,-0.67522,0.00269,27.4691,4.133805
2644,1.44903,0.01438,0.5438,3.339844,,9511,-0.67522,0.0029,29.518,4.133184
2645,1.44903,0.01479,0.5594,3.341394,,9512,-0.67522,0.00308,31.409,4.132565
2646,1.44903,0.0152,0.5749,3.342944,,9513,-0.67522,0.00327,33.3579,4.131634
2647,1.44903,0.01562,0.5906,3.344184,,9514,-0.67522,0.00346,35.3121,4.131014
2648,1.45089,0.01602,0.606,3.345734,,9516,-0.67522,0.00366,37.2821,4.130394
2649,1.44903,0.01643,0.6215,3.347284,,9517,-0.67522,0.00385,39.231,4.129774
2650,1.45089,0.01684,0.6369,3.348524,,9518,-0.67522,0.00404,41.2009,4.129154
2651,1.44903,0.01725,0.6523,3.350074,,9519,-0.67522,0.00425,43.3395,4.128534
2652,1.45275,0.01767,0.6685,3.351315,,9520,-0.67522,0.00444,45.2146,4.127914
2653,1.45089,0.01809,0.684,3.352865,,9521,-0.67522,0.00463,47.1636,4.127604
2654,1.45089,0.0185,0.6997,3.354105,,9522,-0.67522,0.00481,49.0756,4.126984
2655,1.45089,0.01892,0.7155,3.355345,,9523,-0.67522,0.00501,51.0298,4.126364
2656,1.45275,0.01934,0.7314,3.356895,,9524,-0.67522,0.0052,52.9945,4.126054
2657,1.45089,0.01975,0.7468,3.358135,,9524,-0.67522,0.00525,53.4949,4.125744
2658,1.45089,0.02016,0.7625,3.359375,,9524,-1.35603,0.00525,53.4949,4.103423
2659,1.45461,0.02057,0.7779,3.360615,,9525,-1.35417,0.00564,57.477,4.101872
2660,1.45461,0.02098,0.7934,3.362165,,9526,-1.35603,0.00603,61.4274,4.100322
2662,1.44903,0.02139,0.8091,3.363405,,9527,-1.35231,0.00642,65.4885,4.098773
2663,1.45089,0.0218,0.8245,3.364645,,9528,-1.35231,0.00681,69.4285,4.097842
2664,1.45275,0.02221,0.84,3.365885,,9529,-1.34859,0.0072,73.4159,4.096602
2665,1.45089,0.02263,0.8557,3.367126,,9530,-1.35231,0.00762,77.6666,4.095672
