测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3132,2.90365,0,0,3.28373,,7125,0,2.66915,100,4.182477
3133,2.90179,0.00081,0.0305,3.28745,,7126,0,2.66915,100,4.181548
3134,2.90179,0.00165,0.0619,3.296751,,7127,0,2.66915,100,4.180617
3135,2.89993,0.00248,0.093,3.303881,,7129,0,2.66915,100,4.179688
3136,2.90365,0.0033,0.1238,3.310702,,7130,0,2.66915,100,4.179068
3137,2.90179,0.00414,0.1549,3.316282,,7131,0,2.66915,100,4.178447
3138,2.90365,0.00504,0.1888,3.322173,,7132,0,2.66915,100,4.177827
3139,2.89993,0.00587,0.2199,3.327443,,7133,0,2.66915,100,4.177517
3140,2.90179,0.00669,0.2507,3.332713,,7134,0,2.66915,100,4.176898
3141,2.90179,0.00751,0.2815,3.337054,,7135,0,2.66915,100,4.176587
3142,2.89993,0.00834,0.3123,3.341704,,7136,0,2.66915,100,4.175967
3143,2.90365,0.00911,0.3413,3.346044,,7137,0,2.66915,100,4.175657
3144,2.90179,0.00995,0.3727,3.350384,,7138,0,2.66915,100,4.175347
3145,2.90179,0.0108,0.4048,3.354725,,7139,0,2.66915,100,4.175037
3146,2.89993,0.01167,0.4374,3.358755,,7140,0,2.66915,100,4.174727
3147,2.90179,0.0125,0.4682,3.362475,,7141,0,2.66915,100,4.174417
3148,2.90365,0.01333,0.4993,3.366195,,7142,0,2.66915,100,4.174107
3149,2.89993,0.01417,0.5307,3.370226,,7142,0,2.66915,100,4.173797
3150,2.90737,0.015,0.5622,3.373946,,7142,0,2.66915,100,4.173797
3151,2.90179,0.01584,0.5933,3.377356,,,,,,
3152,2.90551,0.01667,0.6247,3.380766,,7142,-0.6715,0,0,4.153646
3153,2.90365,0.01746,0.654,3.384487,,7143,-0.6715,0.00018,1.8351,4.152716
3155,2.90179,0.01837,0.6881,3.387587,,7144,-0.6715,0.00037,3.8133,4.150856
3156,2.90551,0.0192,0.7192,3.390687,,7146,-0.6715,0.00058,5.9984,4.149926
3157,2.90365,0.02002,0.75,3.394097,,7147,-0.67336,0.00077,7.9501,4.148685
3158,2.90365,0.02085,0.7812,3.397197,,7148,-0.6715,0.00097,9.9072,4.147756
3159,2.90365,0.02168,0.8123,3.400298,,7149,-0.6715,0.00114,11.7475,4.146825
3160,2.90551,0.02251,0.8434,3.403088,,7150,-0.67336,0.00134,13.7046,4.146205
3161,2.90365,0.02334,0.8745,3.405878,,7151,-0.67336,0.00153,15.72,4.145275
3162,2.89993,0.02418,0.9059,3.408978,,7152,-0.6715,0.00172,17.677,4.144655
3163,2.90179,0.025,0.9367,3.411458,,7153,-0.67336,0.00191,19.6287,4.143725
3164,2.90365,0.02583,0.9679,3.414559,,7154,-0.67336,0.0021,21.5858,4.143415
3165,2.90365,0.02666,0.999,3.417349,,7155,-0.6715,0.00231,23.7125,4.142485
3166,2.90365,0.02749,1.0301,3.420139,,7156,-0.67336,0.0025,25.6165,4.141865
3167,2.90179,0.02832,1.0609,3.422619,,7157,-0.67336,0.00269,27.6266,4.141245
3168,2.90365,0.02914,1.0917,3.425099,,7158,-0.67336,0.0029,29.7322,4.140625
3169,2.89993,0.02992,1.121,3.427579,,7159,-0.6715,0.00309,31.6892,4.140315
3170,2.90365,0.03074,1.1518,3.430059,,7160,-0.67336,0.00328,33.6622,4.139385
3171,2.90365,0.03159,1.1835,3.43223,,7161,-0.67336,0.00347,35.6192,4.139075
3172,2.90179,0.03242,1.2146,3.43471,,7162,-0.6715,0.00366,37.5709,4.138455
3173,2.90737,0.03325,1.2458,3.4375,,7163,-0.66964,0.00385,39.528,4.137835
3174,2.90179,0.03408,1.2769,3.43967,,7164,-0.6715,0.00404,41.5009,4.137525
3175,2.90179,0.03491,1.308,3.44184,,7165,-0.6715,0.00423,43.4368,4.136905
3176,2.90365,0.03575,1.3394,3.44432,,7166,-0.67336,0.00442,45.3938,4.136285
3177,2.90179,0.0366,1.3711,3.446491,,7167,-0.66964,0.00461,47.3455,4.135975
3178,2.90179,0.03744,1.4025,3.448661,,7168,-0.67336,0.00481,49.3609,4.135664
3179,2.90551,0.03828,1.4343,3.450831,,7169,-0.67336,0.00501,51.3922,4.135045
3180,2.90179,0.03912,1.4657,3.453001,,7170,-0.6715,0.00519,53.3068,4.134735
3181,2.90179,0.03994,1.4965,3.455171,,7170,-0.67336,0.00522,53.5561,4.134425
3182,2.90365,0.04077,1.5276,3.457341,,7170,-1.34673,0.00522,53.5561,4.114583
3183,2.90179,0.0416,1.5587,3.459512,,7172,-1.34673,0.00565,58.0164,4.113033
3184,2.90179,0.04244,1.5898,3.461371,,7173,-1.34859,0.00603,61.9358,4.111793
3185,2.90365,0.0433,1.6221,3.463232,,7174,-1.34859,0.00642,65.8605,4.110553
3186,2.90365,0.04413,1.6533,3.465402,,7175,-1.35045,0.00679,69.7428,4.109003
3187,2.89993,0.04495,1.6841,3.466952,,7176,-1.34859,0.00718,73.7046,4.108073
3188,2.90179,0.04577,1.7149,3.469122,,7177,-1.34859,0.00757,77.7406,4.107143
3190,2.90365,0.0466,1.746,3.470982,,7178,-1.34673,0.00796,81.66,4.106213
3191,2.90179,0.04743,1.7768,3.472842,,7179,-1.34859,0.00834,85.5794,4.105283
3192,2.90179,0.04826,1.8079,3.474392,,7180,-1.34673,0.00872,89.4617,4.104663
3193,2.90365,0.04909,1.839,3.476253,,7181,-1.34673,0.0091,93.4235,4.104043
3194,2.90365,0.04992,1.8702,3.478423,,7182,-1.34859,0.00951,97.5762,4.103113
3195,2.90179,0.05075,1.9013,3.479973,,7182,-1.35045,0.00974,100,4.102803
3196,2.90365,0.05156,1.9318,3.481833,,7182,-1.35045,0.00974,100,4.102803
3197,2.89993,0.05239,1.9629,3.483383,,,,,,
3198,2.90365,0.05322,1.994,3.484933,,7182,0.67708,0,0,4.162636
3199,2.90365,0.05405,2.0251,3.486793,,7183,0.67894,0.00019,12.4612,4.163877
3200,2.90365,0.05484,2.0544,3.488653,,7185,0.67894,0.00038,25.1985,4.166667
3201,2.90179,0.05568,2.0861,3.490203,,7186,0.67894,0.00057,38.0394,4.168217
3202,2.90179,0.0565,2.117,3.491754,,7187,0.67894,0.00076,50.8802,4.169457
3203,2.89807,0.05733,2.148,3.493304,,7188,0.67894,0.00095,63.7211,4.170697
3204,2.90179,0.05816,2.1792,3.494544,,7189,0.67894,0.00115,76.562,4.171937
3205,2.90179,0.059,2.2103,3.496404,,7190,0.67894,0.00134,89.7825,4.173177
3206,2.90365,0.05983,2.2414,3.497954,,7190,0.67894,0.0015,100,4.173797
3207,2.89993,0.06066,2.2728,3.499504,,7190,0,0.0015,100,4.154266
3208,2.90365,0.06149,2.3036,3.500744,,7191,0,0.0015,100,4.153336
3209,2.90551,0.06232,2.3347,3.502294,,7193,0,0.0015,100,4.153026
3210,2.90179,0.06315,2.3658,3.503844,,7194,0,0.0015,100,4.152716
3211,2.90365,0.06405,2.3997,3.505394,,7195,0,0.0015,100,4.152716
3212,2.90365,0.06483,2.429,3.506944,,7196,0,0.0015,100,4.152716
3213,2.90179,0.06567,2.4604,3.508184,,7197,0,0.0015,100,4.152716
3214,2.90179,0.0665,2.4915,3.509425,,7198,0,0.0015,100,4.152406
3215,2.90179,0.06733,2.5226,3.510975,,7199,0,0.0015,100,4.152406
3216,2.89807,0.06816,2.5538,3.512215,,7200,0,0.0015,100,4.152406
3217,2.89993,0.06899,2.5849,3.513765,,7201,0,0.0015,100,4.152406
3218,2.90179,0.06982,2.6157,3.514695,,7202,0,0.0015,100,4.152406
3219,2.90365,0.07066,2.6474,3.516245,,7203,0,0.0015,100,4.152406
3220,2.90365,0.07148,2.6779,3.517485,,7204,0,0.0015,100,4.152406
3221,2.90365,0.07231,2.709,3.518725,,7205,0,0.0015,100,4.152406
3222,2.90365,0.07313,2.7398,3.519965,,7206,0,0.0015,100,4.152406
3224,2.90179,0.07396,2.771,3.521515,,7207,0,0.0015,100,4.152406
3225,2.90551,0.0749,2.806,3.522755,,7207,0,0.0015,100,4.152406
3226,2.90551,0.07568,2.8353,3.523996,,,,,,
3227,2.90179,0.07651,2.8664,3.524926,,7207,-0.6808,0,0,4.132565
3228,2.90179,0.07734,2.8975,3.526166,,7208,-0.6715,0.00018,0.8509,4.131945
3229,2.90365,0.07817,2.9286,3.527406,,7209,-0.67336,0.00037,1.7964,4.130704
3230,2.90179,0.07905,2.9615,3.528336,,7210,-0.6715,0.00057,2.7219,4.129464
3231,2.90179,0.07989,2.993,3.529266,,7211,-0.6715,0.00077,3.6923,4.128844
3232,2.90365,0.08072,3.0241,3.530506,,7212,-0.6715,0.00096,4.6104,4.128224
3233,2.90365,0.08155,3.0552,3.531436,,7213,-0.66964,0.00114,5.511,4.127604
3234,2.90179,0.08241,3.0875,3.532366,,7214,-0.67522,0.00134,6.4366,4.126984
3235,2.90179,0.08327,3.1198,3.533606,,7215,-0.6715,0.00153,7.3547,4.126674
3236,2.90179,0.08404,3.1485,3.534536,,7216,-0.6715,0.00172,8.2703,4.126364
3237,2.90365,0.08489,3.1803,3.535466,,7217,-0.66964,0.00191,9.1884,4.125744
3238,2.90179,0.08572,3.2117,3.536396,,7218,-0.67522,0.00211,10.1587,4.125434
3239,2.90179,0.08658,3.2437,3.537326,,7219,-0.6715,0.0023,11.0743,4.124814
3240,2.90365,0.08743,3.2754,3.538256,,7220,-0.6715,0.00249,11.9924,4.124504
3241,2.90179,0.08825,3.3062,3.538877,,7221,-0.6715,0.00269,12.9653,4.124194
3242,2.90179,0.08912,3.3388,3.539807,,7222,-0.67522,0.00287,13.8087,4.123884
3243,2.90365,0.08992,3.369,3.541047,,7223,-0.6715,0.00307,14.789,4.123574
3244,2.89993,0.09076,3.4005,3.541667,,7224,-0.67336,0.00326,15.7071,4.123264
3245,2.90365,0.09151,3.4286,3.542287,,7225,-0.67336,0.00345,16.6252,4.122954
3246,2.90179,0.09237,3.4606,3.543217,,7226,-0.6715,0.00364,17.5408,4.122644
3247,2.90365,0.09319,3.4914,3.543837,,7227,-0.67522,0.00383,18.4614,4.122334
3248,2.90179,0.09402,3.5225,3.544457,,7228,-0.66964,0.00403,19.3869,4.122024
3249,2.90179,0.09485,3.5536,3.545077,,7229,-0.67336,0.00422,20.3324,4.121714
3250,2.90365,0.09574,3.5868,3.546007,,7230,-0.6715,0.0044,21.2032,4.121404
3251,2.90365,0.09656,3.6177,3.546317,,7231,-0.67336,0.00459,22.1114,4.121094
3253,2.90551,0.09738,3.6485,3.547247,,7232,-0.67336,0.00478,23.0295,4.120784
3254,2.90365,0.09821,3.6796,3.547557,,7233,-0.67336,0.00497,23.9376,4.120474
3255,2.89993,0.09904,3.7107,3.548487,,7234,-0.66964,0.00516,24.8557,4.120164
3256,2.90179,0.09987,3.7418,3.548797,,7235,-0.67522,0.00535,25.7738,4.120164
3257,2.90179,0.10072,3.7735,3.549417,,7236,-0.67336,0.00554,26.6844,4.119853
3258,2.90551,0.10154,3.8043,3.550037,,7237,-0.6715,0.00573,27.6025,4.119544
