测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4798,2.02753,0,0,3.28373,,10017,0,2.66361,100,4.181548
4799,2.02567,0.00056,0.0211,3.28621,,10018,0,2.66361,100,4.180617
4800,2.02753,0.00115,0.0433,3.292411,,10019,0,2.66361,100,4.179378
4801,2.02939,0.00168,0.063,3.297061,,10020,0,2.66361,100,4.178447
4802,2.02567,0.00227,0.0854,3.301711,,10021,0,2.66361,100,4.177827
4803,2.02939,0.00287,0.1076,3.305742,,10022,0,2.66361,100,4.176898
4804,2.02567,0.00346,0.13,3.309772,,10023,0,2.66361,100,4.176277
4805,2.02753,0.00404,0.1515,3.313182,,10025,0,2.66361,100,4.175967
4807,2.02567,0.00462,0.1733,3.316592,,10026,0,2.66361,100,4.175347
4808,2.02567,0.00519,0.1949,3.319692,,10027,0,2.66361,100,4.175037
4809,2.02381,0.00577,0.2166,3.322793,,10028,0,2.66361,100,4.174417
4810,2.02567,0.00634,0.238,3.325893,,10029,0,2.66361,100,4.174107
4811,2.02567,0.00692,0.2597,3.328993,,10030,0,2.66361,100,4.173487
4812,2.02753,0.00749,0.2811,3.331783,,10031,0,2.66361,100,4.173177
4813,2.02567,0.00808,0.3035,3.334574,,10032,0,2.66361,100,4.172867
4814,2.02753,0.00866,0.325,3.337054,,10033,0,2.66361,100,4.172247
4815,2.02381,0.00923,0.3466,3.339844,,10034,0,2.66361,100,4.171937
4816,2.02939,0.00981,0.3681,3.342324,,10034,0,2.66361,100,4.171937
4817,2.02753,0.01043,0.3914,3.345114,,10034,0,2.66361,100,4.171937
4818,2.02753,0.01102,0.4138,3.347594,,,,,,
4819,2.02753,0.01156,0.4341,3.350384,,10034,-0.6715,0,0,4.150856
4820,2.02567,0.01214,0.4557,3.352865,,10035,-0.6715,0.0002,2.0482,4.149926
4821,2.02753,0.01271,0.4772,3.355035,,10036,-0.6715,0.00039,4.0008,4.148376
4822,2.02381,0.01329,0.4988,3.357205,,10037,-0.6715,0.00058,5.9376,4.146515
4823,2.02753,0.01386,0.5203,3.359375,,10038,-0.6715,0.00076,7.7576,4.145586
4824,2.02753,0.01443,0.5419,3.361855,,10039,-0.6715,0.00095,9.7103,4.144655
4825,2.02381,0.01507,0.5658,3.364025,,10040,-0.6715,0.00113,11.647,4.143415
4826,2.02753,0.0156,0.5856,3.366195,,10041,-0.6715,0.00134,13.7324,4.142485
4827,2.02567,0.01624,0.6095,3.368366,,10042,-0.6715,0.00152,15.6107,4.141555
4828,2.02567,0.01681,0.6313,3.370846,,10044,-0.6715,0.00171,17.5475,4.140935
4829,2.02753,0.01739,0.6528,3.372706,,10045,-0.6715,0.0019,19.5585,4.140005
4830,2.02567,0.01796,0.6744,3.374566,,10046,-0.6715,0.00209,21.5112,4.139385
4831,2.02753,0.01853,0.6957,3.376426,,10047,-0.6715,0.00228,23.4639,4.138455
4832,2.02567,0.01911,0.7173,3.378596,,10048,-0.6715,0.00248,25.4218,4.137835
4833,2.02567,0.01964,0.7374,3.380456,,10049,-0.6715,0.00267,27.3745,4.137215
4834,2.02753,0.02021,0.7587,3.382316,,10050,-0.6715,0.00286,29.3272,4.136595
4835,2.02567,0.02078,0.7803,3.384176,,10051,-0.6715,0.00304,31.2215,4.135975
4836,2.02753,0.02136,0.8018,3.386037,,10052,-0.6715,0.00323,33.2166,4.135355
4837,2.02567,0.02193,0.8234,3.387897,,10053,-0.6715,0.00344,35.3444,4.134735
4838,2.02753,0.0225,0.8447,3.389757,,10054,-0.6715,0.00362,37.1803,4.134115
4839,2.02753,0.02308,0.8665,3.391617,,10055,-0.6715,0.00382,39.2285,4.133494
4840,2.02567,0.02365,0.888,3.393477,,10056,-0.6715,0.00401,41.2236,4.132874
4841,2.02567,0.02424,0.91,3.395337,,10057,-0.6715,0.0042,43.155,4.132255
4842,2.02567,0.02482,0.932,3.397197,,10058,-0.6715,0.00439,45.113,4.131634
4843,2.02567,0.02541,0.954,3.398747,,10059,-0.6715,0.00458,47.0657,4.131324
4844,2.02753,0.02598,0.9756,3.400298,,10060,-0.6715,0.00477,49.0184,4.130704
4845,2.02939,0.02656,0.9971,3.402158,,10061,-0.6715,0.00495,50.8755,4.130085
4847,2.02753,0.02713,1.0187,3.403708,,10062,-0.6715,0.00515,52.8706,4.129774
4848,2.02753,0.0277,1.04,3.405258,,10062,-0.6715,0.00526,54.0009,4.129464
4849,2.02567,0.02835,1.0643,3.406808,,10062,-1.35231,0.00526,54.0009,4.108693
4850,2.02567,0.02888,1.0842,3.408358,,10064,-1.34859,0.00568,58.3413,4.107143
4851,2.02381,0.02946,1.1059,3.410218,,10065,-1.34859,0.00607,62.3475,4.105593
4852,2.02939,0.03003,1.1275,3.411458,,10066,-1.34859,0.00645,66.1997,4.103733
4853,2.02753,0.03061,1.1491,3.413318,,10067,-1.34673,0.00681,69.8928,4.102492
4854,2.02939,0.03118,1.1706,3.414869,,10068,-1.35045,0.0072,73.899,4.101563
4855,2.02753,0.03176,1.1924,3.416419,,10069,-1.34859,0.00758,77.8627,4.100633
4856,2.02939,0.03234,1.214,3.417969,,10070,-1.35045,0.00798,81.9431,4.099392
4857,2.02753,0.03294,1.2366,3.419209,,10071,-1.34673,0.00839,86.1403,4.098462
4858,2.02753,0.03348,1.2571,3.420759,,10072,-1.35045,0.00875,89.8705,4.097532
4859,2.02567,0.03406,1.2787,3.422309,,10073,-1.34487,0.00914,93.8395,4.096912
4860,2.02567,0.03463,1.3002,3.423549,,10074,-1.34859,0.00955,98.0739,4.095982
4861,2.02567,0.03521,1.322,3.424789,,10074,-1.35045,0.00974,100,4.095672
4862,2.02939,0.03579,1.3438,3.426339,,10074,-1.35045,0.00974,100,4.095672
4863,2.02567,0.03637,1.3653,3.427889,,,,,,
4864,2.02939,0.03694,1.3869,3.429129,,10074,0.66964,0,0,4.157986
4865,2.02753,0.03758,1.4108,3.43068,,10076,0.66778,0.0002,13.0228,4.159846
4866,2.02753,0.03815,1.4323,3.43192,,10077,0.67336,0.00039,25.7055,4.162326
4867,2.02939,0.03872,1.4537,3.43316,,10078,0.66778,0.00058,38.2523,4.164186
4868,2.02753,0.03929,1.4752,3.4344,,10079,0.67336,0.00077,50.765,4.165737
4869,2.02753,0.03987,1.4968,3.43626,,10080,0.67336,0.00097,63.5498,4.166667
4870,2.02381,0.04045,1.5186,3.4375,,10081,0.6715,0.00116,76.0966,4.167907
4871,2.02753,0.04102,1.5401,3.43843,,10082,0.67894,0.00136,89.4254,4.169147
4872,2.02753,0.0416,1.5617,3.43998,,10083,0.66964,0.00152,100,4.169767
4873,2.02939,0.04217,1.5832,3.44122,,10083,0,0.00152,100,4.149616
4874,2.02753,0.04281,1.6074,3.44277,,10084,0,0.00152,100,4.148685
4875,2.02939,0.04338,1.6287,3.4437,,10085,0,0.00152,100,4.148376
