测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2880,5.51525,0,0,3.395957,,5791,0,2.7157,100,4.181238
2881,5.50781,0.00159,0.0586,3.413939,,5792,0,2.7157,100,4.179997
2882,5.51339,0.00314,0.1156,3.42944,,5793,0,2.7157,100,4.179068
2883,5.50781,0.00476,0.1753,3.44122,,5794,0,2.7157,100,4.178137
2884,5.50967,0.00626,0.2305,3.453001,,5795,0,2.7157,100,4.177517
2885,5.50781,0.00784,0.2886,3.463232,,5796,0,2.7157,100,4.177207
2886,5.50595,0.00972,0.3579,3.474082,,5797,0,2.7157,100,4.176587
2887,5.51153,0.0112,0.4125,3.482763,,5798,0,2.7157,100,4.176277
2888,5.50781,0.01283,0.4723,3.491443,,5799,0,2.7157,100,4.175657
2890,5.51153,0.01445,0.532,3.499194,,5800,0,2.7157,100,4.175347
2891,5.50781,0.01607,0.5917,3.506944,,5801,0,2.7157,100,4.174727
2892,5.51153,0.01769,0.6514,3.514695,,5802,0,2.7157,100,4.174417
2893,5.50409,0.01927,0.7095,3.521205,,5803,0,2.7157,100,4.173797
2894,5.50781,0.02081,0.7664,3.528026,,5804,0,2.7157,100,4.173797
2895,5.50223,0.02243,0.8261,3.534536,,5805,0,2.7157,100,4.173177
2896,5.50781,0.02406,0.8858,3.540426,,5806,0,2.7157,100,4.172867
2897,5.50781,0.02549,0.9388,3.546317,,5807,0,2.7157,100,4.172557
2898,5.50781,0.02706,0.9963,3.552207,,5808,0,2.7157,100,4.172557
2899,5.50781,0.02868,1.056,3.557788,,5808,0,2.7157,100,4.172557
2900,5.50595,0.0303,1.1157,3.563368,,,,,,
2901,5.50967,0.03191,1.1749,3.568638,,5808,-0.67336,0,0,4.150546
2902,5.50967,0.03347,1.2323,3.573599,,5809,-0.67522,0.00019,1.952,4.149616
2903,5.50781,0.03509,1.2921,3.578869,,5810,-0.67522,0.00037,3.7399,4.148376
2904,5.50967,0.03671,1.3518,3.583519,,5811,-0.67522,0.00058,5.93,4.147135
2905,5.50781,0.03827,1.4093,3.58848,,5812,-0.67522,0.00079,8.0406,4.145895
2906,5.50781,0.03969,1.4616,3.59282,,5813,-0.67522,0.00098,10.0772,4.145275
2907,5.50967,0.04132,1.5214,3.59747,,5814,-0.67522,0.00118,12.1138,4.144345
2908,5.50967,0.04294,1.5811,3.60181,,5815,-0.67522,0.00138,14.0923,4.143725
2909,5.50781,0.04456,1.6408,3.605841,,5816,-0.67522,0.00156,15.9702,4.142795
2910,5.50781,0.04618,1.7005,3.609871,,5817,-0.67522,0.00176,18.0068,4.142175
2911,5.50595,0.0478,1.7603,3.613901,,5818,-0.67522,0.00196,20.0434,4.141555
2912,5.50781,0.04942,1.82,3.617932,,5819,-0.67522,0.00218,22.3074,4.140935
2913,5.50595,0.05105,1.8797,3.621962,,5820,-0.67522,0.00237,24.2488,4.140315
2914,5.51153,0.05265,1.9389,3.625682,,5821,-0.67522,0.00257,26.2854,4.139695
2915,5.51153,0.05408,1.9913,3.628782,,5822,-0.67522,0.00277,28.3168,4.139075
2916,5.50595,0.05576,2.0533,3.632192,,5823,-0.67522,0.00296,30.3375,4.138455
2918,5.50595,0.05728,2.109,3.635603,,5824,-0.67522,0.00316,32.3318,4.137835
2919,5.50595,0.05893,2.1699,3.638703,,5826,-0.67522,0.00336,34.3684,4.137525
2920,5.50595,0.0605,2.2279,3.642113,,5827,-0.67522,0.00356,36.405,4.136905
2921,5.50781,0.06199,2.2826,3.644903,,5828,-0.67522,0.00375,38.4363,4.136285
2922,5.50967,0.06361,2.3423,3.648004,,5829,-0.67522,0.00395,40.457,4.135975
2923,5.50595,0.06523,2.402,3.650484,,5830,-0.67522,0.00413,42.2397,4.135355
2924,5.51153,0.06685,2.4618,3.653584,,5831,-0.67522,0.00432,44.2763,4.135045
2925,5.51525,0.06831,2.5153,3.656064,,5832,-0.67522,0.00452,46.313,4.134425
2926,5.50595,0.07028,2.588,3.658854,,5833,-0.67522,0.00472,48.3443,4.134115
2927,5.50595,0.07192,2.6482,3.661644,,5834,-0.67522,0.00492,50.3809,4.133805
2928,5.50967,0.07348,2.7057,3.663815,,5835,-0.67522,0.00511,52.3223,4.133184
