测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5278,2.89993,0,0,3.257689,,9261,0,2.67992,100,4.183098
5280,2.89993,0.00082,0.0306,3.262339,,9262,0,2.67992,100,4.181858
5281,2.89807,0.00167,0.0625,3.271639,,9263,0,2.67992,100,4.180928
5282,2.89807,0.00253,0.0943,3.27939,,9264,0,2.67992,100,4.180307
5283,2.89621,0.00338,0.1262,3.28621,,9265,0,2.67992,100,4.179688
5284,2.89807,0.00423,0.158,3.292411,,9266,0,2.67992,100,4.179068
5285,2.89807,0.00508,0.1895,3.297991,,9268,0,2.67992,100,4.178447
5286,2.89807,0.00597,0.2226,3.303881,,9269,0,2.67992,100,4.177827
5287,2.89807,0.00672,0.2508,3.308532,,9270,0,2.67992,100,4.177517
5288,2.89807,0.00758,0.2827,3.313182,,9271,0,2.67992,100,4.177207
5289,2.89807,0.00843,0.3145,3.318142,,9272,0,2.67992,100,4.176587
5290,2.89807,0.00928,0.3464,3.322793,,9273,0,2.67992,100,4.176277
5291,2.89621,0.01014,0.3782,3.327443,,9274,0,2.67992,100,4.175967
5292,2.89807,0.01088,0.4061,3.331473,,9275,0,2.67992,100,4.175657
5293,2.89807,0.01174,0.438,3.335814,,9276,0,2.67992,100,4.175347
5294,2.89807,0.01259,0.4698,3.339534,,9277,0,2.67992,100,4.175037
5295,2.89993,0.01334,0.4978,3.343564,,9278,0,2.67992,100,4.174727
5296,2.89621,0.01419,0.5296,3.347594,,9278,0,2.67992,100,4.174727
5297,2.89621,0.01505,0.5614,3.351624,,9278,0,2.67992,100,4.174727
5298,2.89621,0.0159,0.5933,3.355035,,,,,,
5299,2.89993,0.01675,0.6251,3.358755,,9278,-0.67708,0,0,4.154886
5300,2.89807,0.01761,0.657,3.362165,,9279,-0.67708,0.00019,1.9206,4.154266
5301,2.89807,0.01847,0.6891,3.365575,,9280,-0.67708,0.00039,3.963,4.152716
5302,2.89621,0.01932,0.721,3.369296,,9281,-0.67708,0.00059,6.0053,4.151165
5303,2.89807,0.02017,0.7528,3.372396,,9282,-0.67708,0.00078,7.9524,4.150236
5305,2.89807,0.02103,0.7846,3.375806,,9283,-0.67708,0.00098,9.9947,4.148995
5306,2.89993,0.02187,0.8162,3.378906,,9285,-0.67708,0.00117,12.0317,4.148066
5307,2.89807,0.02262,0.8441,3.381696,,9286,-0.67708,0.00137,14.0741,4.147445
5308,2.89993,0.02348,0.876,3.384797,,9287,-0.67708,0.00159,16.2698,4.146515
5309,2.89807,0.02437,0.9093,3.388207,,9288,-0.67708,0.00179,18.3122,4.145895
5310,2.89807,0.02518,0.9397,3.390687,,9289,-0.67708,0.00199,20.3545,4.145275
5311,2.89807,0.02604,0.9715,3.393477,,9290,-0.67708,0.00218,22.3386,4.144345
5312,2.89993,0.02689,1.0033,3.396577,,9291,-0.67708,0.00238,24.3228,4.143725
5313,2.89807,0.02767,1.0325,3.399368,,9292,-0.67708,0.00255,26.1111,4.143105
5314,2.89807,0.02859,1.0667,3.401848,,9293,-0.67708,0.00275,28.1534,4.142795
5315,2.89621,0.02935,1.0953,3.404638,,9294,-0.67708,0.00295,30.1958,4.142175
5316,2.89621,0.0302,1.1268,3.407118,,9295,-0.67708,0.00315,32.2381,4.141555
5317,2.89807,0.03105,1.1587,3.409908,,9296,-0.67708,0.00335,34.2751,4.140935
5318,2.89807,0.0319,1.1905,3.412388,,9297,-0.67708,0.00355,36.3175,4.140315
5319,2.89807,0.03276,1.2224,3.414869,,9298,-0.67708,0.00375,38.3598,4.140005
5320,2.89621,0.03361,1.2542,3.417349,,9299,-0.67708,0.00395,40.4021,4.139385
5321,2.89993,0.03451,1.2879,3.419829,,9300,-0.67708,0.00414,42.4444,4.138765
5322,2.89807,0.03529,1.3167,3.422309,,9301,-0.67708,0.00434,44.4868,4.138455
5323,2.89807,0.03614,1.3485,3.424479,,9303,-0.67708,0.00454,46.5291,4.137835
5324,2.89993,0.03699,1.3804,3.426649,,9304,-0.67708,0.00474,48.5661,4.137525
5326,2.89807,0.0379,1.4143,3.428819,,9305,-0.67708,0.00494,50.6085,4.136905
5327,2.89807,0.03867,1.4429,3.4313,,9306,-0.67708,0.00514,52.6508,4.136595
5328,2.89807,0.03958,1.4771,3.43378,,9306,-0.67708,0.00527,53.9418,4.136285
5329,2.89993,0.04034,1.5053,3.43564,,9306,-1.34301,0.00527,53.9418,4.117064
5330,2.89993,0.0412,1.5372,3.43781,,9307,-1.35045,0.00564,57.709,4.115513
5331,2.89621,0.04205,1.569,3.43998,,9308,-1.35231,0.00603,61.7884,4.114274
5332,2.89993,0.0429,1.6009,3.44215,,9309,-1.35045,0.00643,65.8624,4.113033
5333,2.89621,0.04377,1.6333,3.44401,,9310,-1.35231,0.00683,69.9365,4.112103
5334,2.89993,0.04463,1.6652,3.445871,,9312,-1.35045,0.00723,74.0159,4.110863
5335,2.89807,0.04548,1.697,3.448041,,9313,-1.35045,0.00763,78.0899,4.109933
5336,2.89807,0.04633,1.7289,3.449901,,9314,-1.35045,0.00802,82.164,4.109313
5337,2.89807,0.04719,1.7607,3.452071,,9315,-1.35045,0.00842,86.2381,4.108383
5338,2.89807,0.04804,1.7926,3.453931,,9316,-1.35417,0.00882,90.3175,4.107763
5339,2.89807,0.04889,1.8244,3.455791,,9317,-1.35045,0.00922,94.3915,4.106523
5340,2.89807,0.04975,1.8562,3.457961,,9318,-1.35231,0.00961,98.3862,4.105903
5341,2.89807,0.05059,1.8878,3.459512,,9318,-1.35045,0.00977,100,4.105593
5342,2.89621,0.05134,1.9157,3.461371,,9318,-1.35045,0.00977,100,4.105593
5343,2.89621,0.05219,1.9476,3.463232,,,,,,
5344,2.89807,0.05305,1.9794,3.464782,,9318,0.66964,0,0,4.163567
5345,2.89807,0.05384,2.0089,3.466332,,9319,0.6715,0.00019,12.5814,4.165117
5346,2.89621,0.05471,2.0416,3.468192,,9320,0.67522,0.00039,26.0199,4.167597
5347,2.89807,0.05557,2.0735,3.469742,,9322,0.67522,0.00059,39.1841,4.169457
5349,2.89807,0.05641,2.105,3.471292,,9323,0.66964,0.00079,52.1083,4.171007
5350,2.89807,0.05725,2.1362,3.473462,,9324,0.67336,0.00099,65.3754,4.172247
5351,2.89807,0.05801,2.1648,3.474702,,9325,0.67522,0.00118,78.6082,4.173177
5352,2.89807,0.05887,2.1966,3.476253,,9326,0.67894,0.00138,91.8066,4.174107
5353,2.89807,0.05972,2.2285,3.478113,,9326,0.67522,0.00151,100,4.174727
5354,2.89807,0.06051,2.2579,3.479353,,9326,0,0.00151,100,4.155816
5355,2.89621,0.06133,2.2885,3.480903,,9327,0,0.00151,100,4.154886
5356,2.89807,0.06218,2.3204,3.482453,,9328,0,0.00151,100,4.154576
5357,2.89807,0.06304,2.3522,3.484003,,9329,0,0.00151,100,4.154266
5358,2.89807,0.06389,2.3841,3.485553,,9331,0,0.00151,100,4.154266
5359,2.89621,0.06466,2.4126,3.486793,,9332,0,0.00151,100,4.153956
5360,2.89993,0.0655,2.4442,3.488343,,9333,0,0.00151,100,4.153956
5361,2.89993,0.06635,2.476,3.489583,,9334,0,0.00151,100,4.153956
5362,2.89807,0.06721,2.5078,3.491133,,9335,0,0.00151,100,4.153956
5363,2.89621,0.06806,2.5397,3.492373,,9336,0,0.00151,100,4.153956
5364,2.89621,0.06891,2.5712,3.494234,,9337,0,0.00151,100,4.153956
5365,2.89621,0.06966,2.5992,3.495474,,9338,0,0.00151,100,4.153956
5366,2.89807,0.07051,2.631,3.497024,,9339,0,0.00151,100,4.153956
5367,2.89993,0.07136,2.6629,3.498264,,9340,0,0.00151,100,4.153956
5368,2.89807,0.07222,2.6947,3.499504,,9341,0,0.00151,100,4.153956
5369,2.89807,0.07307,2.7265,3.500744,,9342,0,0.00151,100,4.153956
5370,2.89807,0.07392,2.7584,3.501984,,9342,0,0.00151,100,4.153956
5371,2.89807,0.07478,2.7902,3.503224,,9342,0,0.00151,100,4.153956
5372,2.89807,0.07552,2.8182,3.504464,,,,,,
5373,2.89993,0.07638,2.85,3.505704,,9342,-0.67708,0,0,4.134425
5374,2.89807,0.07722,2.8816,3.506944,,9343,-0.67708,0.00021,1.0176,4.133805
5375,2.89807,0.07808,2.9134,3.508184,,9345,-0.67708,0.00041,1.9732,4.132565
5377,2.89807,0.07893,2.9452,3.509425,,9346,-0.67708,0.00061,2.9289,4.131945
5378,2.89807,0.07978,2.9771,3.510665,,9347,-0.67708,0.00081,3.8845,4.131014
5379,2.89621,0.08064,3.0089,3.511595,,9348,-0.67708,0.00101,4.8402,4.130394
5380,2.89807,0.08149,3.0408,3.512835,,9349,-0.67708,0.00121,5.7934,4.130085
