测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5357,3.77232,0,0,3.355655,,8679,0,2.6494,100,4.181858
5358,3.76674,0.00098,0.0371,3.367126,,8680,0,2.6494,100,4.180617
5359,3.7686,0.00205,0.0774,3.377356,,8682,0,2.6494,100,4.179688
5360,3.77046,0.00313,0.1181,3.385417,,8683,0,2.6494,100,4.178758
5361,3.77046,0.00422,0.1592,3.392857,,8684,0,2.6494,100,4.178137
5362,3.7686,0.0053,0.1999,3.399368,,8685,0,2.6494,100,4.177517
5363,3.77232,0.00637,0.2403,3.405258,,8686,0,2.6494,100,4.177207
5364,3.7686,0.00742,0.2802,3.411458,,8687,0,2.6494,100,4.176587
5365,3.7686,0.00849,0.3204,3.416729,,8688,0,2.6494,100,4.176277
5367,3.7686,0.00956,0.3608,3.421999,,8689,0,2.6494,100,4.175657
5368,3.76674,0.01063,0.401,3.427269,,8690,0,2.6494,100,4.175347
5369,3.76674,0.01169,0.4413,3.43223,,8691,0,2.6494,100,4.175037
5370,3.77046,0.01276,0.4816,3.43688,,8692,0,2.6494,100,4.174727
5371,3.77046,0.01383,0.5219,3.44122,,8693,0,2.6494,100,4.174107
5372,3.77046,0.0149,0.5623,3.44556,,8694,0,2.6494,100,4.173797
5373,3.7686,0.01611,0.6081,3.450211,,8695,0,2.6494,100,4.173487
5374,3.76674,0.01721,0.6496,3.454861,,8696,0,2.6494,100,4.173177
5375,3.7686,0.01829,0.6903,3.459201,,8696,0,2.6494,100,4.173177
5376,3.7686,0.01939,0.7318,3.462922,,8696,0,2.6494,100,4.173177
5377,3.7686,0.02047,0.7725,3.466952,,,,,,
5378,3.77232,0.02153,0.8128,3.470672,,8696,-0.6715,0,0,4.152716
5379,3.7686,0.0226,0.8531,3.474082,,8697,-0.67522,0.0002,2.0513,4.152096
5380,3.77046,0.02367,0.8934,3.478113,,8698,-0.67522,0.0004,4.0603,4.150546
5381,3.77046,0.02474,0.9337,3.481213,,8699,-0.67522,0.00059,5.9952,4.149305
5382,3.77046,0.02581,0.974,3.484933,,8701,-0.67522,0.00078,7.9302,4.148376
5383,3.76674,0.02687,1.0143,3.488343,,8702,-0.67336,0.00096,9.8493,4.147445
5384,3.76674,0.02794,1.0546,3.491443,,8703,-0.67336,0.00115,11.7632,4.146515
5385,3.7686,0.02902,1.0953,3.494544,,8704,-0.6715,0.00134,13.6611,4.145895
5386,3.7686,0.03009,1.1357,3.497954,,8705,-0.67336,0.00153,15.6119,4.144965
5387,3.77046,0.03116,1.176,3.501054,,8706,-0.67522,0.00172,17.5681,4.144345
5388,3.76674,0.03226,1.2175,3.503844,,8707,-0.67522,0.00191,19.5242,4.143415
5389,3.7686,0.0333,1.257,3.506944,,8708,-0.67522,0.0021,21.4803,4.142795
5390,3.7686,0.03437,1.2973,3.509735,,8709,-0.67522,0.00229,23.4364,4.142485
5391,3.7686,0.03544,1.3376,3.512525,,8710,-0.67522,0.00248,25.3925,4.141555
5392,3.7686,0.03651,1.3779,3.515315,,8711,-0.67336,0.00267,27.3487,4.140935
5393,3.7686,0.03756,1.4178,3.518415,,8712,-0.67336,0.00288,29.4581,4.140315
5394,3.7686,0.03863,1.4581,3.520895,,8713,-0.67522,0.00307,31.3931,4.140005
5395,3.7686,0.0397,1.4984,3.523376,,8714,-0.6715,0.00326,33.3333,4.139385
5396,3.76674,0.04077,1.5387,3.526166,,8715,-0.67336,0.00345,35.2895,4.138455
5397,3.76674,0.04184,1.5794,3.528646,,8716,-0.67522,0.00364,37.2191,4.137835
5398,3.77232,0.04292,1.6201,3.531126,,8717,-0.67336,0.00382,39.0589,4.137525
5399,3.7686,0.04398,1.66,3.533296,,8718,-0.67522,0.00401,40.9992,4.137215
5400,3.7686,0.04505,1.7003,3.535776,,8719,-0.67522,0.00422,43.1457,4.136595
5401,3.76674,0.04612,1.7406,3.538256,,8720,-0.67336,0.00441,45.0965,4.135975
5402,3.7686,0.04718,1.7809,3.540737,,8721,-0.67336,0.0046,47.0526,4.135664
5403,3.7686,0.04816,1.8177,3.542907,,8722,-0.67336,0.00479,49.0087,4.135045
5404,3.7686,0.04922,1.8576,3.545077,,8723,-0.67336,0.00498,50.9596,4.134735
5405,3.7686,0.05028,1.8979,3.547247,,8724,-0.6715,0.00516,52.8364,4.134115
5406,3.76674,0.05135,1.9382,3.549417,,8724,-0.67336,0.00527,53.8937,4.133805
5407,3.7686,0.05242,1.9785,3.551277,,8724,-1.35045,0.00527,53.8937,4.113963
5408,3.77232,0.05349,2.0188,3.553447,,8726,-1.35045,0.00562,57.5363,4.112723
5409,3.7686,0.05455,2.0591,3.555308,,8727,-1.35045,0.00603,61.6495,4.111173
5411,3.7686,0.05562,2.0994,3.557478,,8728,-1.35045,0.00641,65.5617,4.109933
5412,3.77046,0.05669,2.1397,3.559028,,8729,-1.35231,0.00679,69.4792,4.109003
5413,3.77046,0.05775,2.1796,3.561508,,8730,-1.35045,0.00717,73.3968,4.108073
5414,3.77046,0.05881,2.2199,3.563058,,8731,-1.35045,0.00756,77.309,4.107143
5415,3.77046,0.05988,2.2602,3.564918,,8732,-1.35231,0.00792,81.0309,4.106213
5416,3.7686,0.06095,2.3006,3.566778,,8733,-1.35045,0.00833,85.2181,4.105593
5417,3.77046,0.06202,2.3409,3.568328,,8734,-1.34859,0.00874,89.4422,4.104663
5418,3.77046,0.06309,2.3812,3.569879,,8735,-1.35045,0.0091,93.1271,4.103733
5419,3.7686,0.06423,2.4242,3.571429,,8736,-1.35231,0.00949,97.0817,4.103113
5420,3.7686,0.06527,2.4638,3.572979,,8736,-1.35045,0.00977,100,4.102492
5421,3.76674,0.06634,2.5041,3.574529,,8736,-1.35045,0.00977,100,4.102492
5422,3.77046,0.06741,2.5444,3.575769,,,,,,
5423,3.77046,0.06848,2.5847,3.577319,,8736,0.6715,0,0,4.162946
5424,3.77046,0.06955,2.625,3.578559,,8738,0.6715,0.00019,12.9848,4.164186
5425,3.77046,0.0706,2.6649,3.579799,,8739,0.6715,0.00039,26.0042,4.166667
5426,3.77046,0.07167,2.7052,3.581039,,8740,0.6715,0.00058,38.7465,4.168217
5427,3.7686,0.07274,2.7455,3.582589,,8741,0.6715,0.00078,52.0083,4.169767
5428,3.77046,0.07381,2.7858,3.583829,,8742,0.6715,0.00097,64.7507,4.171007
5429,3.7686,0.07489,2.8265,3.584759,,8743,0.6715,0.00115,76.7659,4.171937
5430,3.77046,0.07595,2.8668,3.585999,,8744,0.6715,0.00135,90.374,4.172867
5431,3.7686,0.07703,2.9075,3.58693,,8744,0.6715,0.00149,100,4.173177
5432,3.76674,0.0781,2.9478,3.58786,,8744,0,0.00149,100,4.153646
5433,3.7686,0.07917,2.9881,3.58879,,8746,0,0.00149,100,4.153026
5434,3.77232,0.08019,3.0269,3.59003,,8747,0,0.00149,100,4.152716
5435,3.7686,0.08126,3.0672,3.59065,,8748,0,0.00149,100,4.152406
5436,3.7686,0.08235,3.1083,3.59158,,8749,0,0.00149,100,4.152406
5437,3.77046,0.08346,3.1502,3.59251,,8750,0,0.00149,100,4.152406
5438,3.76674,0.08453,3.1905,3.59313,,8751,0,0.00149,100,4.152406
5439,3.7686,0.08559,3.2304,3.59375,,8752,0,0.00149,100,4.152096
5440,3.77046,0.08665,3.2707,3.59468,,8753,0,0.00149,100,4.152096
5441,3.77046,0.08771,3.3106,3.5953,,8754,0,0.00149,100,4.152096
5442,3.77232,0.08879,3.3513,3.59592,,8755,0,0.00149,100,4.152096
5443,3.7686,0.08986,3.3916,3.59685,,8756,0,0.00149,100,4.152096
5444,3.77046,0.09093,3.4319,3.59716,,8757,0,0.00149,100,4.152096
5445,3.7686,0.09199,3.4722,3.59778,,8758,0,0.00149,100,4.152096
5446,3.77046,0.09306,3.5125,3.5984,,8759,0,0.00149,100,4.152096
5447,3.7686,0.09414,3.5532,3.59902,,8760,0,0.00149,100,4.152096
5448,3.76674,0.09524,3.5947,3.59964,,8761,0,0.00149,100,4.152096
5449,3.7686,0.09626,3.6335,3.60026,,8761,0,0.00149,100,4.152096
5450,3.7686,0.09734,3.6742,3.60057,,,,,,
5451,3.76674,0.09842,3.7149,3.601191,,8761,-0.6715,0,0,4.131945
5452,3.76674,0.09948,3.7548,3.601501,,8762,-0.67336,0.00019,0.9,4.131324
5453,3.77046,0.10055,3.7951,3.602121,,8763,-0.67708,0.00037,1.8025,4.130394
5454,3.77232,0.1016,3.835,3.602431,,8764,-0.67522,0.00057,2.7224,4.129464
5455,3.7686,0.10268,3.8757,3.602741,,8765,-0.67522,0.00076,3.6671,4.128844
5456,3.77046,0.10375,3.916,3.603671,,8766,-0.67708,0.00094,4.5174,4.128224
5458,3.7686,0.10482,3.9563,3.603981,,8767,-0.67522,0.00112,5.41,4.127604
5459,3.7686,0.10589,3.9966,3.604291,,8768,-0.67336,0.00132,6.3299,4.127294
5460,3.7686,0.10695,4.0369,3.604911,,8769,-0.67522,0.00151,7.2498,4.126674
5461,3.7686,0.10802,4.0772,3.605221,,8770,-0.67336,0.0017,8.1672,4.126054
5462,3.77232,0.10909,4.1175,3.605531,,8771,-0.6715,0.00189,9.0771,4.125744
5463,3.77046,0.11015,4.1574,3.605841,,8772,-0.67708,0.00208,9.9945,4.125434
5464,3.76674,0.11124,4.1985,3.606151,,8773,-0.67336,0.00227,10.9318,4.125124
5465,3.77232,0.11232,4.2396,3.606461,,8774,-0.67708,0.00246,11.8592,4.124504
5466,3.7686,0.11339,4.2799,3.607081,,8775,-0.67336,0.00266,12.7791,4.124194
5467,3.77232,0.11446,4.3202,3.607391,,8776,-0.67708,0.00285,13.6965,4.123884
5468,3.76488,0.11553,4.3605,3.607701,,8777,-0.67336,0.00304,14.6164,4.123574
5469,3.7686,0.1166,4.4008,3.607701,,8778,-0.67336,0.00323,15.5263,4.123264
5470,3.7686,0.11766,4.4411,3.608011,,8779,-0.67522,0.00342,16.4437,4.122954
5471,3.77046,0.11873,4.4814,3.608631,,8780,-0.67336,0.00361,17.3636,4.122644
5472,3.7686,0.11981,4.5222,3.608941,,8781,-0.67522,0.0038,18.2835,4.122334
5473,3.7686,0.12089,4.5629,3.609251,,8782,-0.67336,0.00399,19.2009,4.122024
5474,3.77046,0.12196,4.6032,3.609561,,8783,-0.67522,0.00419,20.1656,4.121714
5475,3.7686,0.12302,4.6435,3.609871,,8784,-0.67522,0.00438,21.0954,4.121404
5476,3.7686,0.1241,4.6842,3.610181,,8785,-0.67522,0.00457,22.0054,4.121094
5477,3.77046,0.12517,4.7245,3.610491,,8786,-0.67522,0.00476,22.9079,4.120784
5478,3.77046,0.12624,4.7648,3.610491,,8787,-0.67708,0.00495,23.8278,4.120474
5479,3.77046,0.12732,4.8055,3.611111,,8788,-0.67522,0.00514,24.7452,4.120164
