测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4780,5.21577,0,0,3.387897,,7658,0,2.70667,100,4.180617
4781,5.21205,0.00158,0.0583,3.402468,,7659,0,2.70667,100,4.179378
4782,5.21763,0.00293,0.1081,3.416109,,7660,0,2.70667,100,4.178447
4783,5.21577,0.00446,0.1649,3.427889,,7661,0,2.70667,100,4.177827
4784,5.21949,0.006,0.2216,3.43843,,7662,0,2.70667,100,4.176898
4785,5.21391,0.00753,0.2783,3.448041,,7663,0,2.70667,100,4.176277
4786,5.21577,0.00907,0.3351,3.457341,,7664,0,2.70667,100,4.175657
4787,5.21391,0.01061,0.3918,3.465402,,7665,0,2.70667,100,4.175037
4788,5.21763,0.01207,0.4459,3.472842,,7666,0,2.70667,100,4.174727
4789,5.21763,0.01365,0.5042,3.480593,,7667,0,2.70667,100,4.174107
4790,5.21763,0.015,0.554,3.487413,,7668,0,2.70667,100,4.173797
4791,5.22135,0.01653,0.6108,3.494234,,7669,0,2.70667,100,4.173487
4792,5.21577,0.01807,0.6675,3.501054,,7671,0,2.70667,100,4.173177
4793,5.21763,0.0196,0.7243,3.507565,,7672,0,2.70667,100,4.172557
4794,5.21577,0.02114,0.781,3.513145,,7673,0,2.70667,100,4.172557
4795,5.21577,0.02249,0.8308,3.518725,,7674,0,2.70667,100,4.172247
4796,5.21949,0.02402,0.8875,3.524926,,7675,0,2.70667,100,4.171937
4797,5.21577,0.02556,0.9443,3.530506,,7675,0,2.70667,100,4.171627
4798,5.21391,0.02709,1.001,3.536086,,7675,0,2.70667,100,4.171627
4799,5.21577,0.02863,1.0578,3.541357,,,,,,
4800,5.21763,0.03017,1.1145,3.546627,,7675,-0.66778,0,0,4.148995
4802,5.21577,0.0317,1.1713,3.551587,,7676,-0.67522,0.0002,2.0633,4.148685
4803,5.21949,0.03324,1.228,3.556548,,7677,-0.67336,0.0004,4.0948,4.146825
4804,5.21391,0.03477,1.2848,3.561198,,7678,-0.67336,0.0006,6.1263,4.145586
4805,5.21577,0.03631,1.3415,3.565538,,7679,-0.67336,0.0008,8.1579,4.144655
4806,5.21577,0.03785,1.3983,3.570189,,7680,-0.6715,0.001,10.1947,4.143725
4807,5.21577,0.03938,1.455,3.574529,,7681,-0.67522,0.00119,12.2262,4.142795
4808,5.21391,0.04092,1.5117,3.578559,,7682,-0.67336,0.00139,14.2578,4.142175
4809,5.21391,0.04245,1.5685,3.582589,,7683,-0.67708,0.00159,16.284,4.141245
4810,5.21763,0.04402,1.6263,3.58693,,7684,-0.6715,0.00179,18.3155,4.140625
4811,5.21577,0.04541,1.6777,3.59096,,7685,-0.6715,0.00199,20.3471,4.139695
4812,5.21763,0.04695,1.7344,3.59468,,7687,-0.67522,0.00219,22.3786,4.139075
4813,5.21577,0.04848,1.7912,3.59809,,7688,-0.6715,0.00238,24.4101,4.138455
4814,5.21577,0.05002,1.8479,3.60181,,7689,-0.6715,0.00258,26.4416,4.137835
