测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5350,5.19717,0,0,3.373946,,8219,0,2.71533,100,4.180307
5351,5.21763,0.00142,0.0523,3.390687,,8220,0,2.71533,100,4.178758
5352,5.22135,0.003,0.1105,3.404638,,8221,0,2.71533,100,4.177827
5353,5.21577,0.00452,0.1666,3.417039,,8222,0,2.71533,100,4.177207
5354,5.21763,0.00587,0.2162,3.427269,,8223,0,2.71533,100,4.176277
5355,5.21577,0.00741,0.2728,3.43719,,8224,0,2.71533,100,4.175967
5356,5.21949,0.0089,0.3278,3.445871,,8225,0,2.71533,100,4.175347
5357,5.21763,0.01048,0.386,3.454241,,8226,0,2.71533,100,4.174727
5358,5.21949,0.01184,0.4362,3.461992,,8227,0,2.71533,100,4.174417
5359,5.21949,0.01338,0.4928,3.469432,,8228,0,2.71533,100,4.174107
5360,5.21577,0.01492,0.5493,3.476872,,8229,0,2.71533,100,4.173487
5361,5.21763,0.01663,0.6123,3.484623,,8231,0,2.71533,100,4.173177
5362,5.21391,0.01809,0.6662,3.491133,,8232,0,2.71533,100,4.172867
5364,5.22321,0.01963,0.7228,3.497954,,8233,0,2.71533,100,4.172557
5365,5.21763,0.02116,0.7794,3.504154,,8234,0,2.71533,100,4.172247
5366,5.21949,0.02251,0.8291,3.509735,,8235,0,2.71533,100,4.171937
5367,5.21763,0.02405,0.8856,3.515315,,8236,0,2.71533,100,4.171627
5368,5.21949,0.02559,0.9423,3.520895,,8236,0,2.71533,100,4.171627
5369,5.21763,0.02712,0.9988,3.526476,,8236,0,2.71533,100,4.171627
5370,5.21577,0.02866,1.0554,3.531436,,,,,,
5371,5.21577,0.03019,1.112,3.536706,,8236,-0.67522,0,0,4.149305
5372,5.21763,0.03156,1.1622,3.541667,,8237,-0.67336,0.0002,2.0509,4.148376
5373,5.22135,0.03309,1.2188,3.546627,,8238,-0.67336,0.0004,4.107,4.146825
5374,5.21763,0.03466,1.2764,3.551277,,8239,-0.67336,0.00059,6.0413,4.145586
5375,5.21949,0.0362,1.333,3.555618,,8240,-0.67708,0.00079,8.0816,4.144655
5376,5.21763,0.03773,1.3896,3.560578,,8241,-0.67708,0.00097,9.9258,4.143725
5377,5.21763,0.03927,1.4462,3.564608,,8242,-0.67336,0.00118,12.0827,4.143105
5378,5.21949,0.04081,1.5028,3.568949,,8243,-0.67522,0.00138,14.1176,4.142175
5379,5.22135,0.04234,1.5594,3.572979,,8244,-0.67336,0.00158,16.1579,4.141245
5380,5.22135,0.04388,1.616,3.577009,,8245,-0.67522,0.00177,18.1558,4.140625
5381,5.21763,0.04542,1.6726,3.581039,,8247,-0.67522,0.00198,20.3498,4.140005
5382,5.21763,0.0469,1.7271,3.584759,,8248,-0.67522,0.00217,22.2893,4.139385
5383,5.21949,0.04837,1.7815,3.58848,,8249,-0.67522,0.00237,24.2713,4.138145
5384,5.21577,0.04972,1.8312,3.59158,,8250,-0.67336,0.00254,26.0572,4.137835
5385,5.22135,0.05126,1.8877,3.5953,,8251,-0.67522,0.00274,28.0922,4.137215
5386,5.21763,0.0528,1.9443,3.5984,,8252,-0.67522,0.00296,30.3604,4.136595
5388,5.21949,0.0543,1.9999,3.60181,,8253,-0.67522,0.00315,32.3052,4.135975
5389,5.21763,0.05584,2.0565,3.605531,,8254,-0.67522,0.00335,34.3402,4.135664
5390,5.21949,0.05738,2.1131,3.608321,,8255,-0.67522,0.00352,36.142,4.135045
5391,5.21763,0.05891,2.1696,3.611421,,8256,-0.67336,0.00374,38.3148,4.134425
5392,5.22135,0.06029,2.2204,3.614211,,8257,-0.67336,0.00393,40.3498,4.133805
5393,5.21763,0.06188,2.2791,3.617002,,8258,-0.6715,0.00413,42.3847,4.133494
5394,5.22135,0.06323,2.3287,3.619482,,8259,-0.67522,0.00433,44.4197,4.132874
5395,5.21949,0.06477,2.3853,3.622272,,8260,-0.67336,0.00453,46.4547,4.132565
5396,5.21763,0.06631,2.4419,3.625372,,8261,-0.67336,0.00473,48.495,4.131945
5397,5.21763,0.06783,2.498,3.627542,,8262,-0.6715,0.00491,50.3551,4.131634
5398,5.22135,0.06931,2.5524,3.630022,,8263,-0.6715,0.00512,52.4854,4.131014
5399,5.21577,0.07083,2.6085,3.632192,,8264,-0.67522,0.00524,53.752,4.131014
5400,5.21577,0.07232,2.6634,3.634673,,8264,-1.35231,0.00524,53.752,4.109313
5401,5.21763,0.07367,2.7131,3.636533,,8265,-1.35045,0.00563,57.753,4.107453
5402,5.21391,0.07521,2.7696,3.638703,,8266,-1.35231,0.00605,62.0615,4.105903
5403,5.22135,0.07674,2.8262,3.640873,,8267,-1.35231,0.0064,65.6439,4.104663
5404,5.22135,0.07835,2.8855,3.642423,,8268,-1.35045,0.00682,69.9152,4.103423
5405,5.22135,0.07989,2.9421,3.644283,,8269,-1.35231,0.00717,73.487,4.102492
5406,5.21949,0.08124,2.9917,3.646453,,8270,-1.34859,0.00756,77.5676,4.101872
5407,5.21763,0.08277,3.0483,3.648004,,8271,-1.35231,0.00796,81.6428,4.100943
5408,5.22135,0.08431,3.1049,3.649554,,8272,-1.35231,0.00836,85.7181,4.100012
5409,5.22135,0.08585,3.1615,3.651104,,8273,-1.35417,0.00876,89.7986,4.099082
5410,5.21205,0.08738,3.2181,3.652344,,8274,-1.35045,0.00915,93.8792,4.098462
5411,5.21949,0.08892,3.2747,3.653894,,8276,-1.35231,0.00955,97.9597,4.097842
5412,5.21763,0.09046,3.3313,3.655134,,8276,-1.34487,0.00975,100,4.097532
5413,5.21577,0.09199,3.3879,3.656374,,8276,-1.34487,0.00975,100,4.097532
5415,5.21763,0.09353,3.4445,3.657614,,,,,,
5416,5.21949,0.09505,3.5005,3.658854,,8276,0.6715,0,0,4.163877
5417,5.22321,0.0964,3.5502,3.659784,,8277,0.6715,0.00023,14.9203,4.166047
5418,5.21763,0.09794,3.6067,3.660714,,8278,0.6715,0.00041,26.8227,4.168217
5419,5.21949,0.09947,3.6634,3.661644,,8279,0.6715,0.00062,40.5222,4.170077
5420,5.21205,0.10101,3.72,3.662574,,8280,0.6715,0.00081,52.8993,4.171317
5421,5.21949,0.10255,3.7765,3.663504,,8281,0.6715,0.00098,64.3947,4.172557
5422,5.21577,0.10408,3.8331,3.664434,,8282,0.6715,0.00118,77.3822,4.173487
5423,5.21949,0.10572,3.8935,3.665365,,8283,0.6715,0.00138,90.3357,4.174417
5424,5.22135,0.10713,3.9453,3.665985,,8284,0.66964,0.00152,100,4.174727
