测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3397,2.90737,0,0,3.396887,,7291,0,2.55983,100,4.178758
3398,2.89807,0.00081,0.0318,3.399678,,7292,0,2.55983,100,4.177827
3399,2.89807,0.00163,0.0635,3.408048,,7293,0,2.55983,100,4.176898
3400,2.89993,0.00245,0.0956,3.414248,,7294,0,2.55983,100,4.176277
3401,2.89621,0.00326,0.1274,3.419829,,7295,0,2.55983,100,4.175657
3402,2.90179,0.00408,0.1594,3.424789,,7296,0,2.55983,100,4.175037
3403,2.89993,0.0049,0.1915,3.42944,,7297,0,2.55983,100,4.174417
3404,2.89621,0.00576,0.2248,3.43409,,7298,0,2.55983,100,4.174107
3405,2.89807,0.00657,0.2566,3.43843,,7299,0,2.55983,100,4.173487
3406,2.90179,0.00739,0.2887,3.44246,,7300,0,2.55983,100,4.173177
3407,2.89993,0.00821,0.3208,3.446181,,7301,0,2.55983,100,4.172557
3408,2.89621,0.00904,0.3532,3.450211,,7302,0,2.55983,100,4.172247
3409,2.89807,0.00985,0.3849,3.453931,,7303,0,2.55983,100,4.171937
3410,2.89807,0.01067,0.417,3.457651,,7304,0,2.55983,100,4.171627
3411,2.89807,0.01149,0.4488,3.461061,,7305,0,2.55983,100,4.171317
3412,2.89993,0.0123,0.4805,3.464162,,7306,0,2.55983,100,4.171007
3413,2.89621,0.01312,0.5126,3.467572,,7307,0,2.55983,100,4.170697
3414,2.89621,0.01394,0.5446,3.470672,,7308,0,2.55983,100,4.170387
3415,2.89621,0.01476,0.5764,3.473772,,7308,0,2.55983,100,4.170387
3416,2.89807,0.01558,0.6085,3.476872,,,,,,
3417,2.89993,0.01639,0.6403,3.479973,,7308,-0.6715,0,0,4.145586
3418,2.89993,0.0172,0.6721,3.482763,,7309,-0.6715,0.00018,1.7985,4.144965
3419,2.89807,0.01803,0.7045,3.485863,,7310,-0.6715,0.00036,3.7349,4.143415
3420,2.89807,0.01887,0.7371,3.488653,,7311,-0.6715,0.00055,5.6714,4.142485
3421,2.89807,0.01969,0.7692,3.491133,,7312,-0.6715,0.00074,7.6025,4.141555
3422,2.89993,0.02051,0.8013,3.493924,,7313,-0.6715,0.00093,9.5549,4.140625
3423,2.89807,0.02133,0.8334,3.496404,,7314,-0.6715,0.00112,11.4913,4.139695
3424,2.89807,0.02215,0.8655,3.498884,,7315,-0.6715,0.00131,13.4437,4.138765
3425,2.89435,0.02297,0.8972,3.501984,,7316,-0.6715,0.0015,15.396,4.138145
3426,2.89807,0.02379,0.9293,3.504154,,7317,-0.6715,0.00169,17.3696,4.137215
3427,2.89807,0.02461,0.9614,3.506634,,7318,-0.6715,0.00188,19.3061,4.136595
3428,2.89993,0.02542,0.9931,3.509115,,7319,-0.6715,0.00207,21.2584,4.135975
3429,2.89993,0.02626,1.0258,3.511595,,7320,-0.6715,0.00226,23.1949,4.135045
3430,2.89621,0.02708,1.0579,3.513765,,7321,-0.6715,0.00245,25.1472,4.134425
3431,2.90179,0.0279,1.09,3.516245,,7322,-0.6715,0.00264,27.0996,4.133805
3432,2.90179,0.02872,1.1218,3.518415,,7323,-0.6715,0.00283,29.036,4.133184
3434,2.89993,0.02954,1.1538,3.520585,,7324,-0.6715,0.00302,31.0308,4.132565
3435,2.89621,0.03036,1.1859,3.522755,,7325,-0.6715,0.00321,32.9832,4.131945
3436,2.89807,0.03116,1.2174,3.524926,,7326,-0.6715,0.0034,34.9355,4.131324
3437,2.90179,0.032,1.2501,3.527096,,7327,-0.6715,0.00359,36.9091,4.130704
3438,2.89993,0.03282,1.2822,3.529266,,7328,-0.6715,0.00378,38.8456,4.130085
3439,2.89993,0.03364,1.3143,3.531436,,7329,-0.6715,0.00397,40.7767,4.129774
3440,2.90179,0.03446,1.3463,3.533296,,7330,-0.6715,0.00416,42.7344,4.129154
3441,2.89807,0.03529,1.3784,3.535156,,7331,-0.6715,0.00435,44.6867,4.128534
3442,2.89621,0.03611,1.4105,3.537016,,7332,-0.6715,0.00454,46.6391,4.128224
3443,2.89993,0.03694,1.4429,3.539186,,7333,-0.6715,0.00473,48.5755,4.127604
3444,2.89993,0.03776,1.475,3.541047,,7334,-0.6715,0.00492,50.5067,4.126984
3445,2.89807,0.03858,1.507,3.543217,,7335,-0.6715,0.00511,52.4643,4.126674
3446,2.89807,0.0394,1.5391,3.545077,,7336,-0.6715,0.00523,53.6686,4.126364
3447,2.89993,0.04021,1.5709,3.546937,,7336,-1.35231,0.00523,53.6686,4.101563
3448,2.89993,0.04103,1.6027,3.548487,,7337,-1.34859,0.00564,57.8651,4.100012
3449,2.89993,0.04186,1.6354,3.550347,,7338,-1.35231,0.00603,61.8707,4.098462
3450,2.89993,0.04271,1.6684,3.552207,,7339,-1.35231,0.00641,65.8337,4.097532
3451,2.89993,0.04346,1.698,3.553757,,7340,-1.35045,0.00679,69.7278,4.096292
3452,2.89993,0.04427,1.7294,3.555308,,7341,-1.35045,0.00717,73.6538,4.095362
3453,2.89621,0.04509,1.7615,3.557168,,7342,-1.35045,0.00756,77.6593,4.094432
3454,2.90179,0.0459,1.7933,3.558718,,7343,-1.34859,0.00796,81.7019,4.093192
3455,2.89807,0.04673,1.8254,3.560268,,7344,-1.35045,0.00834,85.6703,4.092262
3456,2.89993,0.04755,1.8574,3.561818,,7345,-1.35231,0.00873,89.6758,4.091642
3457,2.89993,0.04837,1.8895,3.563368,,7346,-1.35045,0.00912,93.6071,4.090712
3458,2.89621,0.04918,1.9213,3.565228,,7347,-1.35045,0.0095,97.533,4.089782
3459,2.89807,0.05,1.9531,3.566778,,7348,-1.35045,0.00974,100,4.089472
