测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3375,5.22321,0,0,3.583519,,6081,0,2.63193,100,4.178758
3376,5.22135,0.00158,0.06,3.59964,,6082,0,2.63193,100,4.177827
3377,5.21949,0.00306,0.1162,3.613591,,6083,0,2.63193,100,4.176898
3378,5.22321,0.0045,0.1708,3.624132,,6084,0,2.63193,100,4.176277
3379,5.22135,0.00599,0.2275,3.633122,,6085,0,2.63193,100,4.175657
3380,5.21949,0.00747,0.2837,3.640873,,6086,0,2.63193,100,4.175037
3381,5.22135,0.00896,0.3404,3.648623,,6087,0,2.63193,100,4.174417
3382,5.21763,0.01045,0.3972,3.655444,,6088,0,2.63193,100,4.174107
3383,5.22135,0.01192,0.4529,3.661644,,6089,0,2.63193,100,4.173487
3384,5.22135,0.01343,0.5101,3.668155,,6090,0,2.63193,100,4.173177
3385,5.21949,0.01501,0.5702,3.673735,,6091,0,2.63193,100,4.172867
3386,5.21949,0.01641,0.6236,3.679316,,6092,0,2.63193,100,4.172247
3387,5.21949,0.01791,0.6804,3.684896,,6093,0,2.63193,100,4.171937
3388,5.21391,0.01939,0.7366,3.689856,,6094,0,2.63193,100,4.171627
3389,5.21763,0.02088,0.7933,3.695127,,6095,0,2.63193,100,4.171317
3390,5.22135,0.02237,0.8501,3.699777,,6096,0,2.63193,100,4.171007
3391,5.22507,0.02387,0.9068,3.704427,,6098,0,2.63193,100,4.170697
3392,5.21577,0.02535,0.963,3.708767,,6098,0,2.63193,100,4.170387
3393,5.21949,0.02684,1.0198,3.713418,,6098,0,2.63193,100,4.170387
3394,5.21949,0.02836,1.0776,3.717758,,,,,,
3395,5.22135,0.02986,1.1344,3.721788,,6098,-0.67336,0,0,4.145586
3396,5.22135,0.03134,1.1906,3.725508,,6099,-0.67522,0.00021,2.1131,4.144965
3398,5.21577,0.03283,1.2473,3.729229,,6100,-0.67522,0.0004,4.078,4.143415
3399,5.22321,0.03432,1.3041,3.732639,,6101,-0.67522,0.00059,6.0375,4.142175
3400,5.21949,0.0358,1.3602,3.736669,,6102,-0.67522,0.00078,8.0182,4.141245
3401,5.21763,0.03731,1.4175,3.740389,,6103,-0.67522,0.00096,9.8824,4.140005
3402,5.21763,0.03879,1.4737,3.74349,,6104,-0.67522,0.00117,11.9585,4.139075
3403,5.22135,0.04027,1.5299,3.74659,,6105,-0.67522,0.00134,13.7697,4.138455
3404,5.22135,0.04175,1.5861,3.74969,,6106,-0.67708,0.00153,15.7081,4.137525
3405,5.22135,0.04323,1.6424,3.75248,,6107,-0.67708,0.00174,17.8265,4.136905
3406,5.22321,0.04475,1.7002,3.75558,,6108,-0.67522,0.00193,19.786,4.135975
3407,5.21949,0.04636,1.7614,3.758681,,6109,-0.67522,0.00212,21.7668,4.135355
3408,5.22507,0.04785,1.8181,3.761471,,6110,-0.67708,0.00232,23.7475,4.134735
3409,5.21763,0.04933,1.8743,3.763641,,6111,-0.67522,0.00251,25.7494,4.134115
3410,5.21577,0.05081,1.9305,3.766121,,6112,-0.67522,0.0027,27.693,4.133494
3411,5.21949,0.0523,1.9872,3.768601,,6113,-0.67522,0.00289,29.5731,4.132874
3412,5.22135,0.0538,2.044,3.770771,,6115,-0.67522,0.00308,31.538,4.132255
3413,5.22321,0.05528,2.1002,3.772941,,6116,-0.67522,0.00327,33.4975,4.131634
3414,5.21949,0.05677,2.1569,3.774801,,6117,-0.67522,0.00346,35.4782,4.131014
3415,5.22135,0.05826,2.2137,3.776662,,6118,-0.67522,0.00365,37.459,4.130394
3416,5.22321,0.05977,2.271,3.778522,,6119,-0.67522,0.00385,39.4767,4.129774
