测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3396,2.03497,0,0,3.338914,,8552,0,2.61258,100,4.179378
3397,2.02381,0.00058,0.0223,3.342634,,8553,0,2.61258,100,4.178137
3398,2.03311,0.0012,0.046,3.348834,,8554,0,2.61258,100,4.177207
3399,2.02381,0.00178,0.0682,3.353795,,8555,0,2.61258,100,4.176587
3400,2.02753,0.00235,0.09,3.358135,,8557,0,2.61258,100,4.175967
3401,2.03125,0.00292,0.1117,3.362165,,8558,0,2.61258,100,4.174727
3402,2.02009,0.00349,0.1337,3.365885,,8559,0,2.61258,100,4.174417
3403,2.03311,0.00406,0.1555,3.369296,,8560,0,2.61258,100,4.173797
3404,2.03125,0.00465,0.1781,3.372396,,8561,0,2.61258,100,4.173487
3405,2.02567,0.00522,0.1999,3.375186,,8562,0,2.61258,100,4.172867
3406,2.03125,0.0058,0.2219,3.378596,,8563,0,2.61258,100,4.172557
3407,2.02753,0.00633,0.2424,3.381387,,8564,0,2.61258,100,4.172247
3408,2.02753,0.00692,0.2648,3.384487,,8565,0,2.61258,100,4.171627
3409,2.02567,0.0075,0.287,3.387277,,8566,0,2.61258,100,4.171317
3410,2.02753,0.00807,0.309,3.390067,,8567,0,2.61258,100,4.171007
3411,2.02567,0.00864,0.3307,3.392547,,8568,0,2.61258,100,4.170697
3412,2.02939,0.00922,0.3527,3.395027,,8569,0,2.61258,100,4.170387
3413,2.02939,0.0098,0.3752,3.397507,,8569,0,2.61258,100,4.170077
3414,2.02753,0.01038,0.3974,3.399988,,8569,0,2.61258,100,4.170077
3415,2.02567,0.01097,0.4198,3.402468,,,,,,
3416,2.02753,0.01156,0.4424,3.405258,,8569,-0.67336,0,0,4.145586
3417,2.02567,0.01213,0.4644,3.407428,,8570,-0.67336,0.00018,1.8158,4.144655
3418,2.02753,0.01272,0.4868,3.409908,,8571,-0.67522,0.00037,3.7688,4.143105
3419,2.02939,0.01336,0.5112,3.412078,,8572,-0.67522,0.00056,5.7218,4.141865
3420,2.02753,0.01392,0.533,3.414248,,8573,-0.67522,0.00075,7.696,4.140935
3421,2.02567,0.0145,0.555,3.416419,,8574,-0.67522,0.00094,9.6331,4.139695
3422,2.02939,0.01507,0.5767,3.418279,,8575,-0.67522,0.00114,11.6812,4.139075
3423,2.02381,0.01564,0.5987,3.420449,,8576,-0.67522,0.00133,13.5603,4.137835
3425,2.02753,0.01622,0.6207,3.422309,,8577,-0.67522,0.00153,15.6083,4.137215
3426,2.02567,0.01679,0.6427,3.424169,,8578,-0.67522,0.00172,17.5666,4.136285
3427,2.02567,0.01737,0.6649,3.426649,,8580,-0.67522,0.00191,19.4985,4.135355
3428,2.02567,0.01797,0.6877,3.428819,,8581,-0.67522,0.0021,21.4357,4.134735
3429,2.02381,0.01853,0.7093,3.43068,,8582,-0.67522,0.00229,23.3888,4.134115
3430,2.02753,0.01911,0.7315,3.43223,,8583,-0.67522,0.00247,25.2098,4.133184
3431,2.02567,0.01968,0.7533,3.43409,,8584,-0.67522,0.00267,27.2579,4.132565
3432,2.02567,0.02025,0.7753,3.43595,,8585,-0.67522,0.00286,29.195,4.131324
3433,2.02567,0.02082,0.797,3.43781,,8586,-0.67522,0.00305,31.1481,4.130704
3434,2.02939,0.0214,0.819,3.43967,,8587,-0.67522,0.00324,33.0852,4.130085
3435,2.02195,0.02198,0.8412,3.44122,,8588,-0.67522,0.00343,35.0383,4.129154
3436,2.03125,0.02255,0.863,3.44339,,8589,-0.67522,0.00362,36.9913,4.128844
3437,2.02567,0.02312,0.885,3.44463,,8590,-0.67522,0.00381,38.9285,4.128224
3438,2.02567,0.02369,0.9068,3.446491,,8591,-0.67522,0.004,40.8815,4.127294
3439,2.02753,0.02426,0.9287,3.448351,,8592,-0.67522,0.00419,42.8187,4.126984
3440,2.03311,0.02483,0.9505,3.450211,,8593,-0.67522,0.00438,44.7559,4.126364
3441,2.03125,0.02541,0.9725,3.451761,,8594,-0.67522,0.00457,46.7089,4.125744
3442,2.03125,0.02599,0.9949,3.453621,,8595,-0.67522,0.00476,48.6408,4.125124
3443,2.02567,0.02653,1.0154,3.454861,,8596,-0.67522,0.00495,50.578,4.124504
3444,2.02753,0.02713,1.0383,3.456411,,8597,-0.67522,0.00514,52.531,4.123884
3445,2.02939,0.0277,1.0603,3.457961,,8597,-0.67522,0.00526,53.7609,4.123574
3446,2.02939,0.02827,1.0821,3.459512,,8597,-1.35975,0.00526,53.7609,4.098773
3447,2.03311,0.02885,1.1041,3.461061,,8598,-1.34859,0.00564,57.593,4.097532
3448,2.02009,0.02941,1.1259,3.462301,,8599,-1.35789,0.00602,61.4727,4.095672
3449,2.02753,0.02999,1.1479,3.463852,,8600,-1.35231,0.0064,65.384,4.094432
3450,2.02381,0.03056,1.1698,3.465402,,8601,-1.35417,0.00678,69.2584,4.093192
3451,2.02381,0.03114,1.1918,3.466952,,8602,-1.35045,0.00716,73.175,4.091952
3452,2.02381,0.03173,1.2145,3.468502,,8603,-1.35603,0.00755,77.0916,4.090712
3453,2.03125,0.0323,1.2365,3.470362,,8604,-1.35231,0.00793,81.0082,4.089782
3454,2.02753,0.03287,1.258,3.471602,,8605,-1.35045,0.00831,84.8773,4.088542
3455,2.02381,0.03344,1.28,3.472842,,8607,-1.35231,0.00869,88.7939,4.087302
3456,2.02567,0.03401,1.3019,3.474392,,8608,-1.35045,0.00907,92.6683,4.086371
3457,2.02753,0.03458,1.3237,3.475632,,8609,-1.35231,0.00945,96.5849,4.085442
3458,2.03125,0.03518,1.3466,3.477183,,8609,-1.35231,0.00979,100,4.084511
3459,2.02195,0.03575,1.3683,3.478423,,8609,-1.35231,0.00979,100,4.084511
3460,2.03497,0.03632,1.3901,3.479663,,,,,,
3461,2.02753,0.03689,1.4118,3.480903,,8609,0.67522,0,0,4.160466
3462,2.02753,0.03746,1.434,3.482143,,8610,0.67522,0.00019,12.4916,4.161706
3463,2.02753,0.03803,1.4558,3.483693,,8611,0.67522,0.00038,24.8818,4.164186
3464,2.03125,0.03861,1.4777,3.484933,,8612,0.67522,0.00057,37.3734,4.165737
3465,2.02381,0.03918,1.4995,3.486173,,8613,0.67522,0.00076,49.7637,4.167287
3466,2.03311,0.03975,1.5215,3.487103,,8615,0.67522,0.00095,62.3903,4.168527
3467,2.02939,0.04032,1.5433,3.488653,,8616,0.67522,0.00115,74.8818,4.169457
3468,2.03125,0.04089,1.5653,3.489893,,8617,0.67522,0.00134,87.3734,4.170387
3469,2.03125,0.04146,1.5871,3.491443,,8618,0.67522,0.00153,100,4.171317
