测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5263,4.34896,0,0,3.43099,,8288,0,2.627,100,4.180307
5264,4.34524,0.00123,0.0469,3.44122,,8289,0,2.627,100,4.179378
5265,4.3471,0.00246,0.0937,3.451761,,8290,0,2.627,100,4.178447
5266,4.34524,0.00371,0.141,3.460131,,8291,0,2.627,100,4.177827
5267,4.34524,0.00485,0.1847,3.467882,,8292,0,2.627,100,4.177207
5268,4.3471,0.00612,0.2329,3.475012,,8293,0,2.627,100,4.176898
5269,4.3471,0.00736,0.2802,3.481523,,8294,0,2.627,100,4.176277
5270,4.34524,0.00861,0.3276,3.487723,,8295,0,2.627,100,4.175967
5271,4.34524,0.00984,0.3744,3.493613,,8296,0,2.627,100,4.175657
5272,4.34524,0.01108,0.4218,3.499194,,8297,0,2.627,100,4.175037
5273,4.3471,0.01231,0.4686,3.504774,,8298,0,2.627,100,4.174727
5274,4.34524,0.01355,0.516,3.509735,,8299,0,2.627,100,4.174417
5275,4.34524,0.01488,0.5665,3.514695,,8300,0,2.627,100,4.174107
5276,4.34524,0.01615,0.6147,3.519965,,8301,0,2.627,100,4.173797
5277,4.3471,0.01739,0.6621,3.524616,,8302,0,2.627,100,4.173487
5278,4.3471,0.01864,0.7094,3.529266,,8303,0,2.627,100,4.173177
5280,4.34524,0.01987,0.7563,3.533296,,8304,0,2.627,100,4.172557
5281,4.34524,0.02111,0.8036,3.538256,,8305,0,2.627,100,4.172557
5282,4.34524,0.02234,0.8505,3.542287,,8305,0,2.627,100,4.172557
5283,4.34524,0.02358,0.8978,3.546317,,,,,,
5284,4.34338,0.02483,0.9451,3.550347,,8305,-0.67336,0,0,4.149616
5285,4.3471,0.02606,0.992,3.554067,,8306,-0.67336,0.00021,2.1065,4.148685
5286,4.3471,0.02729,1.0388,3.557788,,8307,-0.67522,0.0004,4.0701,4.147445
5287,4.34524,0.02853,1.0862,3.561818,,8308,-0.67336,0.00059,6.0442,4.146205
5288,4.3471,0.02978,1.1335,3.565228,,8309,-0.67522,0.00078,8.0025,4.145275
5289,4.34524,0.03101,1.1804,3.568638,,8310,-0.67522,0.00097,9.982,4.144655
5290,4.3471,0.03225,1.2277,3.572359,,8311,-0.67522,0.00117,11.9826,4.143725
5291,4.34524,0.03356,1.2773,3.575769,,8312,-0.67522,0.00136,13.9621,4.143105
5292,4.3471,0.0347,1.321,3.578869,,8313,-0.67522,0.00156,15.9363,4.142175
5293,4.3471,0.03593,1.3678,3.582589,,8314,-0.67522,0.00175,17.9157,4.141555
5294,4.3471,0.03716,1.4147,3.585379,,8315,-0.67522,0.00195,19.9323,4.140935
5295,4.34524,0.03842,1.4625,3.58848,,8316,-0.67522,0.00214,21.9117,4.140315
5296,4.34524,0.03965,1.5094,3.59158,,8317,-0.67522,0.00233,23.8859,4.139695
5297,4.34338,0.04089,1.5567,3.59437,,8318,-0.67522,0.00252,25.8283,4.139075
5298,4.34524,0.04213,1.6036,3.59716,,8319,-0.67522,0.00271,27.8078,4.138455
