测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5228,2.61347,0,0,3.295821,,9565,0,2.69508,100,4.182168
5229,2.60789,0.00074,0.0274,3.299851,,9566,0,2.69508,100,4.180617
5230,2.60975,0.0015,0.0557,3.309152,,9567,0,2.69508,100,4.179688
5231,2.60975,0.00217,0.0807,3.315042,,9568,0,2.69508,100,4.178447
5232,2.60789,0.00294,0.1091,3.321243,,9569,0,2.69508,100,4.177517
5234,2.60789,0.00371,0.1377,3.326823,,9570,0,2.69508,100,4.177207
5235,2.60789,0.0045,0.167,3.331783,,9571,0,2.69508,100,4.176587
5236,2.60789,0.00517,0.192,3.336434,,9572,0,2.69508,100,4.175967
5237,2.60789,0.00594,0.2205,3.341084,,9573,0,2.69508,100,4.175657
5238,2.60789,0.00672,0.2492,3.345424,,9574,0,2.69508,100,4.175037
5239,2.60789,0.00748,0.2775,3.349454,,9575,0,2.69508,100,4.174727
5240,2.60603,0.00815,0.3025,3.353175,,9576,0,2.69508,100,4.174107
5241,2.60789,0.00892,0.331,3.357205,,9577,0,2.69508,100,4.173797
5242,2.60975,0.00969,0.3595,3.361235,,9578,0,2.69508,100,4.173487
5243,2.60789,0.01046,0.388,3.365265,,9579,0,2.69508,100,4.172867
5244,2.60789,0.01122,0.4165,3.368676,,9580,0,2.69508,100,4.172557
5245,2.60789,0.01196,0.4436,3.372086,,9581,0,2.69508,100,4.172247
5246,2.60603,0.01277,0.4737,3.375496,,9582,0,2.69508,100,4.172247
5247,2.60603,0.01351,0.5014,3.378906,,9582,0,2.69508,100,4.172247
5248,2.60603,0.01427,0.5294,3.382006,,,,,,
5249,2.61347,0.01504,0.5579,3.385107,,9582,-0.6715,0,0,4.150856
5250,2.60603,0.0158,0.5861,3.388827,,9583,-0.67336,0.00019,1.9705,4.149926
5251,2.60789,0.01654,0.6138,3.391617,,9584,-0.67336,0.0004,4.0788,4.148376
5252,2.60975,0.01731,0.6423,3.394717,,9585,-0.67336,0.0006,6.1129,4.147135
5253,2.61161,0.01808,0.6709,3.397507,,9586,-0.67336,0.00079,8.147,4.145895
5254,2.60789,0.01885,0.6994,3.400298,,9587,-0.67336,0.00099,10.1759,4.144965
5255,2.60789,0.01962,0.7279,3.403088,,9588,-0.67336,0.00119,12.1941,4.144035
5256,2.60975,0.02036,0.7555,3.405878,,9589,-0.67336,0.00139,14.207,4.143105
5257,2.60603,0.02112,0.7838,3.408978,,9590,-0.67336,0.00158,16.2358,4.142175
5259,2.60975,0.02188,0.8118,3.411458,,9591,-0.67336,0.00178,18.2699,4.141555
5260,2.60975,0.02264,0.84,3.413939,,9592,-0.67336,0.00198,20.3041,4.140625
5261,2.60789,0.02331,0.865,3.416419,,9593,-0.67336,0.00218,22.3382,4.140005
5262,2.60789,0.02408,0.8935,3.418899,,9594,-0.67336,0.00238,24.367,4.139075
5263,2.60789,0.02483,0.9212,3.421379,,9595,-0.67336,0.00257,26.3799,4.138455
5264,2.60789,0.02557,0.9486,3.423859,,9596,-0.67336,0.00275,28.1651,4.137835
5265,2.60975,0.02633,0.9769,3.426029,,9597,-0.67336,0.00295,30.1992,4.137215
5266,2.60789,0.02708,1.0048,3.428509,,9598,-0.67336,0.00314,32.228,4.136595
5267,2.60789,0.02783,1.0325,3.43099,,9599,-0.67336,0.00334,34.2621,4.135664
5268,2.60975,0.02857,1.0599,3.43347,,9601,-0.67336,0.00354,36.2962,4.135045
5269,2.60975,0.02933,1.0884,3.43564,,9602,-0.67336,0.00374,38.3674,4.134425
5270,2.61161,0.0301,1.1169,3.43781,,9603,-0.67336,0.00394,40.3433,4.133805
5271,2.60975,0.03087,1.1454,3.43998,,9604,-0.67336,0.00413,42.3721,4.133494
5272,2.60975,0.03165,1.1742,3.44184,,9605,-0.67336,0.00433,44.4062,4.132874
5273,2.60975,0.03232,1.1992,3.44401,,9606,-0.67336,0.00453,46.4403,4.132255
5274,2.60789,0.0331,1.228,3.445871,,9607,-0.67336,0.00473,48.4532,4.131945
5275,2.60975,0.03378,1.2533,3.448041,,9608,-0.67336,0.0049,50.2384,4.131324
