测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4684,1.45461,0,0,3.259549,,11595,0,2.66334,100,4.179068
4685,1.45461,0.00042,0.0158,3.261719,,11596,0,2.66334,100,4.178137
4686,1.45461,0.00083,0.0313,3.266369,,11598,0,2.66334,100,4.176898
4687,1.45461,0.00125,0.0469,3.270089,,11599,0,2.66334,100,4.175967
4688,1.45275,0.00166,0.0624,3.27319,,11600,0,2.66334,100,4.175347
4689,1.45647,0.00208,0.078,3.27629,,11601,0,2.66334,100,4.174727
4690,1.45647,0.00249,0.0936,3.27939,,11602,0,2.66334,100,4.174107
4691,1.45461,0.0029,0.109,3.28218,,11603,0,2.66334,100,4.173487
4692,1.45461,0.00332,0.1245,3.28466,,11604,0,2.66334,100,4.172867
4693,1.45275,0.00373,0.14,3.28714,,11605,0,2.66334,100,4.172557
4694,1.45089,0.00414,0.1554,3.289621,,11606,0,2.66334,100,4.171937
4695,1.46019,0.00456,0.1711,3.291791,,11607,0,2.66334,100,4.171627
4696,1.45461,0.005,0.1879,3.293961,,11608,0,2.66334,100,4.171007
4697,1.45461,0.00542,0.2035,3.296131,,11609,0,2.66334,100,4.170697
4698,1.45647,0.00583,0.219,3.298301,,11610,0,2.66334,100,4.170077
4699,1.45275,0.00625,0.2346,3.300471,,11611,0,2.66334,100,4.169767
4700,1.45461,0.00666,0.2501,3.302951,,11612,0,2.66334,100,4.169457
4701,1.45461,0.00707,0.2655,3.304811,,11612,0,2.66334,100,4.169457
4702,1.45461,0.00745,0.2798,3.306672,,11612,0,2.66334,100,4.169457
4703,1.45647,0.00787,0.2954,3.308842,,,,,,
4704,1.45647,0.00828,0.3109,3.310702,,11612,-0.67708,0,0,4.145586
4705,1.45833,0.00869,0.3263,3.312562,,11613,-0.67708,0.00018,1.8466,4.144655
4706,1.45275,0.0091,0.3418,3.314112,,11615,-0.67708,0.00039,4.0423,4.143105
4707,1.45275,0.00951,0.3572,3.315972,,11616,-0.67708,0.00059,6.0423,4.141555
4708,1.45647,0.00993,0.3729,3.317832,,11617,-0.67708,0.00077,7.9101,4.140625
4709,1.45461,0.01034,0.3883,3.319382,,11618,-0.67708,0.00096,9.8783,4.139695
4710,1.45461,0.01075,0.4038,3.321243,,11619,-0.67708,0.00115,11.8042,4.138455
4711,1.45461,0.01121,0.4208,3.322793,,11620,-0.67708,0.00137,14.0741,4.137525
4713,1.45275,0.01162,0.4364,3.324963,,11621,-0.67708,0.00157,16.037,4.136285
4714,1.45275,0.01204,0.4522,3.326823,,11622,-0.67708,0.00176,18.0053,4.135355
4715,1.45275,0.01246,0.4678,3.328063,,11623,-0.67708,0.00195,19.9683,4.134735
4716,1.45461,0.01287,0.4833,3.329923,,11624,-0.67708,0.00214,21.9312,4.134115
4717,1.45275,0.01329,0.4989,3.331473,,11625,-0.67708,0.00234,23.9365,4.133184
4718,1.45275,0.0137,0.5143,3.333023,,11626,-0.67708,0.00252,25.8042,4.132565
4719,1.45461,0.01412,0.5301,3.334574,,11627,-0.67708,0.00273,27.9206,4.131634
4720,1.45461,0.01452,0.5451,3.336123,,11628,-0.67708,0.00292,29.9418,4.131014
4721,1.45647,0.01492,0.5603,3.337674,,11629,-0.67708,0.00312,31.9101,4.130394
4722,1.45275,0.01533,0.5758,3.339224,,11630,-0.67708,0.00331,33.8519,4.129774
4723,1.45461,0.01579,0.5929,3.340774,,11631,-0.67708,0.0035,35.8201,4.129154
4724,1.45461,0.01621,0.6085,3.342014,,11632,-0.67708,0.00369,37.7831,4.128534
4725,1.45461,0.01661,0.6238,3.343254,,11633,-0.67708,0.00388,39.746,4.127914
4726,1.45089,0.01703,0.6393,3.344804,,11634,-0.67708,0.00407,41.6561,4.127294
4727,1.45461,0.01744,0.6548,3.346664,,11635,-0.67708,0.00426,43.6561,4.126674
4728,1.45089,0.01785,0.6702,3.347904,,11636,-0.67708,0.00445,45.619,4.126364
4729,1.45275,0.0183,0.6871,3.349454,,11637,-0.67708,0.00465,47.6243,4.125744
4730,1.45647,0.01868,0.7015,3.350694,,11638,-0.67708,0.00486,49.7407,4.125124
4731,1.45461,0.01911,0.7174,3.352245,,11639,-0.67708,0.00505,51.709,4.124504
4732,1.45833,0.01952,0.7328,3.353485,,11640,-0.67708,0.00523,53.5185,4.124194
4733,1.46019,0.01993,0.7484,3.354725,,11640,-0.67708,0.00527,54.0159,4.124194
4734,1.45647,0.02035,0.7642,3.355965,,11640,-1.35045,0.00527,54.0159,4.100943
4735,1.45647,0.0208,0.7809,3.357515,,11641,-1.35603,0.00563,57.672,4.099082
4736,1.45461,0.02121,0.7964,3.358755,,11643,-1.35417,0.00603,61.7196,4.097532
4737,1.45275,0.02163,0.8121,3.359995,,11644,-1.35417,0.00642,65.7249,4.096292
4738,1.45275,0.02205,0.8277,3.361235,,11645,-1.35417,0.00683,69.9259,4.095052
4739,1.45461,0.02246,0.8432,3.362475,,11646,-1.35231,0.00721,73.8519,4.094122
4740,1.45461,0.02288,0.8591,3.364025,,11647,-1.35417,0.0076,77.8148,4.093192
4741,1.45275,0.0233,0.8747,3.365265,,11648,-1.35231,0.00796,81.5132,4.091642
4742,1.45461,0.02372,0.8907,3.366195,,11649,-1.35789,0.00835,85.5132,4.091022
4743,1.45647,0.02413,0.9061,3.367435,,11650,-1.35417,0.00877,89.8307,4.089782
4745,1.45089,0.02455,0.9216,3.368986,,11651,-1.35603,0.00915,93.6455,4.089162
4746,1.45461,0.02496,0.9371,3.370226,,11652,-1.35231,0.00953,97.5767,4.088232
4747,1.45647,0.02537,0.9525,3.371466,,11652,-1.35231,0.00977,100,4.087612
4748,1.45275,0.02579,0.9684,3.372706,,11652,-1.35231,0.00977,100,4.087612
4749,1.45461,0.02621,0.9842,3.373636,,,,,,
4750,1.45275,0.02661,0.9989,3.374876,,11652,0.67894,0,0,4.158296
4751,1.45275,0.02703,1.015,3.376116,,11654,0.6808,0.00023,14.8123,4.160156
4752,1.45647,0.0275,1.0326,3.377356,,11655,0.67708,0.00041,27.0544,4.162636
4753,1.45089,0.02791,1.0479,3.378286,,11656,0.67894,0.00062,40.6155,4.164496
4754,1.45275,0.02832,1.0634,3.379526,,11657,0.67894,0.00081,53.3311,4.165737
4755,1.45275,0.02873,1.0787,3.380456,,11658,0.67894,0.00102,67.0274,4.166976
4756,1.45647,0.02914,1.0942,3.381696,,11659,0.67894,0.00122,79.6077,4.168217
4757,1.45275,0.02955,1.1096,3.382627,,11660,0.67894,0.00141,92.2218,4.169147
4758,1.45275,0.02997,1.1251,3.383867,,11661,0.67894,0.00153,100,4.169457
4759,1.45275,0.03038,1.1406,3.385107,,11661,0,0.00153,100,4.146515
4760,1.45275,0.03076,1.155,3.386037,,11662,0,0.00153,100,4.145895
4761,1.45461,0.03117,1.1703,3.386967,,11663,0,0.00153,100,4.145275
4762,1.45647,0.03158,1.1859,3.387897,,11664,0,0.00153,100,4.145275
4763,1.45275,0.03199,1.2012,3.389137,,11665,0,0.00153,100,4.144965
4764,1.45275,0.0324,1.2165,3.390067,,11666,0,0.00153,100,4.144965
4765,1.45089,0.03286,1.2337,3.390997,,11667,0,0.00153,100,4.144965
4766,1.45275,0.03324,1.2481,3.392237,,11668,0,0.00153,100,4.144965
4767,1.45461,0.0337,1.2654,3.393477,,11669,0,0.00153,100,4.144965
4768,1.45275,0.03412,1.2813,3.394717,,11670,0,0.00153,100,4.144965
4769,1.45275,0.03454,1.2967,3.395647,,11671,0,0.00153,100,4.144965
4770,1.45275,0.03495,1.3122,3.396577,,11672,0,0.00153,100,4.144965
4771,1.45275,0.03536,1.3275,3.397507,,11673,0,0.00153,100,4.144965
4772,1.45089,0.03577,1.3431,3.398438,,11674,0,0.00153,100,4.144965
4773,1.45275,0.03618,1.3586,3.399368,,11675,0,0.00153,100,4.144965
4774,1.45089,0.0366,1.3741,3.400608,,11676,0,0.00153,100,4.144965
4775,1.45461,0.03701,1.3895,3.401228,,11677,0,0.00153,100,4.144965
4776,1.45461,0.03742,1.4048,3.402158,,11677,0,0.00153,100,4.144965
4777,1.45461,0.03782,1.4201,3.403088,,,,,,
4778,1.45089,0.03823,1.4356,3.404328,,11677,-0.67708,0,0,4.121404
4779,1.45089,0.03865,1.4513,3.405258,,11678,-0.67522,0.00018,0.8625,4.120784
4780,1.45275,0.03907,1.467,3.406188,,11679,-0.67522,0.00037,1.7867,4.119544
4781,1.45275,0.03948,1.4824,3.406808,,11680,-0.67708,0.00057,2.7036,4.118614
4783,1.45275,0.03989,1.4979,3.408048,,11681,-0.67522,0.00076,3.613,4.117993
4784,1.45275,0.04028,1.5123,3.408668,,11682,-0.67708,0.00095,4.5298,4.117373
4785,1.45647,0.04073,1.5294,3.409908,,11683,-0.67708,0.00114,5.4467,4.116754
4786,1.44903,0.04114,1.5447,3.410528,,11684,-0.67708,0.00135,6.4451,4.116133
4787,1.44903,0.04155,1.5602,3.411458,,11685,-0.67708,0.00154,7.3545,4.115513
4788,1.45275,0.04197,1.5757,3.412388,,11686,-0.67708,0.00172,8.2442,4.115203
4789,1.45275,0.04238,1.5911,3.413318,,11687,-0.67708,0.00193,9.2253,4.114274
4790,1.45089,0.04279,1.6067,3.414559,,11688,-0.67708,0.00212,10.1421,4.113963
4791,1.45461,0.04318,1.6213,3.415488,,11689,-0.67708,0.00231,11.0589,4.113343
4792,1.45275,0.04363,1.6381,3.416419,,11690,-0.67708,0.0025,11.9783,4.113033
4793,1.45089,0.04404,1.6536,3.417039,,11691,-0.67708,0.0027,12.8951,4.112723
4794,1.45461,0.04445,1.6691,3.417969,,11692,-0.67708,0.00287,13.7131,4.112103
4795,1.45275,0.04487,1.6845,3.418899,,11693,-0.67708,0.00307,14.6843,4.111793
4796,1.45461,0.04527,1.6998,3.419829,,11694,-0.67708,0.00327,15.6283,4.111483
4797,1.44903,0.04569,1.7155,3.420759,,11695,-0.67708,0.00349,16.6811,4.111173
4798,1.45647,0.04611,1.7313,3.421379,,11696,-0.67708,0.00367,17.5534,4.110553
4799,1.45461,0.04653,1.747,3.422309,,11697,-0.67708,0.00387,18.4901,4.110243
4800,1.45089,0.04695,1.7626,3.423239,,11698,-0.67708,0.00406,19.4341,4.109933
4801,1.45275,0.04738,1.779,3.423859,,11699,-0.67708,0.00426,20.3608,4.109623
4802,1.45833,0.04779,1.7943,3.424789,,11700,-0.67708,0.00446,21.3493,4.109313
4803,1.45275,0.0482,1.8098,3.425719,,11701,-0.67708,0.00466,22.3032,4.109003
4804,1.45461,0.04861,1.8253,3.426339,,11702,-0.67708,0.00484,23.1682,4.108693
4805,1.45461,0.04902,1.8407,3.427269,,11703,-0.67708,0.00505,24.1394,4.108383
4806,1.45647,0.04944,1.8562,3.428199,,11704,-0.67708,0.00524,25.0661,4.108073
4807,1.45461,0.04985,1.8717,3.428819,,11705,-0.67708,0.00543,25.9928,4.107763
4808,1.45275,0.05026,1.887,3.429749,,11706,-0.67708,0.00562,26.8998,4.107763
