测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5042,4.62798,0,0,3.337674,,8040,0,2.70921,100,4.183098
5043,4.6317,0.00142,0.0523,3.351624,,8041,0,2.70921,100,4.182168
5044,4.62984,0.00274,0.1012,3.364335,,8042,0,2.70921,100,4.181238
5045,4.63356,0.00411,0.1516,3.375186,,8044,0,2.70921,100,4.180307
5046,4.63542,0.00547,0.202,3.384487,,8045,0,2.70921,100,4.179688
5047,4.63542,0.00684,0.2524,3.393477,,8046,0,2.70921,100,4.179378
5048,4.63542,0.0082,0.3027,3.401538,,8047,0,2.70921,100,4.178758
5049,4.63542,0.00955,0.3527,3.408978,,8048,0,2.70921,100,4.178137
5050,4.63542,0.01075,0.3968,3.416109,,8049,0,2.70921,100,4.177827
5051,4.63356,0.01227,0.4529,3.423239,,8050,0,2.70921,100,4.177517
5052,4.63728,0.01348,0.4976,3.42944,,8051,0,2.70921,100,4.176898
5053,4.63728,0.01483,0.5475,3.43626,,8052,0,2.70921,100,4.176587
5054,4.6317,0.01626,0.6003,3.44215,,8053,0,2.70921,100,4.176277
5056,4.6317,0.01754,0.6473,3.447731,,8054,0,2.70921,100,4.175657
5057,4.63356,0.0189,0.6977,3.453621,,8055,0,2.70921,100,4.175347
5058,4.63728,0.02027,0.7481,3.459201,,8056,0,2.70921,100,4.175037
5059,4.63728,0.02161,0.7976,3.464162,,8057,0,2.70921,100,4.174727
5060,4.63728,0.02291,0.8457,3.469432,,8057,0,2.70921,100,4.174727
5061,4.63914,0.02424,0.8946,3.474392,,8057,0,2.70921,100,4.174727
5062,4.63542,0.02543,0.9388,3.479353,,,,,,
5063,4.63728,0.02684,0.9906,3.483693,,8057,-0.6715,0,0,4.155506
5064,4.63542,0.02804,1.0348,3.488033,,8059,-0.6715,0.00018,1.8434,4.154886
5065,4.63542,0.0294,1.0852,3.492684,,8060,-0.6715,0.00038,3.8833,4.152716
5066,4.63356,0.03077,1.1356,3.497024,,8061,-0.67522,0.00058,5.9233,4.151786
5067,4.63356,0.03214,1.1865,3.501364,,8062,-0.67522,0.00077,7.942,4.150546
5068,4.63542,0.03351,1.2369,3.505704,,8063,-0.6715,0.00097,9.9819,4.149926
5069,4.6317,0.03487,1.2872,3.509735,,8064,-0.67522,0.00117,12.0166,4.148995
5070,4.63728,0.03623,1.3372,3.513765,,8065,-0.67336,0.00137,14.0565,4.148066
5071,4.63542,0.03742,1.3814,3.517485,,8066,-0.6715,0.00157,16.1921,4.147445
5072,4.63728,0.03879,1.4317,3.521515,,8067,-0.67336,0.00175,17.9824,4.146825
5073,4.63542,0.04018,1.4831,3.525236,,8068,-0.6715,0.00194,19.9108,4.145895
5074,4.63728,0.04155,1.5335,3.528646,,8069,-0.67522,0.00212,21.8338,4.145586
5075,4.63542,0.04299,1.5867,3.532676,,8070,-0.67522,0.00231,23.7782,4.144965
5076,4.63542,0.04421,1.6319,3.536086,,8071,-0.67336,0.00251,25.8181,4.144035
5077,4.63356,0.04558,1.6823,3.539186,,8072,-0.6715,0.00271,27.8527,4.143725
5078,4.63914,0.04693,1.7322,3.542597,,8073,-0.67522,0.00291,29.8714,4.142795
5079,4.63542,0.04828,1.7821,3.546007,,8074,-0.67336,0.00308,31.6617,4.142485
5080,4.63542,0.04962,1.8316,3.549107,,8075,-0.67522,0.00329,33.8345,4.141865
5081,4.63542,0.05097,1.8815,3.552207,,8076,-0.6715,0.00349,35.8691,4.141245
5082,4.63914,0.05217,1.9257,3.554997,,8077,-0.67336,0.00369,37.9091,4.140625
5083,4.63542,0.05354,1.9761,3.557788,,8078,-0.67708,0.00389,39.9437,4.140315
5084,4.641,0.0549,2.0265,3.560888,,8079,-0.67522,0.00408,41.9889,4.139695
5086,4.641,0.05627,2.0769,3.563678,,8080,-0.6715,0.00428,44.0236,4.139075
5087,4.63914,0.05763,2.1273,3.566778,,8081,-0.67336,0.00448,46.0263,4.138765
5088,4.63542,0.05898,2.1772,3.569258,,8082,-0.67522,0.00466,47.9494,4.138455
