测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5210,3.19196,0,0,3.350074,,8893,0,2.67488,100,4.183408
5212,3.19382,0.00102,0.0381,3.359375,,8894,0,2.67488,100,4.182168
5213,3.1901,0.00196,0.0733,3.368056,,8895,0,2.67488,100,4.181238
5214,3.19196,0.0029,0.1084,3.375186,,8896,0,2.67488,100,4.180617
5215,3.19382,0.00384,0.1436,3.380766,,8897,0,2.67488,100,4.179688
5216,3.19382,0.00478,0.1787,3.386347,,8898,0,2.67488,100,4.179378
5217,3.19568,0.00572,0.2139,3.391617,,8900,0,2.67488,100,4.178758
5218,3.19382,0.00666,0.249,3.396577,,8901,0,2.67488,100,4.178137
5219,3.19382,0.0076,0.2841,3.401228,,8902,0,2.67488,100,4.177827
5220,3.19568,0.00854,0.3193,3.405568,,8903,0,2.67488,100,4.177517
5221,3.19196,0.00948,0.3544,3.409908,,8904,0,2.67488,100,4.176898
5222,3.19382,0.01042,0.3896,3.414248,,8905,0,2.67488,100,4.176587
5223,3.19382,0.01129,0.4221,3.418279,,8906,0,2.67488,100,4.175967
5224,3.19196,0.01223,0.4572,3.421999,,8907,0,2.67488,100,4.175657
5225,3.19568,0.01317,0.4924,3.425719,,8908,0,2.67488,100,4.175347
5226,3.19196,0.0141,0.5272,3.42944,,8909,0,2.67488,100,4.175037
5227,3.19196,0.01507,0.5633,3.43285,,8910,0,2.67488,100,4.174727
5228,3.19382,0.01601,0.5985,3.43626,,8910,0,2.67488,100,4.174727
5229,3.19568,0.01695,0.6336,3.43967,,8910,0,2.67488,100,4.174727
5230,3.19196,0.01777,0.6645,3.44277,,,,,,
5231,3.1901,0.01866,0.6976,3.445871,,8910,-0.66778,0,0,4.155196
5233,3.19196,0.0196,0.7328,3.448971,,8911,-0.67336,0.00018,1.8976,4.154266
5234,3.19382,0.02054,0.7679,3.451761,,8912,-0.6715,0.00038,3.9335,4.153026
5235,3.19568,0.02147,0.8027,3.454861,,8913,-0.6715,0.00058,5.9905,4.151786
5236,3.19196,0.0223,0.8336,3.457961,,8915,-0.6715,0.00078,8.0264,4.150546
5237,3.19196,0.02324,0.8687,3.460752,,8916,-0.6715,0.00098,10.0462,4.149305
5238,3.19382,0.02412,0.9019,3.463232,,8917,-0.67336,0.00115,11.8322,4.148685
5239,3.19382,0.02509,0.938,3.466022,,8918,-0.6715,0.00135,13.8734,4.147756
5240,3.19382,0.02593,0.9695,3.468502,,8919,-0.67336,0.00157,16.1431,4.146825
5241,3.1901,0.02687,1.0046,3.471292,,8920,-0.6715,0.00177,18.1842,4.146205
5242,3.19382,0.02781,1.0398,3.473772,,8921,-0.67336,0.00194,19.9702,4.145586
5243,3.19196,0.02875,1.0749,3.476253,,8922,-0.67336,0.00215,22.0805,4.144655
5244,3.19196,0.02969,1.1101,3.479043,,8923,-0.67336,0.00234,24.1216,4.144035
5245,3.18824,0.03062,1.1449,3.481523,,8924,-0.6715,0.00254,26.1574,4.143415
5246,3.19382,0.03155,1.1794,3.484003,,8925,-0.6715,0.00274,28.1933,4.142795
5247,3.19568,0.03252,1.2159,3.486173,,8926,-0.67336,0.00291,29.9846,4.142175
5248,3.19196,0.03346,1.251,3.488653,,8927,-0.67336,0.00311,32.0204,4.141555
5249,3.19382,0.03429,1.2818,3.490513,,8928,-0.6715,0.00331,34.0562,4.140935
5250,3.19196,0.03523,1.317,3.492994,,8929,-0.6715,0.00351,36.0602,4.140315
5251,3.1901,0.03617,1.3521,3.494854,,8930,-0.67336,0.0037,38.0163,4.139695
5252,3.19382,0.03699,1.3829,3.497024,,8931,-0.67522,0.0039,40.0734,4.139075
5253,3.1901,0.03793,1.4181,3.499504,,8932,-0.67522,0.00407,41.8859,4.138765
5254,3.19196,0.03887,1.4532,3.501364,,8933,-0.67522,0.00427,43.9218,4.138145
5255,3.19196,0.03981,1.4884,3.503534,,8934,-0.67336,0.00448,46.0586,4.137835
5256,3.19382,0.04075,1.5235,3.505394,,8935,-0.66778,0.00467,48.0519,4.137215
5257,3.19382,0.04169,1.5587,3.507254,,8936,-0.67522,0.00487,50.0983,4.136595
5258,3.19196,0.04263,1.5938,3.509425,,8937,-0.67336,0.00507,52.1342,4.135975
5259,3.19382,0.04357,1.629,3.511285,,8938,-0.67336,0.00524,53.9202,4.135664
5261,3.19382,0.0445,1.6638,3.513145,,8938,-1.34673,0.00524,53.9202,4.117064
5262,3.19382,0.04533,1.6946,3.514695,,8939,-1.34859,0.00563,57.928,4.115513
5263,3.19382,0.04633,1.7321,3.516865,,8941,-1.34859,0.00603,62.0103,4.113653
5264,3.19382,0.04719,1.7642,3.518725,,8942,-1.34859,0.00643,66.0979,4.112413
5265,3.19382,0.04813,1.7994,3.520275,,8943,-1.34859,0.00682,70.1377,4.111483
5266,3.19382,0.04907,1.8345,3.522135,,8944,-1.34859,0.00718,73.8426,4.110553
5267,3.1901,0.05001,1.8697,3.523996,,8945,-1.34673,0.00763,78.5414,4.109003
5268,3.19196,0.05095,1.9048,3.525546,,8946,-1.34859,0.00801,82.3579,4.108073
5269,3.19382,0.05189,1.9399,3.527406,,8947,-1.34673,0.00842,86.5944,4.107143
5270,3.19196,0.05283,1.9751,3.528956,,8948,-1.34673,0.0088,90.5597,4.106523
5271,3.1901,0.05374,2.0089,3.530506,,8949,-1.34859,0.0092,94.642,4.105593
5272,3.19382,0.05469,2.0447,3.532056,,8950,-1.34859,0.00957,98.4213,4.104663
5273,3.19568,0.05563,2.0799,3.533606,,8950,-1.34859,0.00972,100,4.104663
5274,3.19382,0.05657,2.115,3.534846,,8950,-1.34859,0.00972,100,4.104663
5275,3.19196,0.05751,2.1502,3.536396,,,,,,
5276,3.1901,0.05845,2.1853,3.537637,,8950,0.67894,0,0,4.162016
5277,3.1901,0.05939,2.2205,3.539186,,8952,0.67894,0.00022,14.3149,4.163257
5278,3.19382,0.06022,2.2513,3.540737,,8953,0.67894,0.00042,27.5051,4.165737
5279,3.19196,0.06116,2.2865,3.542287,,8954,0.67894,0.00062,40.6953,4.167287
5280,3.19382,0.0621,2.3216,3.543527,,8955,0.67894,0.00079,52.1132,4.168527
5282,3.19382,0.06304,2.3567,3.544457,,8956,0.67894,0.00099,65.5419,4.169767
5283,3.19196,0.06398,2.3919,3.546007,,8957,0.67894,0.00119,78.7321,4.170697
5284,3.19382,0.06492,2.427,3.546937,,8958,0.67894,0.00139,91.9223,4.171627
5285,3.19568,0.06583,2.4612,3.548177,,8958,0.67894,0.00152,100,4.172247
5286,3.19196,0.06677,2.4963,3.549107,,8958,0,0.00152,100,4.153956
5287,3.19568,0.06771,2.5315,3.550347,,8959,0,0.00152,100,4.153336
5288,3.19196,0.06865,2.5666,3.551277,,8960,0,0.00152,100,4.152716
5289,3.19196,0.06959,2.6018,3.552517,,8962,0,0.00152,100,4.152406
5290,3.19382,0.07053,2.6369,3.553447,,8963,0,0.00152,100,4.152406
5291,3.19382,0.07147,2.6721,3.554067,,8964,0,0.00152,100,4.152406
5292,3.1901,0.07241,2.7072,3.554997,,8965,0,0.00152,100,4.152406
5293,3.19382,0.07335,2.7423,3.555928,,8966,0,0.00152,100,4.152406
5294,3.19382,0.07429,2.7772,3.556858,,8967,0,0.00152,100,4.152406
5295,3.19196,0.07511,2.808,3.557478,,8968,0,0.00152,100,4.152406
5296,3.19382,0.07601,2.8415,3.558408,,8969,0,0.00152,100,4.152406
5297,3.19382,0.07696,2.877,3.559028,,8970,0,0.00152,100,4.152406
5298,3.19196,0.0778,2.9085,3.559958,,8971,0,0.00152,100,4.152406
5299,3.19568,0.07873,2.9433,3.560578,,8972,0,0.00152,100,4.152406
5300,3.19382,0.07967,2.9784,3.561198,,8973,0,0.00152,100,4.152406
5301,3.19382,0.08066,3.0156,3.562128,,8974,0,0.00152,100,4.152406
5302,3.19382,0.08158,3.0497,3.562748,,8974,0,0.00152,100,4.152406
5303,3.19382,0.0824,3.0805,3.563368,,8974,0,0.00152,100,4.152406
5304,3.19382,0.08334,3.1157,3.564298,,,,,,
5305,3.18824,0.08432,3.1525,3.564608,,8974,-0.67894,0,0,4.133184
5306,3.19196,0.08523,3.1863,3.565228,,8976,-0.6715,0.00019,0.9028,4.132565
5308,3.19196,0.08617,3.2215,3.565848,,8977,-0.66964,0.00039,1.8554,4.131324
5309,3.19568,0.08711,3.2566,3.566158,,8978,-0.6715,0.00058,2.8079,4.130704
5310,3.19382,0.088,3.2898,3.566778,,8979,-0.67336,0.00078,3.7629,4.129464
5311,3.19196,0.08891,3.3239,3.567398,,8980,-0.6715,0.00098,4.7155,4.128844
5312,3.19568,0.08985,3.3591,3.567708,,8981,-0.6715,0.00118,5.6705,4.128534
5313,3.18824,0.09079,3.3942,3.568328,,8982,-0.66964,0.00138,6.6231,4.127914
5314,3.19382,0.09173,3.4294,3.568638,,8983,-0.6715,0.00157,7.5756,4.127294
5315,3.19196,0.09267,3.4645,3.569258,,8984,-0.67336,0.00177,8.5282,4.126674
5316,3.19196,0.09361,3.4997,3.569568,,8985,-0.67336,0.00197,9.4782,4.126364
5317,3.19196,0.09455,3.5348,3.569879,,8986,-0.66964,0.00217,10.4308,4.126054
5318,3.19382,0.09549,3.5699,3.570498,,8987,-0.6715,0.00236,11.3833,4.125434
5319,3.19754,0.09643,3.6051,3.570809,,8988,-0.66964,0.00256,12.3359,4.125124
