测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2912,4.34896,0,0,3.400918,,6221,0,2.72549,100,4.177827
2913,4.34896,0.00124,0.0456,3.412078,,6222,0,2.72549,100,4.176898
2914,4.3471,0.00252,0.0926,3.423549,,6223,0,2.72549,100,4.175657
2915,4.3471,0.0038,0.1396,3.43285,,6224,0,2.72549,100,4.175037
2916,4.34896,0.00507,0.1861,3.44153,,6225,0,2.72549,100,4.174417
2917,4.3471,0.00635,0.2331,3.449591,,6226,0,2.72549,100,4.173797
2918,4.34896,0.00763,0.2801,3.456721,,6227,0,2.72549,100,4.173177
2920,4.35082,0.00958,0.3515,3.467262,,6228,0,2.72549,100,4.172867
2921,4.3471,0.01077,0.3953,3.473462,,6229,0,2.72549,100,4.172247
2922,4.3471,0.01205,0.4423,3.479663,,6230,0,2.72549,100,4.171937
2923,4.3471,0.01334,0.4893,3.485553,,6231,0,2.72549,100,4.171627
2924,4.34896,0.01462,0.5363,3.491443,,6232,0,2.72549,100,4.171317
2925,4.35082,0.0159,0.5832,3.497024,,6233,0,2.72549,100,4.170697
2926,4.34896,0.01718,0.6302,3.501674,,6234,0,2.72549,100,4.170387
2927,4.34896,0.01846,0.6772,3.506944,,6235,0,2.72549,100,4.170077
2928,4.35082,0.01974,0.7242,3.512215,,6236,0,2.72549,100,4.169767
2929,4.35082,0.02086,0.7654,3.516555,,6237,0,2.72549,100,4.169457
2931,4.34896,0.02214,0.8124,3.521205,,6238,0,2.72549,100,4.169457
2932,4.3471,0.02342,0.8593,3.525856,,6238,0,2.72549,100,4.169457
2933,4.3471,0.0247,0.9063,3.530196,,,,,,
2934,4.34896,0.02598,0.9533,3.534846,,6238,-0.66592,0,0,4.143725
2935,4.3471,0.02726,1.0003,3.539186,,6239,-0.66964,0.0002,2.0223,4.142795
2936,4.35082,0.02859,1.049,3.542907,,6240,-0.66964,0.0004,4.0817,4.141245
2937,4.3471,0.02971,1.0903,3.546627,,6241,-0.66964,0.00057,5.8546,4.140315
2938,4.34896,0.031,1.1373,3.550347,,6242,-0.66964,0.00077,7.8822,4.139385
2939,4.34896,0.03228,1.1842,3.554688,,6243,-0.66778,0.00096,9.9045,4.138455
2940,4.34896,0.03356,1.2312,3.558408,,6244,-0.66964,0.00117,12.0064,4.137525
2941,4.34896,0.03484,1.2782,3.561818,,6245,-0.66964,0.00137,14.0287,4.136595
2942,4.3471,0.03615,1.3265,3.565538,,6246,-0.66778,0.00156,15.9979,4.135975
2943,4.34896,0.03732,1.3695,3.568638,,6247,-0.66964,0.00175,17.9989,4.135355
2944,4.34896,0.0386,1.4164,3.571738,,6248,-0.66964,0.00193,19.7771,4.134425
2945,4.35082,0.03989,1.4634,3.575769,,6249,-0.66964,0.00212,21.7994,4.134115
2946,4.3471,0.04115,1.51,3.578869,,6250,-0.66964,0.00232,23.8217,4.133184
2947,4.34896,0.04228,1.5512,3.581659,,6251,-0.66964,0.00251,25.7909,4.132565
2948,4.3471,0.04356,1.5982,3.585069,,6252,-0.66964,0.00271,27.8503,4.131945
2949,4.34896,0.04484,1.6451,3.58817,,6253,-0.66964,0.00291,29.8779,4.131324
2950,4.35082,0.04612,1.6921,3.59096,,6254,-0.66964,0.00311,31.9002,4.130704
2951,4.34896,0.0474,1.7391,3.59375,,6255,-0.66964,0.0033,33.9278,4.130394
2953,4.34896,0.04868,1.7861,3.59716,,6256,-0.66964,0.0035,35.9501,4.129774
2954,4.34896,0.04996,1.8331,3.59995,,6257,-0.66964,0.0037,37.9777,4.129154
2955,4.3471,0.05124,1.88,3.602431,,6258,-0.66778,0.00387,39.7505,4.128844
2956,4.35082,0.05252,1.927,3.605221,,6259,-0.66964,0.00407,41.7781,4.128224
