测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4291,1.73549,0,0,3.263579,,10214,0,2.66543,100,4.180617
4292,1.73735,0.00051,0.019,3.266679,,10215,0,2.66543,100,4.179378
4293,1.73735,0.001,0.0375,3.272259,,10216,0,2.66543,100,4.178137
4294,1.73735,0.00149,0.056,3.2766,,10217,0,2.66543,100,4.177517
4295,1.73735,0.00198,0.0744,3.28032,,10218,0,2.66543,100,4.176587
4296,1.73735,0.00248,0.0931,3.28404,,10219,0,2.66543,100,4.175967
4297,1.73735,0.00299,0.1121,3.28745,,10220,0,2.66543,100,4.175347
4298,1.73735,0.00349,0.1311,3.290861,,10221,0,2.66543,100,4.174727
4299,1.73735,0.00402,0.1509,3.293961,,10222,0,2.66543,100,4.174417
4300,1.73735,0.00452,0.1697,3.296751,,10223,0,2.66543,100,4.173797
4301,1.73735,0.005,0.1874,3.299851,,10224,0,2.66543,100,4.173487
4302,1.73921,0.00549,0.2059,3.302331,,10225,0,2.66543,100,4.172867
4303,1.73921,0.00598,0.2244,3.304811,,10226,0,2.66543,100,4.172557
4304,1.73735,0.00651,0.2441,3.307602,,10227,0,2.66543,100,4.172247
4305,1.73921,0.00701,0.263,3.309772,,10228,0,2.66543,100,4.171627
4306,1.73921,0.0075,0.2815,3.312562,,10229,0,2.66543,100,4.171317
4307,1.73921,0.00805,0.3019,3.315042,,10230,0,2.66543,100,4.171007
4308,1.73735,0.00855,0.3208,3.317832,,10231,0,2.66543,100,4.170697
4309,1.73735,0.00904,0.3392,3.320003,,10231,0,2.66543,100,4.170697
4310,1.73735,0.00953,0.3575,3.321863,,,,,,
4311,1.73921,0.01002,0.3758,3.324033,,10231,-0.66778,0,0,4.148066
4312,1.73735,0.01051,0.3945,3.326203,,10232,-0.66778,0.00019,1.9498,4.147135
4313,1.73921,0.01101,0.4129,3.328373,,10233,-0.66778,0.00038,3.9636,4.145586
4314,1.73549,0.01149,0.4312,3.330233,,10234,-0.66778,0.00057,5.8974,4.144035
4315,1.73735,0.01198,0.4495,3.332403,,10235,-0.66964,0.00076,7.8525,4.142795
4316,1.73735,0.01248,0.4682,3.334574,,10236,-0.66778,0.00095,9.8024,4.141555
4317,1.73735,0.01297,0.4867,3.336744,,10237,-0.66964,0.00114,11.7415,4.140935
4318,1.73735,0.01347,0.5053,3.338604,,10238,-0.66964,0.00133,13.6967,4.140005
4319,1.73921,0.01396,0.5238,3.340464,,10239,-0.66778,0.00152,15.6731,4.139075
4321,1.73735,0.01443,0.5414,3.342324,,10240,-0.66964,0.00171,17.6069,4.138145
4322,1.73735,0.01492,0.5598,3.343874,,10241,-0.66964,0.0019,19.5621,4.137525
4323,1.73921,0.01541,0.5783,3.345734,,10242,-0.66964,0.00209,21.5545,4.136595
4324,1.73735,0.01595,0.5982,3.347904,,10243,-0.66964,0.00228,23.531,4.135975
4325,1.73735,0.0164,0.6154,3.349454,,10244,-0.66964,0.00247,25.4861,4.135355
4326,1.73921,0.01691,0.6345,3.351315,,10245,-0.66964,0.00266,27.4253,4.134735
4327,1.73921,0.0174,0.6529,3.352865,,10246,-0.66964,0.00285,29.3804,4.134115
4328,1.73735,0.01792,0.6721,3.354725,,10247,-0.66964,0.00304,31.3143,4.133184
4329,1.73921,0.01842,0.691,3.356895,,10248,-0.66964,0.00323,33.2694,4.132565
4330,1.73921,0.01891,0.7094,3.358445,,10249,-0.66964,0.00342,35.2245,4.131945
4331,1.73735,0.0194,0.7279,3.359995,,10250,-0.66964,0.00361,37.1957,4.131324
4332,1.73921,0.01994,0.7482,3.361545,,10251,-0.66964,0.0038,39.1348,4.131014
4333,1.73735,0.02047,0.7679,3.363405,,10252,-0.66778,0.00401,41.2977,4.130394
4334,1.73735,0.02098,0.7869,3.364955,,10253,-0.66964,0.00418,43.0984,4.129774
4335,1.73921,0.02148,0.806,3.366505,,10254,-0.66964,0.00437,45.0589,4.129154
4336,1.73735,0.02198,0.8248,3.368056,,10255,-0.66964,0.00456,47.014,4.128844
4337,1.74107,0.02248,0.8433,3.369606,,10256,-0.66964,0.00475,49.0064,4.128224
4338,1.73735,0.02301,0.8634,3.371156,,10257,-0.66964,0.00495,50.9989,4.127604
4339,1.73735,0.02353,0.8828,3.372706,,10258,-0.66964,0.00515,53.1298,4.127294
4340,1.73549,0.02403,0.9016,3.373946,,10259,-0.66778,0.00521,53.6679,4.126984
4341,1.73735,0.02452,0.9199,3.375496,,10259,-1.34487,0.00521,53.6679,4.104663
4342,1.73921,0.02503,0.9391,3.377356,,10260,-1.34859,0.00559,57.6368,4.103113
4343,1.73921,0.02554,0.9583,3.378906,,10261,-1.34859,0.006,61.8827,4.101253
4344,1.73921,0.02605,0.9773,3.380456,,10262,-1.34673,0.00635,65.4733,4.100012
4346,1.73735,0.02656,0.9963,3.381696,,10263,-1.34673,0.00674,69.4476,4.098773
4347,1.73921,0.02705,1.0148,3.383246,,10264,-1.34487,0.00714,73.6508,4.097532
4348,1.73735,0.02754,1.0333,3.384487,,10265,-1.34673,0.0075,77.3587,4.096602
4349,1.73735,0.02803,1.0516,3.385727,,10266,-1.34673,0.00789,81.3276,4.095672
4350,1.73735,0.02851,1.0697,3.386967,,10267,-1.34859,0.00827,85.2645,4.094742
4351,1.73921,0.02898,1.0874,3.388517,,10268,-1.34487,0.00865,89.1961,4.093812
4352,1.73921,0.02947,1.1057,3.389757,,10269,-1.34673,0.00903,93.133,4.093192
4353,1.73735,0.02996,1.1242,3.390997,,10270,-1.34487,0.00941,97.0699,4.092262
4354,1.73735,0.03047,1.1432,3.392237,,10271,-1.34673,0.0097,100,4.091642
4355,1.73735,0.03096,1.1615,3.393477,,10271,-1.34673,0.0097,100,4.091642
4356,1.73735,0.03146,1.1802,3.394717,,,,,,
4357,1.73735,0.03198,1.1997,3.395957,,10271,0.66592,0,0,4.159226
4358,1.73735,0.03246,1.2177,3.397507,,10272,0.67522,0.00019,12.6751,4.161086
4359,1.73735,0.03295,1.2361,3.398747,,10273,0.67336,0.00039,25.7602,4.163877
4360,1.73921,0.03344,1.2544,3.399988,,10274,0.67336,0.00058,38.4011,4.165427
4361,1.73735,0.03393,1.2729,3.401228,,10275,0.67522,0.00077,50.9737,4.167287
4362,1.73735,0.03442,1.2914,3.402468,,10276,0.6715,0.00096,63.5805,4.168527
4363,1.73735,0.03494,1.3109,3.403708,,10277,0.66964,0.00115,76.1872,4.169457
4364,1.73921,0.03548,1.3311,3.404948,,10278,0.66964,0.00135,88.999,4.170387
4365,1.73921,0.03594,1.3483,3.406188,,10279,0.67522,0.00151,100,4.171007
4366,1.73735,0.03643,1.3667,3.407428,,10279,0,0.00151,100,4.148995
4367,1.73549,0.03692,1.3852,3.408358,,10280,0,0.00151,100,4.148376
4368,1.73735,0.03741,1.4037,3.409598,,10281,0,0.00151,100,4.147756
4369,1.73735,0.03791,1.4221,3.410838,,10282,0,0.00151,100,4.147756
4370,1.73921,0.0384,1.4408,3.412078,,10283,0,0.00151,100,4.147445
4371,1.73735,0.03891,1.4596,3.413008,,10284,0,0.00151,100,4.147445
4372,1.73921,0.03939,1.4779,3.413939,,10285,0,0.00151,100,4.147445
4373,1.73735,0.03991,1.4975,3.415179,,10286,0,0.00151,100,4.147445
4374,1.73735,0.04041,1.5159,3.416419,,10287,0,0.00151,100,4.147445
4375,1.73735,0.0409,1.5344,3.417349,,10288,0,0.00151,100,4.147445
4376,1.73735,0.04139,1.5529,3.418279,,10289,0,0.00151,100,4.147445
4377,1.73735,0.04189,1.5716,3.419519,,10290,0,0.00151,100,4.147445
4378,1.73921,0.04238,1.59,3.420449,,10291,0,0.00151,100,4.147445
4379,1.73735,0.04284,1.6074,3.421999,,10292,0,0.00151,100,4.147445
