测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5486,4.6317,0,0,3.411148,,8408,0,2.63469,100,4.179688
5487,4.63356,0.00136,0.0518,3.423859,,8409,0,2.63469,100,4.178758
5488,4.63356,0.00269,0.1021,3.43626,,8410,0,2.63469,100,4.177827
5489,4.63356,0.00402,0.1524,3.445871,,8411,0,2.63469,100,4.177207
5490,4.63356,0.00534,0.2027,3.454551,,8412,0,2.63469,100,4.176587
5491,4.63356,0.00671,0.2545,3.462612,,8413,0,2.63469,100,4.175967
5492,4.6317,0.00803,0.3048,3.470052,,8414,0,2.63469,100,4.175657
5493,4.63542,0.00936,0.3551,3.477493,,8415,0,2.63469,100,4.175037
5494,4.63356,0.01068,0.4055,3.484003,,8416,0,2.63469,100,4.174727
5495,4.63356,0.01201,0.4558,3.490513,,8417,0,2.63469,100,4.174417
5496,4.63356,0.01333,0.5061,3.496714,,8418,0,2.63469,100,4.174107
5497,4.63356,0.0147,0.5579,3.502604,,8419,0,2.63469,100,4.173487
5498,4.63728,0.01596,0.6058,3.508184,,8420,0,2.63469,100,4.173487
5499,4.63356,0.01732,0.6576,3.513765,,8421,0,2.63469,100,4.172557
5500,4.63356,0.01865,0.7079,3.519345,,8422,0,2.63469,100,4.172557
5501,4.63542,0.01999,0.7587,3.524306,,8423,0,2.63469,100,4.172247
5502,4.63356,0.02131,0.809,3.529266,,8424,0,2.63469,100,4.171937
5503,4.63356,0.02264,0.8593,3.533916,,8425,0,2.63469,100,4.171627
5504,4.63542,0.02398,0.9101,3.538877,,8425,0,2.63469,100,4.171627
5506,4.63356,0.02538,0.9634,3.543527,,,,,,
5507,4.63356,0.02661,1.0098,3.547867,,8425,-0.67336,0,0,4.148066
5508,4.63542,0.02793,1.0601,3.552207,,8426,-0.67336,0.00019,1.9401,4.147445
5509,4.63356,0.02926,1.1105,3.556238,,8427,-0.67336,0.00039,3.9756,4.145895
5510,4.63356,0.0306,1.1613,3.560578,,8428,-0.67522,0.00058,5.974,4.144965
5511,4.63542,0.03193,1.2121,3.564608,,8429,-0.67522,0.00076,7.8028,4.143725
5512,4.63542,0.03329,1.2634,3.568638,,8430,-0.67336,0.00096,9.8012,4.143105
5513,4.63356,0.03464,1.3147,3.572359,,8431,-0.67522,0.00115,11.7625,4.142175
5514,4.63356,0.03599,1.366,3.576079,,8432,-0.67522,0.00134,13.745,4.141555
5515,4.63356,0.03732,1.4163,3.579489,,8433,-0.67522,0.00153,15.7063,4.140625
5516,4.63356,0.03865,1.4671,3.583519,,8434,-0.67522,0.00172,17.6676,4.140005
5517,4.63356,0.03997,1.5169,3.58693,,8435,-0.67522,0.00191,19.6289,4.139385
5518,4.63356,0.04129,1.5672,3.59034,,8436,-0.67522,0.0021,21.5743,4.138765
5519,4.63542,0.04262,1.6176,3.59344,,8437,-0.67522,0.0023,23.5569,4.138145
5520,4.63542,0.04406,1.6723,3.59685,,8438,-0.67522,0.00249,25.5182,4.137525
