测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3378,2.31771,0,0,3.354105,,7950,0,2.60414,100,4.179688
3379,2.31957,0.00067,0.0257,3.357515,,7951,0,2.60414,100,4.179068
3380,2.32515,0.00133,0.0512,3.364335,,7952,0,2.60414,100,4.178137
3381,2.32701,0.00199,0.0764,3.369606,,7954,0,2.60414,100,4.177827
3382,2.32143,0.00264,0.1015,3.374876,,7955,0,2.60414,100,4.177207
3383,2.32143,0.00331,0.127,3.379216,,7956,0,2.60414,100,4.176587
3384,2.32515,0.00398,0.1528,3.383246,,7957,0,2.60414,100,4.176587
3385,2.32143,0.00465,0.1785,3.387277,,7958,0,2.60414,100,4.175967
3386,2.31957,0.00531,0.204,3.390997,,7959,0,2.60414,100,4.175657
3387,2.32515,0.00598,0.2298,3.395027,,7960,0,2.60414,100,4.175347
3388,2.32143,0.00664,0.255,3.398128,,7961,0,2.60414,100,4.175037
3389,2.32143,0.00729,0.28,3.401538,,7962,0,2.60414,100,4.174727
3390,2.32143,0.00795,0.3053,3.404638,,7963,0,2.60414,100,4.174417
3391,2.32329,0.00863,0.3313,3.408048,,7964,0,2.60414,100,4.174417
3392,2.31771,0.00928,0.3565,3.411148,,7965,0,2.60414,100,4.174107
3393,2.31771,0.00994,0.3818,3.414248,,7966,0,2.60414,100,4.173797
3394,2.31957,0.01059,0.4068,3.417039,,7967,0,2.60414,100,4.173487
3395,2.31957,0.01125,0.432,3.419829,,7968,0,2.60414,100,4.173487
3396,2.32143,0.0119,0.4571,3.422309,,7968,0,2.60414,100,4.173487
3397,2.31957,0.01255,0.4821,3.425099,,,,,,
3398,2.32887,0.01321,0.5071,3.427579,,7968,-0.67522,0,0,4.149926
3400,2.31957,0.01386,0.5323,3.43037,,7969,-0.67708,0.00018,1.8797,4.149616
3401,2.31957,0.01451,0.5573,3.43285,,7970,-0.67708,0.00038,3.8332,4.148376
3402,2.32143,0.01517,0.5826,3.43533,,7971,-0.67708,0.00057,5.7656,4.147445
3403,2.32143,0.01582,0.6076,3.43781,,7972,-0.67708,0.00076,7.7032,4.146515
3404,2.32143,0.01649,0.6333,3.4406,,7973,-0.67708,0.00095,9.6567,4.145895
3405,2.32329,0.01715,0.6586,3.44277,,7974,-0.67708,0.00114,11.5944,4.144965
3406,2.32515,0.01781,0.6839,3.444941,,7975,-0.67708,0.00133,13.5478,4.144655
3407,2.32143,0.01847,0.7091,3.447111,,7976,-0.67708,0.00152,15.5013,4.143725
3408,2.32143,0.01912,0.7341,3.449591,,7977,-0.67708,0.00171,17.4389,4.143105
3409,2.32329,0.01982,0.7611,3.451761,,7978,-0.67708,0.0019,19.3924,4.142795
3410,2.32329,0.0205,0.7871,3.453931,,7979,-0.67708,0.0021,21.3511,4.141865
3411,2.32143,0.02115,0.8121,3.456101,,7980,-0.67708,0.00228,23.2835,4.141555
3412,2.32515,0.02181,0.8374,3.458271,,7981,-0.67708,0.00247,25.2211,4.140935
3413,2.32329,0.02246,0.8624,3.460441,,7982,-0.67708,0.00267,27.1746,4.140315
3414,2.32515,0.02312,0.8879,3.462612,,7983,-0.67708,0.00287,29.286,4.139695
3415,2.32515,0.02378,0.9132,3.464472,,7984,-0.67708,0.00307,31.2395,4.139385
3416,2.32143,0.02444,0.9385,3.466332,,7985,-0.67708,0.00326,33.1929,4.138765
3417,2.32329,0.02506,0.9625,3.468502,,7986,-0.67708,0.00345,35.1464,4.138145
3418,2.32329,0.02571,0.9873,3.470362,,7987,-0.67708,0.00364,37.084,4.137835
3419,2.32143,0.02636,1.0123,3.472222,,7988,-0.67708,0.00383,39.0217,4.136905
3420,2.32329,0.02701,1.0373,3.474082,,7989,-0.67708,0.00402,40.9752,4.136285
3421,2.32887,0.02767,1.0625,3.475942,,7990,-0.67708,0.00421,42.9128,4.135975
3422,2.32143,0.02832,1.0876,3.477803,,7991,-0.67708,0.0044,44.8821,4.135355
