测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4922,4.92374,0,0,3.387587,,7914,0,2.70046,100,4.179378
4923,4.93304,0.00151,0.0558,3.402778,,7915,0,2.70046,100,4.178137
4925,4.92374,0.00296,0.1095,3.416419,,7916,0,2.70046,100,4.177207
4926,4.92746,0.00441,0.1632,3.426959,,7917,0,2.70046,100,4.176277
4927,4.92374,0.00586,0.2169,3.43688,,7918,0,2.70046,100,4.175347
4928,4.92932,0.00731,0.2706,3.445871,,7919,0,2.70046,100,4.175037
4929,4.9256,0.00876,0.3243,3.453931,,7920,0,2.70046,100,4.174417
4930,4.92746,0.01028,0.3806,3.462301,,7921,0,2.70046,100,4.174107
4931,4.92746,0.01177,0.4358,3.469742,,7922,0,2.70046,100,4.173487
4932,4.92374,0.01304,0.4829,3.476253,,7923,0,2.70046,100,4.173177
4933,4.9256,0.01452,0.5376,3.482763,,7924,0,2.70046,100,4.172557
4934,4.9256,0.01601,0.5929,3.489273,,7926,0,2.70046,100,4.172247
4935,4.92188,0.01739,0.6441,3.495474,,7927,0,2.70046,100,4.171937
4936,4.92374,0.0188,0.6963,3.501054,,7928,0,2.70046,100,4.171627
4937,4.92374,0.02011,0.7449,3.506634,,7929,0,2.70046,100,4.171317
4938,4.92188,0.02157,0.7986,3.512525,,7930,0,2.70046,100,4.171007
4939,4.9256,0.02311,0.8559,3.517795,,7931,0,2.70046,100,4.170697
4940,4.92746,0.02445,0.9055,3.523066,,7931,0,2.70046,100,4.170697
4941,4.92746,0.02593,0.9603,3.528026,,7931,0,2.70046,100,4.170697
4942,4.92188,0.02737,1.0135,3.532986,,,,,,
4943,4.92746,0.02864,1.0606,3.537326,,7931,-0.67336,0,0,4.147445
4944,4.92746,0.03009,1.1144,3.542287,,7932,-0.67336,0.00019,1.9553,4.146205
4946,4.9256,0.03154,1.1681,3.546627,,7933,-0.66964,0.00039,3.9847,4.144655
4947,4.93118,0.03301,1.2223,3.551277,,7934,-0.67522,0.00059,6.0036,4.143415
4948,4.92932,0.03445,1.2756,3.555308,,7935,-0.67708,0.00078,8.0013,4.142485
4949,4.92932,0.0359,1.3293,3.559338,,7936,-0.67336,0.00098,10.036,4.141555
4950,4.93118,0.03735,1.3831,3.563368,,7937,-0.67336,0.00118,12.0708,4.140625
4951,4.92746,0.0388,1.4368,3.567398,,7938,-0.67336,0.00138,14.1056,4.139695
4952,4.92002,0.04025,1.4905,3.571429,,7939,-0.6715,0.00157,16.1191,4.139075
4953,4.92746,0.04152,1.5376,3.575149,,7940,-0.6715,0.00175,17.9631,4.138455
4954,4.92746,0.04297,1.5914,3.578559,,7941,-0.67336,0.00195,19.9979,4.137525
4955,4.93118,0.04443,1.6451,3.582279,,7942,-0.67522,0.00215,22.0167,4.136905
4956,4.93304,0.04604,1.7049,3.585999,,7943,-0.67336,0.00235,24.0674,4.136285
4957,4.93118,0.04745,1.7571,3.58941,,7945,-0.67522,0.00253,25.9326,4.135664
4958,4.92932,0.0489,1.8109,3.59282,,7946,-0.67522,0.00273,27.9674,4.135355
4959,4.92932,0.05035,1.8646,3.59592,,7947,-0.67522,0.00293,30.0021,4.134425
4960,4.92746,0.0518,1.9183,3.59902,,7948,-0.67336,0.00312,32.0369,4.134115
4961,4.93304,0.05326,1.9721,3.602121,,7949,-0.6715,0.00332,34.0663,4.133494
4962,4.9256,0.05471,2.0258,3.605221,,7950,-0.67336,0.00352,36.1011,4.132874
4963,4.92746,0.05614,2.079,3.608631,,7951,-0.67336,0.00372,38.1359,4.132565
4964,4.92374,0.05742,2.1262,3.611111,,7952,-0.67522,0.00391,40.0964,4.131634
4965,4.93118,0.05887,2.1799,3.614211,,7953,-0.67336,0.0041,42.0888,4.131014
4967,4.92932,0.06032,2.2337,3.616691,,7954,-0.67522,0.00428,43.8745,4.130704
4968,4.9256,0.06177,2.2874,3.619172,,7955,-0.67336,0.00447,45.8669,4.130085
4969,4.92932,0.06322,2.3411,3.621962,,7956,-0.67708,0.00467,47.8858,4.129774
4970,4.92746,0.06467,2.3948,3.624132,,7957,-0.6715,0.00487,49.9364,4.129154
4971,4.92746,0.06612,2.4485,3.626612,,7958,-0.67336,0.00507,51.9712,4.128844
4972,4.9256,0.06757,2.5023,3.628782,,7959,-0.67522,0.00524,53.7357,4.128224
4973,4.92374,0.06902,2.556,3.631572,,7959,-1.34301,0.00524,53.7357,4.105283
4974,4.92746,0.07047,2.6097,3.633743,,7960,-1.34859,0.00564,57.8476,4.103423
4975,4.9256,0.07193,2.6634,3.635603,,7961,-1.34859,0.00604,61.9224,4.101872
4976,4.9256,0.07338,2.7171,3.637463,,7962,-1.34673,0.00643,65.9866,4.100322
4977,4.92746,0.07484,2.7714,3.639323,,7963,-1.35045,0.00681,69.876,4.099702
4978,4.92746,0.07629,2.8251,3.641183,,7964,-1.34673,0.00719,73.7548,4.098462
4979,4.92746,0.07773,2.8783,3.642733,,7965,-1.34859,0.00754,77.3262,4.097532
4980,4.92374,0.079,2.9255,3.644283,,7966,-1.34673,0.00796,81.5918,4.096912
4981,4.92002,0.08045,2.9791,3.645523,,7967,-1.35045,0.00831,85.2427,4.095982
4982,4.92002,0.0819,3.0328,3.647074,,7968,-1.34859,0.00871,89.3175,4.095052
4983,4.92374,0.08335,3.0865,3.648934,,7969,-1.35045,0.00911,93.3923,4.094432
4984,4.93304,0.0848,3.1402,3.650484,,7970,-1.34859,0.0095,97.4619,4.093502
4985,4.92746,0.08626,3.1944,3.652034,,7971,-1.35045,0.00975,100,4.093192
4986,4.9256,0.08754,3.2416,3.652964,,7971,-1.35045,0.00975,100,4.093192
4987,4.92746,0.08899,3.2953,3.654204,,,,,,
4989,4.93118,0.09044,3.349,3.655444,,7971,0.68638,0,0,4.164186
4990,4.92374,0.09189,3.4027,3.656374,,7972,0.66964,0.00018,12.218,4.165427
4991,4.92374,0.09334,3.4564,3.657304,,7973,0.66778,0.00038,25.7549,4.168217
4992,4.9256,0.09479,3.5101,3.658544,,7974,0.66778,0.00056,37.6605,4.169767
4993,4.92374,0.09624,3.5639,3.659164,,7975,0.66778,0.00077,51.8223,4.171317
4994,4.92374,0.09769,3.6175,3.660404,,7976,0.66964,0.00095,63.4849,4.172557
4995,4.91816,0.09914,3.6713,3.661334,,7977,0.66964,0.00115,76.9872,4.173177
4996,4.92932,0.10059,3.725,3.662264,,7978,0.66778,0.00134,90.2464,4.174417
4997,4.92746,0.10204,3.7787,3.662884,,7979,0.66964,0.00149,100,4.175037
4998,4.9256,0.10351,3.8329,3.663504,,7979,0,0.00149,100,4.151165
4999,4.9256,0.10496,3.8866,3.664434,,7980,0,0.00149,100,4.150856
5000,4.92746,0.10639,3.9399,3.665055,,7981,0,0.00149,100,4.150546
5001,4.92746,0.10784,3.9935,3.665675,,7982,0,0.00149,100,4.150236
5002,4.93118,0.10928,4.0468,3.666295,,7983,0,0.00149,100,4.150236
