测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5244,1.45461,0,0,3.244048,,12231,0,2.69869,100,4.181238
5245,1.45089,0.00046,0.0169,3.247148,,12232,0,2.69869,100,4.179997
5246,1.45089,0.00088,0.0327,3.252108,,12233,0,2.69869,100,4.178758
5247,1.45275,0.00131,0.0486,3.255828,,12234,0,2.69869,100,4.178137
5248,1.45461,0.00174,0.0644,3.259238,,12235,0,2.69869,100,4.177517
5249,1.45089,0.00217,0.0802,3.262339,,12236,0,2.69869,100,4.176587
5251,1.45089,0.00259,0.0961,3.265129,,12237,0,2.69869,100,4.175967
5252,1.45275,0.003,0.1112,3.267919,,12238,0,2.69869,100,4.175657
5253,1.45275,0.00339,0.1255,3.270709,,12239,0,2.69869,100,4.175037
5254,1.45275,0.00382,0.1414,3.272879,,12240,0,2.69869,100,4.174727
5255,1.45275,0.00424,0.1572,3.27536,,12241,0,2.69869,100,4.174107
5256,1.45089,0.00467,0.1731,3.27784,,12242,0,2.69869,100,4.173797
5257,1.45461,0.0051,0.189,3.28032,,12243,0,2.69869,100,4.173487
5258,1.45275,0.00553,0.2048,3.28249,,12244,0,2.69869,100,4.172867
5259,1.45089,0.00595,0.2206,3.28466,,12245,0,2.69869,100,4.172247
5260,1.45275,0.00637,0.2362,3.28683,,12247,0,2.69869,100,4.171937
5261,1.45275,0.0068,0.252,3.289001,,12248,0,2.69869,100,4.171627
5262,1.45089,0.00718,0.2659,3.291171,,12248,0,2.69869,100,4.171627
5263,1.45275,0.0076,0.2818,3.293031,,12248,0,2.69869,100,4.171627
5264,1.45275,0.00803,0.2976,3.295201,,,,,,
5265,1.45275,0.00846,0.3135,3.296751,,12248,-0.67522,0,0,4.149305
5266,1.45089,0.00889,0.3293,3.298921,,12249,-0.6715,0.00019,1.9611,4.148685
5267,1.45089,0.00932,0.3452,3.300781,,12250,-0.6715,0.00039,3.9966,4.147135
5268,1.45089,0.00974,0.361,3.302641,,12251,-0.6715,0.00058,5.9364,4.145895
5269,1.45275,0.01018,0.3772,3.304502,,12252,-0.6715,0.0008,8.1845,4.144345
5270,1.45089,0.01059,0.3926,3.306362,,12253,-0.66964,0.00099,10.1828,4.143725
5271,1.45275,0.01102,0.4084,3.308222,,12254,-0.67522,0.00118,12.1014,4.142485
5273,1.45275,0.01145,0.4243,3.310082,,12255,-0.6715,0.00137,14.0572,4.141865
