测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3080,3.19196,0,0,3.332713,,6845,0,2.69686,100,4.183098
3081,3.18824,0.00094,0.0348,3.342944,,6846,0,2.69686,100,4.181548
3082,3.19382,0.00177,0.0658,3.351624,,6847,0,2.69686,100,4.180617
3083,3.19196,0.00271,0.1006,3.358445,,6848,0,2.69686,100,4.179997
3084,3.19196,0.00365,0.1355,3.364645,,6850,0,2.69686,100,4.179068
3085,3.19382,0.00452,0.1677,3.370846,,6851,0,2.69686,100,4.178758
3086,3.19382,0.00546,0.2025,3.376116,,6852,0,2.69686,100,4.178137
3087,3.1901,0.0064,0.2374,3.381076,,6853,0,2.69686,100,4.177517
3089,3.19382,0.00734,0.2722,3.386037,,6854,0,2.69686,100,4.177207
3090,3.19196,0.00832,0.3084,3.390997,,6855,0,2.69686,100,4.176587
3091,3.19196,0.00919,0.3406,3.395647,,6856,0,2.69686,100,4.176277
3092,3.19382,0.01012,0.3751,3.399988,,6857,0,2.69686,100,4.175967
3093,3.19196,0.01106,0.41,3.404018,,6858,0,2.69686,100,4.175657
3094,3.1901,0.01199,0.4445,3.408048,,6859,0,2.69686,100,4.175037
3095,3.19196,0.01293,0.4793,3.412078,,6860,0,2.69686,100,4.174727
3096,3.19382,0.01387,0.5142,3.416419,,6861,0,2.69686,100,4.174417
3097,3.19382,0.01481,0.549,3.420139,,6862,0,2.69686,100,4.174107
3098,3.19196,0.01575,0.5839,3.423859,,6862,0,2.69686,100,4.174107
3099,3.1901,0.01669,0.6187,3.427579,,6862,0,2.69686,100,4.174107
3100,3.1901,0.01763,0.6536,3.4313,,,,,,
3101,3.1901,0.01854,0.6874,3.43471,,6862,-0.67708,0,0,4.154576
3102,3.19382,0.01951,0.7233,3.43812,,6863,-0.67708,0.00024,2.4237,4.153646
3103,3.19382,0.02044,0.7578,3.44153,,6864,-0.67708,0.00041,4.2085,4.152096
3104,3.19196,0.02126,0.7883,3.44432,,6865,-0.67708,0.00061,6.2467,4.150856
3105,3.19382,0.0222,0.8232,3.447421,,6866,-0.67708,0.00081,8.3008,4.149926
3106,3.19196,0.02314,0.858,3.450831,,6867,-0.67708,0.00101,10.3232,4.148995
3107,3.19382,0.02408,0.8929,3.453621,,6868,-0.67708,0.00118,12.1079,4.148066
3109,3.19196,0.02502,0.9277,3.456721,,6870,-0.67708,0.00138,14.1462,4.147445
3110,3.1901,0.02596,0.9626,3.459821,,6871,-0.67708,0.00159,16.2055,4.146515
3111,3.1901,0.02689,0.9971,3.462922,,6872,-0.67708,0.00178,18.2385,4.145895
3112,3.19382,0.02783,1.0319,3.465402,,6873,-0.67708,0.00198,20.2609,4.144965
3113,3.19382,0.02877,1.0668,3.468192,,6874,-0.67708,0.00218,22.2938,4.144345
