测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5204,3.47284,0,0,3.296441,,8720,0,2.65066,100,4.180928
5205,3.47284,0.00099,0.0375,3.308842,,8721,0,2.65066,100,4.179997
5206,3.47098,0.00194,0.0731,3.319692,,8722,0,2.65066,100,4.178758
5207,3.47284,0.00296,0.1117,3.328993,,8724,0,2.65066,100,4.177827
5208,3.47098,0.00398,0.1503,3.336744,,8725,0,2.65066,100,4.177207
5209,3.47284,0.00501,0.1889,3.343874,,8726,0,2.65066,100,4.176587
5210,3.47284,0.00604,0.2278,3.350384,,8727,0,2.65066,100,4.176277
5211,3.4747,0.00706,0.2664,3.356585,,8728,0,2.65066,100,4.175657
5212,3.4747,0.00808,0.305,3.362785,,8729,0,2.65066,100,4.175037
5213,3.47284,0.00911,0.3436,3.368676,,8730,0,2.65066,100,4.174727
5214,3.47098,0.01013,0.3821,3.374256,,8731,0,2.65066,100,4.174417
5215,3.4747,0.01115,0.4207,3.379526,,8732,0,2.65066,100,4.173797
5216,3.4747,0.01217,0.4589,3.384487,,8733,0,2.65066,100,4.173487
5217,3.47284,0.01306,0.4928,3.389447,,8734,0,2.65066,100,4.173177
5218,3.4747,0.01409,0.5314,3.394097,,8735,0,2.65066,100,4.172557
5220,3.47284,0.01511,0.57,3.398747,,8736,0,2.65066,100,4.172247
5221,3.47284,0.01632,0.6158,3.404018,,8737,0,2.65066,100,4.171937
5222,3.47284,0.01726,0.6511,3.408048,,8737,0,2.65066,100,4.171937
5223,3.47284,0.01828,0.6897,3.412699,,8737,0,2.65066,100,4.171937
5224,3.4747,0.01931,0.7283,3.416729,,,,,,
5225,3.47656,0.02033,0.7669,3.420759,,8737,-0.67336,0,0,4.149926
5226,3.47842,0.02135,0.8055,3.424789,,8738,-0.67336,0.00018,1.8099,4.148995
5227,3.4747,0.02237,0.8441,3.428509,,8740,-0.67522,0.00037,3.7412,4.147445
5228,3.4747,0.0234,0.8827,3.43254,,8741,-0.67336,0.00057,5.7939,4.146205
5229,3.47656,0.02438,0.9198,3.43595,,8742,-0.67522,0.00077,7.8202,4.144965
5230,3.47284,0.02542,0.9591,3.43967,,8743,-0.67522,0.00096,9.7726,4.144035
5231,3.46912,0.02645,0.9977,3.44308,,8744,-0.67522,0.00114,11.63,4.143105
5232,3.46912,0.02747,1.0363,3.446181,,8745,-0.67522,0.00134,13.6615,4.142485
5233,3.47284,0.02849,1.0749,3.449591,,8746,-0.67522,0.00154,15.6878,4.141555
5234,3.47098,0.02951,1.1134,3.453311,,8747,-0.67522,0.00174,17.7194,4.140935
5235,3.47284,0.03054,1.152,3.456411,,8748,-0.67522,0.00193,19.7509,4.140315
5236,3.4747,0.03143,1.1859,3.459201,,8749,-0.67522,0.00213,21.7825,4.139385
5238,3.47098,0.03246,1.2244,3.462301,,8750,-0.67522,0.00233,23.8088,4.138765
5239,3.47284,0.03348,1.263,3.465402,,8751,-0.67336,0.00253,25.8403,4.138145
5240,3.47098,0.0345,1.3016,3.468502,,8752,-0.67522,0.00273,27.8666,4.137525
5241,3.47098,0.03552,1.3402,3.471292,,8753,-0.67522,0.00293,29.8982,4.136905
5242,3.47284,0.03655,1.3788,3.474392,,8754,-0.67336,0.0031,31.6764,4.136285
5243,3.47284,0.03754,1.4163,3.477183,,8755,-0.67522,0.0033,33.708,4.135975
5244,3.4747,0.03856,1.4549,3.479663,,8756,-0.67522,0.0035,35.7395,4.135355
5245,3.4747,0.03959,1.4935,3.482453,,8757,-0.67522,0.0037,37.7711,4.134735
5246,3.47284,0.04061,1.532,3.484933,,8758,-0.67522,0.0039,39.7974,4.134115
5247,3.4747,0.04163,1.5706,3.487723,,8759,-0.67522,0.0041,41.8289,4.133494
5248,3.47656,0.04265,1.6092,3.490203,,8760,-0.67522,0.0043,43.8974,4.133184
5249,3.4747,0.04368,1.6478,3.492684,,8761,-0.67522,0.00449,45.8657,4.132874
5250,3.4747,0.0447,1.6864,3.494854,,8762,-0.67522,0.00467,47.6492,4.132255
5251,3.47284,0.04572,1.725,3.497644,,8763,-0.67522,0.00486,49.6755,4.131634
5252,3.4747,0.04674,1.7632,3.500124,,8765,-0.67522,0.00506,51.707,4.131324
5253,3.47284,0.04763,1.797,3.502294,,8766,-0.67522,0.00524,53.4853,4.130704
5254,3.47284,0.04861,1.8338,3.504464,,8766,-1.35231,0.00524,53.4853,4.109003
5255,3.47284,0.04964,1.8728,3.506634,,8767,-1.35045,0.00566,57.7911,4.107453
5256,3.47284,0.05056,1.9074,3.508495,,8768,-1.35231,0.00606,61.8543,4.105903
5257,3.47284,0.05157,1.9456,3.510975,,8769,-1.35045,0.0064,65.3791,4.104352
5258,3.47098,0.05259,1.9842,3.512835,,8770,-1.35045,0.00679,69.3314,4.103423
5259,3.47098,0.05367,2.0249,3.515005,,8771,-1.35417,0.00718,73.3576,4.102492
5260,3.47284,0.05467,2.0624,3.517485,,8772,-1.35045,0.00758,77.4207,4.101563
5261,3.4747,0.05556,2.0963,3.519345,,8773,-1.35045,0.00798,81.4891,4.100633
5263,3.47284,0.05659,2.1349,3.521205,,8774,-1.35231,0.00838,85.5522,4.099702
5264,3.47284,0.05766,2.1753,3.523066,,8775,-1.34859,0.00879,89.7683,4.098773
5265,3.47656,0.05864,2.2124,3.524926,,8776,-1.35231,0.00918,93.7523,4.098152
5266,3.4747,0.05967,2.251,3.527096,,8777,-1.35045,0.00957,97.6993,4.097532
5267,3.47284,0.06069,2.2896,3.528956,,8778,-1.35045,0.00979,100,4.096912
5268,3.47284,0.06165,2.326,3.530506,,8778,-1.35045,0.00979,100,4.096912
5269,3.47098,0.06265,2.3635,3.532366,,,,,,
5270,3.4747,0.06367,2.4021,3.534226,,8778,0.66964,0,0,4.162946
5271,3.47284,0.06469,2.4406,3.535776,,8779,0.66964,0.00019,12.9494,4.164186
5272,3.47284,0.06572,2.4792,3.537946,,8780,0.66964,0.00036,24.6073,4.166976
