测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5447,2.31585,0,0,3.306672,,10188,0,2.6871,100,4.181548
5448,2.31771,0.00072,0.0267,3.309152,,10189,0,2.6871,100,4.180307
5449,2.31957,0.00138,0.0512,3.315972,,10190,0,2.6871,100,4.179378
5450,2.31585,0.00203,0.0756,3.321243,,10191,0,2.6871,100,4.178447
5451,2.31771,0.00268,0.0998,3.326203,,10192,0,2.6871,100,4.177827
5452,2.31771,0.00334,0.1242,3.330233,,10193,0,2.6871,100,4.177207
5453,2.31585,0.00399,0.1486,3.334574,,10194,0,2.6871,100,4.176587
5454,2.31771,0.00462,0.1721,3.338294,,10195,0,2.6871,100,4.176277
5455,2.31585,0.00533,0.1982,3.342014,,10196,0,2.6871,100,4.175347
5456,2.31585,0.00599,0.2228,3.345734,,10197,0,2.6871,100,4.175037
5457,2.31399,0.00664,0.2472,3.349144,,10198,0,2.6871,100,4.174417
5458,2.31771,0.0073,0.2717,3.352555,,10199,0,2.6871,100,4.174107
5459,2.31771,0.00795,0.2959,3.355655,,10200,0,2.6871,100,4.173797
5460,2.31585,0.00861,0.3203,3.358755,,10201,0,2.6871,100,4.173177
5461,2.31399,0.00926,0.3445,3.361855,,10202,0,2.6871,100,4.172867
5462,2.31957,0.00992,0.3692,3.364645,,10203,0,2.6871,100,4.172557
5464,2.31957,0.01059,0.3943,3.367746,,10204,0,2.6871,100,4.172247
5465,2.31771,0.01125,0.4187,3.370536,,10205,0,2.6871,100,4.171937
5466,2.31399,0.01191,0.4431,3.373326,,10205,0,2.6871,100,4.171937
5467,2.31771,0.01256,0.4676,3.376116,,,,,,
5468,2.31585,0.01321,0.4918,3.378596,,10205,-0.66778,0,0,4.150856
5469,2.31957,0.01387,0.5162,3.381076,,10206,-0.67522,0.00022,2.2476,4.149616
5470,2.31399,0.01456,0.5418,3.383867,,10207,-0.67522,0.00041,4.1832,4.148066
5471,2.31585,0.01523,0.5667,3.386347,,10208,-0.67336,0.0006,6.1822,4.146825
5472,2.31585,0.01593,0.5928,3.389137,,10209,-0.67522,0.00079,8.1337,4.145895
5473,2.31585,0.01655,0.6158,3.391617,,10210,-0.67336,0.00099,10.1486,4.144655
5474,2.31585,0.0172,0.64,3.393787,,10211,-0.67522,0.00117,12.0102,4.143725
5475,2.31585,0.01785,0.6644,3.396267,,10212,-0.67336,0.00136,13.9616,4.142795
5476,2.31585,0.01852,0.689,3.398438,,10213,-0.67336,0.00155,15.8919,4.142175
5477,2.31585,0.01925,0.7163,3.400918,,10214,-0.67336,0.00176,18.0179,4.141245
5478,2.31585,0.01991,0.741,3.403088,,10215,-0.67336,0.00195,19.9693,4.140625
5479,2.31771,0.02059,0.7662,3.405258,,10216,-0.6715,0.00214,21.9419,4.140005
5480,2.31771,0.02124,0.7906,3.407428,,10217,-0.67522,0.00233,23.8722,4.139075
5481,2.31027,0.0219,0.815,3.409288,,10218,-0.67708,0.00252,25.829,4.138455
5482,2.31957,0.02256,0.8394,3.411768,,10219,-0.67336,0.00271,27.7804,4.137835
5483,2.31771,0.02321,0.8639,3.413629,,10220,-0.67336,0.00289,29.5785,4.137215
5484,2.31213,0.02388,0.8885,3.415799,,10221,-0.67894,0.00308,31.5511,4.136285
5485,2.31585,0.02451,0.912,3.417659,,10222,-0.67522,0.00328,33.6189,4.135975
5486,2.32143,0.02521,0.9383,3.419829,,10223,-0.67336,0.00346,35.4064,4.135355
5487,2.30841,0.02583,0.9613,3.421689,,10224,-0.6715,0.00366,37.416,4.134735
5488,2.31585,0.02649,0.9857,3.423549,,10225,-0.67708,0.00385,39.4257,4.134115
5489,2.31771,0.02716,1.0106,3.425409,,10226,-0.67336,0.00404,41.3771,4.133494
5490,2.31027,0.02781,1.035,3.426959,,10227,-0.67894,0.00425,43.5084,4.132874
5491,2.31213,0.02846,1.0592,3.428819,,10228,-0.67336,0.00444,45.481,4.132565
5492,2.31957,0.02918,1.086,3.43068,,10229,-0.6715,0.00463,47.4324,4.131634
5493,2.31399,0.02979,1.1088,3.43254,,10230,-0.67336,0.00481,49.2358,4.131014
5494,2.31027,0.03048,1.1341,3.43471,,10231,-0.66964,0.005,51.1714,4.130704
5495,2.31771,0.03109,1.1569,3.43626,,10232,-0.67336,0.00519,53.1599,4.130085
5496,2.31585,0.03174,1.1813,3.43781,,10233,-0.6715,0.00524,53.6358,4.130085
5497,2.32329,0.0324,1.2057,3.43936,,10233,-1.33743,0.00524,53.6358,4.109003
5498,2.31585,0.03306,1.2302,3.44122,,10234,-1.34859,0.00569,58.2368,4.107143
5500,2.31585,0.03371,1.2546,3.44277,,10235,-1.35045,0.00608,62.1873,4.105593
5501,2.31585,0.03437,1.279,3.44432,,10236,-1.35045,0.00646,66.1008,4.104043
5502,2.32143,0.03502,1.3034,3.445871,,10237,-1.34859,0.00684,70.0143,4.103113
5503,2.31771,0.03569,1.3281,3.447421,,10238,-1.34859,0.00722,73.8855,4.101872
5504,2.31585,0.03634,1.3525,3.448971,,10239,-1.35045,0.00759,77.7196,4.100943
5505,2.31771,0.03701,1.3772,3.450521,,10240,-1.34673,0.00797,81.5908,4.100012
5506,2.31399,0.03766,1.4016,3.452071,,10241,-1.35045,0.00836,85.5413,4.099082
5507,2.31585,0.03832,1.426,3.453621,,10242,-1.34859,0.00874,89.4548,4.098152
5508,2.31771,0.03901,1.4516,3.455481,,10243,-1.35045,0.00912,93.3259,4.097532
5509,2.31771,0.03964,1.4753,3.457031,,10244,-1.34859,0.0095,97.2024,4.096602
5510,2.31771,0.04033,1.501,3.458271,,10245,-1.34859,0.00977,100,4.095982
5511,2.31585,0.04099,1.5254,3.459821,,10245,-1.34859,0.00977,100,4.095982
5512,2.31585,0.04165,1.5499,3.461371,,,,,,
5513,2.31771,0.0423,1.574,3.462612,,10245,0.66778,0,0,4.160466
5514,2.31771,0.04295,1.5984,3.464162,,10246,0.66778,0.00019,12.4354,4.161397
5515,2.31585,0.04361,1.6228,3.465402,,10247,0.6715,0.00036,23.9752,4.164186
5516,2.31771,0.04426,1.6473,3.466642,,10248,0.66964,0.00056,37.0307,4.166047
5517,2.31585,0.04493,1.6719,3.468192,,10249,0.66964,0.00075,50.3272,4.167597
5518,2.31399,0.04558,1.6964,3.469432,,10250,0.6715,0.00095,63.0382,4.168527
5519,2.31585,0.04624,1.7208,3.470672,,10251,0.6715,0.00114,75.7492,4.169767
5520,2.31771,0.0469,1.7452,3.471912,,10252,0.67336,0.00132,88.1846,4.170387
5521,2.31957,0.04755,1.7696,3.473152,,10253,0.6715,0.0015,100,4.171317
5522,2.31957,0.04821,1.7943,3.474702,,10253,0,0.0015,100,4.150546
5523,2.31771,0.04887,1.8187,3.475942,,10254,0,0.0015,100,4.149616
5524,2.31771,0.04957,1.8448,3.477493,,10255,0,0.0015,100,4.149305
5525,2.31771,0.05024,1.8697,3.478733,,10256,0,0.0015,100,4.148995
5526,2.31585,0.0509,1.8944,3.479973,,10257,0,0.0015,100,4.148995
5527,2.31399,0.05154,1.9181,3.481213,,10258,0,0.0015,100,4.148685
5528,2.31771,0.0522,1.9425,3.482453,,10259,0,0.0015,100,4.148685
5529,2.31771,0.05285,1.9669,3.483693,,10260,0,0.0015,100,4.148685
5530,2.31585,0.05351,1.9914,3.484933,,10261,0,0.0015,100,4.148685
5531,2.31957,0.05417,2.0158,3.485863,,10262,0,0.0015,100,4.148685
5532,2.31399,0.05482,2.04,3.487103,,10263,0,0.0015,100,4.148685
5533,2.31213,0.05547,2.0644,3.488033,,10264,0,0.0015,100,4.148376
5534,2.31213,0.05612,2.0886,3.489583,,10265,0,0.0015,100,4.148376
5535,2.31771,0.05678,2.113,3.490824,,10266,0,0.0015,100,4.148376
5536,2.31399,0.05745,2.1381,3.491754,,10267,0,0.0015,100,4.148376
5537,2.31585,0.0581,2.1623,3.492684,,10268,0,0.0015,100,4.148376
5538,2.31399,0.05877,2.1872,3.493924,,10269,0,0.0015,100,4.148376
5540,2.31771,0.05944,2.2121,3.495164,,10269,0,0.0015,100,4.148376
5541,2.31957,0.0601,2.2368,3.496094,,,,,,
5542,2.31771,0.06076,2.2612,3.497334,,10269,-0.66778,0,0,4.126984
5543,2.31399,0.06141,2.2854,3.497954,,10270,-0.67522,0.00019,0.9038,4.126364
5544,2.31771,0.06207,2.3098,3.499504,,10271,-0.6715,0.00038,1.8325,4.125124
5545,2.31585,0.06274,2.3347,3.500744,,10272,-0.67894,0.00057,2.7487,4.123884
5546,2.31771,0.06339,2.3592,3.501674,,10273,-0.67708,0.00076,3.6675,4.123264
5547,2.31585,0.06405,2.3836,3.502604,,10274,-0.67708,0.00095,4.5862,4.122334
5548,2.31399,0.0647,2.4078,3.503534,,10275,-0.67336,0.00115,5.5049,4.122024
5549,2.31213,0.06535,2.4322,3.504464,,10276,-0.67336,0.00134,6.4237,4.121404
5550,2.31399,0.06606,2.4582,3.505704,,10277,-0.67708,0.00153,7.3424,4.120784
5551,2.31771,0.06667,2.481,3.506634,,10278,-0.67336,0.00172,8.2512,4.120474
5552,2.31399,0.06732,2.5052,3.507254,,10279,-0.67336,0.0019,9.1501,4.119853
5553,2.31585,0.06797,2.5296,3.508184,,10280,-0.66964,0.00209,10.0663,4.119544
5554,2.31771,0.06863,2.554,3.509425,,10281,-0.67336,0.00229,10.9925,4.118924
5555,2.31771,0.06931,2.5794,3.510045,,10282,-0.6715,0.00248,11.9112,4.118614
5556,2.31771,0.06997,2.6041,3.510975,,10283,-0.66964,0.00267,12.8324,4.117993
5557,2.31771,0.07062,2.6283,3.511905,,10284,-0.66964,0.00287,13.776,4.117683
5558,2.31957,0.07128,2.6527,3.512525,,10285,-0.67522,0.00306,14.6922,4.117373
5559,2.31585,0.07193,2.6769,3.513455,,10286,-0.67336,0.00325,15.6184,4.117064
5560,2.31771,0.07259,2.7013,3.514385,,10287,-0.67336,0.00343,16.4751,4.116444
