测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3170,4.34896,0,0,3.416729,,6541,0,2.70074,100,4.174107
3171,4.34896,0.0013,0.0483,3.429129,,6542,0,2.70074,100,4.172867
3172,4.34896,0.00259,0.0957,3.44215,,6543,0,2.70074,100,4.171937
3173,4.35082,0.00387,0.1431,3.452381,,6544,0,2.70074,100,4.171007
3174,4.3471,0.00513,0.1901,3.461371,,6545,0,2.70074,100,4.170387
3175,4.35082,0.0064,0.2371,3.469432,,6547,0,2.70074,100,4.170077
3176,4.34896,0.00754,0.2792,3.476563,,6548,0,2.70074,100,4.169457
3177,4.34896,0.00881,0.3261,3.484003,,6549,0,2.70074,100,4.168527
3178,4.35082,0.01009,0.3735,3.490824,,6550,0,2.70074,100,4.168217
3179,4.34896,0.01137,0.421,3.497334,,6551,0,2.70074,100,4.167907
3180,4.3471,0.01265,0.4684,3.503534,,6552,0,2.70074,100,4.167287
3181,4.35082,0.01393,0.5158,3.508805,,6553,0,2.70074,100,4.166976
3182,4.34896,0.0152,0.5628,3.514695,,6554,0,2.70074,100,4.166667
3183,4.34896,0.01648,0.6102,3.520275,,6555,0,2.70074,100,4.166357
3184,4.34896,0.01774,0.6567,3.525856,,6556,0,2.70074,100,4.166047
3185,4.34896,0.019,0.7037,3.530816,,6557,0,2.70074,100,4.165737
3186,4.35268,0.02013,0.7453,3.535466,,6558,0,2.70074,100,4.165427
3187,4.34896,0.02142,0.7932,3.540117,,6558,0,2.70074,100,4.165117
3188,4.34896,0.02256,0.8352,3.545077,,6558,0,2.70074,100,4.165117
3189,4.34896,0.02384,0.8826,3.549727,,,,,,
3191,4.35268,0.02526,0.9354,3.554378,,6558,-0.6715,0,0,4.135664
3192,4.35082,0.02644,0.9788,3.558408,,6559,-0.6715,0.00018,1.839,4.134735
3193,4.34896,0.0277,1.0258,3.562748,,6560,-0.6715,0.00037,3.7522,4.133184
3194,4.34896,0.02898,1.0732,3.566778,,6561,-0.6715,0.00056,5.7767,4.131945
3195,4.34896,0.03027,1.1206,3.570809,,6563,-0.6715,0.00076,7.7694,4.131324
3196,4.34524,0.03156,1.1685,3.574839,,6564,-0.6715,0.00094,9.6825,4.130085
3197,4.35082,0.03283,1.2155,3.578559,,6565,-0.6715,0.00114,11.707,4.129464
3198,4.34896,0.03408,1.262,3.581969,,6566,-0.6715,0.00134,13.7156,4.128534
3199,4.35082,0.03526,1.3054,3.585999,,6567,-0.6715,0.00154,15.8408,4.127914
3200,4.35082,0.0365,1.3515,3.58941,,6568,-0.6715,0.00174,17.8706,4.126984
3201,4.34896,0.03778,1.3989,3.59282,,6569,-0.6715,0.00194,19.8792,4.126364
3202,4.34896,0.03905,1.4459,3.59623,,6570,-0.6715,0.00211,21.6758,4.125434
3203,4.3471,0.04033,1.4933,3.59964,,6571,-0.6715,0.00232,23.7638,4.124814
3204,4.34896,0.04161,1.5407,3.602431,,6572,-0.6715,0.00251,25.7724,4.124194
3205,4.34896,0.04288,1.5877,3.605841,,6573,-0.6715,0.00271,27.7969,4.123574
3206,4.35268,0.04415,1.6347,3.609251,,6574,-0.6715,0.00291,29.8267,4.122954
3207,4.35082,0.04531,1.6776,3.612041,,6575,-0.6715,0.0031,31.8353,4.122644
3208,4.34896,0.04664,1.7268,3.614831,,6576,-0.6715,0.0033,33.8651,4.122024
3209,4.35082,0.04792,1.7742,3.617621,,6577,-0.6715,0.0035,35.8949,4.121404
3210,4.35082,0.04919,1.8212,3.620722,,6578,-0.6715,0.00369,37.8239,4.121094
3211,4.34896,0.05047,1.8686,3.623202,,6579,-0.6715,0.00388,39.8325,4.120474
3212,4.34896,0.05175,1.916,3.625992,,6580,-0.6715,0.00408,41.8623,4.119853
3213,4.34896,0.05303,1.9635,3.628782,,6581,-0.6715,0.00428,43.8709,4.119544
3215,4.35082,0.05419,2.0064,3.631572,,6582,-0.6715,0.00448,45.9007,4.118924
3216,4.34896,0.05547,2.0538,3.634053,,6583,-0.6715,0.00467,47.9252,4.118304
3217,4.34896,0.05675,2.1012,3.636533,,6585,-0.6715,0.00487,49.955,4.117993
3218,4.34896,0.05802,2.1482,3.638703,,6586,-0.6715,0.00507,51.9847,4.117683
3219,4.34896,0.0593,2.1956,3.641183,,6586,-0.6715,0.00522,53.4952,4.117064
3220,4.34896,0.06057,2.2426,3.643353,,6586,-1.34859,0.00522,53.4952,4.087922
3221,4.35082,0.06185,2.29,3.645833,,6587,-1.35045,0.00561,57.4964,4.086371
3222,4.34896,0.06313,2.3374,3.647693,,6589,-1.35045,0.006,61.5719,4.085132
3223,4.34896,0.0644,2.3844,3.649863,,6590,-1.34859,0.0064,65.6103,4.083891
3224,4.35082,0.06568,2.4318,3.652344,,6591,-1.35045,0.00679,69.6857,4.082961
3225,4.34896,0.06695,2.4788,3.654204,,6592,-1.35045,0.00719,73.7665,4.081721
3226,4.3471,0.06823,2.5262,3.656064,,6593,-1.34859,0.00759,77.842,4.080791
3227,4.3471,0.06944,2.571,3.657924,,6594,-1.34859,0.00799,81.9174,4.079551
3228,4.35082,0.07068,2.6171,3.659474,,6595,-1.35231,0.00836,85.765,4.078931
3229,4.35082,0.07192,2.6631,3.661334,,6596,-1.35045,0.00876,89.8034,4.078311
3230,4.34896,0.07317,2.7092,3.662884,,6597,-1.35045,0.00915,93.8418,4.077381
3231,4.35082,0.07444,2.7562,3.664434,,6598,-1.35045,0.0095,97.4243,4.076761
3232,4.35082,0.07572,2.8036,3.665675,,6598,-1.35231,0.00975,100,4.076451
3233,4.35082,0.07706,2.8533,3.667225,,6598,-1.35231,0.00975,100,4.076451
3234,4.34896,0.07821,2.8958,3.668775,,,,,,
3235,4.34896,0.07955,2.9454,3.669705,,6598,0.66778,0,0,4.165117
3236,4.35082,0.08071,2.9884,3.671255,,6599,0.6715,0.00018,11.7991,4.166357
3238,4.3471,0.08213,3.0412,3.672805,,6600,0.67336,0.00038,25.4902,4.169147
3239,4.35082,0.08341,3.0886,3.674045,,6602,0.6715,0.00059,39.4221,4.171007
3240,4.35082,0.08461,3.1329,3.675285,,6603,0.67522,0.00077,51.5652,4.172247
3241,4.34896,0.08589,3.1803,3.676525,,6604,0.67336,0.00098,65.3939,4.173177
3242,4.3471,0.08724,3.2304,3.677145,,6605,0.67708,0.00118,78.569,4.174107
3243,4.34896,0.08842,3.2738,3.678385,,6606,0.67336,0.00138,91.7785,4.175037
