测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4963,5.21205,0,0,3.396577,,7774,0,2.62104,100,4.179068
4964,5.22135,0.00151,0.0575,3.412699,,7775,0,2.62104,100,4.178137
4965,5.21949,0.00304,0.1161,3.427269,,7776,0,2.62104,100,4.176898
4966,5.21763,0.00457,0.1742,3.43936,,7777,0,2.62104,100,4.176277
4967,5.21949,0.0061,0.2328,3.449901,,7778,0,2.62104,100,4.175657
4968,5.21949,0.00764,0.2914,3.459821,,7779,0,2.62104,100,4.175037
4969,5.22135,0.00918,0.3501,3.468192,,7780,0,2.62104,100,4.174417
4970,5.21949,0.0107,0.4081,3.477183,,7781,0,2.62104,100,4.174107
4971,5.21763,0.01215,0.4634,3.484313,,7782,0,2.62104,100,4.173487
4972,5.21949,0.01367,0.5215,3.491754,,7784,0,2.62104,100,4.173177
4973,5.21949,0.0155,0.5912,3.500124,,7785,0,2.62104,100,4.172867
4974,5.21949,0.01687,0.6437,3.506634,,7786,0,2.62104,100,4.172557
4975,5.21763,0.01841,0.7024,3.513145,,7787,0,2.62104,100,4.171937
4976,5.21949,0.01995,0.761,3.519345,,7788,0,2.62104,100,4.171627
4977,5.21949,0.02131,0.813,3.525236,,7789,0,2.62104,100,4.171317
4979,5.21763,0.02285,0.8716,3.531126,,7790,0,2.62104,100,4.171007
4980,5.21763,0.02438,0.9302,3.536706,,7791,0,2.62104,100,4.170697
4981,5.21763,0.02592,0.9889,3.542597,,7791,0,2.62104,100,4.170697
4982,5.22135,0.02746,1.0475,3.547867,,7791,0,2.62104,100,4.170697
4983,5.21763,0.02899,1.1062,3.553137,,,,,,
4984,5.22321,0.03053,1.1648,3.557788,,7791,-0.67522,0,0,4.147135
4985,5.21949,0.03207,1.2234,3.563058,,7792,-0.67336,0.00021,2.1119,4.146515
4986,5.21763,0.03357,1.2809,3.567708,,7793,-0.67522,0.0004,4.1547,4.144655
4987,5.21949,0.03492,1.3324,3.572049,,7794,-0.6715,0.0006,6.1764,4.143725
4988,5.21949,0.03646,1.391,3.576389,,7795,-0.67522,0.00078,8.0601,4.142485
4989,5.21763,0.03799,1.4496,3.580729,,7796,-0.67522,0.00098,10.1029,4.141555
4990,5.21763,0.0395,1.5071,3.585069,,7797,-0.67522,0.00117,11.9866,4.140935
4991,5.21949,0.04107,1.5669,3.5891,,7799,-0.67336,0.0014,14.3744,4.140005
4992,5.21949,0.04261,1.6255,3.59313,,7800,-0.67336,0.00158,16.2369,4.138765
4993,5.21949,0.04407,1.6814,3.59685,,7801,-0.67336,0.00178,18.2797,4.137835
4994,5.21763,0.04546,1.7345,3.60057,,7802,-0.67336,0.00199,20.4659,4.137525
4995,5.21577,0.04703,1.7942,3.604291,,7803,-0.6715,0.00218,22.3708,4.136905
4996,5.21949,0.04838,1.8457,3.607701,,7804,-0.67522,0.00238,24.4084,4.135975
4997,5.21949,0.04991,1.9043,3.611111,,7805,-0.67336,0.00258,26.4512,4.135355
4998,5.21949,0.05145,1.9629,3.614521,,7806,-0.67522,0.00277,28.4888,4.134735
4999,5.22135,0.05298,2.0215,3.617932,,7807,-0.67522,0.00297,30.5051,4.134115
5000,5.21949,0.05452,2.0802,3.621032,,7808,-0.67336,0.00315,32.2986,4.133805
5001,5.21949,0.05606,2.1388,3.624132,,7809,-0.67522,0.00334,34.2938,4.133184
5003,5.21949,0.0576,2.1975,3.627542,,7810,-0.67522,0.00353,36.2411,4.132565
5004,5.21949,0.05913,2.2561,3.630642,,7811,-0.67522,0.00374,38.3583,4.132255
5005,5.22321,0.06067,2.3147,3.633433,,7812,-0.67522,0.00393,40.3799,4.131634
5006,5.22135,0.06223,2.3744,3.635913,,7813,-0.67522,0.00411,42.1681,4.131014
5007,5.21763,0.0636,2.4264,3.638393,,7814,-0.67336,0.00431,44.2269,4.130704
5008,5.21577,0.06513,2.4851,3.641183,,7815,-0.67336,0.0045,46.2485,4.130085
5009,5.21577,0.06667,2.5437,3.643353,,7816,-0.67522,0.00469,48.2118,4.129464
5010,5.21763,0.06819,2.6017,3.645523,,7817,-0.6715,0.00491,50.382,4.129154
5011,5.21763,0.06954,2.6532,3.648004,,7818,-0.67708,0.0051,52.3825,4.128534
5012,5.21949,0.07108,2.7118,3.650484,,7819,-0.67336,0.00526,54.0009,4.128224
5013,5.21763,0.07261,2.7704,3.652344,,7819,-1.35045,0.00526,54.0009,4.105593
5014,5.21949,0.07424,2.8324,3.654204,,7820,-1.35045,0.00564,57.9327,4.103733
5015,5.21763,0.07566,2.8866,3.656064,,7821,-1.34859,0.00604,62.0132,4.102492
5016,5.21577,0.07719,2.9452,3.657924,,7822,-1.35045,0.00644,66.0989,4.100943
5017,5.21949,0.07873,3.0038,3.659784,,7823,-1.34859,0.00683,70.1794,4.100012
5018,5.21949,0.08034,3.0652,3.661334,,7825,-1.34859,0.00723,74.2651,4.098773
5019,5.21949,0.08172,3.1178,3.662884,,7826,-1.35045,0.00763,78.3455,4.097842
5020,5.21949,0.08324,3.1759,3.664434,,7827,-1.35045,0.00802,82.3941,4.096912
5021,5.21577,0.08478,3.2345,3.665675,,7828,-1.34859,0.00837,85.9758,4.095982
5022,5.21763,0.08636,3.2947,3.667225,,7829,-1.35045,0.00877,90.0616,4.095052
5023,5.21763,0.08789,3.3534,3.668775,,7830,-1.34859,0.00921,94.6036,4.094122
5024,5.22135,0.08949,3.4142,3.670325,,7831,-1.35231,0.00959,98.4984,4.093502
5025,5.21763,0.09089,3.4679,3.671255,,7831,-1.35045,0.00974,100,4.093192
5027,5.21577,0.0924,3.5254,3.672495,,7831,-1.35045,0.00974,100,4.093192
5028,5.21949,0.0939,3.5824,3.673425,,,,,,
5029,5.21949,0.09543,3.641,3.674665,,7831,0.6715,0,0,4.163257
5030,5.21763,0.09697,3.6996,3.675595,,7832,0.6715,0.0002,13.0735,4.164806
5031,5.21763,0.09849,3.7577,3.676835,,7833,0.6715,0.0004,26.6644,4.167287
5032,5.21949,0.10003,3.8163,3.677455,,7834,0.6715,0.0006,40.2208,4.169147
5033,5.21391,0.10139,3.8683,3.678385,,7835,0.6715,0.00078,52.0524,4.170387
5034,5.21577,0.10291,3.9264,3.679316,,7837,0.6715,0.00098,65.2639,4.171627
5035,5.21949,0.10445,3.985,3.680246,,7838,0.6715,0.00117,78.4408,4.172557
5036,5.21949,0.10599,4.0437,3.681176,,7839,0.6715,0.00137,91.7903,4.173487
5037,5.21949,0.10752,4.1023,3.681796,,7839,0.6715,0.0015,100,4.174107
5038,5.21577,0.109,4.1587,3.682726,,7839,0,0.0015,100,4.151476
5039,5.21949,0.11061,4.2201,3.683346,,7840,0,0.0015,100,4.150546
5040,5.21763,0.11196,4.2716,3.683966,,7841,0,0.0015,100,4.150236
5041,5.21949,0.11357,4.3329,3.684896,,7842,0,0.0015,100,4.149926
5042,5.21949,0.11493,4.3849,3.685516,,7843,0,0.0015,100,4.149926
5043,5.21949,0.11647,4.4436,3.686136,,7845,0,0.0015,100,4.149616
5044,5.21763,0.118,4.5022,3.686756,,7846,0,0.0015,100,4.149616
5045,5.21763,0.11953,4.5603,3.687376,,7847,0,0.0015,100,4.149616
5046,5.21949,0.12108,4.6195,3.687996,,7848,0,0.0015,100,4.149616
5047,5.21949,0.1226,4.6775,3.688616,,7849,0,0.0015,100,4.149616
5048,5.22135,0.12395,4.729,3.689546,,7850,0,0.0015,100,4.149616
5049,5.21763,0.12549,4.7876,3.690166,,7851,0,0.0015,100,4.149616
5050,5.21763,0.12702,4.8462,3.690786,,7852,0,0.0015,100,4.149616
5051,5.21763,0.12854,4.9043,3.691406,,7853,0,0.0015,100,4.149616
5052,5.21949,0.12989,4.9558,3.692026,,7854,0,0.0015,100,4.149616
5053,5.21763,0.13143,5.0144,3.692646,,7855,0,0.0015,100,4.149616
5055,5.21949,0.13296,5.073,3.692956,,7855,0,0.0015,100,4.149616
5056,5.21949,0.1345,5.1316,3.693576,,7855,0,0.0015,100,4.149616
5057,5.21763,0.1361,5.1925,3.694196,,,,,,
5058,5.21949,0.13755,5.2478,3.694816,,7855,-0.66034,0,0,4.126674
5059,5.21949,0.13894,5.3009,3.695436,,7856,-0.6715,0.00018,0.8838,4.125744
5060,5.21949,0.14047,5.3595,3.695746,,7857,-0.67522,0.00038,1.8246,4.124504
5061,5.22321,0.14201,5.4181,3.696367,,7859,-0.67522,0.0006,2.8598,4.123574
5062,5.21763,0.14353,5.4762,3.696987,,7860,-0.67522,0.00079,3.7784,4.122954
5063,5.21577,0.14488,5.5276,3.697297,,7861,-0.67336,0.00096,4.6299,4.122024
5064,5.21949,0.14642,5.5863,3.697917,,7862,-0.67522,0.00116,5.5856,4.121714
5065,5.21763,0.14798,5.646,3.698537,,7863,-0.6715,0.00136,6.5389,4.121094
5066,5.21763,0.14938,5.6991,3.699157,,7864,-0.67336,0.00156,7.4947,4.120784
5067,5.21949,0.15101,5.7616,3.699467,,7865,-0.67708,0.00176,8.4479,4.120164
5068,5.21949,0.15255,5.8203,3.700087,,7866,-0.67522,0.00196,9.3938,4.119544
5069,5.21949,0.15399,5.875,3.700707,,7867,-0.67522,0.00215,10.3396,4.119234
5070,5.21949,0.15558,5.9359,3.701017,,7868,-0.67336,0.00234,11.2209,4.118924
5071,5.22135,0.15693,5.9873,3.701637,,7869,-0.6715,0.00253,12.1742,4.118304
5072,5.21949,0.15847,6.0459,3.702257,,7870,-0.67522,0.00273,13.1001,4.118304
5073,5.21763,0.16,6.1045,3.702567,,7871,-0.67336,0.00292,14.0261,4.117373
5074,5.21949,0.16152,6.1626,3.702877,,7872,-0.67522,0.00312,15.0092,4.117373
5075,5.21949,0.16287,6.214,3.703497,,7873,-0.67708,0.0033,15.8433,4.116754
5076,5.21949,0.16441,6.2727,3.704117,,7874,-0.6715,0.0035,16.7966,4.116444
