测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5274,2.60231,0,0,3.303571,,9643,0,2.71079,100,4.181548
5275,2.60417,0.00085,0.0312,3.308222,,9644,0,2.71079,100,4.180307
5276,2.60231,0.00152,0.056,3.315662,,9645,0,2.71079,100,4.179378
5277,2.60417,0.00229,0.0843,3.321863,,9646,0,2.71079,100,4.178447
5278,2.60603,0.00305,0.1126,3.327753,,9647,0,2.71079,100,4.177827
5280,2.60603,0.00382,0.1409,3.333023,,9648,0,2.71079,100,4.177207
5281,2.60603,0.00459,0.1692,3.337674,,9649,0,2.71079,100,4.176587
5282,2.60417,0.00535,0.1973,3.342014,,9650,0,2.71079,100,4.175967
5283,2.60603,0.00602,0.2221,3.346044,,9651,0,2.71079,100,4.175657
5284,2.60603,0.00679,0.2504,3.350694,,9652,0,2.71079,100,4.175037
5285,2.60603,0.00751,0.2771,3.354725,,9654,0,2.71079,100,4.174727
5286,2.60603,0.00824,0.304,3.358135,,9655,0,2.71079,100,4.174417
5287,2.60603,0.00901,0.3323,3.361545,,9656,0,2.71079,100,4.173797
5288,2.60417,0.00978,0.3606,3.365265,,9657,0,2.71079,100,4.173487
5289,2.60603,0.01054,0.3889,3.369296,,9658,0,2.71079,100,4.173177
5290,2.60231,0.01131,0.4172,3.372706,,9659,0,2.71079,100,4.172557
5291,2.60417,0.01208,0.4455,3.376116,,9660,0,2.71079,100,4.172247
5292,2.60789,0.01284,0.4735,3.379216,,9660,0,2.71079,100,4.172247
5293,2.60417,0.01351,0.4983,3.382316,,9660,0,2.71079,100,4.172247
5294,2.60603,0.01428,0.5266,3.385417,,,,,,
5295,2.60417,0.01504,0.5549,3.388517,,9660,-0.6715,0,0,4.150546
5296,2.60417,0.01581,0.5832,3.391927,,9661,-0.67522,0.0002,2.0101,4.149616
5297,2.60417,0.01658,0.6115,3.394717,,9662,-0.67522,0.00041,4.2102,4.148066
5298,2.60231,0.01734,0.6398,3.397507,,9663,-0.67522,0.00061,6.2414,4.146825
5299,2.60603,0.01811,0.6681,3.400608,,9664,-0.67522,0.00081,8.2674,4.145586
5300,2.60603,0.01888,0.6964,3.403088,,9665,-0.67522,0.00101,10.2828,4.144655
5301,2.60417,0.01964,0.7247,3.405568,,9666,-0.67522,0.00118,12.0608,4.143725
5302,2.60417,0.02041,0.753,3.408358,,9667,-0.67522,0.00138,14.0709,4.142795
5303,2.60417,0.02118,0.7813,3.411148,,9668,-0.67522,0.00157,16.0441,4.142175
5304,2.60603,0.02192,0.8085,3.413939,,9669,-0.67522,0.00178,18.1703,4.141245
5306,2.60603,0.02268,0.8368,3.416109,,9671,-0.67522,0.00196,20.0063,4.140625
5307,2.60417,0.02344,0.8648,3.418899,,9672,-0.67336,0.00216,22.0376,4.139695
5308,2.60417,0.02412,0.8896,3.421069,,9673,-0.67522,0.00236,24.0635,4.139075
5309,2.60417,0.02488,0.9179,3.423549,,9674,-0.67522,0.00256,26.0948,4.138455
5310,2.60603,0.02565,0.9462,3.425719,,9675,-0.67522,0.00275,28.126,4.137835
5311,2.60417,0.02642,0.9745,3.428199,,9676,-0.67522,0.00295,30.1519,4.137215
5312,2.60603,0.02718,1.0028,3.43037,,9677,-0.67522,0.00315,32.1832,4.136595
5313,2.60603,0.02795,1.0311,3.43285,,9678,-0.67522,0.00335,34.2144,4.135975
5314,2.60417,0.02872,1.0594,3.43533,,9679,-0.67522,0.00355,36.2456,4.135355
5315,2.60603,0.02949,1.0877,3.43719,,9680,-0.67522,0.00374,38.1608,4.134735
5316,2.60603,0.03025,1.116,3.43936,,9681,-0.67522,0.00392,39.9757,4.134115
5317,2.60417,0.03102,1.1443,3.44153,,9682,-0.67522,0.00411,42.007,4.133494
5318,2.60417,0.03178,1.1723,3.44339,,9683,-0.67336,0.00433,44.1701,4.133184
5319,2.60417,0.03245,1.1972,3.44556,,9684,-0.67522,0.0045,45.9903,4.132565
5320,2.60603,0.03321,1.2252,3.447421,,9685,-0.67522,0.0047,48.0215,4.131945
5321,2.60417,0.034,1.2543,3.449281,,9686,-0.67522,0.00494,50.3957,4.131324
5322,2.60603,0.03476,1.2823,3.451141,,9687,-0.67522,0.00511,52.1526,4.131014
5323,2.60603,0.03543,1.3071,3.453621,,9688,-0.67522,0.00526,53.6879,4.130704
5324,2.60603,0.0362,1.3354,3.455481,,9688,-1.35603,0.00526,53.6879,4.109003
5325,2.60603,0.03697,1.3637,3.457341,,9689,-1.35603,0.0057,58.1777,4.107453
5326,2.60603,0.03773,1.392,3.459201,,9690,-1.35417,0.00609,62.2349,4.105903
5327,2.60603,0.0385,1.4203,3.461061,,9691,-1.35417,0.00649,66.3026,4.104663
5329,2.60603,0.03927,1.4486,3.462922,,9692,-1.35045,0.00684,69.8692,4.103423
5330,2.60603,0.04004,1.4769,3.464472,,9693,-1.35045,0.00726,74.0846,4.102492
5331,2.60603,0.0408,1.5052,3.466332,,9694,-1.35045,0.00765,78.1524,4.101563
5332,2.60417,0.04157,1.5335,3.468192,,9695,-1.35045,0.008,81.7136,4.100633
5333,2.60231,0.04234,1.5618,3.469742,,9696,-1.35045,0.0084,85.7814,4.099702
5334,2.60603,0.0431,1.5901,3.471602,,9698,-1.35045,0.0088,89.8438,4.098773
