测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3128,2.89621,0,0,3.250868,,7127,0,2.69078,100,4.183408
3129,2.89807,0.00089,0.0329,3.254588,,7128,0,2.69078,100,4.182168
3130,2.89807,0.00164,0.061,3.264199,,7129,0,2.69078,100,4.181238
3131,2.89807,0.0025,0.0927,3.271949,,7130,0,2.69078,100,4.180307
3132,2.89807,0.00335,0.1245,3.27846,,7131,0,2.69078,100,4.179688
3133,2.89807,0.0042,0.1562,3.28497,,7132,0,2.69078,100,4.179068
3134,2.89621,0.00505,0.1876,3.290861,,7133,0,2.69078,100,4.178447
3135,2.89621,0.0058,0.2154,3.296131,,7134,0,2.69078,100,4.178137
3136,2.89807,0.00665,0.2471,3.301711,,7135,0,2.69078,100,4.177827
3137,2.89807,0.0075,0.2788,3.306672,,7136,0,2.69078,100,4.177207
3138,2.89807,0.00836,0.3105,3.311632,,7137,0,2.69078,100,4.176898
3139,2.89993,0.00921,0.3423,3.316282,,7138,0,2.69078,100,4.176587
3140,2.89993,0.01005,0.3737,3.320933,,7139,0,2.69078,100,4.176277
3141,2.89807,0.01084,0.403,3.325583,,7140,0,2.69078,100,4.175657
3142,2.89621,0.0117,0.4347,3.329923,,7141,0,2.69078,100,4.175347
3143,2.89807,0.01254,0.4661,3.334263,,7142,0,2.69078,100,4.175037
3144,2.89993,0.0134,0.4978,3.338294,,7143,0,2.69078,100,4.174727
3146,2.89807,0.01425,0.5295,3.342324,,7144,0,2.69078,100,4.174727
3147,2.89621,0.0151,0.5613,3.346354,,7144,0,2.69078,100,4.174727
3148,2.89807,0.01596,0.593,3.350074,,,,,,
3149,2.89807,0.01674,0.622,3.353485,,7144,-0.67708,0,0,4.155196
3150,2.89807,0.01764,0.6555,3.357205,,7145,-0.67708,0.0002,2.0327,4.154576
3151,2.89993,0.01849,0.6872,3.360925,,7146,-0.67708,0.00039,4.0338,4.153026
3152,2.89993,0.01935,0.7189,3.364335,,7147,-0.67708,0.00057,5.8184,4.151786
3153,2.89807,0.0202,0.7506,3.368056,,7148,-0.67708,0.00077,7.8564,4.150856
3154,2.89807,0.02105,0.7824,3.371156,,7149,-0.67708,0.00097,9.8944,4.149616
3155,2.89807,0.0219,0.8138,3.374566,,7150,-0.67708,0.00116,11.8321,4.148685
3156,2.89807,0.02265,0.8416,3.377356,,7151,-0.67708,0.00137,13.9652,4.147756
3157,2.89807,0.0235,0.8733,3.380456,,7152,-0.67708,0.00156,15.9081,4.147135
3158,2.89807,0.02435,0.905,3.383557,,7153,-0.67708,0.00174,17.735,4.146515
3159,2.89993,0.02521,0.9367,3.386657,,7154,-0.67708,0.00192,19.6568,4.145586
3160,2.89621,0.02606,0.9685,3.389757,,7155,-0.67708,0.00213,21.7318,4.144965
3161,2.89993,0.02691,1.0002,3.392547,,7156,-0.67708,0.00233,23.7698,4.144345
3162,2.89807,0.02777,1.0319,3.395337,,7157,-0.67708,0.00253,25.8078,4.143725
3163,2.89807,0.02862,1.0636,3.398438,,7158,-0.67708,0.00273,27.8458,4.143105
3165,2.89621,0.02969,1.1034,3.401538,,7159,-0.67708,0.00292,29.8416,4.142485
3166,2.89807,0.03048,1.1327,3.404018,,7160,-0.67708,0.00311,31.8215,4.142175
3167,2.89807,0.03133,1.1644,3.406808,,7161,-0.67708,0.00332,33.9176,4.141555
3168,2.89807,0.03219,1.1961,3.409598,,7162,-0.67708,0.0035,35.8025,4.140935
3169,2.89807,0.03313,1.2312,3.412078,,7164,-0.67708,0.0037,37.8194,4.140315
3170,2.89807,0.03397,1.2626,3.414559,,7165,-0.67708,0.0039,39.8522,4.139695
3171,2.89807,0.03483,1.2943,3.417039,,7166,-0.67708,0.0041,41.8902,4.139385
3172,2.89621,0.03567,1.3257,3.419519,,7167,-0.67708,0.0043,43.9282,4.138765
3173,2.89993,0.03652,1.3574,3.421999,,7168,-0.67708,0.0045,46.0032,4.138455
3174,2.89807,0.03738,1.3891,3.424169,,7169,-0.67708,0.00468,47.793,4.137835
3175,2.89807,0.03823,1.4209,3.426339,,7170,-0.67708,0.00486,49.6726,4.137525
3176,2.89807,0.03909,1.4526,3.428819,,7171,-0.67708,0.00506,51.7318,4.137215
3177,2.89807,0.03994,1.4843,3.4313,,7172,-0.67708,0.00527,53.8807,4.136595
3178,2.89807,0.04078,1.5157,3.43347,,7172,-0.67708,0.00527,53.8807,4.136595
3180,2.89621,0.04164,1.5474,3.43564,,7172,-1.34859,0.00527,53.8807,4.117683
3181,2.89993,0.04249,1.5791,3.43781,,7173,-1.35231,0.00571,58.3685,4.116133
3182,2.89621,0.04326,1.6079,3.43967,,7174,-1.35417,0.00606,61.9377,4.114583
3183,2.89807,0.04415,1.6408,3.44184,,7175,-1.35231,0.00646,66.0032,4.113343
3184,2.89807,0.045,1.6725,3.44401,,7176,-1.35045,0.00686,70.0739,4.112413
3185,2.89993,0.04586,1.7042,3.445871,,7177,-1.35045,0.00726,74.1394,4.111483
3186,2.89807,0.04671,1.7359,3.448041,,7178,-1.35045,0.00775,79.2027,4.110243
3187,2.89621,0.04756,1.7676,3.449901,,7179,-1.35045,0.00811,82.8881,4.109313
3188,2.89807,0.04842,1.7993,3.452071,,7180,-1.35045,0.00851,86.9535,4.108693
