测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5172,2.31771,0,0,3.27629,,9964,0,2.72526,100,4.182788
5173,2.31771,0.00075,0.0274,3.28001,,9965,0,2.72526,100,4.181548
5174,2.31399,0.00139,0.051,3.28683,,9966,0,2.72526,100,4.180617
5175,2.31585,0.002,0.0734,3.292411,,9967,0,2.72526,100,4.179688
5177,2.31771,0.00268,0.0985,3.297681,,9968,0,2.72526,100,4.179068
5178,2.31585,0.00337,0.1235,3.302021,,9969,0,2.72526,100,4.178447
5179,2.31585,0.00405,0.1485,3.306362,,9970,0,2.72526,100,4.177827
5180,2.31771,0.00473,0.1735,3.310392,,9971,0,2.72526,100,4.177207
5181,2.31585,0.00541,0.1986,3.314732,,9972,0,2.72526,100,4.176898
5182,2.31585,0.00609,0.2236,3.318452,,9973,0,2.72526,100,4.176587
5183,2.31585,0.00678,0.2486,3.322173,,9974,0,2.72526,100,4.175967
5184,2.31771,0.00746,0.2736,3.325583,,9975,0,2.72526,100,4.175657
5185,2.31585,0.00814,0.2987,3.328993,,9976,0,2.72526,100,4.175347
5186,2.31585,0.00882,0.3237,3.332093,,9977,0,2.72526,100,4.175037
5187,2.31585,0.0095,0.3487,3.335504,,9979,0,2.72526,100,4.174417
5188,2.31585,0.01018,0.3737,3.338914,,9980,0,2.72526,100,4.174107
5189,2.31585,0.01087,0.3987,3.341704,,9981,0,2.72526,100,4.173797
5190,2.31585,0.01154,0.4233,3.344804,,9981,0,2.72526,100,4.173797
5191,2.31585,0.0122,0.4476,3.347284,,9981,0,2.72526,100,4.173797
5192,2.31585,0.01288,0.4726,3.350074,,,,,,
5193,2.31957,0.01356,0.4977,3.352865,,9981,-0.68824,0,0,4.153336
5194,2.31771,0.01424,0.5227,3.355965,,9982,-0.67522,0.0002,2.0257,4.152406
5195,2.31585,0.01493,0.5477,3.358445,,9983,-0.6715,0.0004,4.0409,4.150856
5197,2.31771,0.01561,0.5727,3.360925,,9984,-0.6715,0.00059,6.0456,4.149616
5198,2.31399,0.01626,0.5968,3.363405,,9985,-0.67522,0.00077,7.8287,4.148376
5199,2.31771,0.01688,0.6195,3.365885,,9986,-0.6808,0.00097,9.865,4.147445
5200,2.31585,0.01756,0.6445,3.368366,,9987,-0.67522,0.00117,11.9012,4.146515
5201,2.31585,0.01824,0.6693,3.370536,,9988,-0.67522,0.00136,13.9323,4.145586
5202,2.31771,0.01884,0.6912,3.372706,,9990,-0.67894,0.00156,15.9738,4.144655
5203,2.31585,0.01952,0.7163,3.375496,,9991,-0.67522,0.00176,17.9732,4.144035
5204,2.31585,0.0202,0.7413,3.377666,,9992,-0.67894,0.00196,20.0253,4.143415
5205,2.31957,0.02088,0.7663,3.380146,,9993,-0.67894,0.00214,21.8242,4.142485
5206,2.31585,0.02157,0.7913,3.382316,,9994,-0.67894,0.00234,23.8605,4.141865
5207,2.31585,0.02222,0.8154,3.384487,,9995,-0.67894,0.00256,26.1659,4.141245
5208,2.31585,0.0229,0.8404,3.386347,,9996,-0.67894,0.00276,28.1758,4.140315
5209,2.31585,0.02359,0.8655,3.388517,,9997,-0.67894,0.00296,30.2173,4.139695
5210,2.31585,0.02427,0.8907,3.390687,,9998,-0.67336,0.00314,32.0796,4.139075
5211,2.31771,0.02489,0.9131,3.392547,,9999,-0.67336,0.00335,34.1686,4.138765
5212,2.31771,0.02557,0.9382,3.394407,,10000,-0.67708,0.00352,35.9781,4.138145
5213,2.31585,0.02625,0.9632,3.396887,,10001,-0.6715,0.00372,37.9932,4.137525
5214,2.31585,0.02693,0.9882,3.398747,,10002,-0.67336,0.00392,40.0243,4.136905
5215,2.31585,0.02761,1.013,3.400608,,10003,-0.67894,0.00413,42.1555,4.136595
5216,2.31585,0.0282,1.0349,3.402468,,10004,-0.67894,0.0043,43.9386,4.135975
5217,2.31585,0.02889,1.06,3.404328,,10005,-0.67708,0.00449,45.8747,4.135355
5218,2.31585,0.02956,1.0845,3.406188,,10006,-0.67336,0.00469,47.8582,4.135045
5219,2.31585,0.03025,1.11,3.407738,,10007,-0.67708,0.00489,49.8945,4.134425
5220,2.31585,0.03093,1.135,3.409598,,10008,-0.67708,0.00509,51.9308,4.133805
5221,2.31585,0.03161,1.1598,3.411458,,10009,-0.67894,0.00526,53.7139,4.133805
