测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2930,3.4747,0,0,3.326513,,6479,0,2.65113,100,4.180307
2931,3.47842,0.00104,0.0394,3.337054,,6481,0,2.65113,100,4.179068
2932,3.47842,0.00207,0.0781,3.347594,,6482,0,2.65113,100,4.178137
2933,3.484,0.00309,0.1164,3.356275,,6483,0,2.65113,100,4.177207
2934,3.484,0.00411,0.1551,3.363715,,6484,0,2.65113,100,4.176587
2935,3.484,0.00505,0.1905,3.370536,,6485,0,2.65113,100,4.175967
2936,3.484,0.00607,0.2288,3.377046,,6486,0,2.65113,100,4.175347
2937,3.48772,0.00713,0.2689,3.382936,,6487,0,2.65113,100,4.174727
2938,3.48586,0.00816,0.3076,3.388517,,6488,0,2.65113,100,4.174417
2939,3.48028,0.00917,0.3459,3.394407,,6489,0,2.65113,100,4.173797
2941,3.48586,0.0102,0.3846,3.399678,,6490,0,2.65113,100,4.173487
2942,3.48586,0.01121,0.4229,3.404638,,6491,0,2.65113,100,4.173177
2943,3.484,0.01224,0.4616,3.409598,,6492,0,2.65113,100,4.172867
2944,3.48028,0.01324,0.4995,3.414559,,6493,0,2.65113,100,4.172247
2945,3.48772,0.01426,0.5378,3.419209,,6494,0,2.65113,100,4.171937
2946,3.484,0.01518,0.5725,3.423239,,6495,0,2.65113,100,4.171627
2947,3.48028,0.0162,0.6112,3.427579,,6496,0,2.65113,100,4.171317
2948,3.48028,0.01723,0.6499,3.43223,,6496,0,2.65113,100,4.171317
2949,3.48586,0.01826,0.6886,3.43595,,6496,0,2.65113,100,4.171317
2950,3.47842,0.01928,0.7273,3.4406,,,,,,
2951,3.48586,0.0203,0.7656,3.44401,,6496,-0.67522,0,0,4.148685
2952,3.48586,0.0212,0.7995,3.447731,,6498,-0.67522,0.0002,2.0317,4.147756
2953,3.47842,0.02222,0.8382,3.451451,,6499,-0.67708,0.0004,4.0633,4.146205
2954,3.4747,0.02325,0.8769,3.455171,,6500,-0.67708,0.00058,5.9261,4.144965
2955,3.48028,0.02427,0.9155,3.458891,,6501,-0.67708,0.00078,7.9261,4.144035
2956,3.48028,0.0253,0.9542,3.462612,,6502,-0.67708,0.00098,9.9631,4.143105
2957,3.484,0.02632,0.9929,3.465712,,6503,-0.67708,0.00117,12,4.141865
2958,3.48586,0.02735,1.0316,3.469122,,6504,-0.67708,0.00137,14.0317,4.141245
2959,3.47842,0.02834,1.0688,3.472222,,6505,-0.67708,0.00157,16.0686,4.140315
2960,3.48772,0.02927,1.1042,3.475322,,6506,-0.67708,0.00176,18.0106,4.139695
2961,3.48958,0.0303,1.1429,3.478423,,6507,-0.67708,0.00196,20.0633,4.138765
2962,3.484,0.03126,1.179,3.481523,,6508,-0.67708,0.00214,21.8734,4.138145
2963,3.47842,0.0323,1.2184,3.484623,,6509,-0.67708,0.00234,23.905,4.137525
2964,3.4747,0.03333,1.257,3.487413,,6510,-0.67708,0.00254,25.942,4.136595
2965,3.48028,0.03432,1.2946,3.490513,,6511,-0.67708,0.00274,27.9789,4.135975
2966,3.48028,0.03522,1.3286,3.492994,,6512,-0.67708,0.00294,30.0158,4.135355
2968,3.47656,0.03625,1.3672,3.496094,,6513,-0.67708,0.00314,32.0528,4.134735
2969,3.484,0.03727,1.4059,3.498574,,6514,-0.67708,0.00334,34.0897,4.134115
2970,3.47656,0.03829,1.4442,3.501054,,6515,-0.67708,0.00354,36.1214,4.133494
2971,3.48028,0.03919,1.4782,3.503844,,6516,-0.67708,0.00374,38.1583,4.132874
2972,3.47656,0.04021,1.5168,3.506634,,6517,-0.67708,0.00394,40.1953,4.132255
2973,3.48028,0.04124,1.5555,3.509115,,6518,-0.67708,0.00412,42.058,4.131634
2974,3.47842,0.04226,1.5942,3.511595,,6519,-0.67708,0.00432,44.1161,4.131324
2975,3.48028,0.04328,1.6325,3.514075,,6520,-0.67708,0.00449,45.8997,4.130704
2976,3.48586,0.04428,1.6701,3.516555,,6522,-0.67708,0.00469,47.9367,4.130085
2977,3.48772,0.04521,1.7055,3.519035,,6523,-0.67708,0.00491,50.1478,4.129774
2978,3.484,0.04623,1.7438,3.521205,,6524,-0.67708,0.00509,52.0264,4.129464
2979,3.484,0.04726,1.7825,3.523685,,6525,-0.67708,0.00528,53.8892,4.128844
2980,3.47656,0.04828,1.8212,3.525856,,6525,-1.34859,0.00528,53.8892,4.106833
2981,3.484,0.04931,1.8599,3.528336,,6526,-1.35045,0.00563,57.504,4.104973
2982,3.47656,0.05033,1.8985,3.530506,,6527,-1.35603,0.00603,61.5726,4.103733
2983,3.47656,0.05135,1.9368,3.532676,,6528,-1.35603,0.00645,65.8786,4.102492
2984,3.47842,0.05231,1.9733,3.534846,,6529,-1.35603,0.00682,69.6464,4.101253
2985,3.47656,0.0533,2.0105,3.536706,,6530,-1.35231,0.00724,73.9103,4.100012
2986,3.47842,0.05433,2.0492,3.538877,,6531,-1.35231,0.0076,77.6359,4.099082
2987,3.484,0.05535,2.0879,3.540737,,6532,-1.35603,0.008,81.7098,4.098152
2988,3.47656,0.05637,2.1262,3.542597,,6533,-1.35603,0.0084,85.7836,4.097532
2989,3.48586,0.05727,2.1601,3.544767,,6534,-1.35417,0.0088,89.8575,4.096602
2990,3.48586,0.05828,2.1984,3.546627,,6535,-1.35231,0.00919,93.8892,4.095672
2991,3.48586,0.05933,2.2379,3.548487,,6536,-1.35417,0.00954,97.4617,4.095052
2992,3.48586,0.06035,2.2765,3.550657,,6537,-1.35417,0.00979,100,4.094432
2993,3.484,0.06138,2.3152,3.552517,,6537,-1.35417,0.00979,100,4.094432
2995,3.48586,0.0624,2.3535,3.554378,,,,,,
2996,3.47842,0.0633,2.3875,3.555928,,6537,0.67894,0,0,4.161706
2997,3.484,0.06432,2.4262,3.557788,,6538,0.67894,0.0002,13.3607,4.163567
2998,3.48028,0.06535,2.4649,3.559338,,6539,0.67894,0.0004,26.6187,4.166047
2999,3.48586,0.06637,2.5036,3.560888,,6540,0.67894,0.00058,38.5063,4.167907
3000,3.484,0.06739,2.5419,3.562438,,6541,0.67894,0.0008,52.8606,4.169457
3001,3.48772,0.06841,2.5805,3.563988,,6542,0.67894,0.00098,64.988,4.170387
3002,3.48772,0.06942,2.6185,3.565538,,6543,0.67894,0.00118,78.246,4.171627
3003,3.48028,0.07058,2.6623,3.567088,,6544,0.67894,0.00138,91.778,4.172247
3004,3.47284,0.07161,2.7009,3.568638,,6545,0.67894,0.00151,100,4.172867
3005,3.484,0.07262,2.7392,3.570189,,6545,0,0.00151,100,4.150856
3006,3.48586,0.07352,2.7732,3.571429,,6546,0,0.00151,100,4.150236
3007,3.4747,0.07455,2.8118,3.572979,,6547,0,0.00151,100,4.149616
3008,3.47842,0.07557,2.8505,3.574219,,6548,0,0.00151,100,4.149616
3009,3.48028,0.0766,2.8892,3.575459,,6549,0,0.00151,100,4.149305
3010,3.47656,0.07763,2.9282,3.576699,,6550,0,0.00151,100,4.149305
3011,3.48028,0.07855,2.9629,3.577629,,6551,0,0.00151,100,4.149305
3012,3.47842,0.07957,3.0012,3.578869,,6552,0,0.00151,100,4.149305
3013,3.47842,0.08059,3.0399,3.580109,,6553,0,0.00151,100,4.149305
3014,3.48028,0.08162,3.0786,3.581039,,6554,0,0.00151,100,4.149305
3016,3.47842,0.08264,3.1172,3.582279,,6555,0,0.00151,100,4.149305
3017,3.4747,0.08367,3.1559,3.582899,,6556,0,0.00151,100,4.149305
3018,3.484,0.08469,3.1945,3.583829,,6557,0,0.00151,100,4.149305
3019,3.48028,0.08572,3.2332,3.584759,,6558,0,0.00151,100,4.149305
3020,3.48028,0.08674,3.2719,3.58569,,6559,0,0.00151,100,4.149305
3021,3.49144,0.08777,3.3106,3.586309,,6560,0,0.00151,100,4.149305
3022,3.48586,0.08879,3.3493,3.58724,,6561,0,0.00151,100,4.149305
3023,3.484,0.08981,3.3876,3.58817,,6561,0,0.00151,100,4.149305
3024,3.48028,0.09071,3.4215,3.5891,,,,,,
3025,3.47842,0.09173,3.4602,3.58972,,6561,-0.67522,0,0,4.126674
3026,3.48586,0.09276,3.4988,3.59034,,6562,-0.67708,0.0002,0.9544,4.126054
3027,3.484,0.09381,3.5386,3.59096,,6563,-0.67522,0.00041,1.9608,4.124814
