测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5314,3.76488,0,0,3.370846,,8600,0,2.63612,100,4.182168
5315,3.7686,0.00112,0.0425,3.382006,,8601,0,2.63612,100,4.181238
5316,3.7686,0.00219,0.083,3.391307,,8602,0,2.63612,100,4.180307
5317,3.7686,0.00326,0.1235,3.399368,,8603,0,2.63612,100,4.179378
5318,3.7686,0.00432,0.164,3.406188,,8604,0,2.63612,100,4.178758
5319,3.7686,0.00539,0.2045,3.412699,,8605,0,2.63612,100,4.178137
5320,3.77046,0.00647,0.2454,3.418589,,8606,0,2.63612,100,4.177517
5321,3.7686,0.00753,0.2856,3.424479,,8607,0,2.63612,100,4.177207
5322,3.7686,0.0086,0.3261,3.430059,,8608,0,2.63612,100,4.176587
5323,3.7686,0.00966,0.3666,3.43502,,8609,0,2.63612,100,4.176277
5324,3.7686,0.01069,0.4055,3.43998,,8610,0,2.63612,100,4.175967
5325,3.7686,0.01182,0.4484,3.445251,,8611,0,2.63612,100,4.175657
5326,3.77046,0.01291,0.4897,3.449901,,8613,0,2.63612,100,4.175037
5327,3.77046,0.01398,0.5302,3.454241,,8614,0,2.63612,100,4.174727
5328,3.77046,0.01505,0.5708,3.458581,,8615,0,2.63612,100,4.174417
5329,3.7686,0.01611,0.6113,3.462922,,8616,0,2.63612,100,4.174107
5330,3.7686,0.01718,0.6518,3.467262,,8617,0,2.63612,100,4.173797
5331,3.7686,0.01825,0.6923,3.471292,,8617,0,2.63612,100,4.173487
5332,3.7686,0.01932,0.7328,3.475322,,8617,0,2.63612,100,4.173487
5333,3.7686,0.02043,0.7749,3.479043,,,,,,
5334,3.77046,0.02144,0.8134,3.482763,,8617,-0.66778,0,0,4.152716
5335,3.7686,0.02261,0.8575,3.486483,,8618,-0.66778,0.0002,2.0792,4.151786
5336,3.77046,0.02368,0.8984,3.490203,,8619,-0.66964,0.0004,4.0681,4.150546
