测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3233,4.34338,0,0,3.382936,,6561,0,2.72922,100,4.175657
3234,4.3471,0.00124,0.0456,3.397507,,6562,0,2.72922,100,4.174417
3235,4.34524,0.00252,0.0924,3.410838,,6563,0,2.72922,100,4.173487
3236,4.34524,0.0038,0.1393,3.421379,,6564,0,2.72922,100,4.172557
3237,4.34524,0.00513,0.188,3.43037,,6565,0,2.72922,100,4.171937
3238,4.34524,0.00634,0.2322,3.43843,,6566,0,2.72922,100,4.171317
3239,4.34524,0.00762,0.279,3.446491,,6567,0,2.72922,100,4.170697
3240,4.34524,0.00888,0.3255,3.454241,,6568,0,2.72922,100,4.170387
3241,4.34524,0.01001,0.3666,3.460752,,6569,0,2.72922,100,4.169767
3242,4.34524,0.01128,0.4135,3.467572,,6570,0,2.72922,100,4.169457
3243,4.3471,0.01256,0.4604,3.473772,,6571,0,2.72922,100,4.169147
3244,4.34524,0.01384,0.5072,3.480283,,6572,0,2.72922,100,4.168837
3245,4.34524,0.01516,0.5555,3.486173,,6573,0,2.72922,100,4.168527
3246,4.34524,0.01635,0.5992,3.491754,,6574,0,2.72922,100,4.168217
3247,4.3471,0.01763,0.6461,3.497334,,6575,0,2.72922,100,4.167597
3249,4.34524,0.01891,0.693,3.502604,,6576,0,2.72922,100,4.167597
3250,4.34524,0.02019,0.7399,3.507874,,6577,0,2.72922,100,4.167287
3251,4.34524,0.02136,0.7828,3.512835,,6578,0,2.72922,100,4.166976
3252,4.34338,0.02263,0.8292,3.518105,,6578,0,2.72922,100,4.166976
3253,4.34524,0.02391,0.8761,3.522445,,,,,,
3254,4.34524,0.02519,0.923,3.527096,,6578,-0.67336,0,0,4.142795
3255,4.34338,0.02646,0.9694,3.531436,,6579,-0.67336,0.00018,1.853,4.141555
3256,4.34524,0.02758,1.0106,3.535776,,6580,-0.67522,0.00039,3.9964,4.140315
3257,4.34524,0.02886,1.0574,3.540117,,6581,-0.67336,0.00057,5.8389,4.139075
3258,4.3471,0.03014,1.1043,3.544147,,6582,-0.67522,0.00077,7.8872,4.138145
3259,4.34524,0.03148,1.1534,3.548177,,6583,-0.67522,0.00095,9.7033,4.137525
3260,4.34524,0.03271,1.1985,3.552207,,6584,-0.67522,0.00115,11.7358,4.136595
3261,4.34524,0.0341,1.2494,3.556548,,6585,-0.67522,0.00135,13.7683,4.135664
3262,4.34152,0.03531,1.2936,3.560268,,6586,-0.67522,0.00155,15.7956,4.135045
3263,4.34524,0.03643,1.3347,3.563678,,6587,-0.67522,0.00174,17.8281,4.134115
3264,4.3471,0.03771,1.3816,3.567398,,6588,-0.67522,0.00193,19.7445,4.133494
3265,4.3471,0.03899,1.4285,3.570809,,6589,-0.67522,0.00212,21.682,4.132874
3266,4.3471,0.04027,1.4754,3.574219,,6590,-0.67522,0.00233,23.7884,4.132565
3267,4.3471,0.04155,1.5223,3.577629,,6591,-0.67522,0.00251,25.6098,4.131945
3268,4.34524,0.04283,1.5691,3.581349,,6592,-0.67522,0.00271,27.6423,4.131324
3269,4.34524,0.0441,1.616,3.584449,,6593,-0.67522,0.0029,29.6748,4.130704
3271,4.34524,0.04538,1.6629,3.58755,,6594,-0.67522,0.0031,31.702,4.129774
3272,4.34524,0.04666,1.7098,3.59065,,6595,-0.67522,0.0033,33.7346,4.129154
3273,4.34524,0.04794,1.7567,3.59375,,6596,-0.67522,0.0035,35.7618,4.128844
3274,4.34524,0.04922,1.8036,3.59654,,6597,-0.67522,0.0037,37.7943,4.128224
3275,4.34524,0.0505,1.8504,3.59933,,6598,-0.67522,0.0039,39.8216,4.127914
3276,4.34524,0.05178,1.8973,3.602431,,6599,-0.67522,0.0041,41.8541,4.127294
3277,4.3471,0.05312,1.9464,3.605221,,6601,-0.67522,0.0043,43.8866,4.126674
3278,4.34338,0.0544,1.9933,3.608011,,6602,-0.67522,0.00449,45.898,4.126364
3279,4.34524,0.05568,2.0402,3.610491,,6603,-0.67522,0.00467,47.6824,4.126054
3280,4.34524,0.05696,2.087,3.613281,,6604,-0.67522,0.00487,49.7096,4.125434
3281,4.34524,0.05824,2.1339,3.615762,,6605,-0.67522,0.00506,51.7422,4.125124
3282,4.34524,0.05936,2.1751,3.617932,,6606,-0.67522,0.00524,53.5424,4.124504
3283,4.34524,0.06064,2.2219,3.620412,,6606,-1.35045,0.00524,53.5424,4.100633
3284,4.34338,0.06196,2.2702,3.623202,,6607,-1.35231,0.00562,57.4121,4.099082
3285,4.34524,0.06308,2.3113,3.625372,,6608,-1.35231,0.00601,61.4402,4.097532
3286,4.34524,0.06436,2.3582,3.627542,,6609,-1.35045,0.00642,65.5475,4.096602
3287,4.34524,0.06564,2.405,3.629712,,6610,-1.35045,0.00676,69.111,4.095362
3288,4.3471,0.06691,2.4515,3.631882,,6611,-1.35231,0.00716,73.1813,4.094432
3289,4.34524,0.06819,2.4984,3.634053,,6612,-1.35045,0.00755,77.1724,4.093502
3290,4.3471,0.06954,2.5479,3.636223,,6613,-1.35231,0.00795,81.2005,4.092572
3291,4.34524,0.07071,2.5908,3.637773,,6614,-1.35045,0.00835,85.2656,4.091952
3293,4.3471,0.07198,2.6372,3.639943,,6615,-1.35231,0.00874,89.3359,4.091022
3294,4.34524,0.07326,2.6841,3.641493,,6616,-1.35045,0.00914,93.4009,4.090092
3295,4.34524,0.07454,2.731,3.643663,,6617,-1.35045,0.00954,97.466,4.089472
3296,4.34524,0.07581,2.7779,3.645523,,6618,-1.35045,0.00979,100,4.089162
3297,4.34524,0.07709,2.8248,3.647074,,6618,-1.35045,0.00979,100,4.089162
3298,4.34338,0.07837,2.8716,3.648934,,,,,,
3299,4.34338,0.07965,2.9185,3.650484,,6618,0.66778,0,0,4.162946
3300,4.34524,0.08078,2.9597,3.652034,,6619,0.66964,0.0002,13.218,4.164186
3301,4.34524,0.08206,3.0065,3.653274,,6620,0.66964,0.0004,26.8858,4.166667
3302,4.34524,0.08333,3.0534,3.654514,,6621,0.66964,0.00058,38.9619,4.168217
3303,4.34524,0.08461,3.1003,3.656064,,6622,0.66964,0.00078,52.1799,4.169457
3304,4.3471,0.08589,3.1472,3.657304,,6623,0.66964,0.00098,65.3979,4.170697
3305,4.34524,0.08716,3.1936,3.658544,,6624,0.66964,0.00117,78.5813,4.171627
3306,4.34524,0.08828,3.2347,3.659784,,6625,0.66964,0.00137,91.7647,4.172247
3307,4.34524,0.08956,3.2816,3.660714,,6626,0.66778,0.00149,100,4.173177
3308,4.34524,0.09089,3.3303,3.661954,,6626,0,0.00149,100,4.148685
3309,4.34524,0.09207,3.3736,3.662884,,6627,0,0.00149,100,4.147756
3310,4.34338,0.09335,3.4205,3.664124,,6628,0,0.00149,100,4.147445
3311,4.34524,0.09463,3.4674,3.665365,,6629,0,0.00149,100,4.147445
3312,4.34524,0.09591,3.5142,3.665985,,6630,0,0.00149,100,4.147135
3313,4.34524,0.09719,3.5611,3.667225,,6631,0,0.00149,100,4.147135
