测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2309,3.18824,0,0,3.312562,,6086,0,2.7101,100,4.183718
2310,3.19196,0.00089,0.0327,3.323103,,6087,0,2.7101,100,4.182477
2311,3.19382,0.00183,0.0674,3.332713,,6088,0,2.7101,100,4.181548
2312,3.19196,0.00277,0.1021,3.340154,,6089,0,2.7101,100,4.180928
2313,3.1901,0.00371,0.1368,3.346664,,6090,0,2.7101,100,4.180307
2314,3.19196,0.00465,0.1715,3.352865,,6091,0,2.7101,100,4.179378
2315,3.19382,0.00563,0.2078,3.358445,,6092,0,2.7101,100,4.179068
2316,3.19382,0.00647,0.2389,3.363405,,6093,0,2.7101,100,4.178758
2317,3.19382,0.00742,0.2739,3.368366,,6095,0,2.7101,100,4.178137
2318,3.19196,0.00835,0.308,3.373326,,6096,0,2.7101,100,4.177827
2319,3.19382,0.00917,0.3384,3.377976,,6097,0,2.7101,100,4.177517
2320,3.19382,0.01011,0.3731,3.382316,,6098,0,2.7101,100,4.176898
2321,3.18824,0.01105,0.4078,3.386347,,6099,0,2.7101,100,4.176587
2322,3.19568,0.01199,0.4425,3.390997,,6100,0,2.7101,100,4.176277
2323,3.1901,0.01293,0.4771,3.395337,,6101,0,2.7101,100,4.175967
2324,3.19382,0.01387,0.5118,3.399368,,6102,0,2.7101,100,4.175657
2326,3.19196,0.0148,0.5462,3.403088,,6103,0,2.7101,100,4.175347
2327,3.19382,0.01564,0.577,3.406808,,6103,0,2.7101,100,4.175037
2328,3.19196,0.01654,0.6104,3.410218,,6103,0,2.7101,100,4.175037
2329,3.19382,0.01748,0.645,3.414248,,,,,,
2330,3.19196,0.01842,0.6797,3.417969,,6103,-0.67336,0,0,4.156436
2331,3.1901,0.01936,0.7144,3.421379,,6104,-0.6715,0.00019,1.9156,4.155506
2332,3.1901,0.0203,0.7491,3.424789,,6105,-0.6715,0.00038,3.948,4.153956
2333,3.19382,0.0213,0.7858,3.428199,,6106,-0.67336,0.00058,5.9804,4.152716
2334,3.19382,0.02213,0.8166,3.4313,,6107,-0.6715,0.00078,8.0127,4.151786
2335,3.19196,0.02304,0.8503,3.4344,,6108,-0.67336,0.00099,10.1406,4.150546
2336,3.19568,0.02398,0.8849,3.43781,,6109,-0.67336,0.00119,12.173,4.149616
2337,3.19382,0.02492,0.9196,3.44091,,6111,-0.6715,0.00138,14.2054,4.148685
2338,3.19382,0.02586,0.9543,3.4437,,6112,-0.67336,0.00158,16.2377,4.148066
2339,3.19196,0.0268,0.989,3.446801,,6113,-0.67336,0.00178,18.2542,4.147135
2340,3.19382,0.02774,1.0237,3.449591,,6114,-0.6715,0.00195,20.0425,4.146515
2341,3.19382,0.02868,1.0584,3.452691,,6115,-0.67522,0.00215,22.0695,4.145895
2342,3.19382,0.02962,1.0931,3.455171,,6116,-0.67522,0.00235,24.1019,4.145275
2343,3.19382,0.03064,1.1307,3.458581,,6117,-0.6715,0.00254,26.1024,4.144345
2344,3.19568,0.03157,1.1648,3.461061,,6118,-0.66964,0.00275,28.2144,4.143725
2345,3.19196,0.03251,1.1995,3.463542,,6119,-0.67336,0.00295,30.2467,4.143415
2347,3.1901,0.03345,1.2342,3.466332,,6120,-0.67336,0.00315,32.3216,4.142795
2348,3.19568,0.03439,1.2689,3.469122,,6121,-0.67522,0.00334,34.2956,4.142175
2349,3.19382,0.03533,1.3036,3.471602,,6122,-0.6715,0.00354,36.3332,4.141555
2350,3.19382,0.03627,1.3382,3.473772,,6123,-0.66964,0.00374,38.3656,4.140935
2351,3.19196,0.0372,1.3726,3.476253,,6124,-0.6715,0.00393,40.398,4.140315
2352,3.19196,0.03802,1.403,3.478733,,6125,-0.67522,0.00413,42.4304,4.140005
2353,3.19382,0.03896,1.4377,3.481213,,6126,-0.67336,0.00433,44.4627,4.139385
2354,3.19382,0.0399,1.4724,3.483693,,6127,-0.67336,0.00453,46.5004,4.138765
2355,3.18824,0.04084,1.5071,3.485863,,6128,-0.67522,0.00473,48.5381,4.138455
