测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3889,4.05506,0,0,3.315042,,7151,0,2.68694,100,4.180307
3890,4.05878,0.00115,0.0428,3.326203,,7152,0,2.68694,100,4.179378
3891,4.05878,0.00225,0.0839,3.338914,,7153,0,2.68694,100,4.178137
3892,4.05878,0.00345,0.1284,3.348834,,7154,0,2.68694,100,4.177517
3893,4.05878,0.0045,0.1674,3.357825,,7155,0,2.68694,100,4.176898
3894,4.05878,0.00573,0.2131,3.365885,,7156,0,2.68694,100,4.176277
3895,4.05878,0.00688,0.2559,3.373326,,7157,0,2.68694,100,4.175657
3896,4.06064,0.00792,0.2949,3.380766,,7158,0,2.68694,100,4.175347
3897,4.05878,0.00912,0.3394,3.387897,,7159,0,2.68694,100,4.174727
3898,4.05692,0.01038,0.3864,3.394407,,7160,0,2.68694,100,4.174417
3899,4.05878,0.01151,0.4283,3.400918,,7161,0,2.68694,100,4.174107
3900,4.05692,0.01257,0.4677,3.406498,,7162,0,2.68694,100,4.173487
3901,4.05878,0.01376,0.5122,3.412078,,7164,0,2.68694,100,4.173177
3903,4.05692,0.01496,0.5567,3.417969,,7165,0,2.68694,100,4.172867
3904,4.05878,0.01615,0.6012,3.423859,,7166,0,2.68694,100,4.172557
3905,4.05878,0.01735,0.6456,3.429129,,7167,0,2.68694,100,4.172247
3906,4.05878,0.01854,0.6901,3.4344,,7168,0,2.68694,100,4.171937
3907,4.05878,0.01974,0.7346,3.43936,,7168,0,2.68694,100,4.171627
3908,4.05878,0.02093,0.779,3.44463,,7168,0,2.68694,100,4.171627
3909,4.05692,0.02213,0.8235,3.449591,,,,,,
3910,4.05692,0.02332,0.868,3.454241,,7168,-0.66778,0,0,4.149305
3911,4.05692,0.02452,0.9124,3.458581,,7169,-0.66778,0.00019,1.9812,4.148376
3912,4.05878,0.02571,0.9569,3.462922,,7170,-0.66964,0.00039,4.0049,4.146515
3913,4.05878,0.02691,1.0014,3.467572,,7171,-0.66778,0.00058,6.0126,4.145586
3914,4.05878,0.0281,1.0459,3.471912,,7172,-0.66778,0.00076,7.792,4.144035
3915,4.05692,0.0293,1.0903,3.475942,,7173,-0.66964,0.00095,9.8157,4.143105
3916,4.05878,0.03046,1.1336,3.479973,,7174,-0.66964,0.00115,11.8447,4.142485
3917,4.05692,0.03163,1.1772,3.483693,,7175,-0.66964,0.00135,13.8684,4.141555
3918,4.05878,0.03281,1.2212,3.487723,,7176,-0.66778,0.00155,15.9133,4.140625
3919,4.05878,0.03386,1.2602,3.491443,,7177,-0.66964,0.00174,17.9211,4.140005
3920,4.05878,0.03507,1.3051,3.494544,,7178,-0.66964,0.00193,19.8651,4.139385
3921,4.05878,0.03621,1.3475,3.497954,,7180,-0.66964,0.00214,22.0269,4.138455
3922,4.05692,0.03726,1.3865,3.501364,,7181,-0.66778,0.00234,24.0346,4.137835
3923,4.05692,0.03845,1.431,3.504774,,7182,-0.66778,0.00252,25.9255,4.137215
3924,4.05878,0.03964,1.4755,3.508184,,7183,-0.66964,0.00272,27.9492,4.136595
3926,4.05878,0.04084,1.5199,3.511905,,7184,-0.66964,0.00292,29.9729,4.135975
3927,4.05878,0.04203,1.5644,3.515005,,7185,-0.66964,0.00311,32.0019,4.135664
3928,4.05878,0.04317,1.6068,3.518105,,7186,-0.66964,0.0033,33.93,4.135045
3929,4.05878,0.04445,1.6542,3.521205,,7187,-0.66964,0.00351,36.129,4.134425
3930,4.05692,0.0455,1.6932,3.523996,,7188,-0.66964,0.00371,38.158,4.133805
3931,4.05878,0.04669,1.7377,3.526786,,7189,-0.66964,0.00391,40.187,4.133184
3932,4.05692,0.04789,1.7821,3.529576,,7190,-0.66964,0.0041,42.1947,4.132565
3933,4.05878,0.04908,1.8266,3.532986,,7191,-0.66964,0.0043,44.2025,4.132255
3934,4.05878,0.05023,1.8694,3.535776,,7192,-0.66964,0.00448,46.0934,4.131634
3935,4.05878,0.05138,1.9122,3.538256,,7193,-0.66964,0.00467,47.9683,4.131324
3936,4.05692,0.05257,1.9567,3.541047,,7194,-0.66964,0.00487,50.0876,4.130704
3937,4.05692,0.05385,2.0041,3.543527,,7195,-0.66964,0.00507,52.0954,4.130394
3938,4.05692,0.05504,2.0485,3.546317,,7196,-0.66964,0.00522,53.6251,4.130085
3939,4.05878,0.05624,2.093,3.548797,,7196,-1.34859,0.00522,53.6251,4.107453
3940,4.05878,0.05743,2.1375,3.551277,,7197,-1.34673,0.00562,57.7787,4.106213
3941,4.05692,0.05862,2.1815,3.554067,,7198,-1.34859,0.00599,61.6243,4.104663
3942,4.05506,0.05974,2.2235,3.556238,,7199,-1.34859,0.00639,65.6663,4.103423
3943,4.05878,0.06094,2.268,3.558718,,7200,-1.34673,0.00678,69.7403,4.102492
3944,4.06064,0.0621,2.3112,3.560888,,7201,-1.34673,0.00715,73.4743,4.101253
3945,4.05692,0.06323,2.3531,3.563058,,7203,-1.34673,0.00772,79.3913,4.099702
3946,4.05878,0.06441,2.3972,3.565228,,7204,-1.34487,0.00816,83.8902,4.098773
3947,4.05692,0.06546,2.4362,3.567398,,7205,-1.34673,0.00854,87.7729,4.098152
3948,4.05878,0.06665,2.4807,3.569568,,7206,-1.34487,0.00889,91.3475,4.097222
3950,4.05878,0.06785,2.5251,3.571429,,7207,-1.34673,0.00928,95.4215,4.096602
3951,4.05878,0.06904,2.5696,3.573599,,7208,-1.34859,0.00968,99.5007,4.095672
3952,4.05878,0.07024,2.6141,3.575769,,7208,-1.34859,0.00973,100,4.095672
3953,4.05692,0.07142,2.6581,3.577629,,7208,-1.34859,0.00973,100,4.095672
3954,4.05692,0.07259,2.7017,3.579799,,,,,,
3955,4.05878,0.07364,2.7408,3.581349,,7208,0.67336,0,0,4.162946
3956,4.05878,0.07484,2.7852,3.583209,,7209,0.67708,0.00019,12.6477,4.164186
3957,4.05692,0.07608,2.8314,3.585069,,7210,0.67336,0.00038,25.5733,4.167287
3958,4.05692,0.07718,2.8725,3.58662,,7211,0.67336,0.00055,37.2481,4.169147
3959,4.05506,0.07837,2.9165,3.58817,,7212,0.66778,0.00075,50.2085,4.170387
3960,4.05878,0.07956,2.961,3.59003,,7213,0.67522,0.00094,63.3773,4.171317
