测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5088,4.92002,0,0,3.393787,,8087,0,2.71171,100,4.179688
5089,4.92932,0.00145,0.0535,3.408048,,8088,0,2.71171,100,4.178758
5091,4.92932,0.0029,0.1071,3.421379,,8089,0,2.71171,100,4.177517
5092,4.93118,0.00435,0.1606,3.43192,,8090,0,2.71171,100,4.176898
5093,4.93118,0.00579,0.2136,3.44184,,8091,0,2.71171,100,4.176277
5094,4.93118,0.00707,0.2606,3.449901,,8092,0,2.71171,100,4.175657
5095,4.92932,0.00852,0.3141,3.458271,,8093,0,2.71171,100,4.175347
5096,4.92932,0.00997,0.3677,3.465712,,8094,0,2.71171,100,4.174727
5097,4.92932,0.01142,0.4212,3.473152,,8095,0,2.71171,100,4.174417
5098,4.93304,0.01287,0.4747,3.479973,,8096,0,2.71171,100,4.173797
5099,4.93304,0.01433,0.5283,3.486483,,8097,0,2.71171,100,4.173487
5100,4.93118,0.01578,0.5818,3.492684,,8099,0,2.71171,100,4.173177
5101,4.93118,0.01723,0.6354,3.499194,,8100,0,2.71171,100,4.172867
5102,4.92932,0.01868,0.6889,3.505084,,8101,0,2.71171,100,4.172247
5103,4.93118,0.02013,0.7425,3.510665,,8102,0,2.71171,100,4.171937
5104,4.93118,0.02159,0.796,3.516245,,8103,0,2.71171,100,4.171627
5105,4.93304,0.02304,0.8495,3.522135,,8104,0,2.71171,100,4.171317
5106,4.93118,0.02449,0.9031,3.527096,,8104,0,2.71171,100,4.171007
5107,4.93118,0.02594,0.9566,3.532366,,8104,0,2.71171,100,4.171007
5108,4.93118,0.02734,1.0081,3.537016,,,,,,
5109,4.93118,0.02871,1.0586,3.541667,,8104,-0.67708,0,0,4.147756
5110,4.93118,0.03016,1.1122,3.546317,,8105,-0.66964,0.00018,1.8757,4.146825
5111,4.92932,0.03161,1.1657,3.550967,,8106,-0.67522,0.00038,3.905,4.145275
5113,4.92932,0.03306,1.2192,3.555308,,8107,-0.6715,0.00058,5.9397,4.144035
5114,4.93304,0.0345,1.2723,3.559338,,8108,-0.6715,0.00078,7.9691,4.143105
5115,4.92932,0.03577,1.3192,3.563678,,8109,-0.66964,0.00098,10.0037,4.142175
5116,4.93118,0.03723,1.3728,3.567708,,8110,-0.67336,0.00117,12.0331,4.141245
5117,4.93118,0.03868,1.4263,3.571738,,8111,-0.6715,0.00137,14.0624,4.140625
5118,4.93118,0.04013,1.4799,3.575459,,8112,-0.67336,0.00157,16.0918,4.139695
