测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3108,1.75409,0,0,3.261099,,9021,0,2.66553,100,4.179997
3109,1.73921,0.00048,0.018,3.263579,,9022,0,2.66553,100,4.179068
3111,1.73921,0.00099,0.037,3.269159,,9023,0,2.66553,100,4.177827
3112,1.74107,0.00148,0.0555,3.273499,,9024,0,2.66553,100,4.176898
3113,1.74107,0.00197,0.0738,3.27722,,9025,0,2.66553,100,4.176277
3114,1.74107,0.00246,0.0923,3.28094,,9026,0,2.66553,100,4.175657
3115,1.73921,0.00295,0.1108,3.28404,,9027,0,2.66553,100,4.175037
3116,1.74107,0.00345,0.1293,3.28714,,9028,0,2.66553,100,4.174417
3117,1.74107,0.00394,0.1478,3.290241,,9029,0,2.66553,100,4.174107
3118,1.74107,0.00443,0.1663,3.293031,,9030,0,2.66553,100,4.173487
3119,1.74293,0.00494,0.1854,3.295821,,9031,0,2.66553,100,4.173177
3120,1.73921,0.00545,0.2044,3.298611,,9032,0,2.66553,100,4.172867
3121,1.73921,0.00594,0.2229,3.301711,,9033,0,2.66553,100,4.172247
3122,1.74107,0.00643,0.2414,3.304191,,9034,0,2.66553,100,4.171937
3123,1.74293,0.00692,0.2597,3.306362,,9035,0,2.66553,100,4.171627
3124,1.73921,0.00742,0.2784,3.309152,,9037,0,2.66553,100,4.171317
3125,1.74107,0.00791,0.2969,3.311322,,9038,0,2.66553,100,4.170697
3126,1.74107,0.00841,0.3156,3.313492,,9038,0,2.66553,100,4.170697
3127,1.73921,0.0089,0.3339,3.315972,,9038,0,2.66553,100,4.170697
3128,1.74107,0.00938,0.3518,3.317832,,,,,,
3129,1.73921,0.00988,0.3707,3.320003,,9038,-0.67708,0,0,4.148066
3130,1.73921,0.01037,0.3892,3.322173,,9039,-0.67708,0.0002,2.0496,4.147135
3131,1.74107,0.01087,0.4077,3.324653,,9040,-0.67708,0.00039,4.0255,4.145586
3132,1.74107,0.01136,0.4262,3.326823,,9041,-0.67708,0.0006,6.0962,4.144035
3133,1.73921,0.01186,0.4449,3.328993,,9042,-0.67708,0.00079,8.051,4.143105
3134,1.74107,0.01235,0.4632,3.330853,,9043,-0.67708,0.00097,9.853,4.141865
3135,1.73921,0.01284,0.4819,3.332713,,9044,-0.67708,0.00116,11.8657,4.140935
3136,1.73921,0.01334,0.5004,3.334574,,9045,-0.67708,0.00137,13.9944,4.140005
3137,1.74107,0.01383,0.5189,3.336744,,9046,-0.67708,0.00157,16.0124,4.139385
3138,1.74107,0.01432,0.5372,3.338604,,9047,-0.67708,0.00176,17.9883,4.138455
3139,1.74107,0.01481,0.5557,3.340154,,9048,-0.67708,0.00196,19.9431,4.137835
3140,1.73921,0.0153,0.5742,3.342014,,9049,-0.67708,0.00213,21.7662,4.136595
3141,1.74479,0.0158,0.5927,3.343874,,9050,-0.67708,0.00234,23.8948,4.135975
3142,1.73921,0.01634,0.613,3.345734,,9051,-0.67708,0.00253,25.7548,4.135355
3143,1.74107,0.0168,0.6302,3.347904,,9053,-0.67708,0.00272,27.7306,4.134735
3144,1.74107,0.01729,0.6487,3.349454,,9054,-0.67708,0.00291,29.7223,4.134115
3145,1.73921,0.01778,0.6672,3.351004,,9055,-0.67708,0.00311,31.7562,4.133494
3146,1.73921,0.01828,0.6857,3.352865,,9056,-0.67708,0.00331,33.732,4.132874
3147,1.74107,0.01877,0.704,3.354415,,9057,-0.67708,0.0035,35.729,4.132255
3148,1.74107,0.01926,0.7226,3.355965,,9058,-0.67708,0.0037,37.6838,4.131634
3149,1.74107,0.01975,0.7411,3.357515,,9059,-0.67708,0.00389,39.6596,4.131014
3150,1.73735,0.02025,0.7596,3.359375,,9060,-0.67708,0.00409,41.6935,4.130394
3151,1.74479,0.02074,0.7781,3.360925,,9061,-0.67708,0.00428,43.6482,4.129774
3152,1.73921,0.02123,0.7964,3.362475,,9062,-0.67708,0.00446,45.5293,4.129464
3153,1.74107,0.02173,0.8152,3.364025,,9063,-0.67708,0.00466,47.5209,4.128844
