测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3531,4.3471,0,0,3.395957,,6811,0,2.70482,100,4.175347
3532,4.34524,0.00122,0.0451,3.408358,,6812,0,2.70482,100,4.174107
3533,4.3471,0.0025,0.0924,3.420139,,6813,0,2.70482,100,4.173177
3534,4.34524,0.00378,0.1396,3.43068,,6814,0,2.70482,100,4.172247
3535,4.34338,0.00506,0.1869,3.43936,,6815,0,2.70482,100,4.171317
3536,4.34524,0.00634,0.2343,3.447421,,6816,0,2.70482,100,4.171007
3537,4.34524,0.00762,0.2816,3.455481,,6818,0,2.70482,100,4.170387
3538,4.3471,0.0089,0.3289,3.462612,,6819,0,2.70482,100,4.169767
3539,4.34524,0.01016,0.3757,3.469122,,6820,0,2.70482,100,4.169457
3540,4.3471,0.01129,0.4172,3.475632,,6821,0,2.70482,100,4.169147
3541,4.34524,0.01257,0.4645,3.481523,,6822,0,2.70482,100,4.168527
3542,4.34896,0.01384,0.5118,3.487413,,6823,0,2.70482,100,4.168217
3544,4.34338,0.01512,0.5592,3.493304,,6824,0,2.70482,100,4.167907
3545,4.34338,0.0164,0.6064,3.498884,,6825,0,2.70482,100,4.167597
3546,4.34152,0.01768,0.6537,3.503844,,6826,0,2.70482,100,4.167287
3547,4.34896,0.01901,0.7028,3.509115,,6827,0,2.70482,100,4.166976
3548,4.3471,0.02017,0.7457,3.514075,,6828,0,2.70482,100,4.166667
3549,4.3471,0.02145,0.793,3.519035,,6828,0,2.70482,100,4.166357
3550,4.3471,0.02273,0.8403,3.523685,,6828,0,2.70482,100,4.166357
3551,4.34524,0.02401,0.8876,3.528336,,,,,,
3552,4.34338,0.02529,0.9349,3.532986,,6828,-0.66964,0,0,4.140625
3553,4.34338,0.02657,0.9822,3.537016,,6829,-0.67522,0.00019,1.9558,4.139695
3554,4.34338,0.02785,1.0295,3.541667,,6830,-0.67522,0.00039,3.9856,4.138145
3555,4.3471,0.02912,1.0768,3.545697,,6831,-0.67522,0.00059,6.0154,4.136905
3556,4.34338,0.0304,1.1241,3.549727,,6832,-0.67522,0.00079,8.0875,4.135975
3557,4.34524,0.03168,1.1714,3.553447,,6833,-0.67336,0.00097,9.9323,4.135045
3558,4.3471,0.03296,1.2187,3.557478,,6834,-0.67522,0.00117,11.9833,4.134425
3559,4.34896,0.03423,1.2655,3.561508,,6835,-0.67522,0.00136,13.9338,4.133494
3560,4.34524,0.03551,1.3128,3.565228,,6836,-0.67522,0.00154,15.7575,4.132874
3561,4.34338,0.03675,1.3588,3.568638,,6837,-0.67522,0.00174,17.7926,4.131945
3562,4.34524,0.03812,1.4092,3.572049,,6839,-0.67522,0.00194,19.8277,4.131324
3564,4.34524,0.0394,1.4565,3.575459,,6840,-0.67522,0.00214,21.8575,4.130085
3565,4.34524,0.04068,1.5038,3.578559,,6841,-0.67522,0.00234,23.8926,4.129464
3566,4.34524,0.04196,1.5512,3.581969,,6842,-0.67522,0.00253,25.9277,4.128844
