测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5282,1.45089,0,0,3.236917,,12286,0,2.70517,100,4.180928
5283,1.45089,0.00041,0.0152,3.239397,,12287,0,2.70517,100,4.179688
5284,1.45275,0.00084,0.031,3.244048,,12288,0,2.70517,100,4.178758
5285,1.45089,0.00127,0.0468,3.248388,,12289,0,2.70517,100,4.177827
5286,1.45089,0.00169,0.0625,3.251798,,12290,0,2.70517,100,4.177207
5287,1.45275,0.00207,0.0764,3.254898,,12291,0,2.70517,100,4.176587
5289,1.45461,0.00249,0.0922,3.257689,,12292,0,2.70517,100,4.175967
5290,1.45275,0.00292,0.108,3.260479,,12294,0,2.70517,100,4.175347
5291,1.45089,0.00335,0.1238,3.262959,,12295,0,2.70517,100,4.175037
5292,1.44903,0.00378,0.1396,3.265749,,12296,0,2.70517,100,4.174417
5293,1.44903,0.0042,0.1552,3.268539,,12297,0,2.70517,100,4.174107
5294,1.45461,0.00457,0.1691,3.270709,,12298,0,2.70517,100,4.173797
5295,1.45089,0.00502,0.1855,3.27319,,12299,0,2.70517,100,4.173177
5296,1.45275,0.00545,0.2015,3.27536,,12300,0,2.70517,100,4.172867
5297,1.45089,0.00587,0.2171,3.27753,,12301,0,2.70517,100,4.172247
5298,1.45275,0.0063,0.2329,3.2797,,12302,0,2.70517,100,4.171937
5299,1.45275,0.00673,0.2487,3.28187,,12303,0,2.70517,100,4.171627
5300,1.45275,0.00716,0.2646,3.28404,,12303,0,2.70517,100,4.171317
5301,1.45089,0.00755,0.2792,3.28621,,12303,0,2.70517,100,4.171317
5302,1.45089,0.00798,0.295,3.28838,,,,,,
5303,1.45275,0.00841,0.3108,3.290551,,12303,-0.6715,0,0,4.149616
5304,1.45275,0.00884,0.3266,3.292411,,12304,-0.6715,0.00019,1.9154,4.148376
5305,1.45275,0.00926,0.3424,3.294271,,12305,-0.67336,0.0004,4.0802,4.146825
5306,1.45275,0.00969,0.3582,3.296131,,12306,-0.6715,0.00059,6.0912,4.145586
5307,1.45275,0.01012,0.374,3.297991,,12307,-0.67336,0.00079,8.1286,4.144345
5308,1.45275,0.01055,0.3898,3.299851,,12308,-0.67336,0.00099,10.1608,4.143415
5309,1.45275,0.01095,0.4049,3.301401,,12310,-0.67522,0.00117,11.986,4.142485
5310,1.45275,0.01138,0.4207,3.303262,,12311,-0.6715,0.00137,14.0977,4.141555
5312,1.45461,0.01181,0.4365,3.304811,,12312,-0.67336,0.00155,15.923,4.140625
5313,1.45275,0.01223,0.452,3.306672,,12313,-0.67336,0.00175,17.9551,4.140005
5314,1.45275,0.01262,0.4664,3.308222,,12314,-0.67336,0.00197,20.2207,4.139075
5315,1.45461,0.01304,0.4822,3.310392,,12315,-0.67336,0.00216,22.2317,4.138455
5316,1.45275,0.01347,0.498,3.311632,,12316,-0.6715,0.00236,24.2638,4.137835
5317,1.45089,0.0139,0.5136,3.313492,,12317,-0.6715,0.00256,26.2429,4.137215
5318,1.45089,0.01427,0.5275,3.315042,,12318,-0.67522,0.00275,28.2538,4.136595
5319,1.45275,0.0147,0.5433,3.316592,,12319,-0.67336,0.00293,30.0366,4.135664
5320,1.44903,0.01513,0.5591,3.318142,,12320,-0.6715,0.00312,32.0688,4.135355
5321,1.45275,0.01552,0.5737,3.319692,,12321,-0.6715,0.00332,34.1009,4.134425
5322,1.45275,0.01597,0.5903,3.321243,,12322,-0.6715,0.00351,36.0376,4.134115
5323,1.45275,0.01634,0.6042,3.322483,,12323,-0.6715,0.0037,37.953,4.133494
5324,1.45275,0.01677,0.62,3.324033,,12324,-0.6715,0.00389,39.9851,4.132874
5325,1.45275,0.0172,0.6358,3.325583,,12325,-0.67336,0.00409,42.0173,4.132255
5326,1.45089,0.01762,0.6514,3.327133,,12326,-0.67336,0.00429,44.0495,4.131945
