测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3180,3.484,0,0,3.334883,,6707,0,2.63145,100,4.179997
3181,3.48214,0.00098,0.0371,3.345734,,6708,0,2.63145,100,4.179068
3182,3.48028,0.00201,0.0764,3.356275,,6709,0,2.63145,100,4.177827
3183,3.48028,0.00291,0.1106,3.364025,,6710,0,2.63145,100,4.177207
3184,3.48028,0.0039,0.1481,3.371776,,6711,0,2.63145,100,4.176277
3185,3.48214,0.0049,0.1863,3.378286,,6712,0,2.63145,100,4.175967
3186,3.48028,0.00592,0.2249,3.384797,,6713,0,2.63145,100,4.175347
3187,3.48214,0.00692,0.2631,3.390997,,6714,0,2.63145,100,4.174727
3188,3.48028,0.00806,0.3065,3.396887,,6715,0,2.63145,100,4.174417
3189,3.48028,0.00905,0.3439,3.402468,,6716,0,2.63145,100,4.173797
3190,3.48028,0.01006,0.3821,3.407428,,6718,0,2.63145,100,4.173487
3191,3.48028,0.01099,0.4178,3.412699,,6719,0,2.63145,100,4.172867
3192,3.48214,0.01198,0.4553,3.417349,,6720,0,2.63145,100,4.172557
3193,3.48028,0.01298,0.4931,3.421999,,6721,0,2.63145,100,4.172247
3194,3.48214,0.01396,0.5306,3.426649,,6722,0,2.63145,100,4.171937
3195,3.48214,0.01496,0.5685,3.4313,,6723,0,2.63145,100,4.171627
3196,3.48214,0.01597,0.6071,3.43564,,6724,0,2.63145,100,4.171317
3198,3.484,0.017,0.646,3.43967,,6724,0,2.63145,100,4.171007
3199,3.484,0.018,0.6839,3.4437,,6724,0,2.63145,100,4.171007
3200,3.47842,0.01899,0.7217,3.447731,,,,,,
3201,3.48028,0.01999,0.7596,3.451761,,6724,-0.67522,0,0,4.147445
3202,3.48028,0.02098,0.7974,3.455481,,6725,-0.67708,0.00019,1.9807,4.146825
3203,3.484,0.02214,0.8415,3.459512,,6726,-0.67708,0.00039,3.9613,4.144965
3204,3.48028,0.02312,0.8787,3.463232,,6727,-0.67708,0.00057,5.7888,4.143725
3205,3.48028,0.02411,0.9162,3.466332,,6728,-0.67708,0.00078,7.9385,4.142485
3206,3.48028,0.02511,0.9544,3.470052,,6729,-0.67708,0.00097,9.8822,4.141865
3207,3.47842,0.02615,0.9937,3.473772,,6730,-0.67708,0.00116,11.8629,4.140935
3208,3.47842,0.0271,1.0297,3.476872,,6731,-0.67708,0.00135,13.8224,4.140005
3209,3.48028,0.02809,1.0675,3.480283,,6732,-0.67708,0.00154,15.7661,4.139075
3210,3.48028,0.02908,1.105,3.483073,,6734,-0.67708,0.00172,17.6095,4.138145
3211,3.484,0.03007,1.1429,3.486483,,6735,-0.67708,0.00192,19.6113,4.137525
3212,3.48214,0.03107,1.1807,3.489273,,6736,-0.67708,0.00211,21.5708,4.136905
3213,3.48028,0.03209,1.2193,3.492373,,6737,-0.67708,0.00231,23.5884,4.136285
3214,3.484,0.03323,1.2627,3.495784,,6738,-0.67708,0.00253,25.8385,4.135355
3215,3.48028,0.03416,1.298,3.498574,,6739,-0.67708,0.00273,27.8561,4.134735
3216,3.48214,0.03531,1.3417,3.501364,,6740,-0.67708,0.00292,29.8209,4.134115
3217,3.48214,0.03625,1.3777,3.504464,,6741,-0.67708,0.00311,31.7805,4.133494
3218,3.48028,0.03727,1.4163,3.506944,,6742,-0.67708,0.0033,33.7242,4.132874
3220,3.484,0.03828,1.4545,3.509735,,6743,-0.67708,0.00349,35.6996,4.132565
3221,3.484,0.03928,1.4928,3.512215,,6744,-0.67708,0.00368,37.6644,4.131945
3222,3.48214,0.04028,1.5306,3.515005,,6745,-0.67708,0.00387,39.6028,4.131324
3223,3.48028,0.04126,1.5681,3.517795,,6746,-0.67708,0.00407,41.5676,4.130704
3224,3.47842,0.04228,1.6067,3.519965,,6747,-0.67708,0.00426,43.5641,4.130085
3225,3.48028,0.04335,1.6475,3.522445,,6748,-0.67708,0.00445,45.529,4.129464
3226,3.484,0.04434,1.685,3.524616,,6749,-0.67708,0.00464,47.4674,4.129154
3227,3.47842,0.04534,1.7232,3.527096,,6750,-0.67708,0.00484,49.4269,4.128534
3228,3.48028,0.04633,1.7607,3.529576,,6751,-0.67708,0.00503,51.3918,4.127604
3229,3.48028,0.04733,1.7985,3.531746,,6752,-0.67708,0.00522,53.3513,4.127294
3230,3.48028,0.04831,1.836,3.533916,,6752,-0.67708,0.00527,53.8319,4.127294
3231,3.48214,0.04931,1.8739,3.536396,,6752,-1.35045,0.00527,53.8319,4.104352
3232,3.47842,0.05031,1.9117,3.538566,,6753,-1.35045,0.00566,57.8989,4.102803
3233,3.48028,0.05129,1.9492,3.540737,,6754,-1.35231,0.00605,61.818,4.100943
3234,3.48214,0.05229,1.987,3.542907,,6755,-1.35231,0.00643,65.7318,4.099702
3235,3.48214,0.05329,2.0253,3.544767,,6756,-1.35231,0.00681,69.6456,4.098462
3236,3.48028,0.05432,2.0642,3.546627,,6757,-1.35417,0.00719,73.5224,4.097532
3237,3.48028,0.05532,2.1024,3.548487,,6758,-1.35045,0.00758,77.4415,4.096602
3238,3.47842,0.05632,2.1403,3.550657,,6759,-1.35045,0.00796,81.3553,4.095672
3239,3.48028,0.05728,2.1767,3.552827,,6760,-1.35045,0.00835,85.3061,4.094742
3240,3.48214,0.05827,2.2145,3.554688,,6761,-1.35045,0.00873,89.2199,4.093812
3241,3.48028,0.05927,2.2524,3.556238,,6763,-1.35045,0.00911,93.1337,4.093192
3242,3.48214,0.0603,2.2913,3.558408,,6764,-1.35045,0.00949,97.0475,4.092262
3243,3.48214,0.06129,2.3292,3.559958,,6764,-1.35045,0.00978,100,4.091642
3244,3.484,0.06229,2.367,3.561818,,6764,-1.35045,0.00978,100,4.091642
3245,3.48214,0.0633,2.4056,3.563368,,,,,,
3246,3.48214,0.06431,2.4439,3.565228,,6764,0.67894,0,0,4.161086
3247,3.484,0.06531,2.4821,3.566778,,6765,0.67708,0.00019,12.5867,4.162636
3248,3.48214,0.0663,2.5196,3.568018,,6766,0.67522,0.00038,25.4161,4.165427
3249,3.48028,0.06732,2.5582,3.569879,,6767,0.67336,0.00057,38.2455,4.167287
3251,3.48028,0.06833,2.5968,3.571429,,6768,0.67522,0.00076,51.2136,4.168837
3252,3.48028,0.06935,2.6353,3.572669,,6769,0.67522,0.00095,64.043,4.169767
3253,3.48214,0.07036,2.6739,3.574219,,6770,0.67336,0.00115,77.2538,4.171317
3254,3.48214,0.07136,2.7118,3.575459,,6771,0.67522,0.00135,90.4646,4.172247
3255,3.484,0.07235,2.7496,3.576699,,6772,0.67894,0.00149,100,4.172867
3256,3.48028,0.07331,2.786,3.578559,,6772,0,0.00149,100,4.150236
3257,3.48214,0.07433,2.8246,3.579799,,6773,0,0.00149,100,4.148995
3258,3.48214,0.0753,2.8613,3.580729,,6774,0,0.00149,100,4.148376
3259,3.47842,0.07629,2.8992,3.581969,,6775,0,0.00149,100,4.148376
3260,3.48214,0.07728,2.9367,3.583209,,6776,0,0.00149,100,4.148066
3261,3.48028,0.07827,2.9745,3.584449,,6777,0,0.00149,100,4.148066
3262,3.48214,0.07927,3.0123,3.585379,,6779,0,0.00149,100,4.148066
3263,3.48028,0.08026,3.0502,3.586309,,6780,0,0.00149,100,4.148066
3264,3.484,0.08125,3.0877,3.58724,,6781,0,0.00149,100,4.148066
3265,3.484,0.08225,3.1255,3.58817,,6782,0,0.00149,100,4.147756
3266,3.48028,0.08323,3.163,3.5891,,6783,0,0.00149,100,4.147756
3267,3.48028,0.08422,3.2005,3.59003,,6784,0,0.00149,100,4.147756
3268,3.47842,0.08522,3.2383,3.59096,,6785,0,0.00149,100,4.147756
3269,3.48028,0.08621,3.2762,3.59189,,6786,0,0.00149,100,4.147756
3270,3.48214,0.0872,3.3137,3.59251,,6787,0,0.00149,100,4.147756
3271,3.48214,0.08819,3.3515,3.59344,,6788,0,0.00149,100,4.147756
3272,3.48214,0.08918,3.389,3.59406,,6788,0,0.00149,100,4.147756
3273,3.48214,0.0903,3.4316,3.59499,,6788,0,0.00149,100,4.147756
3274,3.48028,0.09119,3.4654,3.59561,,,,,,
3275,3.484,0.09223,3.5048,3.59623,,6788,-0.67708,0,0,4.124504
